s,[K],[mg]
 1.4921000E+003, 5.4846646E+002, 4.9955778E+000
 1.4931000E+003, 5.4863374E+002, 4.9954822E+000
 1.4941000E+003, 5.4880840E+002, 4.9953853E+000
 1.4951000E+003, 5.4897609E+002, 4.9952872E+000
 1.4961000E+003, 5.4913567E+002, 4.9951878E+000
 1.4971000E+003, 5.4930291E+002, 4.9950872E+000
 1.4981000E+003, 5.4946170E+002, 4.9949853E+000
 1.4991000E+003, 5.4964484E+002, 4.9948821E+000
 1.5001000E+003, 5.4980473E+002, 4.9947776E+000
 1.5011000E+003, 5.4997193E+002, 4.9946717E+000
 1.5021000E+003, 5.5013099E+002, 4.9945645E+000
 1.5031000E+003, 5.5029796E+002, 4.9944560E+000
 1.5041000E+003, 5.5047363E+002, 4.9943461E+000
 1.5051000E+003, 5.5064079E+002, 4.9942348E+000
 1.5061000E+003, 5.5080012E+002, 4.9941220E+000
 1.5071000E+003, 5.5096704E+002, 4.9940079E+000
 1.5081000E+003, 5.5113472E+002, 4.9938923E+000
 1.5091000E+003, 5.5130167E+002, 4.9937753E+000
 1.5101000E+003, 5.5146911E+002, 4.9936567E+000
 1.5111000E+003, 5.5163597E+002, 4.9935367E+000
 1.5121000E+003, 5.5180363E+002, 4.9934152E+000
 1.5131000E+003, 5.5196287E+002, 4.9932921E+000
 1.5141000E+003, 5.5213012E+002, 4.9931675E+000
 1.5151000E+003, 5.5230473E+002, 4.9930413E+000
 1.5161000E+003, 5.5247237E+002, 4.9929136E+000
 1.5171000E+003, 5.5263191E+002, 4.9927842E+000
 1.5181000E+003, 5.5279911E+002, 4.9926532E+000
 1.5191000E+003, 5.5295785E+002, 4.9925206E+000
 1.5201000E+003, 5.5314095E+002, 4.9923863E+000
 1.5211000E+003, 5.5330078E+002, 4.9922503E+000
 1.5221000E+003, 5.5346794E+002, 4.9921126E+000
 1.5231000E+003, 5.5362695E+002, 4.9919732E+000
 1.5241000E+003, 5.5379387E+002, 4.9918321E+000
 1.5251000E+003, 5.5396949E+002, 4.9916891E+000
 1.5261000E+003, 5.5413661E+002, 4.9915444E+000
 1.5271000E+003, 5.5429589E+002, 4.9913979E+000
 1.5281000E+003, 5.5446275E+002, 4.9912496E+000
 1.5291000E+003, 5.5463038E+002, 4.9910994E+000
 1.5301000E+003, 5.5479728E+002, 4.9909474E+000
 1.5311000E+003, 5.5496467E+002, 4.9907934E+000
 1.5321000E+003, 5.5513147E+002, 4.9906376E+000
 1.5331000E+003, 5.5529908E+002, 4.9904798E+000
 1.5341000E+003, 5.5545828E+002, 4.9903201E+000
 1.5351000E+003, 5.5562546E+002, 4.9901583E+000
 1.5361000E+003, 5.5580002E+002, 4.9899946E+000
 1.5371000E+003, 5.5596761E+002, 4.9898288E+000
 1.5381000E+003, 5.5612709E+002, 4.9896610E+000
 1.5391000E+003, 5.5629423E+002, 4.9894911E+000
 1.5401000E+003, 5.5645292E+002, 4.9893191E+000
 1.5411000E+003, 5.5663595E+002, 4.9891450E+000
 1.5421000E+003, 5.5679573E+002, 4.9889687E+000
 1.5431000E+003, 5.5696283E+002, 4.9887902E+000
 1.5441000E+003, 5.5712177E+002, 4.9886096E+000
 1.5451000E+003, 5.5728864E+002, 4.9884267E+000
 1.5461000E+003, 5.5746420E+002, 4.9882416E+000
 1.5471000E+003, 5.5763125E+002, 4.9880542E+000
 1.5481000E+003, 5.5779047E+002, 4.9878644E+000
 1.5491000E+003, 5.5795727E+002, 4.9876724E+000
 1.5501000E+003, 5.5812483E+002, 4.9874780E+000
 1.5511000E+003, 5.5829167E+002, 4.9872812E+000
 1.5521000E+003, 5.5845899E+002, 4.9870820E+000
 1.5531000E+003, 5.5862572E+002, 4.9868803E+000
 1.5541000E+003, 5.5879327E+002, 4.9866762E+000
 1.5551000E+003, 5.5895239E+002, 4.9864696E+000
 1.5561000E+003, 5.5911951E+002, 4.9862604E+000
 1.5571000E+003, 5.5929400E+002, 4.9860487E+000
 1.5581000E+003, 5.5946151E+002, 4.9858344E+000
 1.5591000E+003, 5.5962092E+002, 4.9856175E+000
 1.5601000E+003, 5.5978799E+002, 4.9853980E+000
 1.5611000E+003, 5.5994661E+002, 4.9851757E+000
 1.5621000E+003, 5.6012957E+002, 4.9849508E+000
 1.5631000E+003, 5.6028927E+002, 4.9847231E+000
 1.5641000E+003, 5.6045630E+002, 4.9844927E+000
 1.5651000E+003, 5.6061517E+002, 4.9842594E+000
 1.5661000E+003, 5.6078195E+002, 4.9840233E+000
 1.5671000E+003, 5.6095743E+002, 4.9837844E+000
 1.5681000E+003, 5.6112441E+002, 4.9835425E+000
 1.5691000E+003, 5.6128355E+002, 4.9832977E+000
 1.5701000E+003, 5.6145027E+002, 4.9830500E+000
 1.5711000E+003, 5.6161775E+002, 4.9827993E+000
 1.5721000E+003, 5.6178450E+002, 4.9825455E+000
 1.5731000E+003, 5.6195174E+002, 4.9822886E+000
 1.5741000E+003, 5.6211839E+002, 4.9820287E+000
 1.5751000E+003, 5.6228585E+002, 4.9817656E+000
 1.5761000E+003, 5.6244489E+002, 4.9814993E+000
 1.5771000E+003, 5.6261192E+002, 4.9812299E+000
 1.5781000E+003, 5.6278632E+002, 4.9809571E+000
 1.5791000E+003, 5.6295375E+002, 4.9806812E+000
 1.5801000E+003, 5.6311307E+002, 4.9804018E+000
 1.5811000E+003, 5.6328005E+002, 4.9801192E+000
 1.5821000E+003, 5.6343858E+002, 4.9798331E+000
 1.5831000E+003, 5.6362144E+002, 4.9795436E+000
 1.5841000E+003, 5.6378106E+002, 4.9792506E+000
 1.5851000E+003, 5.6394799E+002, 4.9789541E+000
 1.5861000E+003, 5.6410676E+002, 4.9786541E+000
 1.5871000E+003, 5.6427345E+002, 4.9783504E+000
 1.5881000E+003, 5.6444883E+002, 4.9780432E+000
 1.5891000E+003, 5.6461571E+002, 4.9777322E+000
 1.5901000E+003, 5.6477475E+002, 4.9774176E+000
 1.5911000E+003, 5.6494137E+002, 4.9770992E+000
 1.5921000E+003, 5.6510875E+002, 4.9767770E+000
 1.5931000E+003, 5.6527540E+002, 4.9764509E+000
 1.5941000E+003, 5.6544254E+002, 4.9761210E+000
 1.5951000E+003, 5.6560908E+002, 4.9757872E+000
 1.5961000E+003, 5.6577644E+002, 4.9754494E+000
 1.5971000E+003, 5.6593537E+002, 4.9751075E+000
 1.5981000E+003, 5.6610230E+002, 4.9747616E+000
 1.5991000E+003, 5.6627658E+002, 4.9744116E+000
 1.6001000E+003, 5.6644390E+002, 4.9740575E+000
 1.6011000E+003, 5.6660311E+002, 4.9736992E+000
 1.6021000E+003, 5.6676998E+002, 4.9733366E+000
 1.6031000E+003, 5.6692839E+002, 4.9729697E+000
 1.6041000E+003, 5.6711114E+002, 4.9725985E+000
 1.6051000E+003, 5.6727064E+002, 4.9722229E+000
 1.6061000E+003, 5.6743745E+002, 4.9718429E+000
 1.6071000E+003, 5.6759611E+002, 4.9714584E+000
 1.6081000E+003, 5.6776268E+002, 4.9710694E+000
 1.6091000E+003, 5.6793794E+002, 4.9706757E+000
 1.6101000E+003, 5.6810469E+002, 4.9702775E+000
 1.6111000E+003, 5.6826361E+002, 4.9698745E+000
 1.6121000E+003, 5.6843011E+002, 4.9694669E+000
 1.6131000E+003, 5.6859736E+002, 4.9690545E+000
 1.6141000E+003, 5.6876388E+002, 4.9686372E+000
 1.6151000E+003, 5.6893089E+002, 4.9682150E+000
 1.6161000E+003, 5.6909731E+002, 4.9677879E+000
 1.6171000E+003, 5.6926453E+002, 4.9673558E+000
 1.6181000E+003, 5.6942333E+002, 4.9669186E+000
 1.6191000E+003, 5.6959012E+002, 4.9664763E+000
 1.6201000E+003, 5.6976427E+002, 4.9660288E+000
 1.6211000E+003, 5.6993145E+002, 4.9655762E+000
 1.6221000E+003, 5.7009053E+002, 4.9651182E+000
 1.6231000E+003, 5.7025725E+002, 4.9646549E+000
 1.6241000E+003, 5.7041553E+002, 4.9641863E+000
 1.6251000E+003, 5.7059812E+002, 4.9637122E+000
 1.6261000E+003, 5.7075748E+002, 4.9632325E+000
 1.6271000E+003, 5.7092415E+002, 4.9627473E+000
 1.6281000E+003, 5.7108266E+002, 4.9622565E+000
 1.6291000E+003, 5.7124908E+002, 4.9617600E+000
 1.6301000E+003, 5.7142419E+002, 4.9612577E+000
 1.6311000E+003, 5.7159079E+002, 4.9607496E+000
 1.6321000E+003, 5.7174956E+002, 4.9602356E+000
 1.6331000E+003, 5.7191590E+002, 4.9597158E+000
 1.6341000E+003, 5.7208300E+002, 4.9591899E+000
 1.6351000E+003, 5.7224936E+002, 4.9586579E+000
 1.6361000E+003, 5.7241621E+002, 4.9581197E+000
 1.6371000E+003, 5.7258246E+002, 4.9575755E+000
 1.6381000E+003, 5.7274952E+002, 4.9570249E+000
 1.6391000E+003, 5.7290816E+002, 4.9564680E+000
 1.6401000E+003, 5.7307479E+002, 4.9559047E+000
 1.6411000E+003, 5.7324876E+002, 4.9553349E+000
 1.6421000E+003, 5.7341578E+002, 4.9547586E+000
 1.6431000E+003, 5.7357468E+002, 4.9541757E+000
 1.6441000E+003, 5.7374124E+002, 4.9535861E+000
 1.6451000E+003, 5.7389934E+002, 4.9529897E+000
 1.6461000E+003, 5.7408175E+002, 4.9523866E+000
 1.6471000E+003, 5.7424094E+002, 4.9517766E+000
 1.6481000E+003, 5.7440742E+002, 4.9511595E+000
 1.6491000E+003, 5.7456575E+002, 4.9505355E+000
 1.6501000E+003, 5.7473199E+002, 4.9499043E+000
 1.6511000E+003, 5.7490691E+002, 4.9492660E+000
 1.6521000E+003, 5.7507333E+002, 4.9486204E+000
 1.6531000E+003, 5.7523191E+002, 4.9479674E+000
 1.6541000E+003, 5.7539806E+002, 4.9473071E+000
 1.6551000E+003, 5.7556496E+002, 4.9466392E+000
 1.6561000E+003, 5.7573113E+002, 4.9459638E+000
 1.6571000E+003, 5.7589778E+002, 4.9452807E+000
 1.6581000E+003, 5.7606384E+002, 4.9445899E+000
 1.6591000E+003, 5.7623069E+002, 4.9438913E+000
 1.6601000E+003, 5.7638914E+002, 4.9431848E+000
 1.6611000E+003, 5.7655555E+002, 4.9424703E+000
 1.6621000E+003, 5.7672932E+002, 4.9417477E+000
 1.6631000E+003, 5.7689613E+002, 4.9410170E+000
 1.6641000E+003, 5.7705482E+002, 4.9402781E+000
 1.6651000E+003, 5.7722117E+002, 4.9395309E+000
 1.6661000E+003, 5.7737905E+002, 4.9387752E+000
 1.6671000E+003, 5.7756125E+002, 4.9380111E+000
 1.6681000E+003, 5.7772022E+002, 4.9372385E+000
 1.6691000E+003, 5.7788648E+002, 4.9364571E+000
 1.6701000E+003, 5.7804459E+002, 4.9356670E+000
 1.6711000E+003, 5.7821060E+002, 4.9348681E+000
 1.6721000E+003, 5.7838529E+002, 4.9340602E+000
 1.6731000E+003, 5.7855148E+002, 4.9332433E+000
 1.6741000E+003, 5.7870983E+002, 4.9324173E+000
 1.6751000E+003, 5.7887574E+002, 4.9315821E+000
 1.6761000E+003, 5.7904241E+002, 4.9307376E+000
 1.6771000E+003, 5.7920834E+002, 4.9298836E+000
 1.6781000E+003, 5.7937475E+002, 4.9290202E+000
 1.6791000E+003, 5.7954056E+002, 4.9281472E+000
 1.6801000E+003, 5.7970718E+002, 4.9272646E+000
 1.6811000E+003, 5.7986537E+002, 4.9263721E+000
 1.6821000E+003, 5.8003154E+002, 4.9254697E+000
 1.6831000E+003, 5.8020505E+002, 4.9245574E+000
 1.6841000E+003, 5.8037160E+002, 4.9236350E+000
 1.6851000E+003, 5.8053005E+002, 4.9227024E+000
 1.6861000E+003, 5.8069613E+002, 4.9217595E+000
 1.6871000E+003, 5.8085375E+002, 4.9208062E+000
 1.6881000E+003, 5.8103568E+002, 4.9198424E+000
 1.6891000E+003, 5.8119438E+002, 4.9188680E+000
 1.6901000E+003, 5.8136038E+002, 4.9178829E+000
 1.6911000E+003, 5.8151822E+002, 4.9168870E+000
 1.6921000E+003, 5.8168395E+002, 4.9158802E+000
 1.6931000E+003, 5.8185837E+002, 4.9148623E+000
 1.6941000E+003, 5.8202427E+002, 4.9138332E+000
 1.6951000E+003, 5.8218234E+002, 4.9127930E+000
 1.6961000E+003, 5.8234797E+002, 4.9117414E+000
 1.6971000E+003, 5.8251435E+002, 4.9106783E+000
 1.6981000E+003, 5.8267999E+002, 4.9096035E+000
 1.6991000E+003, 5.8284610E+002, 4.9085171E+000
 1.7001000E+003, 5.8301162E+002, 4.9074189E+000
 1.7011000E+003, 5.8317794E+002, 4.9063087E+000
 1.7021000E+003, 5.8333584E+002, 4.9051865E+000
 1.7031000E+003, 5.8350170E+002, 4.9040521E+000
 1.7041000E+003, 5.8367489E+002, 4.9029054E+000
 1.7051000E+003, 5.8384114E+002, 4.9017463E+000
 1.7061000E+003, 5.8399927E+002, 4.9005746E+000
 1.7071000E+003, 5.8416504E+002, 4.8993903E+000
 1.7081000E+003, 5.8432235E+002, 4.8981932E+000
 1.7091000E+003, 5.8450394E+002, 4.8969833E+000
 1.7101000E+003, 5.8466233E+002, 4.8957603E+000
 1.7111000E+003, 5.8482800E+002, 4.8945241E+000
 1.7121000E+003, 5.8498551E+002, 4.8932746E+000
 1.7131000E+003, 5.8515091E+002, 4.8920118E+000
 1.7141000E+003, 5.8532499E+002, 4.8907354E+000
 1.7151000E+003, 5.8549055E+002, 4.8894453E+000
 1.7161000E+003, 5.8564828E+002, 4.8881414E+000
 1.7171000E+003, 5.8581357E+002, 4.8868236E+000
 1.7181000E+003, 5.8597960E+002, 4.8854917E+000
 1.7191000E+003, 5.8614489E+002, 4.8841456E+000
 1.7201000E+003, 5.8631065E+002, 4.8827852E+000
 1.7211000E+003, 5.8647580E+002, 4.8814103E+000
 1.7221000E+003, 5.8664176E+002, 4.8800208E+000
 1.7231000E+003, 5.8679930E+002, 4.8786165E+000
 1.7241000E+003, 5.8696480E+002, 4.8771973E+000
 1.7251000E+003, 5.8713761E+002, 4.8757632E+000
 1.7261000E+003, 5.8730349E+002, 4.8743139E+000
 1.7271000E+003, 5.8746125E+002, 4.8728491E+000
 1.7281000E+003, 5.8762664E+002, 4.8713690E+000
 1.7291000E+003, 5.8778357E+002, 4.8698732E+000
 1.7301000E+003, 5.8796476E+002, 4.8683618E+000
 1.7311000E+003, 5.8812277E+002, 4.8668344E+000
 1.7321000E+003, 5.8828804E+002, 4.8652909E+000
 1.7331000E+003, 5.8844516E+002, 4.8637313E+000
 1.7341000E+003, 5.8861016E+002, 4.8621553E+000
 1.7351000E+003, 5.8878383E+002, 4.8605629E+000
 1.7361000E+003, 5.8894898E+002, 4.8589537E+000
 1.7371000E+003, 5.8910631E+002, 4.8573277E+000
 1.7381000E+003, 5.8927118E+002, 4.8556849E+000
 1.7391000E+003, 5.8943680E+002, 4.8540249E+000
 1.7401000E+003, 5.8960166E+002, 4.8523476E+000
 1.7411000E+003, 5.8976699E+002, 4.8506528E+000
 1.7421000E+003, 5.8993172E+002, 4.8489406E+000
 1.7431000E+003, 5.9009725E+002, 4.8472106E+000
 1.7441000E+003, 5.9025436E+002, 4.8454625E+000
 1.7451000E+003, 5.9041941E+002, 4.8436965E+000
 1.7461000E+003, 5.9059178E+002, 4.8419122E+000
 1.7471000E+003, 5.9075721E+002, 4.8401096E+000
 1.7481000E+003, 5.9091453E+002, 4.8382883E+000
 1.7491000E+003, 5.9107946E+002, 4.8364483E+000
 1.7501000E+003, 5.9123594E+002, 4.8345894E+000
 1.7511000E+003, 5.9141665E+002, 4.8327115E+000
 1.7521000E+003, 5.9157420E+002, 4.8308143E+000
 1.7531000E+003, 5.9173900E+002, 4.8288976E+000
 1.7541000E+003, 5.9189566E+002, 4.8269614E+000
 1.7551000E+003, 5.9206018E+002, 4.8250055E+000
 1.7561000E+003, 5.9223336E+002, 4.8230296E+000
 1.7571000E+003, 5.9239802E+002, 4.8210335E+000
 1.7581000E+003, 5.9255487E+002, 4.8190172E+000
 1.7591000E+003, 5.9271924E+002, 4.8169805E+000
 1.7601000E+003, 5.9288437E+002, 4.8149231E+000
 1.7611000E+003, 5.9304873E+002, 4.8128448E+000
 1.7621000E+003, 5.9321356E+002, 4.8107455E+000
 1.7631000E+003, 5.9337777E+002, 4.8086251E+000
 1.7641000E+003, 5.9354279E+002, 4.8064833E+000
 1.7651000E+003, 5.9369939E+002, 4.8043199E+000
 1.7661000E+003, 5.9386392E+002, 4.8021347E+000
 1.7671000E+003, 5.9403575E+002, 4.7999276E+000
 1.7681000E+003, 5.9420065E+002, 4.7976985E+000
 1.7691000E+003, 5.9435745E+002, 4.7954470E+000
 1.7701000E+003, 5.9452184E+002, 4.7931729E+000
 1.7711000E+003, 5.9467778E+002, 4.7908762E+000
 1.7721000E+003, 5.9485793E+002, 4.7885567E+000
 1.7731000E+003, 5.9501494E+002, 4.7862140E+000
 1.7741000E+003, 5.9517919E+002, 4.7838480E+000
 1.7751000E+003, 5.9533529E+002, 4.7814586E+000
 1.7761000E+003, 5.9549925E+002, 4.7790456E+000
 1.7771000E+003, 5.9567185E+002, 4.7766086E+000
 1.7781000E+003, 5.9583594E+002, 4.7741475E+000
 1.7791000E+003, 5.9599222E+002, 4.7716622E+000
 1.7801000E+003, 5.9615601E+002, 4.7691525E+000
 1.7811000E+003, 5.9632056E+002, 4.7666181E+000
 1.7821000E+003, 5.9648432E+002, 4.7640587E+000
 1.7831000E+003, 5.9664856E+002, 4.7614743E+000
 1.7841000E+003, 5.9681217E+002, 4.7588647E+000
 1.7851000E+003, 5.9697659E+002, 4.7562296E+000
 1.7861000E+003, 5.9713259E+002, 4.7535686E+000
 1.7871000E+003, 5.9729651E+002, 4.7508818E+000
 1.7881000E+003, 5.9746770E+002, 4.7481689E+000
 1.7891000E+003, 5.9763198E+002, 4.7454298E+000
 1.7901000E+003, 5.9778817E+002, 4.7426640E+000
 1.7911000E+003, 5.9795193E+002, 4.7398714E+000
 1.7921000E+003, 5.9810724E+002, 4.7370519E+000
 1.7931000E+003, 5.9828672E+002, 4.7342053E+000
 1.7941000E+003, 5.9844311E+002, 4.7313312E+000
 1.7951000E+003, 5.9860670E+002, 4.7284294E+000
 1.7961000E+003, 5.9876216E+002, 4.7254998E+000
 1.7971000E+003, 5.9892546E+002, 4.7225424E+000
 1.7981000E+003, 5.9909739E+002, 4.7195565E+000
 1.7991000E+003, 5.9926081E+002, 4.7165421E+000
 1.8001000E+003, 5.9941643E+002, 4.7134990E+000
 1.8011000E+003, 5.9957954E+002, 4.7104270E+000
 1.8021000E+003, 5.9974340E+002, 4.7073259E+000
 1.8031000E+003, 5.9990647E+002, 4.7041953E+000
 1.8041000E+003, 6.0007002E+002, 4.7010350E+000
 1.8051000E+003, 6.0023293E+002, 4.6978451E+000
 1.8061000E+003, 6.0039665E+002, 4.6946251E+000
 1.8071000E+003, 6.0055196E+002, 4.6913746E+000
 1.8081000E+003, 6.0071517E+002, 4.6880937E+000
 1.8091000E+003, 6.0088562E+002, 4.6847820E+000
 1.8101000E+003, 6.0104919E+002, 4.6814395E+000
 1.8111000E+003, 6.0120466E+002, 4.6780656E+000
 1.8121000E+003, 6.0136769E+002, 4.6746602E+000
 1.8131000E+003, 6.0152228E+002, 4.6712232E+000
 1.8141000E+003, 6.0170099E+002, 4.6677545E+000
 1.8151000E+003, 6.0185665E+002, 4.6642534E+000
 1.8161000E+003, 6.0201949E+002, 4.6607199E+000
 1.8171000E+003, 6.0217420E+002, 4.6571538E+000
 1.8181000E+003, 6.0233674E+002, 4.6535551E+000
 1.8191000E+003, 6.0250789E+002, 4.6499231E+000
 1.8201000E+003, 6.0267053E+002, 4.6462577E+000
 1.8211000E+003, 6.0282539E+002, 4.6425587E+000
 1.8221000E+003, 6.0298772E+002, 4.6388262E+000
 1.8231000E+003, 6.0315080E+002, 4.6350595E+000
 1.8241000E+003, 6.0331308E+002, 4.6312583E+000
 1.8251000E+003, 6.0347583E+002, 4.6274227E+000
 1.8261000E+003, 6.0363794E+002, 4.6235525E+000
 1.8271000E+003, 6.0380085E+002, 4.6196472E+000
 1.8281000E+003, 6.0395536E+002, 4.6157065E+000
 1.8291000E+003, 6.0411775E+002, 4.6117303E+000
 1.8301000E+003, 6.0428736E+002, 4.6077185E+000
 1.8311000E+003, 6.0445011E+002, 4.6036709E+000
 1.8321000E+003, 6.0460477E+002, 4.5995867E+000
 1.8331000E+003, 6.0476696E+002, 4.5954661E+000
 1.8341000E+003, 6.0492072E+002, 4.5913088E+000
 1.8351000E+003, 6.0509854E+002, 4.5871148E+000
 1.8361000E+003, 6.0525337E+002, 4.5828833E+000
 1.8371000E+003, 6.0541535E+002, 4.5786143E+000
 1.8381000E+003, 6.0556922E+002, 4.5743076E+000
 1.8391000E+003, 6.0573089E+002, 4.5699632E+000
 1.8401000E+003, 6.0590115E+002, 4.5655805E+000
 1.8411000E+003, 6.0606292E+002, 4.5611592E+000
 1.8421000E+003, 6.0621691E+002, 4.5566991E+000
 1.8431000E+003, 6.0637835E+002, 4.5522004E+000
 1.8441000E+003, 6.0654054E+002, 4.5476625E+000
 1.8451000E+003, 6.0670191E+002, 4.5430848E+000
 1.8461000E+003, 6.0686376E+002, 4.5384676E+000
 1.8471000E+003, 6.0702496E+002, 4.5338105E+000
 1.8481000E+003, 6.0718697E+002, 4.5291134E+000
 1.8491000E+003, 6.0734058E+002, 4.5243755E+000
 1.8501000E+003, 6.0750204E+002, 4.5195970E+000
 1.8511000E+003, 6.0767069E+002, 4.5147776E+000
 1.8521000E+003, 6.0783251E+002, 4.5099173E+000
 1.8531000E+003, 6.0798625E+002, 4.5050152E+000
 1.8541000E+003, 6.0814750E+002, 4.5000715E+000
 1.8551000E+003, 6.0830032E+002, 4.4950858E+000
 1.8561000E+003, 6.0847715E+002, 4.4900583E+000
 1.8571000E+003, 6.0863104E+002, 4.4849881E+000
 1.8581000E+003, 6.0879206E+002, 4.4798751E+000
 1.8591000E+003, 6.0894498E+002, 4.4747193E+000
 1.8601000E+003, 6.0910566E+002, 4.4695206E+000
 1.8611000E+003, 6.0927493E+002, 4.4642783E+000
 1.8621000E+003, 6.0943570E+002, 4.4589922E+000
 1.8631000E+003, 6.0958873E+002, 4.4536621E+000
 1.8641000E+003, 6.0974917E+002, 4.4482883E+000
 1.8651000E+003, 6.0991037E+002, 4.4428699E+000
 1.8661000E+003, 6.1007073E+002, 4.4374067E+000
 1.8671000E+003, 6.1023157E+002, 4.4318987E+000
 1.8681000E+003, 6.1039174E+002, 4.4263457E+000
 1.8691000E+003, 6.1055274E+002, 4.4207474E+000
 1.8701000E+003, 6.1070535E+002, 4.4151032E+000
 1.8711000E+003, 6.1086578E+002, 4.4094132E+000
 1.8721000E+003, 6.1103335E+002, 4.4036773E+000
 1.8731000E+003, 6.1119414E+002, 4.3978952E+000
 1.8741000E+003, 6.1134687E+002, 4.3920662E+000
 1.8751000E+003, 6.1150706E+002, 4.3861904E+000
 1.8761000E+003, 6.1165884E+002, 4.3802676E+000
 1.8771000E+003, 6.1183456E+002, 4.3742979E+000
 1.8781000E+003, 6.1198743E+002, 4.3682803E+000
 1.8791000E+003, 6.1214737E+002, 4.3622149E+000
 1.8801000E+003, 6.1229924E+002, 4.3561015E+000
 1.8811000E+003, 6.1245884E+002, 4.3499403E+000
 1.8821000E+003, 6.1262700E+002, 4.3437305E+000
 1.8831000E+003, 6.1278668E+002, 4.3374718E+000
 1.8841000E+003, 6.1293865E+002, 4.3311641E+000
 1.8851000E+003, 6.1309798E+002, 4.3248077E+000
 1.8861000E+003, 6.1325809E+002, 4.3184019E+000
 1.8871000E+003, 6.1341733E+002, 4.3119462E+000
 1.8881000E+003, 6.1357706E+002, 4.3054407E+000
 1.8891000E+003, 6.1373611E+002, 4.2988855E+000
 1.8901000E+003, 6.1389600E+002, 4.2922801E+000
 1.8911000E+003, 6.1404750E+002, 4.2856238E+000
 1.8921000E+003, 6.1420681E+002, 4.2789170E+000
 1.8931000E+003, 6.1437320E+002, 4.2721594E+000
 1.8941000E+003, 6.1453286E+002, 4.2653510E+000
 1.8951000E+003, 6.1468448E+002, 4.2584908E+000
 1.8961000E+003, 6.1484352E+002, 4.2515791E+000
 1.8971000E+003, 6.1499417E+002, 4.2446157E+000
 1.8981000E+003, 6.1516867E+002, 4.2376008E+000
 1.8991000E+003, 6.1532042E+002, 4.2305333E+000
 1.9001000E+003, 6.1547919E+002, 4.2234135E+000
 1.9011000E+003, 6.1562991E+002, 4.2162410E+000
 1.9021000E+003, 6.1578834E+002, 4.2090163E+000
 1.9031000E+003, 6.1595529E+002, 4.2017384E+000
 1.9041000E+003, 6.1611379E+002, 4.1944071E+000
 1.9051000E+003, 6.1626460E+002, 4.1870225E+000
 1.9061000E+003, 6.1642274E+002, 4.1795848E+000
 1.9071000E+003, 6.1658166E+002, 4.1720933E+000
 1.9081000E+003, 6.1673969E+002, 4.1645476E+000
 1.9091000E+003, 6.1689822E+002, 4.1569479E+000
 1.9101000E+003, 6.1705606E+002, 4.1492942E+000
 1.9111000E+003, 6.1721474E+002, 4.1415862E+000
 1.9121000E+003, 6.1736507E+002, 4.1338231E+000
 1.9131000E+003, 6.1752315E+002, 4.1260054E+000
 1.9141000E+003, 6.1768827E+002, 4.1181329E+000
 1.9151000E+003, 6.1784672E+002, 4.1102056E+000
 1.9161000E+003, 6.1799715E+002, 4.1022224E+000
 1.9171000E+003, 6.1815496E+002, 4.0941839E+000
 1.9181000E+003, 6.1830439E+002, 4.0860899E+000
 1.9191000E+003, 6.1847757E+002, 4.0779407E+000
 1.9201000E+003, 6.1862813E+002, 4.0697350E+000
 1.9211000E+003, 6.1878565E+002, 4.0614733E+000
 1.9221000E+003, 6.1893515E+002, 4.0531553E+000
 1.9231000E+003, 6.1909232E+002, 4.0447816E+000
 1.9241000E+003, 6.1925799E+002, 4.0363511E+000
 1.9251000E+003, 6.1941521E+002, 4.0278637E+000
 1.9261000E+003, 6.1956480E+002, 4.0193197E+000
 1.9271000E+003, 6.1972166E+002, 4.0107192E+000
 1.9281000E+003, 6.1987933E+002, 4.0020617E+000
 1.9291000E+003, 6.2003607E+002, 3.9933466E+000
 1.9301000E+003, 6.2019333E+002, 3.9845745E+000
 1.9311000E+003, 6.2034987E+002, 3.9757453E+000
 1.9321000E+003, 6.2050729E+002, 3.9668588E+000
 1.9331000E+003, 6.2065637E+002, 3.9579141E+000
 1.9341000E+003, 6.2081316E+002, 3.9489120E+000
 1.9351000E+003, 6.2097692E+002, 3.9398523E+000
 1.9361000E+003, 6.2113409E+002, 3.9307352E+000
 1.9371000E+003, 6.2128328E+002, 3.9215594E+000
 1.9381000E+003, 6.2143978E+002, 3.9123257E+000
 1.9391000E+003, 6.2158794E+002, 3.9030340E+000
 1.9401000E+003, 6.2175972E+002, 3.8936847E+000
 1.9411000E+003, 6.2190904E+002, 3.8842765E+000
 1.9421000E+003, 6.2206524E+002, 3.8748099E+000
 1.9431000E+003, 6.2221347E+002, 3.8652850E+000
 1.9441000E+003, 6.2236932E+002, 3.8557022E+000
 1.9451000E+003, 6.2253363E+002, 3.8460605E+000
 1.9461000E+003, 6.2268953E+002, 3.8363601E+000
 1.9471000E+003, 6.2283784E+002, 3.8266010E+000
 1.9481000E+003, 6.2299337E+002, 3.8167838E+000
 1.9491000E+003, 6.2314973E+002, 3.8069078E+000
 1.9501000E+003, 6.2330513E+002, 3.7969726E+000
 1.9511000E+003, 6.2346105E+002, 3.7869789E+000
 1.9521000E+003, 6.2361626E+002, 3.7769267E+000
 1.9531000E+003, 6.2377236E+002, 3.7668159E+000
 1.9541000E+003, 6.2392015E+002, 3.7566456E+000
 1.9551000E+003, 6.2407560E+002, 3.7464167E+000
 1.9561000E+003, 6.2423795E+002, 3.7361292E+000
 1.9571000E+003, 6.2439380E+002, 3.7257834E+000
