Time,Mass,Back Surface Temperature,Top Surface Temperature
2496.89,118.994511,566.9958063,603.7896708
2497.89,118.973287,567.0050568,603.7926332
2498.89,118.952062,567.0142888,603.7955927
2499.89,118.930835,567.0235024,603.7985493
2500.89,118.909607,567.0326975,603.8015031
2501.89,118.888376,567.0418743,603.804454
2502.89,118.867143,567.0510329,603.8074021
2503.89,118.845909,567.0601733,603.8103473
2504.89,118.824673,567.0692957,603.8132897
2505.89,118.803435,567.0784001,603.8162293
2506.89,118.782195,567.0874865,603.819166
2507.89,118.760953,567.0965551,603.8221
2508.89,118.73971,567.1056059,603.8250312
2509.89,118.718464,567.1146391,603.8279596
2510.89,118.697217,567.1236546,603.8308852
2511.89,118.675968,567.1326526,603.833808
2512.89,118.654718,567.1416332,603.8367281
2513.89,118.633466,567.1505963,603.8396454
2514.89,118.612212,567.1595422,603.8425599
2515.89,118.590956,567.1684708,603.8454718
2516.89,118.569698,567.1773823,603.8483809
2517.89,118.548439,567.1862767,603.8512872
2518.89,118.527178,567.1951541,603.8541909
2519.89,118.505916,567.2040146,603.8570919
2520.89,118.484652,567.2128582,603.8599901
2521.89,118.463386,567.221685,603.8628857
2522.89,118.442118,567.2304952,603.8657786
2523.89,118.420849,567.2392887,603.8686688
2524.89,118.399578,567.2480656,603.8715564
2525.89,118.378306,567.2568261,603.8744412
2526.89,118.357032,567.2655701,603.8773235
2527.89,118.335756,567.2742978,603.8802031
2528.89,118.314479,567.2830093,603.8830801
2529.89,118.2932,567.2917045,603.8859544
2530.89,118.27192,567.3003837,603.8888261
2531.89,118.250638,567.3090467,603.8916952
2532.89,118.229355,567.3176938,603.8945617
2533.89,118.20807,567.326325,603.8974256
2534.89,118.186783,567.3349404,603.900287
2535.89,118.165495,567.34354,603.9031457
2536.89,118.144206,567.3521239,603.9060019
2537.89,118.122915,567.3606921,603.9088555
2538.89,118.101622,567.3692448,603.9117065
2539.89,118.080328,567.3777821,603.914555
2540.89,118.059033,567.3863039,603.917401
2541.89,118.037736,567.3948103,603.9202444
2542.89,118.016437,567.4033015,603.9230853
2543.89,117.995137,567.4117775,603.9259237
2544.89,117.973836,567.4202383,603.9287596
2545.89,117.952533,567.428684,603.931593
2546.89,117.931229,567.4371148,603.9344238
2547.89,117.909924,567.4455306,603.9372522
2548.89,117.888617,567.4539316,603.9400781
2549.89,117.867308,567.4623177,603.9429015
2550.89,117.845999,567.4706891,603.9457225
2551.89,117.824688,567.4790458,603.948541
2552.89,117.803375,567.487388,603.951357
2553.89,117.782061,567.4957155,603.9541706
2554.89,117.760746,567.5040287,603.9569818
2555.89,117.73943,567.5123274,603.9597905
2556.89,117.718112,567.5206118,603.9625968
2557.89,117.696793,567.5288819,603.9654007
2558.89,117.675472,567.5371378,603.9682022
2559.89,117.654151,567.5453795,603.9710013
2560.89,117.632828,567.5536072,603.973798
2561.89,117.611503,567.5618208,603.9765923
2562.89,117.590178,567.5700206,603.9793842
2563.89,117.568851,567.5782064,603.9821737
2564.89,117.547523,567.5863784,603.9849609
2565.89,117.526194,567.5945366,603.9877457
2566.89,117.504863,567.6026811,603.9905282
2567.89,117.483531,567.610812,603.9933083
2568.89,117.462198,567.6189294,603.9960861
2569.89,117.440864,567.6270332,603.9988616
2570.89,117.419528,567.6351236,604.0016347
2571.89,117.398192,567.6432006,604.0044055
2572.89,117.376854,567.6512642,604.007174
2573.89,117.355515,567.6593146,604.0099402
2574.89,117.334175,567.6673518,604.0127041
2575.89,117.312833,567.6753759,604.0154657
2576.89,117.291491,567.6833869,604.018225
2577.89,117.270147,567.6913849,604.0209821
2578.89,117.248803,567.6993699,604.0237369
2579.89,117.227457,567.707342,604.0264894
2580.89,117.20611,567.7153013,604.0292397
2581.89,117.184761,567.7232478,604.0319877
2582.89,117.163412,567.7311816,604.0347334
2583.89,117.142062,567.7391027,604.037477
2584.89,117.12071,567.7470112,604.0402183
2585.89,117.099358,567.7549072,604.0429573
2586.89,117.078004,567.7627907,604.0456942
2587.89,117.05665,567.7706618,604.0484289
2588.89,117.035294,567.7785205,604.0511613
2589.89,117.013937,567.7863669,604.0538916
2590.89,116.992579,567.7942011,604.0566196
2591.89,116.97122,567.802023,604.0593455
2592.89,116.949861,567.8098328,604.0620692
2593.89,116.9285,567.8176306,604.0647907
2594.89,116.907138,567.8254163,604.0675101
2595.89,116.885775,567.8331901,604.0702273
2596.89,116.864411,567.840952,604.0729424
2597.89,116.843046,567.848702,604.0756553
2598.89,116.82168,567.8564402,604.078366
2599.89,116.800313,567.8641666,604.0810747
2600.89,116.778946,567.8718814,604.0837812
2601.89,116.757577,567.8795846,604.0864856
2602.89,116.736207,567.8872762,604.0891879
2603.89,116.714836,567.8949562,604.091888
2604.89,116.693465,567.9026248,604.0945861
2605.89,116.672092,567.910282,604.0972821
2606.89,116.650719,567.9179279,604.099976
2607.89,116.629344,567.9255624,604.1026678
2608.89,116.607969,567.9331857,604.1053575
2609.89,116.586593,567.9407978,604.1080452
2610.89,116.565216,567.9483987,604.1107307
2611.89,116.543838,567.9559886,604.1134143
2612.89,116.522459,567.9635674,604.1160958
2613.89,116.501079,567.9711353,604.1187752
2614.89,116.479699,567.9786922,604.1214526
2615.89,116.458317,567.9862382,604.124128
2616.89,116.436935,567.9937735,604.1268013
2617.89,116.415552,568.0012979,604.1294726
2618.89,116.394168,568.0088116,604.1321419
2619.89,116.372783,568.0163147,604.1348092
2620.89,116.351397,568.0238071,604.1374745
2621.89,116.330011,568.031289,604.1401377
2622.89,116.308623,568.0387604,604.142799
2623.89,116.287235,568.0462213,604.1454583
2624.89,116.265847,568.0536718,604.1481157
2625.89,116.244457,568.0611119,604.150771
2626.89,116.223066,568.0685417,604.1534244
2627.89,116.201675,568.0759613,604.1560758
2628.89,116.180283,568.0833706,604.1587253
2629.89,116.15889,568.0907698,604.1613728
2630.89,116.137497,568.0981588,604.1640183
2631.89,116.116103,568.1055378,604.166662
2632.89,116.094708,568.1129068,604.1693036
2633.89,116.073312,568.1202658,604.1719434
2634.89,116.051915,568.1276149,604.1745812
2635.89,116.030518,568.1349542,604.1772171
2636.89,116.00912,568.1422836,604.1798512
2637.89,115.987722,568.1496032,604.1824832
2638.89,115.966322,568.1569131,604.1851134
2639.89,115.944922,568.1642134,604.1877418
2640.89,115.923522,568.171504,604.1903682
2641.89,115.90212,568.178785,604.1929927
2642.89,115.880718,568.1860565,604.1956153
2643.89,115.859315,568.1933185,604.1982361
2644.89,115.837912,568.200571,604.200855
2645.89,115.816508,568.2078142,604.2034721
2646.89,115.795103,568.215048,604.2060873
2647.89,115.773698,568.2222725,604.2087006
2648.89,115.752292,568.2294878,604.2113121
2649.89,115.730885,568.2366938,604.2139218
2650.89,115.709478,568.2438907,604.2165296
2651.89,115.68807,568.2510785,604.2191356
2652.89,115.666661,568.2582572,604.2217397
2653.89,115.645252,568.2654268,604.2243421
2654.89,115.623842,568.2725875,604.2269426
2655.89,115.602432,568.2797392,604.2295413
2656.89,115.581021,568.2868821,604.2321383
2657.89,115.559609,568.2940161,604.2347334
2658.89,115.538197,568.3011413,604.2373267
2659.89,115.516785,568.3082577,604.2399183
2660.89,115.495371,568.3153654,604.242508
2661.89,115.473957,568.3224644,604.245096
2662.89,115.452543,568.3295548,604.2476822
2663.89,115.431128,568.3366367,604.2502667
2664.89,115.409713,568.3437099,604.2528494
2665.89,115.388296,568.3507747,604.2554303
2666.89,115.36688,568.357831,604.2580095
2667.89,115.345463,568.3648789,604.2605869
2668.89,115.324045,568.3719184,604.2631626
2669.89,115.302627,568.3789496,604.2657365
2670.89,115.281208,568.3859725,604.2683088
2671.89,115.259789,568.3929872,604.2708793
2672.89,115.238369,568.3999936,604.273448
2673.89,115.216949,568.4069919,604.2760151
2674.89,115.195528,568.4139821,604.2785805
2675.89,115.174107,568.4209642,604.2811441
2676.89,115.152686,568.4279382,604.2837061
2677.89,115.131263,568.4349043,604.2862663
2678.89,115.109841,568.4418624,604.2888249
2679.89,115.088418,568.4488125,604.2913817
2680.89,115.066994,568.4557548,604.2939369
2681.89,115.04557,568.4626893,604.2964904
2682.89,115.024146,568.4696159,604.2990423
2683.89,115.002721,568.4765348,604.3015925
2684.89,114.981295,568.483446,604.304141
2685.89,114.95987,568.4903495,604.3066878
2686.89,114.938443,568.4972454,604.309233
2687.89,114.917017,568.5041337,604.3117766
2688.89,114.89559,568.5110144,604.3143185
2689.89,114.874162,568.5178876,604.3168588
2690.89,114.852734,568.5247533,604.3193974
2691.89,114.831306,568.5316116,604.3219344
2692.89,114.809877,568.5384624,604.3244698
2693.89,114.788448,568.5453059,604.3270036
2694.89,114.767019,568.5521421,604.3295358
2695.89,114.745589,568.558971,604.3320663
2696.89,114.724159,568.5657926,604.3345952
2697.89,114.702728,568.572607,604.3371226
2698.89,114.681297,568.5794142,604.3396483
2699.89,114.659866,568.5862143,604.3421725
2700.89,114.638434,568.5930073,604.344695
2701.89,114.617002,568.5997932,604.347216
2702.89,114.59557,568.6065721,604.3497354
2703.89,114.574137,568.613344,604.3522533
2704.89,114.552704,568.620109,604.3547695
2705.89,114.53127,568.626867,604.3572842
2706.89,114.509837,568.6336182,604.3597974
2707.89,114.488403,568.6403625,604.362309
2708.89,114.466968,568.6470999,604.364819
2709.89,114.445533,568.6538307,604.3673275
2710.89,114.424098,568.6605546,604.3698344
2711.89,114.402663,568.6672719,604.3723398
2712.89,114.381227,568.6739825,604.3748437
2713.89,114.359791,568.6806865,604.3773461
2714.89,114.338355,568.6873838,604.3798469
2715.89,114.316919,568.6940747,604.3823462
2716.89,114.295482,568.7007589,604.384844
2717.89,114.274045,568.7074367,604.3873402
2718.89,114.252607,568.714108,604.389835
2719.89,114.23117,568.7207729,604.3923283
2720.89,114.209732,568.7274315,604.39482
2721.89,114.188294,568.7340836,604.3973103
2722.89,114.166855,568.7407295,604.3997991
2723.89,114.145416,568.747369,604.4022864
2724.89,114.123977,568.7540023,604.4047722
2725.89,114.102538,568.7606294,604.4072565
2726.89,114.081099,568.7672502,604.4097394
2727.89,114.059659,568.773865,604.4122208
2728.89,114.038219,568.7804736,604.4147007
2729.89,114.016779,568.7870761,604.4171792
2730.89,113.995339,568.7936725,604.4196562
2731.89,113.973898,568.800263,604.4221318
2732.89,113.952457,568.8068474,604.4246059
2733.89,113.931016,568.8134259,604.4270786
2734.89,113.909575,568.8199985,604.4295498
2735.89,113.888134,568.8265651,604.4320196
2736.89,113.866692,568.8331259,604.4344879
2737.89,113.84525,568.8396809,604.4369549
2738.89,113.823808,568.8462301,604.4394204
2739.89,113.802366,568.8527735,604.4418845
2740.89,113.780923,568.8593111,604.4443471
2741.89,113.759481,568.8658431,604.4468084
2742.89,113.738038,568.8723694,604.4492683
2743.89,113.716595,568.87889,604.4517267
2744.89,113.695152,568.8854051,604.4541838
2745.89,113.673709,568.8919145,604.4566394
2746.89,113.652265,568.8984184,604.4590937
2747.89,113.630822,568.9049168,604.4615465
2748.89,113.609378,568.9114097,604.463998
2749.89,113.587934,568.9178971,604.4664481
2750.89,113.56649,568.9243791,604.4688969
2751.89,113.545046,568.9308557,604.4713442
2752.89,113.523602,568.937327,604.4737902
2753.89,113.502157,568.9437929,604.4762349
2754.89,113.480713,568.9502534,604.4786781
2755.89,113.459268,568.9567087,604.48112
2756.89,113.437823,568.9631588,604.4835606
2757.89,113.416378,568.9696036,604.4859998
2758.89,113.394933,568.9760433,604.4884376
2759.89,113.373488,568.9824777,604.4908742
2760.89,113.352043,568.9889071,604.4933093
2761.89,113.330598,568.9953313,604.4957432
2762.89,113.309152,569.0017505,604.4981757
2763.89,113.287707,569.0081646,604.5006069
2764.89,113.266261,569.0145736,604.5030367
2765.89,113.244815,569.0209777,604.5054653
2766.89,113.223369,569.0273768,604.5078925
2767.89,113.201924,569.033771,604.5103184
2768.89,113.180478,569.0401603,604.512743
2769.89,113.159032,569.0465447,604.5151663
2770.89,113.137585,569.0529242,604.5175883
2771.89,113.116139,569.0592989,604.520009
2772.89,113.094693,569.0656689,604.5224284
2773.89,113.073247,569.072034,604.5248465
2774.89,113.0518,569.0783944,604.5272634
2775.89,113.030354,569.0847501,604.5296789
2776.89,113.008907,569.0911011,604.5320932
2777.89,112.987461,569.0974474,604.5345062
2778.89,112.966014,569.1037891,604.5369179
2779.89,112.944568,569.1101261,604.5393283
2780.89,112.923121,569.1164586,604.5417375
2781.89,112.901674,569.1227866,604.5441454
2782.89,112.880228,569.1291099,604.5465521
2783.89,112.858781,569.1354288,604.5489575
2784.89,112.837334,569.1417432,604.5513616
2785.89,112.815887,569.1480532,604.5537645
2786.89,112.79444,569.1543587,604.5561662
2787.89,112.772994,569.1606598,604.5585666
2788.89,112.751547,569.1669566,604.5609657
2789.89,112.7301,569.173249,604.5633637
2790.89,112.708653,569.179537,604.5657604
2791.89,112.687206,569.1858208,604.5681559
2792.89,112.665759,569.1921003,604.5705501
2793.89,112.644312,569.1983755,604.5729432
2794.89,112.622866,569.2046465,604.575335
2795.89,112.601419,569.2109133,604.5777256
2796.89,112.579972,569.217176,604.580115
2797.89,112.558525,569.2234344,604.5825031
2798.89,112.537078,569.2296888,604.5848901
2799.89,112.515632,569.235939,604.5872759
2800.89,112.494185,569.2421852,604.5896604
2801.89,112.472738,569.2484273,604.5920438
2802.89,112.451292,569.2546653,604.594426
2803.89,112.429845,569.2608994,604.596807
2804.89,112.408398,569.2671295,604.5991868
2805.89,112.386952,569.2733556,604.6015654
2806.89,112.365505,569.2795778,604.6039429
2807.89,112.344059,569.285796,604.6063192
2808.89,112.322612,569.2920104,604.6086943
2809.89,112.301166,569.2982209,604.6110682
2810.89,112.27972,569.3044275,604.613441
2811.89,112.258273,569.3106304,604.6158126
2812.89,112.236827,569.3168294,604.618183
2813.89,112.215381,569.3230247,604.6205523
2814.89,112.193935,569.3292162,604.6229204
2815.89,112.172489,569.3354039,604.6252874
2816.89,112.151043,569.341588,604.6276533
2817.89,112.129597,569.3477684,604.6300179
2818.89,112.108151,569.3539451,604.6323815
2819.89,112.086706,569.3601182,604.6347439
2820.89,112.06526,569.3662876,604.6371052
2821.89,112.043815,569.3724535,604.6394653
2822.89,112.022369,569.3786158,604.6418243
2823.89,112.000924,569.3847745,604.6441822
2824.89,111.979479,569.3909297,604.646539
2825.89,111.958033,569.3970814,604.6488946
2826.89,111.936588,569.4032296,604.6512492
2827.89,111.915143,569.4093743,604.6536026
2828.89,111.893699,569.4155156,604.6559549
2829.89,111.872254,569.4216535,604.6583061
2830.89,111.850809,569.4277879,604.6606562
2831.89,111.829365,569.433919,604.6630051
2832.89,111.80792,569.4400467,604.665353
2833.89,111.786476,569.4461711,604.6676998
2834.89,111.765032,569.4522921,604.6700455
2835.89,111.743588,569.4584099,604.6723901
2836.89,111.722144,569.4645243,604.6747336
2837.89,111.7007,569.4706356,604.6770761
2838.89,111.679256,569.4767435,604.6794174
2839.89,111.657813,569.4828483,604.6817577
2840.89,111.636369,569.4889498,604.6840969
2841.89,111.614926,569.4950482,604.686435
2842.89,111.593483,569.5011435,604.6887721
2843.89,111.57204,569.5072355,604.6911081
2844.89,111.550597,569.5133245,604.693443
2845.89,111.529155,569.5194104,604.6957769
2846.89,111.507712,569.5254932,604.6981097
2847.89,111.48627,569.5315729,604.7004414
2848.89,111.464827,569.5376496,604.7027721
2849.89,111.443385,569.5437233,604.7051017
2850.89,111.421943,569.549794,604.7074303
2851.89,111.400502,569.5558617,604.7097579
2852.89,111.37906,569.5619264,604.7120844
2853.89,111.357619,569.5679882,604.7144098
2854.89,111.336177,569.574047,604.7167343
2855.89,111.314736,569.580103,604.7190577
2856.89,111.293295,569.5861561,604.72138
2857.89,111.271855,569.5922063,604.7237014
2858.89,111.250414,569.5982536,604.7260217
2859.89,111.228974,569.6042981,604.728341
2860.89,111.207534,569.6103399,604.7306592
2861.89,111.186094,569.6163788,604.7329765
2862.89,111.164654,569.6224149,604.7352927
2863.89,111.143214,569.6284483,604.7376079
2864.89,111.121775,569.6344789,604.7399221
2865.89,111.100335,569.6405069,604.7422353
2866.89,111.078896,569.6465321,604.7445475
2867.89,111.057457,569.6525546,604.7468587
2868.89,111.036019,569.6585745,604.7491689
2869.89,111.01458,569.6645917,604.7514781
2870.89,110.993142,569.6706063,604.7537863
2871.89,110.971704,569.6766182,604.7560935
2872.89,110.950266,569.6826276,604.7583997
2873.89,110.928828,569.6886344,604.7607049
2874.89,110.907391,569.6946386,604.7630092
2875.89,110.885954,569.7006403,604.7653125
2876.89,110.864517,569.7066395,604.7676147
2877.89,110.84308,569.7126361,604.769916
2878.89,110.821644,569.7186302,604.7722164
2879.89,110.800207,569.7246219,604.7745157
2880.89,110.778771,569.7306111,604.7768141
2881.89,110.757335,569.7365979,604.7791116
2882.89,110.7359,569.7425822,604.781408
2883.89,110.714464,569.7485641,604.7837035
2884.89,110.693029,569.7545437,604.7859981
2885.89,110.671594,569.7605208,604.7882917
2886.89,110.650159,569.7664956,604.7905843
