Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
3099.0,114.160,552.562,602.311
3100.0,114.138,552.579,602.812
3101.0,114.117,552.597,602.860
3102.0,114.095,552.614,602.954
3103.0,114.073,552.632,602.927
3104.0,114.052,552.649,602.167
3105.0,114.030,552.667,602.193
3106.0,114.009,552.684,602.823
3107.0,113.987,552.701,602.896
3108.0,113.965,552.719,602.965
3109.0,113.944,552.736,603.016
3110.0,113.922,552.754,602.246
3111.0,113.900,552.774,602.816
3112.0,113.879,552.791,602.780
3113.0,113.857,552.809,602.871
3114.0,113.835,552.826,602.947
3115.0,113.814,552.843,602.173
3116.0,113.792,552.860,602.261
3117.0,113.771,552.877,602.840
3118.0,113.749,552.894,602.920
3119.0,113.727,552.911,602.886
3120.0,113.706,552.928,603.011
3121.0,113.684,552.945,602.269
3122.0,113.662,552.962,602.232
3123.0,113.640,552.979,602.901
3124.0,113.619,552.996,602.847
3125.0,113.597,553.013,602.703
3126.0,113.575,553.030,602.105
3127.0,113.554,553.047,602.102
3128.0,113.532,553.063,602.767
3129.0,113.510,553.080,602.745
3130.0,113.489,553.097,602.908
3131.0,113.467,553.114,602.911
3132.0,113.445,553.131,602.207
3133.0,113.424,553.148,602.322
3134.0,113.402,553.164,602.870
3135.0,113.380,553.181,602.817
3136.0,113.358,553.198,602.822
3137.0,113.337,553.215,602.906
3138.0,113.315,553.231,602.132
3139.0,113.293,553.248,602.653
3140.0,113.272,553.265,602.731
3141.0,113.250,553.281,602.866
3142.0,113.228,553.298,602.801
3143.0,113.206,553.315,602.151
3144.0,113.185,553.331,602.078
3145.0,113.163,553.347,602.610
3146.0,113.141,553.364,602.627
3147.0,113.119,553.381,602.677
3148.0,113.098,553.397,602.790
3149.0,113.076,553.414,602.065
3150.0,113.054,553.430,602.712
3151.0,113.032,553.447,602.771
3152.0,113.011,553.463,602.722
3153.0,112.989,553.479,602.749
3154.0,112.967,553.496,602.066
3155.0,112.945,553.512,602.034
3156.0,112.924,553.529,602.687
3157.0,112.902,553.545,602.642
3158.0,112.880,553.561,602.714
3159.0,112.858,553.578,602.679
3160.0,112.837,553.594,602.002
3161.0,112.815,553.610,602.023
3162.0,112.793,553.626,602.650
3163.0,112.771,553.643,602.748
3164.0,112.749,553.659,602.675
3165.0,112.728,553.675,602.115
3166.0,112.706,553.691,602.154
3167.0,112.684,553.710,602.794
3168.0,112.662,553.727,602.877
3169.0,112.640,553.743,602.829
3170.0,112.618,553.759,602.842
3171.0,112.596,553.775,602.277
3172.0,112.575,553.791,602.276
3173.0,112.553,553.806,602.837
3174.0,112.531,553.822,602.873
3175.0,112.509,553.838,602.912
3176.0,112.487,553.854,602.224
3177.0,112.465,553.870,602.251
3178.0,112.443,553.885,602.928
3179.0,112.421,553.901,602.925
3180.0,112.399,553.917,602.974
3181.0,112.377,553.933,603.021
3182.0,112.355,553.949,602.305
3183.0,112.333,553.965,602.289
3184.0,112.311,553.980,602.865
3185.0,112.289,553.996,602.870
3186.0,112.267,554.012,602.935
3187.0,112.245,554.027,602.238
3188.0,112.223,554.043,602.264
3189.0,112.202,554.058,602.926
3190.0,112.180,554.074,602.843
3191.0,112.158,554.090,602.855
3192.0,112.136,554.105,602.886
3193.0,112.114,554.121,602.275
3194.0,112.092,554.137,602.281
3195.0,112.070,554.152,602.917
3196.0,112.048,554.167,602.938
3197.0,112.026,554.183,602.884
3198.0,112.004,554.198,602.993
3199.0,111.982,554.214,602.267
3200.0,111.960,554.229,602.934
3201.0,111.938,554.245,602.906
3202.0,111.916,554.260,602.931
3203.0,111.894,554.275,602.987
3204.0,111.871,554.291,602.309
3205.0,111.849,554.306,602.375
3206.0,111.827,554.321,602.969
3207.0,111.805,554.337,602.922
3208.0,111.783,554.352,602.922
3209.0,111.761,554.367,602.993
3210.0,111.739,554.383,602.299
3211.0,111.717,554.398,602.746
3212.0,111.695,554.413,602.798
3213.0,111.673,554.428,602.801
3214.0,111.651,554.444,602.846
3215.0,111.629,554.459,602.082
3216.0,111.607,554.474,602.096
3217.0,111.585,554.489,602.610
3218.0,111.563,554.504,602.738
3219.0,111.541,554.520,602.733
3220.0,111.519,554.535,602.809
3221.0,111.497,554.550,602.253
3222.0,111.475,554.568,602.916
3223.0,111.452,554.583,602.903
3224.0,111.430,554.598,602.916
3225.0,111.408,554.613,602.958
3226.0,111.386,554.628,602.296
3227.0,111.364,554.643,602.341
3228.0,111.342,554.657,602.927
3229.0,111.320,554.672,602.844
3230.0,111.297,554.687,602.934
3231.0,111.275,554.702,602.218
3232.0,111.253,554.717,602.217
3233.0,111.231,554.731,602.755
3234.0,111.209,554.746,602.820
3235.0,111.187,554.761,602.871
3236.0,111.164,554.776,602.974
3237.0,111.142,554.791,602.300
3238.0,111.120,554.805,602.947
3239.0,111.098,554.820,602.994
3240.0,111.075,554.835,603.105
3241.0,111.053,554.849,603.124
3242.0,111.031,554.864,602.444
3243.0,111.009,554.879,602.452
3244.0,110.986,554.893,603.098
3245.0,110.964,554.908,603.144
3246.0,110.942,554.922,603.222
3247.0,110.920,554.937,603.229
3248.0,110.897,554.952,602.491
3249.0,110.875,554.966,603.138
3250.0,110.853,554.981,603.102
3251.0,110.831,554.995,603.073
3252.0,110.808,555.010,603.070
3253.0,110.786,555.024,602.387
3254.0,110.764,555.039,602.429
3255.0,110.742,555.053,602.986
3256.0,110.719,555.068,603.064
3257.0,110.697,555.082,603.079
3258.0,110.675,555.097,603.080
3259.0,110.653,555.111,602.442
3260.0,110.630,555.125,602.942
3261.0,110.608,555.140,602.994
3262.0,110.586,555.154,602.995
3263.0,110.563,555.169,603.086
3264.0,110.541,555.183,602.425
3265.0,110.519,555.197,602.411
3266.0,110.497,555.211,603.041
3267.0,110.474,555.226,603.007
3268.0,110.452,555.240,603.118
3269.0,110.430,555.254,603.085
3270.0,110.408,555.269,602.338
3271.0,110.385,555.283,602.832
3272.0,110.363,555.297,602.867
3273.0,110.341,555.311,602.911
3274.0,110.319,555.326,602.922
3275.0,110.296,555.340,602.315
3276.0,110.274,555.354,602.366
3277.0,110.252,555.371,602.952
3278.0,110.230,555.386,602.796
3279.0,110.207,555.400,602.822
3280.0,110.185,555.414,602.191
3281.0,110.163,555.428,602.270
3282.0,110.141,555.441,602.867
3283.0,110.118,555.455,602.994
3284.0,110.096,555.470,602.918
3285.0,110.074,555.484,602.895
3286.0,110.051,555.498,602.354
3287.0,110.029,555.511,602.734
3288.0,110.007,555.525,602.809
3289.0,109.985,555.539,602.958
3290.0,109.962,555.553,602.977
3291.0,109.940,555.567,602.249
3292.0,109.918,555.581,602.319
3293.0,109.895,555.594,602.944
3294.0,109.873,555.608,602.849
3295.0,109.851,555.622,602.920
3296.0,109.828,555.636,602.941
3297.0,109.806,555.650,602.302
3298.0,109.784,555.664,602.896
3299.0,109.761,555.677,602.895
3300.0,109.739,555.691,602.858
3301.0,109.717,555.705,602.963
3302.0,109.694,555.719,602.340
3303.0,109.672,555.733,602.332
3304.0,109.650,555.746,602.999
3305.0,109.627,555.760,603.048
3306.0,109.605,555.774,602.970
3307.0,109.582,555.787,602.363
3308.0,109.560,555.801,602.354
3309.0,109.538,555.815,603.019
3310.0,109.515,555.828,602.976
3311.0,109.493,555.842,602.970
3312.0,109.470,555.856,603.124
3313.0,109.448,555.869,602.414
3314.0,109.426,555.883,602.445
3315.0,109.403,555.896,603.074
3316.0,109.381,555.910,603.124
3317.0,109.358,555.924,603.067
3318.0,109.336,555.937,602.416
3319.0,109.313,555.951,602.478
3320.0,109.291,555.964,603.004
3321.0,109.269,555.978,602.957
3322.0,109.246,555.991,602.962
3323.0,109.224,556.005,603.002
3324.0,109.201,556.018,602.261
3325.0,109.179,556.032,602.824
3326.0,109.156,556.045,602.826
3327.0,109.134,556.059,602.845
3328.0,109.112,556.072,602.865
3329.0,109.089,556.086,602.360
3330.0,109.067,556.099,602.328
3331.0,109.044,556.116,602.851
3332.0,109.022,556.129,602.864
3333.0,108.999,556.142,602.932
3334.0,108.977,556.156,602.360
3335.0,108.954,556.169,602.517
3336.0,108.932,556.182,602.989
3337.0,108.909,556.195,602.956
3338.0,108.887,556.208,602.932
3339.0,108.864,556.222,602.880
3340.0,108.842,556.235,602.288
3341.0,108.819,556.248,602.862
3342.0,108.797,556.261,602.899
3343.0,108.774,556.274,603.020
3344.0,108.752,556.287,603.027
3345.0,108.729,556.301,602.434
3346.0,108.707,556.314,602.426
3347.0,108.684,556.326,602.971
3348.0,108.662,556.340,602.977
3349.0,108.639,556.353,602.981
3350.0,108.617,556.366,603.072
3351.0,108.594,556.379,602.403
3352.0,108.571,556.392,603.022
3353.0,108.549,556.405,603.124
3354.0,108.526,556.418,603.131
3355.0,108.504,556.431,603.237
3356.0,108.481,556.444,602.478
3357.0,108.458,556.457,602.515
3358.0,108.436,556.470,603.193
3359.0,108.413,556.483,603.169
3360.0,108.390,556.496,603.125
3361.0,108.368,556.509,602.475
3362.0,108.345,556.522,602.462
3363.0,108.322,556.535,603.099
3364.0,108.300,556.548,603.164
3365.0,108.277,556.561,603.203
3366.0,108.255,556.574,603.209
3367.0,108.232,556.587,602.579
3368.0,108.209,556.599,603.140
3369.0,108.186,556.612,603.182
3370.0,108.164,556.625,603.321
3371.0,108.141,556.638,603.242
3372.0,108.118,556.651,602.572
3373.0,108.096,556.664,602.647
3374.0,108.073,556.677,603.271
3375.0,108.050,556.690,603.189
3376.0,108.028,556.702,603.271
3377.0,108.005,556.715,602.584
3378.0,107.982,556.728,602.536
3379.0,107.960,556.741,603.042
3380.0,107.937,556.754,603.155
3381.0,107.914,556.766,603.137
3382.0,107.891,556.779,602.461
3383.0,107.869,556.792,602.516
3384.0,107.846,556.808,603.142
3385.0,107.823,556.821,603.183
3386.0,107.801,556.833,603.192
3387.0,107.778,556.846,603.108
3388.0,107.755,556.859,602.536
3389.0,107.733,556.871,602.596
3390.0,107.710,556.883,603.169
3391.0,107.687,556.896,603.059
3392.0,107.664,556.909,603.222
3393.0,107.642,556.921,602.552
3394.0,107.619,556.934,602.683
3395.0,107.596,556.946,603.246
3396.0,107.573,556.959,603.281
3397.0,107.550,556.971,603.310
3398.0,107.528,556.984,603.356
3399.0,107.505,556.996,602.733
3400.0,107.482,557.008,603.248
3401.0,107.459,557.021,603.261
3402.0,107.436,557.034,603.352
3403.0,107.414,557.046,603.322
3404.0,107.391,557.059,602.648
3405.0,107.368,557.071,603.291
3406.0,107.345,557.083,603.313
3407.0,107.322,557.096,603.374
3408.0,107.299,557.108,603.381
3409.0,107.277,557.121,602.719
3410.0,107.254,557.133,602.666
3411.0,107.231,557.145,603.188
3412.0,107.208,557.158,603.273
3413.0,107.185,557.170,603.247
3414.0,107.163,557.182,602.426
3415.0,107.140,557.195,602.506
3416.0,107.117,557.207,603.031
3417.0,107.094,557.219,603.093
3418.0,107.072,557.232,603.124
3419.0,107.049,557.244,603.140
3420.0,107.026,557.256,602.461
3421.0,107.003,557.269,602.913
3422.0,106.981,557.281,602.997
3423.0,106.958,557.293,602.979
3424.0,106.935,557.306,602.990
3425.0,106.912,557.318,602.418
3426.0,106.889,557.330,602.392
3427.0,106.867,557.342,603.013
3428.0,106.844,557.354,603.087
3429.0,106.821,557.367,603.149
3430.0,106.798,557.379,602.398
3431.0,106.775,557.391,602.389
3432.0,106.753,557.403,603.029
3433.0,106.730,557.416,603.120
3434.0,106.707,557.428,603.168
3435.0,106.684,557.440,603.237
3436.0,106.661,557.452,602.588
3437.0,106.638,557.467,603.163
3438.0,106.615,557.479,603.180
3439.0,106.593,557.492,603.122
3440.0,106.570,557.504,603.232
3441.0,106.547,557.516,602.626
3442.0,106.524,557.528,602.708
3443.0,106.501,557.539,603.301
3444.0,106.478,557.551,603.325
3445.0,106.455,557.563,603.391
3446.0,106.432,557.575,602.743
3447.0,106.410,557.587,602.633
3448.0,106.387,557.599,603.114
3449.0,106.364,557.611,603.205
3450.0,106.341,557.623,603.231
3451.0,106.318,557.635,603.159
3452.0,106.295,557.647,602.595
3453.0,106.272,557.658,603.246
3454.0,106.249,557.670,603.278
3455.0,106.227,557.682,603.316
3456.0,106.204,557.694,603.373
3457.0,106.181,557.706,602.685
3458.0,106.158,557.718,603.323
3459.0,106.135,557.729,603.309
3460.0,106.112,557.741,603.295
3461.0,106.089,557.753,603.257
3462.0,106.066,557.765,602.526
3463.0,106.043,557.777,602.576
3464.0,106.020,557.788,603.133
3465.0,105.998,557.800,603.233
3466.0,105.975,557.812,603.258
3467.0,105.952,557.824,602.571
3468.0,105.929,557.836,602.640
3469.0,105.906,557.847,603.245
3470.0,105.883,557.859,603.299
3471.0,105.860,557.871,603.252
3472.0,105.837,557.883,603.224
3473.0,105.815,557.894,602.659
3474.0,105.792,557.906,603.283
3475.0,105.769,557.918,603.306
3476.0,105.746,557.930,603.287
3477.0,105.723,557.941,603.323
3478.0,105.700,557.953,602.695
3479.0,105.677,557.965,602.628
3480.0,105.654,557.976,603.208
3481.0,105.631,557.988,603.210
3482.0,105.608,558.000,603.215
3483.0,105.586,558.011,602.556
3484.0,105.563,558.023,602.527
3485.0,105.540,558.035,603.020
3486.0,105.517,558.046,603.082
3487.0,105.494,558.058,603.177
3488.0,105.471,558.070,603.174
3489.0,105.448,558.081,602.467
3490.0,105.425,558.096,603.084
3491.0,105.402,558.108,603.097
3492.0,105.380,558.119,603.094
3493.0,105.357,558.131,603.151
3494.0,105.334,558.142,602.556
3495.0,105.311,558.154,602.608
3496.0,105.288,558.165,603.191
3497.0,105.265,558.176,603.272
3498.0,105.242,558.188,603.380
3499.0,105.219,558.199,602.663
3500.0,105.196,558.211,602.609
3501.0,105.173,558.222,603.172
3502.0,105.150,558.233,603.200
3503.0,105.127,558.245,603.113
3504.0,105.104,558.256,602.425
3505.0,105.082,558.268,602.415
3506.0,105.059,558.279,602.965
3507.0,105.036,558.290,602.872
3508.0,105.013,558.302,602.940
3509.0,104.990,558.313,602.979
3510.0,104.967,558.324,602.306
3511.0,104.944,558.335,602.982
3512.0,104.921,558.347,602.884
3513.0,104.898,558.358,603.019
3514.0,104.875,558.370,602.877
3515.0,104.852,558.381,602.380
3516.0,104.829,558.392,602.425
3517.0,104.806,558.403,603.055
3518.0,104.783,558.415,603.128
3519.0,104.760,558.426,603.157
3520.0,104.737,558.437,602.630
3521.0,104.714,558.449,602.520
3522.0,104.691,558.460,603.118
3523.0,104.668,558.471,603.090
3524.0,104.645,558.482,603.166
3525.0,104.622,558.494,602.467
3526.0,104.599,558.505,602.634
3527.0,104.576,558.516,603.095
3528.0,104.553,558.527,603.197
3529.0,104.530,558.538,603.203
3530.0,104.507,558.550,603.369
3531.0,104.484,558.561,602.662
3532.0,104.461,558.572,603.339
3533.0,104.438,558.583,603.266
3534.0,104.414,558.594,603.352
3535.0,104.391,558.605,603.330
3536.0,104.368,558.617,602.635
3537.0,104.345,558.628,602.626
3538.0,104.322,558.639,603.169
3539.0,104.299,558.650,603.247
3540.0,104.276,558.661,603.174
3541.0,104.253,558.672,602.527
3542.0,104.230,558.683,602.641
3543.0,104.206,558.698,603.200
3544.0,104.183,558.709,603.273
3545.0,104.160,558.720,603.395
3546.0,104.137,558.731,603.298
3547.0,104.114,558.742,602.666
3548.0,104.091,558.752,603.213
3549.0,104.068,558.763,603.251
3550.0,104.044,558.774,603.335
3551.0,104.021,558.785,603.390
3552.0,103.998,558.796,602.587
3553.0,103.975,558.807,603.147
3554.0,103.952,558.818,603.127
3555.0,103.929,558.829,603.265
3556.0,103.906,558.840,603.143
3557.0,103.883,558.851,602.587
3558.0,103.859,558.862,602.643
3559.0,103.836,558.872,603.137
3560.0,103.813,558.883,603.227
3561.0,103.790,558.894,603.322
3562.0,103.767,558.905,602.722
3563.0,103.744,558.916,602.677
3564.0,103.720,558.926,603.237
3565.0,103.697,558.937,603.275
3566.0,103.674,558.948,603.303
3567.0,103.651,558.959,602.634
3568.0,103.628,558.970,602.644
3569.0,103.605,558.980,603.264
3570.0,103.581,558.991,603.354
3571.0,103.558,559.002,603.177
3572.0,103.535,559.013,603.233
3573.0,103.512,559.024,602.639
3574.0,103.489,559.034,603.122
3575.0,103.465,559.045,603.246
3576.0,103.442,559.056,603.323
3577.0,103.419,559.067,603.234
3578.0,103.396,559.078,602.606
3579.0,103.373,559.088,603.213
3580.0,103.350,559.099,603.193
3581.0,103.326,559.110,603.291
3582.0,103.303,559.121,603.268
3583.0,103.280,559.131,602.624
3584.0,103.257,559.142,602.658
3585.0,103.234,559.153,603.172
3586.0,103.210,559.164,603.273
3587.0,103.187,559.174,603.275
3588.0,103.164,559.185,602.677
3589.0,103.141,559.196,602.671
3590.0,103.117,559.207,603.347
3591.0,103.094,559.217,603.315
3592.0,103.071,559.228,603.225
3593.0,103.048,559.239,603.158
3594.0,103.025,559.250,602.668
3595.0,103.002,559.264,603.236
3596.0,102.978,559.274,603.259
3597.0,102.955,559.285,603.280
3598.0,102.932,559.296,603.329
3599.0,102.909,559.306,602.764
3600.0,102.885,559.316,603.184
3601.0,102.862,559.327,603.272
3602.0,102.839,559.338,603.336
3603.0,102.816,559.348,603.367
3604.0,102.792,559.359,602.781
3605.0,102.769,559.369,603.294
3606.0,102.746,559.380,603.390
3607.0,102.723,559.390,603.470
3608.0,102.699,559.401,603.453
3609.0,102.676,559.411,602.812
3610.0,102.653,559.422,602.875
3611.0,102.630,559.432,603.461
3612.0,102.606,559.443,603.556
3613.0,102.583,559.453,603.609
3614.0,102.560,559.464,602.890
3615.0,102.536,559.474,602.862
3616.0,102.513,559.485,603.379
3617.0,102.490,559.495,603.448
3618.0,102.466,559.506,603.352
3619.0,102.443,559.516,603.433
3620.0,102.420,559.527,602.721
3621.0,102.397,559.537,603.305
3622.0,102.373,559.548,603.335
3623.0,102.350,559.558,603.291
3624.0,102.327,559.569,603.288
3625.0,102.304,559.579,602.741
3626.0,102.280,559.589,603.387
3627.0,102.257,559.600,603.392
3628.0,102.234,559.611,603.427
3629.0,102.210,559.621,603.533
3630.0,102.187,559.632,602.838
3631.0,102.164,559.642,603.422
3632.0,102.140,559.652,603.338
3633.0,102.117,559.663,603.447
3634.0,102.094,559.673,603.408
3635.0,102.070,559.684,602.790
3636.0,102.047,559.694,602.875
3637.0,102.024,559.705,603.325
3638.0,102.000,559.715,603.404
3639.0,101.977,559.726,603.456
3640.0,101.954,559.736,602.841
3641.0,101.930,559.746,602.895
3642.0,101.907,559.757,603.459
3643.0,101.884,559.767,603.508
3644.0,101.860,559.778,603.541
3645.0,101.837,559.788,602.911
3646.0,101.813,559.799,602.976
3647.0,101.790,559.812,603.589
3648.0,101.767,559.823,603.602
3649.0,101.743,559.833,603.595
3650.0,101.720,559.844,603.589
3651.0,101.696,559.854,602.823
3652.0,101.673,559.864,603.324
3653.0,101.650,559.874,603.384
3654.0,101.626,559.884,603.261
3655.0,101.603,559.895,603.337
3656.0,101.580,559.905,602.680
3657.0,101.556,559.915,603.208
3658.0,101.533,559.925,603.222
3659.0,101.510,559.935,603.279
3660.0,101.486,559.946,603.301
3661.0,101.463,559.956,602.780
3662.0,101.440,559.966,602.854
3663.0,101.416,559.976,603.534
3664.0,101.393,559.986,603.413
3665.0,101.369,559.997,603.547
3666.0,101.346,560.007,602.929
3667.0,101.323,560.017,602.880
3668.0,101.299,560.027,603.349
3669.0,101.276,560.037,603.419
3670.0,101.252,560.048,603.445
3671.0,101.229,560.058,602.856
3672.0,101.205,560.068,602.841
3673.0,101.182,560.078,603.365
3674.0,101.159,560.088,603.411
3675.0,101.135,560.098,603.383
3676.0,101.112,560.109,602.763
3677.0,101.088,560.119,602.834
3678.0,101.065,560.129,603.336
3679.0,101.042,560.139,603.331
3680.0,101.018,560.149,603.342
3681.0,100.995,560.159,603.292
3682.0,100.971,560.169,602.822
3683.0,100.948,560.179,603.364
3684.0,100.925,560.189,603.335
3685.0,100.901,560.200,603.411
3686.0,100.878,560.210,603.399
3687.0,100.854,560.220,602.677
3688.0,100.831,560.230,603.326
3689.0,100.808,560.240,603.335
3690.0,100.784,560.250,603.375
3691.0,100.761,560.260,603.365
3692.0,100.737,560.270,602.811
3693.0,100.714,560.280,602.794
3694.0,100.690,560.290,603.338
3695.0,100.667,560.300,603.410
3696.0,100.643,560.310,603.430
3697.0,100.620,560.320,602.806
3698.0,100.597,560.331,602.720
3699.0,100.573,560.344,603.329
3700.0,100.550,560.354,603.311
3701.0,100.526,560.364,603.287
3702.0,100.503,560.374,602.683
3703.0,100.479,560.384,602.750
3704.0,100.456,560.393,603.268
3705.0,100.433,560.403,603.247
3706.0,100.409,560.413,603.261
3707.0,100.386,560.423,603.360
3708.0,100.362,560.433,602.723
3709.0,100.339,560.443,603.316
3710.0,100.315,560.453,603.304
3711.0,100.292,560.463,603.159
3712.0,100.268,560.473,603.266
3713.0,100.245,560.483,602.703
3714.0,100.222,560.492,603.237
3715.0,100.198,560.502,603.312
3716.0,100.175,560.512,603.368
3717.0,100.151,560.522,603.292
3718.0,100.128,560.532,602.779
3719.0,100.104,560.541,603.378
3720.0,100.080,560.551,603.417
3721.0,100.057,560.561,603.500
3722.0,100.033,560.571,603.535
3723.0,100.010,560.581,602.823
3724.0,99.986,560.591,603.460
3725.0,99.963,560.601,603.452
3726.0,99.939,560.611,603.478
3727.0,99.916,560.621,603.581
3728.0,99.892,560.631,602.848
3729.0,99.868,560.641,602.870
3730.0,99.845,560.650,603.440
