Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
3867,109.50583,559.72419,587.8159233
3868,109.48469,559.72952,587.8182967
3869,109.46355,559.73484,587.82138
3870,109.44241,559.74017,587.81074
3871,109.42127,559.74549,587.81133
3872,109.40012,559.75082,587.8153567
3873,109.37898,559.75614,587.8170033
3874,109.35784,559.76146,587.8206333
3875,109.3367,559.76678,587.8226167
3876,109.31556,559.77209,587.8260733
3877,109.29441,559.77741,587.8282367
3878,109.27327,559.78273,587.8172333
3879,109.25213,559.78804,587.8168733
3880,109.23099,559.79335,587.8217067
3881,109.20984,559.79866,587.8226133
3882,109.1887,559.80397,587.82691
3883,109.16756,559.80928,587.82827
3884,109.14641,559.81459,587.8323033
3885,109.12527,559.81989,587.8207933
3886,109.10412,559.8252,587.8222267
3887,109.08298,559.8305,587.8254233
3888,109.06183,559.8358,587.82786
3889,109.04069,559.8411,587.83071
3890,109.01954,559.8464,587.8334433
3891,108.9984,559.8517,587.8361667
3892,108.97725,559.857,587.8258467
3893,108.95611,559.8623,587.8261267
3894,108.93496,559.86759,587.83045
3895,108.91382,559.87289,587.8317967
3896,108.89267,559.87818,587.8357067
3897,108.87152,559.88347,587.8374067
3898,108.85038,559.88876,587.84113
3899,108.82923,559.89405,587.8298933
3900,108.80808,559.89934,587.83107
3901,108.78693,559.90462,587.8345
3902,108.76579,559.90991,587.8367167
3903,108.74464,559.91519,587.8397733
3904,108.72349,559.92048,587.8423033
3905,108.70234,559.92576,587.8452067
3906,108.68119,559.93104,587.83472
3907,108.66005,559.93632,587.8351567
3908,108.6389,559.9416,587.83932
3909,108.61775,559.94688,587.84081
3910,108.5966,559.95215,587.84458
3911,108.57545,559.95743,587.84641
3912,108.5543,559.9627,587.8500033
3913,108.53315,559.96798,587.83888
3914,108.512,559.97325,587.8399433
3915,108.49085,559.97852,587.8434767
3916,108.4697,559.98379,587.8455867
3917,108.44855,559.98906,587.84874
3918,108.4274,559.99433,587.8511733
3919,108.40625,559.9996,587.8541667
3920,108.3851,560.00487,587.84359
3921,108.36395,560.01013,587.8441133
3922,108.3428,560.0154,587.84819
3923,108.32164,560.02066,587.84976
3924,108.30049,560.02592,587.8534433
3925,108.27934,560.03118,587.8553533
3926,108.25819,560.03644,587.8588667
3927,108.23704,560.0417,587.8609467
3928,108.21589,560.04696,587.85
3929,108.19473,560.05222,587.8495833
3930,108.17358,560.05748,587.8544567
3931,108.15243,560.06273,587.8552967
3932,108.13128,560.06799,587.8596467
3933,108.11012,560.07324,587.8609333
3934,108.08897,560.07849,587.86502
3935,108.06782,560.08375,587.85345
3936,108.04666,560.089,587.8549333
3937,108.02551,560.09425,587.85806
3938,108.00436,560.0995,587.8605433
3939,107.9832,560.10475,587.8633267
3940,107.96205,560.10999,587.8661067
3941,107.94089,560.11524,587.86876
3942,107.91974,560.12049,587.85849
3943,107.89859,560.12573,587.8587133
3944,107.87743,560.13098,587.8630767
3945,107.85628,560.13622,587.8643633
3946,107.83512,560.14146,587.8683133
3947,107.81397,560.1467,587.8699533
3948,107.79281,560.15194,587.8737167
3949,107.77166,560.15719,587.8624333
3950,107.7505,560.16243,587.8636533
3951,107.72935,560.16766,587.86702
3952,107.70819,560.1729,587.86928
3953,107.68704,560.17814,587.8722733
3954,107.66588,560.18337,587.8748467
3955,107.64472,560.18861,587.8776933
3956,107.62357,560.19384,587.8672433
3957,107.60241,560.19908,587.8676333
3958,107.58125,560.20431,587.8718333
3959,107.5601,560.20954,587.8732733
3960,107.53894,560.21478,587.8770767
3961,107.51779,560.22001,587.8788533
3962,107.49663,560.22524,587.8824767
3963,107.47547,560.23047,587.8713167
3964,107.45431,560.23569,587.87242
3965,107.43316,560.24092,587.8759033
3966,107.412,560.24615,587.8780433
3967,107.39084,560.25138,587.8811467
3968,107.36969,560.2566,587.8836133
3969,107.34853,560.26183,587.8865567
3970,107.32737,560.26705,587.8760133
3971,107.30621,560.27227,587.87649
3972,107.28505,560.2775,587.8806
3973,107.2639,560.28272,587.8821233
3974,107.24274,560.28794,587.8858367
3975,107.22158,560.29316,587.8877
3976,107.20042,560.29838,587.8912433
3977,107.17926,560.3036,587.89328
3978,107.15811,560.30882,587.88237
3979,107.13695,560.31404,587.88192
3980,107.11579,560.31926,587.8868167
3981,107.09463,560.32447,587.8876233
3982,107.07347,560.32969,587.8919933
3983,107.05231,560.33491,587.8932467
3984,107.03115,560.34012,587.8973533
3985,107.00999,560.34534,587.8857533
3986,106.98883,560.35055,587.8872667
3987,106.96768,560.35576,587.89035
3988,106.94652,560.36098,587.8928633
3989,106.92536,560.36619,587.8956033
3990,106.9042,560.3714,587.89841
3991,106.88304,560.37661,587.9010233
3992,106.86188,560.38182,587.8907833
3993,106.84072,560.38703,587.8909767
3994,106.81956,560.39224,587.8953567
3995,106.7984,560.39745,587.8966067
3996,106.77724,560.40266,587.9005867
3997,106.75608,560.40787,587.9021867
3998,106.73492,560.41307,587.9059767
3999,106.71376,560.41828,587.8946633
4000,106.6926,560.42349,587.8959133
4001,106.67144,560.42869,587.8992433
4002,106.65028,560.4339,587.9015267
4003,106.62911,560.4391,587.90448
4004,106.60795,560.44431,587.90708
4005,106.58679,560.44951,587.90989
4006,106.56563,560.45471,587.8994667
4007,106.54447,560.45992,587.8998333
4008,106.52331,560.46512,587.90405
4009,106.50215,560.47032,587.9054567
4010,106.48099,560.47552,587.9092767
4011,106.45983,560.48072,587.9110267
4012,106.43867,560.48592,587.91467
4013,106.41751,560.49112,587.90349
4014,106.39634,560.49632,587.9046167
4015,106.37518,560.50152,587.9080633
4016,106.35402,560.50672,587.91023
4017,106.33286,560.51192,587.9132967
4018,106.3117,560.51711,587.9157867
4019,106.29054,560.52231,587.9186933
4020,106.26937,560.52751,587.9081767
4021,106.24821,560.5327,587.9086367
4022,106.22705,560.5379,587.9127567
4023,106.20589,560.5431,587.9142533
4024,106.18473,560.54829,587.91799
4025,106.16356,560.55348,587.91982
4026,106.1424,560.55868,587.9233833
4027,106.12124,560.56387,587.9253933
4028,106.10008,560.56907,587.91451
4029,106.07892,560.57426,587.9140433
4030,106.05775,560.57945,587.9189567
4031,106.03659,560.58464,587.9197367
4032,106.01543,560.58984,587.92412
4033,105.99427,560.59503,587.92535
4034,105.97311,560.60022,587.9294733
4035,105.95194,560.60541,587.9178567
4036,105.93078,560.6106,587.9193933
4037,105.90962,560.61579,587.9224467
4038,105.88845,560.62098,587.92498
4039,105.86729,560.62617,587.9276933
4040,105.84613,560.63136,587.93052
4041,105.82497,560.63655,587.9331033
4042,105.8038,560.64174,587.9228833
4043,105.78264,560.64692,587.9230633
4044,105.76148,560.65211,587.9274567
4045,105.74032,560.6573,587.92869
4046,105.71915,560.66249,587.9326767
4047,105.69799,560.66767,587.93426
4048,105.67683,560.67286,587.9380633
4049,105.65566,560.67805,587.9267367
4050,105.6345,560.68323,587.9280067
4051,105.61334,560.68842,587.93131
4052,105.59218,560.6936,587.93361
4053,105.57101,560.69879,587.93654
4054,105.54985,560.70397,587.93916
4055,105.52869,560.70916,587.94194
4056,105.50752,560.71434,587.9315367
4057,105.48636,560.71953,587.9318933
4058,105.4652,560.72471,587.93612
4059,105.44403,560.7299,587.93751
4060,105.42287,560.73508,587.9413433
4061,105.40171,560.74026,587.94307
4062,105.38054,560.74544,587.9467333
4063,105.35938,560.75063,587.93554
4064,105.33822,560.75581,587.9366833
4065,105.31705,560.76099,587.9401067
4066,105.29589,560.76617,587.94229
4067,105.27473,560.77136,587.9453333
4068,105.25356,560.77654,587.9478433
4069,105.2324,560.78172,587.95073
4070,105.21124,560.7869,587.94023
4071,105.19007,560.79208,587.9406767
4072,105.16891,560.79726,587.9448133
4073,105.14775,560.80244,587.9462933
4074,105.12658,560.80762,587.95004
4075,105.10542,560.8128,587.9518567
4076,105.08426,560.81798,587.95543
4077,105.06309,560.82316,587.9574233
4078,105.04193,560.82834,587.9465633
4079,105.02077,560.83352,587.94609
4080,104.9996,560.8387,587.9510033
4081,104.97844,560.84388,587.95178
4082,104.95728,560.84906,587.95617
4083,104.93611,560.85424,587.9573867
4084,104.91495,560.85942,587.9615167
4085,104.89379,560.8646,587.9499
4086,104.87262,560.86978,587.9514467
4087,104.85146,560.87495,587.9544867
4088,104.8303,560.88013,587.9570333
4089,104.80913,560.88531,587.95973
4090,104.78797,560.89049,587.96257
4091,104.76681,560.89567,587.96514
4092,104.74564,560.90085,587.95493
4093,104.72448,560.90602,587.9551067
4094,104.70332,560.9112,587.9595067
4095,104.68215,560.91638,587.96073
4096,104.66099,560.92155,587.9647233
4097,104.63983,560.92673,587.9662967
4098,104.61866,560.93191,587.97011
4099,104.5975,560.93709,587.95878
4100,104.57634,560.94226,587.9600633
4101,104.55517,560.94744,587.9633533
4102,104.53401,560.95262,587.9656667
4103,104.51284,560.95779,587.9685833
4104,104.49168,560.96297,587.9712133
4105,104.47052,560.96815,587.97398
4106,104.44936,560.97332,587.9635933
4107,104.42819,560.9785,587.9639433
4108,104.40703,560.98368,587.9681767
4109,104.38587,560.98885,587.96956
4110,104.3647,560.99403,587.9734033
4111,104.34354,560.99921,587.97512
4112,104.32238,561.00438,587.9787933
4113,104.30121,561.00956,587.96759
4114,104.28005,561.01474,587.9687533
4115,104.25889,561.01991,587.97216
4116,104.23772,561.02509,587.9743633
4117,104.21656,561.03026,587.9773867
4118,104.1954,561.03544,587.97991
4119,104.17423,561.04062,587.9827833
4120,104.15307,561.04579,587.9723
4121,104.13191,561.05097,587.9727467
4122,104.11075,561.05615,587.9768867
4123,104.08958,561.06132,587.9783633
4124,104.06842,561.0665,587.9821133
4125,104.04726,561.07167,587.9839233
4126,104.02609,561.07685,587.9875067
4127,104.00493,561.08203,587.9763833
4128,103.98377,561.0872,587.9774733
4129,103.96261,561.09238,587.9809567
4130,103.94144,561.09755,587.98308
4131,103.92028,561.10273,587.9861833
4132,103.89912,561.10791,587.9886367
4133,103.87795,561.11308,587.9915767
4134,103.85679,561.11826,587.9941967
4135,103.83563,561.12344,587.98279
4136,103.81447,561.12861,587.9828933
4137,103.7933,561.13379,587.9872267
4138,103.77214,561.13896,587.9885733
4139,103.75098,561.14414,587.9923867
4140,103.72982,561.14932,587.9941733
4141,103.70866,561.15449,587.9977367
4142,103.68749,561.15967,587.9866267
4143,103.66633,561.16485,587.98768
4144,103.64517,561.17002,587.9912333
4145,103.62401,561.1752,587.9932667
4146,103.60284,561.18038,587.9964833
4147,103.58168,561.18556,587.9988067
4148,103.56052,561.19073,588.00189
4149,103.53936,561.19591,587.9912333
4150,103.5182,561.20109,587.9918767
4151,103.49703,561.20627,587.9958
4152,103.47587,561.21144,587.9975
4153,103.45471,561.21662,588.00102
4154,103.43355,561.2218,588.00307
4155,103.41239,561.22697,588.0064033
4156,103.39123,561.23215,587.9954967
4157,103.37006,561.23733,587.9963733
4158,103.3489,561.24251,588.00009
4159,103.32774,561.24769,588.0019767
4160,103.30658,561.25287,588.00533
4161,103.28542,561.25804,588.0075333
4162,103.26426,561.26322,588.0107333
4163,103.2431,561.2684,587.99997
4164,103.22193,561.27358,588.0007133
4165,103.20077,561.27876,588.0045467
4166,103.17961,561.28394,588.00633
4167,103.15845,561.28912,588.0097733
4168,103.13729,561.2943,588.0118967
4169,103.11613,561.29948,588.0151667
4170,103.09497,561.30466,588.0043267
4171,103.07381,561.30984,588.0051433
4172,103.05265,561.31502,588.0089167
4173,103.03149,561.3202,588.0107533
4174,103.01033,561.32538,588.0141533
4175,102.98916,561.33056,588.01631
4176,102.968,561.33574,588.0195533
4177,102.94684,561.34092,588.0087533
4178,102.92568,561.3461,588.0095433
4179,102.90452,561.35128,588.0133367
4180,102.88336,561.35646,588.0151567
4181,102.8622,561.36165,588.0185633
4182,102.84104,561.36683,588.02072
4183,102.81988,561.37201,588.02396
4184,102.79872,561.37719,588.0262933
4185,102.77756,561.38237,588.0151633
4186,102.7564,561.38756,588.0150133
4187,102.73524,561.39274,588.01961
4188,102.71408,561.39792,588.0207067
4189,102.69292,561.4031,588.02478
4190,102.67176,561.40829,588.0263133
4191,102.6506,561.41347,588.0301367
4192,102.62944,561.41865,588.0188
4193,102.60829,561.42384,588.0200967
4194,102.58713,561.42902,588.02341
4195,102.56597,561.43421,588.0256867
4196,102.54481,561.43939,588.0286667
4197,102.52365,561.44458,588.0312267
4198,102.50249,561.44976,588.0340833
4199,102.48133,561.45495,588.0236433
4200,102.46017,561.46013,588.0240933
4201,102.43901,561.46532,588.0282267
4202,102.41785,561.4705,588.0297233
4203,102.39669,561.47569,588.0334533
4204,102.37554,561.48088,588.0353
4205,102.35438,561.48606,588.0388433
4206,102.33322,561.49125,588.0277567
4207,102.31206,561.49644,588.0288267
4208,102.2909,561.50162,588.03236
4209,102.26974,561.50681,588.03444
4210,102.24859,561.512,588.0376067
4211,102.22743,561.51719,588.0399967
4212,102.20627,561.52238,588.0430133
4213,102.18511,561.52757,588.0324233
4214,102.16395,561.53275,588.03302
4215,102.1428,561.53794,588.0370167
4216,102.12164,561.54313,588.03864
4217,102.10048,561.54832,588.0422533
4218,102.07932,561.55351,588.0442133
4219,102.05817,561.5587,588.04765
4220,102.03701,561.5639,588.03667
4221,102.01585,561.56909,588.0376533
4222,101.9947,561.57428,588.04127
4223,101.97354,561.57947,588.0432633
4224,101.95238,561.58466,588.0465133
4225,101.93122,561.58985,588.04883
4226,101.91007,561.59504,588.0519233
4227,101.88891,561.60024,588.04127
4228,101.86775,561.60543,588.0419267
4229,101.8466,561.61062,588.0458633
4230,101.82544,561.61582,588.0475533
4231,101.80428,561.62101,588.0511067
4232,101.78313,561.62621,588.0531267
4233,101.76197,561.6314,588.0565067
4234,101.74082,561.63659,588.0587067
4235,101.71966,561.64179,588.0477167
4236,101.69851,561.64699,588.0474633
4237,101.67735,561.65218,588.0521833
4238,101.65619,561.65738,588.05316
4239,101.63504,561.66257,588.0573633
4240,101.61388,561.66777,588.0587767
4241,101.59273,561.67297,588.06273
4242,101.57157,561.67817,588.05129
4243,101.55042,561.68336,588.05271
4244,101.52926,561.68856,588.05591
4245,101.50811,561.69376,588.0583067
4246,101.48695,561.69896,588.06118
4247,101.4658,561.70416,588.06386
4248,101.44464,561.70936,588.0666033
4249,101.42349,561.71456,588.0562733
4250,101.40233,561.71976,588.0566333
4251,101.38118,561.72496,588.0608733
4252,101.36002,561.73016,588.06227
4253,101.33887,561.73536,588.0661067
4254,101.31772,561.74056,588.06786
4255,101.29656,561.74576,588.07151
4256,101.27541,561.75097,588.0603433
4257,101.25425,561.75617,588.06152
4258,101.2331,561.76137,588.0649567
4259,101.21195,561.76658,588.06714
4260,101.19079,561.77178,588.07021
4261,101.16964,561.77699,588.07271
4262,101.14849,561.78219,588.07563
4263,101.12733,561.7874,588.06514
4264,101.10618,561.7926,588.0656567
4265,101.08503,561.79781,588.0697467
4266,101.06387,561.80301,588.07129
4267,101.04272,561.80822,588.0749967
4268,101.02157,561.81343,588.0768733
4269,101.00042,561.81863,588.0804067
4270,100.97926,561.82384,588.06935
4271,100.95811,561.82905,588.0704267
4272,100.93696,561.83426,588.0739633
4273,100.91581,561.83947,588.0760533
4274,100.89466,561.84468,588.07922
4275,100.8735,561.84989,588.08163
4276,100.85235,561.8551,588.08464
4277,100.8312,561.86031,588.07407
4278,100.81005,561.86552,588.0746667
4279,100.7889,561.87073,588.0786833
4280,100.76775,561.87594,588.0803033
4281,100.7466,561.88116,588.0839367
4282,100.72544,561.88637,588.08589
4283,100.70429,561.89158,588.0893567
4284,100.68314,561.89679,588.0914833
4285,100.66199,561.90201,588.0805733
4286,100.64084,561.90722,588.08027
4287,100.61969,561.91244,588.08506
4288,100.59854,561.91765,588.0859767
4289,100.57739,561.92287,588.0902533
4290,100.55624,561.92808,588.09161
4291,100.53509,561.9333,588.0956267
4292,100.51394,561.93852,588.08414
4293,100.49279,561.94374,588.0856367
4294,100.47164,561.94895,588.08878
4295,100.45049,561.95417,588.09125
4296,100.42934,561.95939,588.0940533
4297,100.40819,561.96461,588.09681
4298,100.38704,561.96983,588.0994933
4299,100.36589,561.97505,588.0892367
4300,100.34475,561.98027,588.08955
4301,100.3236,561.98549,588.09385
4302,100.30245,561.99071,588.0951967
4303,100.2813,561.99594,588.0991
4304,100.26015,562.00116,588.1007967
4305,100.239,562.00638,588.1045167
4306,100.21786,562.01161,588.0933067
4307,100.19671,562.01683,588.0945533
4308,100.17556,562.02205,588.09793
4309,100.15441,562.02728,588.1001867
4310,100.13326,562.0325,588.1032
4311,100.11212,562.03773,588.1057667
4312,100.09097,562.04295,588.1086333
4313,100.06982,562.04818,588.0982033
4314,100.04867,562.05341,588.0986833
4315,100.02753,562.05864,588.1028333
4316,100.00638,562.06387,588.1043333
4317,99.98523,562.06909,588.1080967
4318,99.96409,562.07432,588.1099267
4319,99.94294,562.07955,588.11352
4320,99.92179,562.08478,588.10243
4321,99.90065,562.09001,588.1035667
4322,99.8795,562.09525,588.1070567
4323,99.85835,562.10048,588.10921
4324,99.83721,562.10571,588.1123267
4325,99.81606,562.11094,588.1147933
4326,99.79492,562.11617,588.11776
4327,99.77377,562.12141,588.1072467
4328,99.75263,562.12664,588.1078133
4329,99.73148,562.13188,588.11188
4330,99.71034,562.13711,588.1134633
4331,99.68919,562.14235,588.11715
4332,99.66805,562.14759,588.11906
4333,99.6469,562.15282,588.1225833
4334,99.62576,562.15806,588.12467
4335,99.60461,562.1633,588.1138167
4336,99.58347,562.16854,588.11349
4337,99.56233,562.17377,588.1183233
4338,99.54118,562.17901,588.1192167
4339,99.52004,562.18425,588.1235333
4340,99.49889,562.18949,588.12486
4341,99.47775,562.19473,588.1289267
4342,99.45661,562.19998,588.1174167
4343,99.43546,562.20522,588.1189633
4344,99.41432,562.21046,588.12207
4345,99.39318,562.2157,588.1245933
4346,99.37203,562.22095,588.1273633
4347,99.35089,562.22619,588.13017
4348,99.32975,562.23144,588.1328167
4349,99.30861,562.23668,588.1226
4350,99.28746,562.24193,588.1228967
4351,99.26632,562.24717,588.1272367
4352,99.24518,562.25242,588.1285633
4353,99.22404,562.25767,588.1325033
4354,99.2029,562.26292,588.1341733
4355,99.18176,562.26816,588.1379367
4356,99.16061,562.27341,588.1267033
4357,99.13947,562.27866,588.128
4358,99.11833,562.28391,588.1313467
4359,99.09719,562.28916,588.1336467
4360,99.07605,562.29442,588.1366333
4361,99.05491,562.29967,588.1392467
4362,99.03377,562.30492,588.1420833
4363,99.01263,562.31017,588.1316967
4364,98.99149,562.31543,588.13216
4365,98.97035,562.32068,588.1363467
4366,98.94921,562.32594,588.1378233
4367,98.92807,562.33119,588.1416233
