Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
4189,8.5043,603.28718,604.120935
4190,8.492476,603.29923,604.13074
4191,8.480662,603.3113,604.141205
4192,8.468857,603.32335,604.151345
4193,8.457062,603.33541,604.161645
4194,8.445277,603.34774,604.17144
4195,8.4335,603.36029,604.17759
4196,8.421733,603.37306,604.19019
4197,8.409975,603.38527,604.19825
4198,8.398227,603.39731,604.210315
4199,8.386489,603.40935,604.21891
4200,8.374761,603.4214,604.230505
4201,8.363042,603.43339,604.23955
4202,8.351333,603.44544,604.25092
4203,8.339634,603.45744,604.25999
4204,8.327944,603.46949,604.27142
4205,8.316264,603.48179,604.280795
4206,8.304592,603.49442,604.287375
4207,8.292931,603.5072,604.2994
4208,8.281279,603.51937,604.308135
4209,8.269636,603.53135,604.319335
4210,8.258004,603.54335,604.32888
4211,8.246381,603.55533,604.33964
4212,8.234768,603.56731,604.34935
4213,8.223164,603.5793,604.360095
4214,8.21157,603.59127,604.36992
4215,8.199986,603.60327,604.38042
4216,8.188412,603.61555,604.39057
4217,8.176846,603.6281,604.396695
4218,8.16529,603.64084,604.409275
4219,8.153744,603.65296,604.41756
4220,8.142207,603.66493,604.42934
4221,8.130681,603.6769,604.43809
4222,8.119164,603.68885,604.44971
4223,8.107656,603.70078,604.45868
4224,8.096159,603.71275,604.469985
4225,8.084671,603.72467,604.4793
4226,8.073193,603.73664,604.490435
4227,8.061725,603.74857,604.499725
4228,8.050267,603.76085,604.511085
4229,8.038817,603.77336,604.51624
4230,8.027376,603.78608,604.529775
4231,8.015946,603.79811,604.53718
4232,8.004526,603.81006,604.54981
4233,7.993115,603.82198,604.55775
4234,7.981714,603.8339,604.570145
4235,7.970323,603.84577,604.57838
4236,7.958941,603.85772,604.59039
4237,7.94757,603.86959,604.59903
4238,7.936208,603.88153,604.610815
4239,7.924856,603.89341,604.619475
4240,7.913514,603.90567,604.631535
4241,7.90218,603.91815,604.63619
4242,7.890856,603.93084,604.65025
4243,7.879542,603.9428,604.65716
4244,7.868238,603.9547,604.670275
4245,7.856943,603.96658,604.677745
4246,7.845659,603.97846,604.6906
4247,7.834384,603.99029,604.69838
4248,7.823119,604.0022,604.71082
4249,7.811864,604.01402,604.71903
4250,7.800619,604.02592,604.73123
4251,7.789384,604.03813,604.74061
4252,7.778157,604.05078,604.748035
4253,7.7669394,604.06346,604.759235
4254,7.7557321,604.07541,604.76877
4255,7.7445348,604.08719,604.77935
4256,7.7333473,604.09905,604.789405
4257,7.7221696,604.11084,604.799505
4258,7.7110018,604.12266,604.81001
4259,7.6998439,604.13447,604.819895
4260,7.6886958,604.14629,604.83039
4261,7.6775575,604.1581,604.840385
4262,7.6664291,604.16992,604.850895
4263,7.6553106,604.18213,604.86187
4264,7.6442004,604.19471,604.86796
4265,7.6331003,604.20735,604.88047
4266,7.6220101,604.21919,604.888745
4267,7.6109298,604.23094,604.900515
4268,7.5998593,604.24273,604.909415
4269,7.5887988,604.25449,604.920605
4270,7.5777482,604.26625,604.930045
4271,7.5667074,604.27802,604.94093
4272,7.5556765,604.28978,604.950435
4273,7.5446555,604.30155,604.961365
4274,7.5336444,604.31331,604.97096
4275,7.5226431,604.3255,604.98287
4276,7.5116503,604.33803,604.98822
4277,7.5006675,604.35062,605.00148
4278,7.4896948,604.36237,605.009025
4279,7.4787319,604.37408,605.0215
4280,7.467779,604.38581,605.02969
4281,7.4568359,604.39753,605.04155
4282,7.4459028,604.40923,605.05031
4283,7.4349796,604.42096,605.061835
4284,7.4240663,604.43267,605.0707
4285,7.4131629,604.44439,605.082235
4286,7.4022694,604.4561,605.09121
4287,7.3913859,604.46826,605.103795
4288,7.3805108,604.48075,605.10867
4289,7.3696457,604.49329,605.122435
4290,7.3587907,604.50494,605.12947
4291,7.3479457,604.51661,605.14243
4292,7.3371106,604.52829,605.15012
4293,7.3262854,604.53996,605.162445
4294,7.3154702,604.5516,605.17073
4295,7.3046648,604.56329,605.182705
4296,7.2938695,604.57494,605.19109
4297,7.2830841,604.58663,605.20307
4298,7.2723085,604.59827,605.21159
4299,7.261543,604.61041,605.22472
4300,7.2507859,604.62287,605.229245
4301,7.240039,604.63534,605.243375
4302,7.2293021,604.64691,605.25003
4303,7.2185752,604.65853,605.263345
4304,7.2078582,604.67015,605.270655
4305,7.1971512,604.68178,605.28333
4306,7.1864542,604.69337,605.291245
4307,7.1757671,604.70501,605.303555
4308,7.1650899,604.71661,605.311575
4309,7.1544228,604.72824,605.32389
4310,7.1437656,604.73983,605.33205
4311,7.1331183,604.75149,605.34024
4312,7.122481,604.76355,605.354715
4313,7.1118521,604.77617,605.361865
4314,7.1012334,604.78864,605.3733
4315,7.0906247,604.80017,605.38275
4316,7.0800259,604.81172,605.39321
4317,7.0694372,604.82332,605.403095
4318,7.0588585,604.83483,605.413435
4319,7.0482897,604.8464,605.423495
4320,7.037731,604.85795,605.43352
4321,7.0271822,604.86949,605.443925
4322,7.0166434,604.88105,605.4538
4323,7.0061146,604.89261,605.460675
4324,6.9955958,604.90465,605.476385
4325,6.9850855,604.91718,605.48222
4326,6.9745853,604.92959,605.494925
4327,6.9640952,604.941,605.50312
4328,6.9536151,604.95252,605.514735
4329,6.943145,604.96403,605.52346
4330,6.932685,604.97549,605.53486
4331,6.9222349,604.98699,605.54385
4332,6.9117949,604.99849,605.55485
4333,6.9013649,605.00996,605.564265
4334,6.8909449,605.02147,605.575045
4335,6.8805348,605.03296,605.584445
4336,6.8701349,605.04445,605.592245
4337,6.8597449,605.05646,605.607275
4338,6.8493633,605.069,605.61334
4339,6.8389921,605.08126,605.625835
4340,6.8286309,605.09253,605.633995
4341,6.8182798,605.10393,605.645515
4342,6.8079388,605.11535,605.654505
4343,6.7976077,605.12677,605.66556
4344,6.7872868,605.13822,605.67467
4345,6.7769758,605.14964,605.68576
4346,6.7666749,605.16108,605.69496
4347,6.756384,605.17253,605.70577
4348,6.7461031,605.18394,605.71258
4349,6.7358322,605.19539,605.723245
4350,6.7255714,605.20738,605.738225
4351,6.715319,605.21989,605.744455
4352,6.7050769,605.23212,605.75679
4353,6.6948449,605.24332,605.76505
4354,6.684623,605.25469,605.776615
4355,6.6744111,605.26608,605.78542
4356,6.6642093,605.27743,605.79643
4357,6.6540175,605.28879,605.805755
4358,6.6438358,605.30016,605.816495
4359,6.6336641,605.31154,605.825825
4360,6.6235025,605.3229,605.83667
4361,6.6133509,605.33426,605.843685
4362,6.6032093,605.34565,605.854285
4363,6.5930778,605.35758,605.86943
4364,6.5829548,605.37011,605.87542
4365,6.572842,605.38229,605.887935
4366,6.5627394,605.39341,605.896165
4367,6.5526468,605.40475,605.90759
4368,6.5425642,605.41606,605.916305
4369,6.5324918,605.42732,605.92756
4370,6.5224294,605.43864,605.93649
4371,6.5123771,605.44993,605.94738
4372,6.5023349,605.46121,605.95672
4373,6.4923027,605.47252,605.96741
4374,6.4822805,605.48381,605.974705
4375,6.4722685,605.4951,605.985555
4376,6.4622665,605.50703,606.00028
4377,6.452273,605.51953,606.00628
4378,6.4422898,605.53154,606.018705
4379,6.4323167,605.54248,606.02677
4380,6.4223538,605.55371,606.038145
4381,6.412401,605.5649,606.0471
4382,6.4024582,605.57612,606.05798
4383,6.3925256,605.58738,606.06706
4384,6.382603,605.59857,606.07798
4385,6.3726905,605.60982,606.087155
4386,6.3627881,605.62106,606.097775
4387,6.3528957,605.63226,606.10569
4388,6.3430134,605.64351,606.116155
4389,6.3331412,605.65541,606.13098
4390,6.3232775,605.66787,606.13702
4391,6.3134241,605.67983,606.149415
4392,6.3035808,605.69071,606.157415
4393,6.2937477,605.70189,606.169005
4394,6.2839246,605.71306,606.177575
4395,6.2741117,605.7242,606.188585
4396,6.2643088,605.73535,606.197695
4397,6.2545161,605.7465,606.208425
4398,6.2447334,605.75767,606.217525
4399,6.2349608,605.7688,606.22838
4400,6.2251983,605.77997,606.236295
4401,6.2154459,605.79114,606.246885
4402,6.2057035,605.80297,606.26175
4403,6.1959697,605.81547,606.26771
4404,6.1862461,605.82738,606.280095
4405,6.1765327,605.83816,606.288255
4406,6.1668294,605.84933,606.29949
4407,6.1571361,605.8604,606.308145
4408,6.1474531,605.87143,606.31921
4409,6.1377801,605.88253,606.328095
4410,6.1281172,605.8936,606.338765
4411,6.1184645,605.90465,606.348075
4412,6.1088218,605.91574,606.35855
4413,6.0991892,605.92682,606.367785
4414,6.0895668,605.93787,606.37759
4415,6.0799544,605.94895,606.386835
4416,6.070352,605.96078,606.402445
4417,6.0607583,605.97312,606.40754
4418,6.0511749,605.98488,606.420725
4419,6.0416016,605.99549,606.42778
4420,6.0320385,606.00658,606.44009
4421,6.0224855,606.01755,606.447795
4422,6.0129426,606.02856,606.459435
4423,6.0034098,606.03952,606.467765
4424,5.9938871,606.05054,606.47906
4425,5.9843746,606.06153,606.487425
4426,5.9748721,606.07252,606.498805
4427,5.9653797,606.08351,606.506805
4428,5.9558975,606.09454,606.51787
4429,5.9464253,606.10548,606.5267
4430,5.9369632,606.11729,606.54266
4431,5.9275097,606.12958,606.54705
4432,5.9180665,606.14115,606.56081
4433,5.9086336,606.15159,606.5672
4434,5.8992108,606.16259,606.57982
4435,5.8897981,606.17341,606.587235
4436,5.8803955,606.18439,606.59925
4437,5.8710031,606.19529,606.606875
4438,5.8616208,606.2062,606.618855
4439,5.8522485,606.21713,606.62665
4440,5.8428863,606.22808,606.638235
4441,5.8335343,606.23894,606.646435
4442,5.8241923,606.24991,606.65782
4443,5.8148604,606.2608,606.665975
4444,5.8055387,606.27252,606.6825
4445,5.7962255,606.28479,606.686605
4446,5.7869226,606.29635,606.70068
4447,5.7776299,606.30676,606.706885
4448,5.7683472,606.3178,606.719735
4449,5.7590747,606.32854,606.72653
4450,5.7498123,606.33939,606.739115
4451,5.74056,606.35021,606.74623
4452,5.7313178,606.36107,606.758315
4453,5.7220858,606.37184,606.76596
4454,5.7128638,606.38272,606.77775
4455,5.7036519,606.39351,606.785385
4456,5.6944502,606.40434,606.79729
4457,5.6852585,606.41515,606.804995
4458,5.6760769,606.42685,606.821485
4459,5.6669039,606.43896,606.825435
4460,5.6577413,606.45032,606.83957
4461,5.6485889,606.46057,606.84531
4462,5.6394466,606.47149,606.858615
4463,5.6303143,606.48216,606.865035
4464,5.6211922,606.49296,606.87761
4465,5.6120802,606.50363,606.884705
4466,5.6029783,606.51444,606.89689
4467,5.5938865,606.52515,606.904045
4468,5.5848049,606.53589,606.91629
4469,5.5757332,606.54662,606.92356
4470,5.5666717,606.5574,606.93544
4471,5.5576203,606.56805,606.94313
4472,5.5485789,606.57886,606.95479
4473,5.5395477,606.5906,607.34627
4474,5.5305247,606.60311,607.34742
4475,5.5215121,606.61434,607.35821
4476,5.5125097,606.62445,607.36547
4477,5.5035175,606.63521,607.3751
4478,5.4945353,606.64582,607.38313
4479,5.4855632,606.65643,607.39159
4480,5.4766013,606.66706,607.40079
4481,5.4676495,606.67767,607.40867
4482,5.4587077,606.68834,607.41773
4483,5.4497761,606.69889,607.42602
4484,5.4408546,606.70958,607.43508
4485,5.4319431,606.72017,607.44278
4486,5.4230418,606.73077,607.4526
4487,5.4141505,606.74141,607.46002
4488,5.4052693,606.75301,607.47881
4489,5.3963966,606.76511,607.47676
4490,5.3875343,606.77614,607.49139
4491,5.3786822,606.78613,607.49473
4492,5.3698402,606.79686,607.50826
4493,5.3610083,606.80732,607.51232
4494,5.3521864,606.81789,607.52466
4495,5.3433747,606.82837,607.52995
4496,5.3345731,606.83895,607.54164
4497,5.3257815,606.84946,607.54686
4498,5.3170001,606.85996,607.55889
4499,5.3082287,606.87051,607.56418
4500,5.2994673,606.88105,607.57552
4501,5.2907161,606.89151,607.58167
4502,5.2819749,606.90209,607.59264
4503,5.2732438,606.91376,607.60931
4504,5.264521,606.92613,607.60921
4505,5.2558086,606.937,607.6212
4506,5.2471063,606.94683,607.6272
4507,5.2384141,606.95744,607.63792
4508,5.2297321,606.96779,607.6447
4509,5.2210601,606.97822,607.65418
4510,5.2123982,606.98861,607.66222
4511,5.2037464,606.99903,607.67105
4512,5.1951046,607.00946,607.67898
4513,5.186473,607.0198,607.6882
4514,5.1778514,607.03028,607.69617
4515,5.1692398,607.04065,607.70473
4516,5.1606384,607.05103,607.71354
4517,5.152047,607.06146,607.72176
4518,5.1434656,607.07299,607.7398
4519,5.1348928,607.08502,607.73828
4520,5.1263302,607.09569,607.75217
4521,5.1177779,607.10541,607.75614
4522,5.1092356,607.11596,607.76887
4523,5.1007033,607.12617,607.77352
4524,5.0921812,607.13654,607.78505
4525,5.0836691,607.14678,607.79095
4526,5.075167,607.15715,607.80184
4527,5.0666751,607.16744,607.80762
4528,5.0581932,607.17771,607.81891
4529,5.0497213,607.18805,607.82473
4530,5.0412594,607.19834,607.83533
4531,5.0328077,607.20859,607.84202
4532,5.0243659,607.21895,607.85225
4533,5.0159342,607.23053,607.86932
4534,5.0075107,607.24276,607.86863
4535,4.9990976,607.25324,607.88114
4536,4.9906947,607.2628,607.88651
4537,4.9823018,607.27325,607.89766
4538,4.9739189,607.28333,607.90379
4539,4.9655461,607.29356,607.91368
4540,4.9571834,607.30369,607.92112
4541,4.9488307,607.31392,607.93033
4542,4.940488,607.32411,607.93765
4543,4.9321554,607.33422,607.94728
4544,4.9238328,607.34448,607.95463
4545,4.9155203,607.35461,607.96356
4546,4.9072178,607.36476,607.9718
4547,4.8989252,607.37497,607.98036
4548,4.8906427,607.38512,607.98823
4549,4.8823702,607.3966,608.00766
4550,4.874106,607.40881,608.00486
4551,4.8658521,607.41915,608.01947
4552,4.8576082,607.42865,608.02321
4553,4.8493744,607.4391,608.03543
4554,4.8411506,607.44892,608.03991
4555,4.8329368,607.45904,608.05196
4556,4.8247331,607.46909,608.05693
4557,4.8165393,607.47914,608.06791
4558,4.8083556,607.48914,608.07409
4559,4.8001819,607.49925,608.08445
4560,4.7920182,607.50926,608.09046
4561,4.7838646,607.51926,608.10126
4562,4.7757209,607.52936,608.10731
4563,4.7675872,607.53937,608.11737
4564,4.7594635,607.54935,608.12436
4565,4.7513498,607.56086,608.1439
4566,4.7432443,607.57274,608.13989
4567,4.7351493,607.5826,608.15552
4568,4.7270644,607.5918,608.15766
4569,4.7189895,607.60198,608.17123
4570,4.7109247,607.61168,608.17516
4571,4.7028698,607.62185,608.18744
4572,4.6948249,607.63168,608.19161
4573,4.6867901,607.64164,608.20404
4574,4.6787651,607.65163,608.20848
4575,4.6707501,607.66155,608.21996
4576,4.6627451,607.67144,608.22552
4577,4.6547501,607.68145,608.23644
4578,4.646765,607.69134,608.24176
4579,4.6387898,607.70123,608.25319
4580,4.6308246,607.71121,608.2585
4581,4.6228693,607.7211,608.26918
4582,4.6149241,607.73255,608.28599
4583,4.6069869,607.74471,608.28547
4584,4.5990599,607.75456,608.29771
4585,4.591143,607.76382,608.30359
4586,4.583236,607.77406,608.31345
4587,4.575339,607.78356,608.3199
4588,4.5674519,607.79344,608.32981
4589,4.5595748,607.80323,608.33656
4590,4.5517076,607.813,608.34552
4591,4.5438504,607.82273,608.35339
4592,4.5360031,607.83257,608.36183
4593,4.5281658,607.84232,608.36938
4594,4.5203384,607.85203,608.37843
4595,4.5125209,607.86189,608.38588
4596,4.5047133,607.87159,608.39427
4597,4.4969156,607.88132,608.4026
4598,4.4891279,607.89114,608.41066
4599,4.48135,607.90248,608.42858
4600,4.4735804,607.9142,608.42651
4601,4.465821,607.92371,608.44031
4602,4.4580717,607.93271,608.44396
4603,4.4503323,607.94275,608.4563
4604,4.4426027,607.95222,608.46067
4605,4.4348831,607.96199,608.47172
4606,4.4271734,607.9715,608.47747
4607,4.4194736,607.9813,608.4878
4608,4.4117837,607.99086,608.49339
4609,4.4041037,608.00047,608.50419
4610,4.3964335,608.01019,608.5098
4611,4.3887732,608.01977,608.51981
4612,4.3811229,608.02936,608.52644
4613,4.3734823,608.03907,608.53601
4614,4.3658517,608.04863,608.54223
4615,4.3582309,608.0582,608.55247
4616,4.35062,608.0697,608.56904
4617,4.3430171,608.0814,608.56732
4618,4.3354246,608.09039,608.58016
4619,4.327842,608.09915,608.5846
4620,4.3202694,608.10892,608.5954
4621,4.3127067,608.11814,608.60159
4622,4.3051538,608.12796,608.61121
4623,4.2976108,608.13731,608.61745
4624,4.2900776,608.14686,608.62743
4625,4.2825543,608.15643,608.63377
4626,4.2750407,608.1659,608.64287
4627,4.2675371,608.17536,608.65029
4628,4.2600432,608.18495,608.65892
4629,4.2525591,608.19439,608.66594
4630,4.2450849,608.20382,608.67524
4631,4.2376204,608.21341,608.68212
4632,4.2301658,608.2228,608.69073
4633,4.222721,608.23411,608.70872
4634,4.2152842,608.24588,608.70666
4635,4.2078576,608.25496,608.72031
4636,4.2004408,608.26386,608.72442
4637,4.1930337,608.27373,608.73548
4638,4.1856365,608.28268,608.74021
4639,4.1782491,608.29221,608.75133
4640,4.1708715,608.3015,608.75638
4641,4.1635037,608.31086,608.76645
4642,4.1561458,608.3201,608.77273
4643,4.1487975,608.32956,608.78221
4644,4.1414591,608.33879,608.78817
4645,4.1341305,608.34808,608.79828
4646,4.1268116,608.35749,608.80416
4647,4.1195025,608.36672,608.81351
4648,4.1122032,608.37599,608.82039
4649,4.1049136,608.38538,608.82932
4650,4.0976338,608.39459,608.83573
4651,4.0903637,608.40575,608.85511
4652,4.0831017,608.41727,608.85156
4653,4.0758498,608.42606,608.86668
4654,4.0686076,608.43486,608.86917
4655,4.0613752,608.44456,608.88158
4656,4.0541525,608.45331,608.88478
4657,4.0469396,608.46271,608.89719
4658,4.0397364,608.4718,608.90077
4659,4.0325429,608.48101,608.91204
4660,4.0253593,608.49005,608.91696
4661,4.0181853,608.49938,608.92755
4662,4.011021,608.5084,608.9322
4663,4.0038665,608.51754,608.94337
4664,3.9967216,608.52677,608.948
4665,3.9895865,608.53583,608.95833
4666,3.9824611,608.54491,608.96405
4667,3.9753454,608.55416,608.9739
4668,3.9682393,608.56316,608.97918
4669,3.961143,608.57226,608.98975
4670,3.9540563,608.58372,609.0057
4671,3.9469774,608.59503,609.0039
