Time,Mass,Back Surface Temperature,Top Surface Temperature
2519.1,102.82935,564.18955,599.0157813
2520.1,102.80181,564.19761,599.0220838
2521.1,102.77427,564.20566,599.0283625
2522.1,102.74673,564.2137,599.0346213
2523.1,102.71919,564.22174,599.0408625
2524.1,102.69165,564.22977,599.047085
2525.1,102.66411,564.23779,599.0532925
2526.1,102.63657,564.24581,599.0594838
2527.1,102.60902,564.25382,599.0656588
2528.1,102.58148,564.26183,599.0718188
2529.1,102.55393,564.26983,599.0779663
2530.1,102.52638,564.27782,599.0840975
2531.1,102.49884,564.28581,599.0902188
2532.1,102.47129,564.29379,599.0963263
2533.1,102.44374,564.30177,599.1024225
2534.1,102.41619,564.30974,599.1085063
2535.1,102.38864,564.3177,599.1145788
2536.1,102.36109,564.32566,599.1206438
2537.1,102.33353,564.33361,599.1266975
2538.1,102.30598,564.34156,599.1327375
2539.1,102.27843,564.3495,599.1387713
2540.1,102.25087,564.35744,599.1447913
2541.1,102.22332,564.36537,599.1508063
2542.1,102.19576,564.37329,599.1568125
2543.1,102.16821,564.38121,599.1628088
2544.1,102.14065,564.38912,599.1687938
2545.1,102.11309,564.39703,599.1747738
2546.1,102.08553,564.40494,599.180745
2547.1,102.05797,564.41283,599.1867075
2548.1,102.03041,564.42073,599.1926625
2549.1,102.00285,564.42861,599.1986113
2550.1,101.97529,564.4365,599.2045488
2551.1,101.94773,564.44437,599.2104838
2552.1,101.92017,564.45224,599.2164088
2553.1,101.8926,564.46011,599.2223263
2554.1,101.86504,564.46797,599.2282375
2555.1,101.83748,564.47583,599.2341425
2556.1,101.80991,564.48368,599.24004
2557.1,101.78235,564.49167,598.9144213
2558.1,101.75479,564.49961,598.9220738
2559.1,101.72723,564.50751,598.92949
2560.1,101.69967,564.5154,598.9367338
2561.1,101.67211,564.52327,598.9438425
2562.1,101.64455,564.53114,598.950835
2563.1,101.61698,564.539,598.9577325
2564.1,101.58942,564.54685,598.9645463
2565.1,101.56185,564.5547,598.9712863
2566.1,101.53428,564.56254,598.9779625
2567.1,101.50671,564.57038,598.9845838
2568.1,101.47914,564.57821,598.9911538
2569.1,101.45157,564.58604,598.9976763
2570.1,101.424,564.59386,599.0041625
2571.1,101.39642,564.60167,599.0106075
2572.1,101.36885,564.60948,599.0170213
2573.1,101.34127,564.61729,599.0234013
2574.1,101.3137,564.62509,599.0297538
2575.1,101.28612,564.63289,599.03608
2576.1,101.25854,564.64068,599.0423825
2577.1,101.23096,564.64847,599.0486588
2578.1,101.20338,564.65626,599.0549138
2579.1,101.1758,564.66404,599.06115
2580.1,101.14822,564.67181,599.0673663
2581.1,101.12064,564.67959,599.0735675
2582.1,101.09305,564.68735,599.0797488
2583.1,101.06547,564.69512,599.085915
2584.1,101.03789,564.70288,599.0920625
2585.1,101.0103,564.71063,599.0981975
2586.1,100.98272,564.71838,599.1043225
2587.1,100.95513,564.72613,599.11043
2588.1,100.92754,564.73388,599.1165238
2589.1,100.89996,564.74162,599.1226088
2590.1,100.87237,564.74935,599.1286775
2591.1,100.84478,564.75708,599.134735
2592.1,100.81719,564.76481,599.1407863
2593.1,100.7896,564.77254,599.1468238
2594.1,100.76201,564.78026,599.15285
2595.1,100.73442,564.78798,599.1588688
2596.1,100.70683,564.79569,599.1648738
2597.1,100.67924,564.8034,599.1708738
2598.1,100.65165,564.81111,599.1768638
2599.1,100.62405,564.81881,599.182845
2600.1,100.59646,564.82651,599.188815
2601.1,100.56887,564.83421,599.1947775
2602.1,100.54127,564.8419,599.2007338
2603.1,100.51368,564.84959,599.20668
2604.1,100.48608,564.85728,599.2126213
2605.1,100.45849,564.86497,599.2185525
2606.1,100.43089,564.87265,599.224475
2607.1,100.4033,564.88032,599.230395
2608.1,100.3757,564.888,599.2363038
2609.1,100.3481,564.89567,599.242205
2610.1,100.32051,564.90334,599.2481013
2611.1,100.29291,564.911,599.2539913
2612.1,100.26531,564.91866,599.2598738
2613.1,100.23771,564.92632,599.26575
2614.1,100.21011,564.93401,598.93902
2615.1,100.18252,564.94182,598.9465275
2616.1,100.15493,564.94955,598.9540763
2617.1,100.12734,564.95726,598.9614113
2618.1,100.09974,564.96496,598.968585
2619.1,100.07215,564.97265,598.9756325
2620.1,100.04455,564.98033,598.9825688
2621.1,100.01695,564.98801,598.9894138
2622.1,99.989355,564.99568,598.9961813
2623.1,99.961755,565.00335,599.002875
2624.1,99.934155,565.01102,599.0095113
2625.1,99.906553,565.01868,599.0160913
2626.1,99.87895,565.02634,599.0226238
2627.1,99.851347,565.03399,599.0291125
2628.1,99.823743,565.04164,599.03556
2629.1,99.796138,565.04929,599.0419713
2630.1,99.768532,565.05694,599.0483538
2631.1,99.740925,565.06458,599.0547038
2632.1,99.713318,565.07222,599.061025
2633.1,99.68571,565.07986,599.0673213
2634.1,99.658102,565.08749,599.0735938
2635.1,99.630493,565.09512,599.0798438
2636.1,99.602883,565.10275,599.0860713
2637.1,99.575273,565.11038,599.0922813
2638.1,99.547662,565.118,599.0984725
2639.1,99.52005,565.12562,599.1046463
2640.1,99.492438,565.13324,599.1108025
2641.1,99.464826,565.14085,599.1169438
2642.1,99.437213,565.14847,599.1230688
2643.1,99.409599,565.15608,599.1291813
2644.1,99.381985,565.16369,599.13528
2645.1,99.354371,565.1713,599.141365
2646.1,99.326756,565.1789,599.1474375
2647.1,99.299141,565.1865,599.1534975
2648.1,99.271525,565.1941,599.1595475
2649.1,99.243909,565.2017,599.165585
2650.1,99.216293,565.20929,599.1716138
2651.1,99.188676,565.21689,599.1776325
2652.1,99.161059,565.22448,599.1836375
2653.1,99.133442,565.23207,599.189635
2654.1,99.105824,565.23965,599.195625
2655.1,99.078206,565.24724,599.2016038
2656.1,99.050587,565.25482,599.2075738
2657.1,99.022968,565.2624,599.213535
2658.1,98.995349,565.26998,599.21949
2659.1,98.96773,565.27756,599.2254338
2660.1,98.94011,565.28513,599.2313713
2661.1,98.91249,565.29271,599.2373038
2662.1,98.88487,565.30028,599.2432225
2663.1,98.85725,565.30785,599.2491388
2664.1,98.829629,565.31542,599.2550463
2665.1,98.802008,565.32298,599.2609475
2666.1,98.774387,565.33055,599.2668413
2667.1,98.746765,565.33811,599.27273
2668.1,98.719144,565.34567,599.27861
2669.1,98.691522,565.35323,599.2844838
2670.1,98.6639,565.36078,599.2903525
2671.1,98.636277,565.36834,599.2962125
2672.1,98.608657,565.37599,598.9703738
2673.1,98.581042,565.38368,598.9780413
2674.1,98.553427,565.39131,598.985485
2675.1,98.525811,565.39892,598.992735
2676.1,98.498193,565.40652,598.9998438
2677.1,98.470574,565.41412,599.00683
2678.1,98.442954,565.42171,599.0137188
2679.1,98.415334,565.4293,599.0205175
2680.1,98.387712,565.43688,599.0272425
2681.1,98.360089,565.44446,599.0339013
2682.1,98.332466,565.45204,599.0405013
2683.1,98.304841,565.45962,599.0470525
2684.1,98.277216,565.46719,599.0535563
2685.1,98.249591,565.47476,599.0600163
2686.1,98.221964,565.48233,599.0664388
2687.1,98.194337,565.4899,599.07283
2688.1,98.16671,565.49747,599.0791875
2689.1,98.139082,565.50503,599.0855163
2690.1,98.111453,565.51259,599.0918188
2691.1,98.083824,565.52015,599.098095
2692.1,98.056194,565.52771,599.1043475
2693.1,98.028564,565.53527,599.1105825
2694.1,98.000933,565.54283,599.1167938
2695.1,97.973302,565.55038,599.1229875
2696.1,97.94567,565.55794,599.1291625
2697.1,97.918038,565.56549,599.13532
2698.1,97.890406,565.57304,599.1414625
2699.1,97.862773,565.58059,599.14759
2700.1,97.83514,565.58814,599.1537025
2701.1,97.807506,565.59569,599.1598038
2702.1,97.779872,565.60323,599.1658888
2703.1,97.752238,565.61078,599.17196
2704.1,97.724604,565.61832,599.1780225
2705.1,97.696969,565.62586,599.1840713
2706.1,97.669334,565.6334,599.19011
2707.1,97.641699,565.64094,599.1961388
2708.1,97.614063,565.64848,599.202155
2709.1,97.586427,565.65602,599.2081638
2710.1,97.558791,565.66356,599.2141613
2711.1,97.531155,565.67109,599.22015
2712.1,97.503519,565.67863,599.2261288
2713.1,97.475882,565.68616,599.2320988
2714.1,97.448245,565.69369,599.23806
2715.1,97.420608,565.70122,599.244015
2716.1,97.39297,565.70875,599.2499613
2717.1,97.365333,565.71628,599.2558975
2718.1,97.337695,565.72381,599.2618275
2719.1,97.310057,565.73134,599.2677525
2720.1,97.28242,565.73887,599.2736675
2721.1,97.254781,565.7464,599.2795738
2722.1,97.227143,565.75392,599.2854775
2723.1,97.199505,565.76145,599.2913713
2724.1,97.171866,565.76897,599.2972575
2725.1,97.144228,565.77649,599.3031413
2726.1,97.116589,565.78402,599.3090138
2727.1,97.08895,565.79154,599.3148838
2728.1,97.061311,565.79906,599.320745
2729.1,97.033672,565.80659,598.994695
2730.1,97.006038,565.81428,599.0014713
2731.1,96.978407,565.8219,599.009055
2732.1,96.950775,565.8295,599.0164113
2733.1,96.923141,565.83707,599.0236
2734.1,96.895507,565.84465,599.0306563
2735.1,96.867872,565.85222,599.0375988
2736.1,96.840235,565.85978,599.0444475
2737.1,96.812598,565.86734,599.051215
2738.1,96.78496,565.8749,599.0579113
2739.1,96.757322,565.88246,599.0645425
2740.1,96.729682,565.89001,599.0711225
2741.1,96.702042,565.89757,599.07765
2742.1,96.674401,565.90512,599.084135
2743.1,96.64676,565.91267,599.0905813
2744.1,96.619118,565.92022,599.0969875
2745.1,96.591476,565.92777,599.103365
2746.1,96.563833,565.93532,599.10971
2747.1,96.536189,565.94286,599.1160263
2748.1,96.508546,565.95041,599.12232
2749.1,96.480901,565.95796,599.1285863
2750.1,96.453257,565.9655,599.1348325
2751.1,96.425612,565.97305,599.1410563
2752.1,96.397966,565.98059,599.1472613
2753.1,96.37032,565.98813,599.1534488
2754.1,96.342674,565.99567,599.1596175
2755.1,96.315028,566.00322,599.1657688
2756.1,96.287381,566.01076,599.171905
2757.1,96.259734,566.0183,599.1780313
2758.1,96.232087,566.02584,599.1841388
2759.1,96.204439,566.03338,599.1902338
2760.1,96.176791,566.04092,599.1963175
2761.1,96.149143,566.04845,599.2023863
2762.1,96.121495,566.05599,599.2084463
2763.1,96.093847,566.06353,599.2144913
2764.1,96.066198,566.07107,599.2205275
2765.1,96.038549,566.07861,599.226555
2766.1,96.0109,566.08614,599.23257
2767.1,95.983251,566.09368,599.238575
2768.1,95.955602,566.10122,599.2445725
2769.1,95.927952,566.10875,599.2505588
2770.1,95.900303,566.11629,599.2565375
2771.1,95.872653,566.12382,599.2625088
2772.1,95.845003,566.13136,599.2684713
2773.1,95.817353,566.13889,599.2744263
2774.1,95.789703,566.14643,599.2803713
2775.1,95.762053,566.15396,599.2863088
2776.1,95.734403,566.1615,599.29224
2777.1,95.706753,566.16903,599.298165
2778.1,95.679102,566.17657,599.30408
2779.1,95.651452,566.1841,599.30999
2780.1,95.623801,566.19163,599.3158938
2781.1,95.596151,566.19917,599.32179
2782.1,95.5685,566.2067,599.3276813
2783.1,95.540849,566.21423,599.3335613
2784.1,95.513199,566.22177,599.3394413
2785.1,95.485548,566.2293,599.3453125
2786.1,95.457897,566.23684,599.351175
2787.1,95.430248,566.24446,599.0254788
2788.1,95.402605,566.25216,599.0331538
2789.1,95.374962,566.25978,599.0406188
2790.1,95.347317,566.26738,599.0478913
2791.1,95.319672,566.27498,599.0550125
2792.1,95.292026,566.28257,599.0620163
2793.1,95.264379,566.29015,599.068915
2794.1,95.236731,566.29774,599.0757263
2795.1,95.209082,566.30532,599.0824638
2796.1,95.181433,566.3129,599.0891313
2797.1,95.153782,566.32048,599.0957413
2798.1,95.126132,566.32805,599.1023013
2799.1,95.09848,566.33563,599.1088125
2800.1,95.070829,566.3432,599.1152838
2801.1,95.043176,566.35078,599.121715
2802.1,95.015523,566.35835,599.1281138
2803.1,94.98787,566.36593,599.1344813
2804.1,94.960216,566.3735,599.1408175
2805.1,94.932562,566.38108,599.14713
2806.1,94.904908,566.38865,599.1534163
2807.1,94.877253,566.39622,599.15968
2808.1,94.849598,566.40379,599.1659213
2809.1,94.821942,566.41137,599.1721425
2810.1,94.794287,566.41894,599.178345
2811.1,94.766631,566.42651,599.1845325
2812.1,94.738974,566.43408,599.1907
2813.1,94.711318,566.44166,599.1968525
2814.1,94.683661,566.44923,599.2029888
2815.1,94.656004,566.4568,599.2091138
2816.1,94.628347,566.46437,599.2152238
2817.1,94.600689,566.47195,599.22132
2818.1,94.573032,566.47952,599.227405
2819.1,94.545374,566.48709,599.233475
2820.1,94.517716,566.49466,599.2395375
2821.1,94.490058,566.50224,599.2455888
2822.1,94.4624,566.50981,599.25163
2823.1,94.434742,566.51738,599.2576588
2824.1,94.407083,566.52496,599.2636775
2825.1,94.379425,566.53253,599.2696875
2826.1,94.351766,566.5401,599.2756888
2827.1,94.324107,566.54768,599.2816838
2828.1,94.296449,566.55525,599.287665
2829.1,94.26879,566.56283,599.2936413
2830.1,94.241131,566.5704,599.29961
2831.1,94.213472,566.57798,599.3055688
2832.1,94.185813,566.58555,599.31152
2833.1,94.158154,566.59313,599.3174663
2834.1,94.130495,566.60071,599.3234038
2835.1,94.102836,566.60828,599.3293313
2836.1,94.075177,566.61586,599.3352563
2837.1,94.047518,566.62344,599.3411725
2838.1,94.019859,566.63102,599.3470838
2839.1,93.9922,566.63859,599.3529863
2840.1,93.964541,566.64617,599.3588825
2841.1,93.936882,566.65375,599.3647725
2842.1,93.909223,566.66133,599.3706588
2843.1,93.881564,566.66891,599.37654
2844.1,93.853905,566.6765,599.05079
2845.1,93.82625,566.68428,599.0575838
2846.1,93.7986,566.69197,599.065185
2847.1,93.770948,566.69963,599.0725575
2848.1,93.743295,566.70728,599.07976
2849.1,93.715641,566.71493,599.0868313
2850.1,93.687987,566.72257,599.0937913
2851.1,93.660331,566.73021,599.1006575
2852.1,93.632675,566.73784,599.1074413
2853.1,93.605018,566.74547,599.1141538
2854.1,93.577361,566.75311,599.120805
2855.1,93.549702,566.76074,599.1273988
2856.1,93.522044,566.76837,599.133945
2857.1,93.494385,566.776,599.1404463
2858.1,93.466725,566.78363,599.1469075
2859.1,93.439065,566.79126,599.1533363
2860.1,93.411404,566.79889,599.1597313
2861.1,93.383743,566.80652,599.1660938
2862.1,93.356082,566.81415,599.17243
2863.1,93.32842,566.82178,599.1787438
2864.1,93.300758,566.82941,599.18503
2865.1,93.273096,566.83704,599.1912925
2866.1,93.245434,566.84467,599.1975388
2867.1,93.217771,566.8523,599.2037625
2868.1,93.190108,566.85993,599.2099675
2869.1,93.162445,566.86757,599.2161563
2870.1,93.134781,566.8752,599.22233
2871.1,93.107117,566.88283,599.2284888
2872.1,93.079454,566.89046,599.234635
2873.1,93.05179,566.8981,599.2407638
2874.1,93.024125,566.90573,599.2468775
2875.1,92.996461,566.91336,599.2529813
2876.1,92.968797,566.921,599.259075
2877.1,92.941132,566.92863,599.265155
2878.1,92.913468,566.93627,599.2712238
2879.1,92.885803,566.9439,599.2772838
2880.1,92.858138,566.95154,599.2833313
2881.1,92.830473,566.95918,599.28937
2882.1,92.802808,566.96681,599.2953975
2883.1,92.775143,566.97445,599.3014175
2884.1,92.747478,566.98209,599.30743
2885.1,92.719813,566.98973,599.3134313
2886.1,92.692148,566.99737,599.3194238
2887.1,92.664483,567.00501,599.3254113
2888.1,92.636817,567.01265,599.3313888
2889.1,92.609152,567.02029,599.3373588
2890.1,92.581487,567.02794,599.3433213
2891.1,92.553822,567.03558,599.3492763
2892.1,92.526157,567.04322,599.3552238
2893.1,92.498492,567.05087,599.3611663
2894.1,92.470827,567.05851,599.3671013
2895.1,92.443161,567.06616,599.37303
2896.1,92.415496,567.0738,599.3789513
2897.1,92.387831,567.08145,599.3848675
2898.1,92.360167,567.0891,599.390775
2899.1,92.332502,567.09675,599.3966788
2900.1,92.304837,567.1044,599.402575
2901.1,92.277172,567.11205,599.4084688
2902.1,92.249509,567.1198,599.0826775
2903.1,92.221852,567.12763,599.0903788
2904.1,92.194195,567.13538,599.0978713
2905.1,92.166537,567.14312,599.1051713
2906.1,92.138878,567.15084,599.11232
2907.1,92.111218,567.15856,599.1193463
2908.1,92.083558,567.16627,599.1262763
2909.1,92.055896,567.17398,599.13311
2910.1,92.028234,567.18169,599.1398738
2911.1,92.000571,567.1894,599.1465688
2912.1,91.972908,567.19711,599.1532088
2913.1,91.945244,567.20482,599.1597925
2914.1,91.91758,567.21253,599.1663338
2915.1,91.889915,567.22023,599.1728288
2916.1,91.86225,567.22794,599.1792913
2917.1,91.834585,567.23565,599.1857163
2918.1,91.806919,567.24336,599.1921113
2919.1,91.779252,567.25107,599.1984775
2920.1,91.751586,567.25877,599.2048175
2921.1,91.723919,567.26648,599.2111313
2922.1,91.696252,567.27419,599.2174213
2923.1,91.668584,567.2819,599.2236925
2924.1,91.640917,567.28961,599.229945
2925.1,91.613249,567.29732,599.2361775
2926.1,91.585581,567.30503,599.2423913
2927.1,91.557912,567.31274,599.24859
2928.1,91.530244,567.32046,599.2547725
2929.1,91.502575,567.32817,599.26094
2930.1,91.474906,567.33588,599.2670938
2931.1,91.447238,567.3436,599.273235
2932.1,91.419569,567.35131,599.2793613
2933.1,91.3919,567.35903,599.285475
2934.1,91.36423,567.36674,599.2915788
2935.1,91.336561,567.37446,599.2976713
2936.1,91.308892,567.38218,599.3037513
2937.1,91.281222,567.3899,599.3098238
2938.1,91.253553,567.39762,599.3158838
2939.1,91.225884,567.40534,599.321935
2940.1,91.198214,567.41306,599.3279763
2941.1,91.170545,567.42078,599.33401
2942.1,91.142875,567.4285,599.3400338
2943.1,91.115205,567.43622,599.34605
2944.1,91.087536,567.44395,599.3520575
2945.1,91.059866,567.45167,599.3580575
2946.1,91.032197,567.4594,599.3640513
2947.1,91.004527,567.46713,599.3700338
2948.1,90.976858,567.47485,599.3760113
2949.1,90.949189,567.48258,599.3819813
2950.1,90.921519,567.49031,599.3879425
2951.1,90.89385,567.49804,599.3939013
2952.1,90.866181,567.50578,599.3998513
2953.1,90.838512,567.51351,599.405795
2954.1,90.810842,567.52124,599.41173
2955.1,90.783173,567.52897,599.4176625
2956.1,90.755504,567.53671,599.4235863
2957.1,90.727836,567.54445,599.429505
2958.1,90.700167,567.55218,599.4354175
2959.1,90.672498,567.55993,599.1095788
2960.1,90.644834,567.56789,599.1164063
2961.1,90.617174,567.57576,599.1240425
2962.1,90.589513,567.58359,599.13145
2963.1,90.56185,567.59141,599.1386888
2964.1,90.534187,567.59922,599.1457925
2965.1,90.506523,567.60703,599.1527875
2966.1,90.478858,567.61484,599.159685
2967.1,90.451193,567.62264,599.166505
2968.1,90.423527,567.63044,599.17325
2969.1,90.39586,567.63824,599.1799363
2970.1,90.368193,567.64604,599.186565
2971.1,90.340525,567.65384,599.1931463
2972.1,90.312857,567.66164,599.1996825
2973.1,90.285188,567.66945,599.20618
2974.1,90.257519,567.67725,599.212645
2975.1,90.22985,567.68505,599.2190713
2976.1,90.20218,567.69285,599.2254713
2977.1,90.17451,567.70065,599.2318438
2978.1,90.14684,567.70845,599.2381888
2979.1,90.119169,567.71626,599.2445138
2980.1,90.091498,567.72406,599.2508138
2981.1,90.063827,567.73186,599.257095
2982.1,90.036156,567.73967,599.263355
2983.1,90.008485,567.74747,599.2695975
2984.1,89.980813,567.75528,599.2758238
2985.1,89.953142,567.76309,599.2820338
2986.1,89.92547,567.77089,599.2882288
2987.1,89.897798,567.7787,599.29441
2988.1,89.870126,567.78651,599.3005775
2989.1,89.842454,567.79432,599.30673
2990.1,89.814781,567.80213,599.3128725
2991.1,89.787109,567.80995,599.3189988
2992.1,89.759437,567.81776,599.3251175
2993.1,89.731764,567.82557,599.331225
2994.1,89.704092,567.83339,599.33732
2995.1,89.676419,567.8412,599.3434075
2996.1,89.648747,567.84902,599.3494863
2997.1,89.621074,567.85684,599.3555525
2998.1,89.593402,567.86465,599.3616113
2999.1,89.565729,567.87247,599.36766
3000.1,89.538057,567.88029,599.3736988
3001.1,89.510384,567.88812,599.3797338
3002.1,89.482712,567.89594,599.3857588
3003.1,89.455039,567.90376,599.391775
3004.1,89.427367,567.91159,599.3977838
3005.1,89.399695,567.91941,599.4037875
3006.1,89.372022,567.92724,599.4097813
3007.1,89.34435,567.93507,599.4157688
3008.1,89.316678,567.9429,599.42175
3009.1,89.289006,567.95073,599.4277275
3010.1,89.261334,567.95856,599.4336938
3011.1,89.233662,567.96639,599.4396538
3012.1,89.20599,567.97422,599.4456088
3013.1,89.178319,567.98206,599.4515575
3014.1,89.150647,567.98989,599.4575025
3015.1,89.122976,567.99773,599.4634388
3016.1,89.095304,568.00557,599.4693713
3017.1,89.067634,568.01352,599.1434875
3018.1,89.039971,568.02157,599.15123
