Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
2782,35.471655,584.03495,592.60933
2783,35.452336,584.04513,592.6024033
2784,35.433017,584.05528,592.6043833
2785,35.413701,584.06545,592.6129733
2786,35.394387,584.0756,592.6164367
2787,35.375075,584.08577,592.6243833
2788,35.355764,584.09592,592.6284067
2789,35.336456,584.1061,592.63603
2790,35.31715,584.11626,592.64038
2791,35.297846,584.12647,592.63385
2792,35.278543,584.13664,592.6354933
2793,35.259242,584.14683,592.6444667
2794,35.239944,584.157,592.6476033
2795,35.220647,584.16719,592.6559233
2796,35.201352,584.17737,592.6596333
2797,35.18206,584.18757,592.6676133
2798,35.162769,584.19776,592.6716633
2799,35.14348,584.20799,592.66546
2800,35.124193,584.21818,592.6668367
2801,35.104908,584.2284,592.6761267
2802,35.085624,584.23859,592.6790033
2803,35.066343,584.24881,592.68763
2804,35.047064,584.25901,592.69109
2805,35.027787,584.26923,592.69936
2806,35.008512,584.27947,592.6898033
2807,34.989238,584.2897,592.6948733
2808,34.969966,584.29992,592.7006567
2809,34.950696,584.31015,592.7069133
2810,34.931429,584.32038,592.7123167
2811,34.912163,584.33062,592.7188967
2812,34.8929,584.34085,592.7241933
2813,34.873638,584.35109,592.7309133
2814,34.854379,584.36136,592.7223933
2815,34.835121,584.37161,592.7261067
2816,34.815865,584.38187,592.7331567
2817,34.796611,584.39212,592.73829
2818,34.777359,584.40237,592.7447867
2819,34.758109,584.41263,592.7503967
2820,34.738861,584.42289,592.7566533
2821,34.719616,584.43315,592.76251
2822,34.700372,584.44345,592.7548233
2823,34.68113,584.45372,592.7577967
2824,34.661889,584.464,592.7656167
2825,34.642651,584.47427,592.77006
2826,34.623415,584.48455,592.7772767
2827,34.604181,584.49483,592.7822433
2828,34.584949,584.50512,592.7891667
2829,34.56572,584.5154,592.7944333
2830,34.546492,584.52572,592.7873367
2831,34.527266,584.53601,592.7897933
2832,34.508041,584.54632,592.79817
2833,34.488819,584.55662,592.8021233
2834,34.469599,584.56692,592.8098667
2835,34.450381,584.57722,592.8143733
2836,34.431165,584.58753,592.8217967
2837,34.411952,584.59784,592.8266233
2838,34.39274,584.60819,592.8199767
2839,34.373529,584.6185,592.8220533
2840,34.354321,584.62884,592.8308667
2841,34.335115,584.63915,592.8344467
2842,34.315911,584.64948,592.8426033
2843,34.296709,584.6598,592.8467567
2844,34.27751,584.67014,592.8545767
2845,34.258312,584.68047,592.85907
2846,34.239117,584.69085,592.8527833
2847,34.219922,584.70118,592.8545567
2848,34.20073,584.71154,592.8637267
2849,34.18154,584.72188,592.86701
2850,34.162352,584.73224,592.8755133
2851,34.143167,584.74258,592.87938
2852,34.123983,584.75294,592.8875333
2853,34.104802,584.7633,592.89175
2854,34.085623,584.7737,592.8857633
2855,34.066445,584.78405,592.8873
2856,34.047269,584.79444,592.8967633
2857,34.028095,584.8048,592.89981
2858,34.008924,584.81518,592.9086033
2859,33.989755,584.82555,592.9122333
2860,33.970588,584.83594,592.92067
2861,33.951423,584.84635,592.9112967
2862,33.932259,584.85674,592.9165267
2863,33.913097,584.86713,592.92249
2864,33.893938,584.87753,592.9289033
2865,33.874781,584.88792,592.9344967
2866,33.855626,584.89832,592.94123
2867,33.836473,584.90873,592.9467167
2868,33.817323,584.91914,592.9535867
2869,33.798174,584.92958,592.94529
2870,33.779027,584.93999,592.94916
2871,33.759882,584.95042,592.9564067
2872,33.740739,584.96083,592.96168
2873,33.721599,584.97126,592.9683833
2874,33.70246,584.98168,592.97413
2875,33.683324,584.99211,592.9805933
2876,33.66419,585.00254,592.98659
2877,33.645058,585.01301,592.9791367
2878,33.625928,585.02344,592.9822533
2879,33.606799,585.03389,592.99028
2880,33.587673,585.04433,592.9948667
2881,33.568549,585.05478,593.0022867
2882,33.549428,585.06523,593.0073967
2883,33.530308,585.07568,593.01453
2884,33.511191,585.08614,593.0199367
2885,33.492076,585.09663,593.0130733
2886,33.472962,585.10709,593.0156767
2887,33.45385,585.11757,593.0242633
2888,33.434741,585.12803,593.0283567
2889,33.415634,585.1385,593.03631
2890,33.396529,585.14897,593.04096
2891,33.377426,585.15945,593.04859
2892,33.358326,585.16993,593.0535633
2893,33.339228,585.18045,593.0471533
2894,33.320131,585.19093,593.04937
2895,33.301036,585.20143,593.0583967
2896,33.281943,585.21192,593.06212
2897,33.262853,585.22242,593.0704933
2898,33.243765,585.23291,593.0747833
2899,33.22468,585.24342,593.0828233
2900,33.205596,585.25392,593.0874533
2901,33.186515,585.26446,593.08141
2902,33.167435,585.27497,593.08333
2903,33.148357,585.2855,593.09271
2904,33.129282,585.29601,593.0961367
2905,33.110209,585.30653,593.1048533
2906,33.091138,585.31705,593.1088633
2907,33.072069,585.32758,593.1172267
2908,33.053003,585.3381,593.1215933
2909,33.033939,585.34868,593.1158533
2910,33.014876,585.35921,593.1175367
2911,32.995816,585.36976,593.12721
2912,32.976757,585.38029,593.1304
2913,32.957701,585.39085,593.1394067
2914,32.938648,585.40138,593.1431867
2915,32.919596,585.41194,593.1518333
2916,32.900547,585.42249,593.1559767
2917,32.881501,585.43309,593.15049
2918,32.862455,585.44364,593.15198
2919,32.843412,585.45422,593.16191
2920,32.824371,585.46478,593.1649033
2921,32.805332,585.47536,593.17416
2922,32.786296,585.48592,593.17775
2923,32.767262,585.49651,593.1866467
2924,32.74823,585.50708,593.1906
2925,32.729201,585.5177,593.1853333
2926,32.710172,585.52828,593.1866667
2927,32.691147,585.53889,593.1968167
2928,32.672123,585.54947,593.1996467
2929,32.653102,585.56007,593.2091233
2930,32.634083,585.57066,593.2125467
2931,32.615067,585.58127,593.2216567
2932,32.596052,585.59187,593.2254533
2933,32.57704,585.60252,593.22039
2934,32.55803,585.61312,593.2215867
2935,32.539021,585.62375,593.23193
2936,32.520015,585.63436,593.2346267
2937,32.501012,585.64499,593.2442933
2938,32.482011,585.6556,593.2475867
2939,32.463012,585.66624,593.2568867
2940,32.444015,585.67686,593.2605533
2941,32.425021,585.68754,593.25566
2942,32.406028,585.69817,593.2567433
2943,32.387037,585.70882,593.2672633
2944,32.368049,585.71945,593.26984
2945,32.349063,585.73011,593.2796833
2946,32.330079,585.74075,593.28286
2947,32.311098,585.75141,593.29233
2948,32.292119,585.76206,593.2958833
2949,32.273143,585.77276,593.2911533
2950,32.254168,585.78341,593.2921367
2951,32.235195,585.7941,593.30281
2952,32.216224,585.80475,593.3052933
2953,32.197256,585.81544,593.31529
2954,32.178291,585.8261,593.31837
2955,32.159327,585.83679,593.3279933
2956,32.140366,585.8475,593.31823
2957,32.121407,585.85819,593.3245167
2958,32.102449,585.86888,593.3300333
2959,32.083494,585.87958,593.3375267
2960,32.064542,585.89027,593.34267
2961,32.045592,585.90098,593.35049
2962,32.026644,585.91168,593.35553
2963,32.007699,585.92239,593.3634767
2964,31.988756,585.93314,593.3549267
2965,31.969814,585.94386,593.35976
2966,31.950875,585.95458,593.3666467
2967,31.931938,585.9653,593.3729133
2968,31.913003,585.97602,593.3792567
2969,31.894071,585.98675,593.3860033
2970,31.875142,585.99748,593.3921133
2971,31.856215,586.00822,593.3990933
2972,31.83729,586.01899,593.3914733
2973,31.818366,586.02973,593.3954733
2974,31.799445,586.04048,593.4032233
2975,31.780526,586.05123,593.4087267
2976,31.76161,586.06198,593.41587
2977,31.742696,586.07273,593.4218933
2978,31.723785,586.08349,593.4287533
2979,31.704876,586.09425,593.4350733
2980,31.685969,586.10505,593.4281133
2981,31.667064,586.11582,593.4315367
2982,31.648161,586.1266,593.4399167
2983,31.629261,586.13736,593.44486
2984,31.610363,586.14814,593.4526067
2985,31.591467,586.15892,593.4581067
2986,31.572574,586.1697,593.4655333
2987,31.553683,586.18049,593.4713533
2988,31.534795,586.19132,593.46491
2989,31.515908,586.20211,593.46789
2990,31.497024,586.21291,593.4767733
2991,31.478142,586.2237,593.4812867
2992,31.459263,586.23451,593.4895133
2993,31.440386,586.24531,593.4946033
2994,31.421511,586.25612,593.5024933
2995,31.402639,586.26693,593.5079267
2996,31.383769,586.27779,593.5018933
2997,31.364901,586.2886,593.5045333
2998,31.346035,586.29944,593.51382
2999,31.327172,586.31025,593.5179967
3000,31.308311,586.32108,593.5266167
3001,31.289453,586.33191,593.53138
3002,31.270597,586.34275,593.53965
3003,31.251743,586.35358,593.5447667
3004,31.232892,586.36447,593.5390833
3005,31.214043,586.3753,593.54144
3006,31.195196,586.38617,593.5510733
3007,31.176351,586.397,593.5549667
3008,31.157509,586.40786,593.5639267
3009,31.13867,586.41871,593.56842
3010,31.119833,586.42958,593.57702
3011,31.100998,586.44044,593.58187
3012,31.082166,586.45135,593.5764833
3013,31.063335,586.46221,593.5786167
3014,31.044507,586.4731,593.5885433
3015,31.025681,586.48397,593.5922067
3016,31.006858,586.49485,593.6014533
3017,30.988038,586.50573,593.6057233
3018,30.969219,586.51662,593.6146067
3019,30.950404,586.52751,593.61924
3020,30.931591,586.53845,593.6141133
3021,30.912779,586.54933,593.6160567
3022,30.89397,586.56025,593.6262367
3023,30.875163,586.57114,593.62971
3024,30.856359,586.58205,593.63921
3025,30.837557,586.59295,593.64329
3026,30.818758,586.60387,593.6524167
3027,30.799962,586.61478,593.6568733
3028,30.781168,586.62575,593.6519667
3029,30.762375,586.63667,593.6537533
3030,30.743585,586.64761,593.66416
3031,30.724798,586.65852,593.6674733
3032,30.706013,586.66946,593.6771967
3033,30.687231,586.68039,593.6811133
3034,30.668451,586.69134,593.6904667
3035,30.649674,586.70228,593.6947567
3036,30.630899,586.71323,593.7038733
3037,30.612127,586.72421,593.6946133
3038,30.593356,586.73517,593.70029
3039,30.574587,586.74612,593.70693
3040,30.555822,586.75708,593.71394
3041,30.537059,586.76803,593.7201333
3042,30.518298,586.779,593.7275233
3043,30.49954,586.78997,593.73357
3044,30.480785,586.80095,593.7411267
3045,30.462032,586.81196,593.7335567
3046,30.44328,586.82294,593.7380933
3047,30.424531,586.83393,593.74589
3048,30.405785,586.84492,593.7518633
3049,30.387041,586.85591,593.7590967
3050,30.3683,586.8669,593.7655533
3051,30.349562,586.8779,593.7725467
3052,30.330826,586.88891,593.77926
3053,30.312093,586.89996,593.7725167
3054,30.293361,586.91096,593.7763233
3055,30.274631,586.92199,593.7848933
3056,30.255905,586.93299,593.79018
3057,30.237181,586.94402,593.7981333
3058,30.218459,586.95503,593.80396
3059,30.199741,586.96607,593.8116267
3060,30.181024,586.9771,593.81775
3061,30.162311,586.98818,593.8116067
3062,30.143598,586.99921,593.8148933
3063,30.124889,587.01026,593.8240367
3064,30.106182,587.02129,593.8288333
3065,30.087478,587.03234,593.8373333
3066,30.068776,587.04338,593.84269
3067,30.050077,587.05445,593.8508733
3068,30.031381,587.0655,593.8565567
3069,30.012687,587.07661,593.8508767
3070,29.993995,587.08767,593.85378
3071,29.975305,587.09875,593.8633733
3072,29.956618,587.1098,593.86779
3073,29.937934,587.12088,593.8767267
3074,29.919252,587.13195,593.8817233
3075,29.900573,587.14304,593.8903233
3076,29.881897,587.15412,593.89566
3077,29.863223,587.16526,593.8903667
3078,29.844551,587.17634,593.8929633
3079,29.825881,587.18745,593.9029233
3080,29.807214,587.19853,593.9070433
3081,29.78855,587.20964,593.91634
3082,29.769889,587.22073,593.9210467
3083,29.75123,587.23185,593.9299933
3084,29.732574,587.24296,593.9350567
3085,29.71392,587.25413,593.9300767
3086,29.695268,587.26523,593.9324333
3087,29.676619,587.27637,593.9427067
3088,29.657972,587.28748,593.9465867
3089,29.639328,587.29862,593.9561833
3090,29.620687,587.30974,593.9606567
3091,29.602048,587.32088,593.9699
3092,29.583412,587.33202,593.9747333
3093,29.564779,587.34321,593.9700267
3094,29.546147,587.35435,593.9721867
3095,29.527518,587.36551,593.9827267
3096,29.508892,587.37665,593.98641
3097,29.490269,587.38781,593.99627
3098,29.471648,587.39896,594.0005467
3099,29.45303,587.41013,594.0100467
3100,29.434414,587.42129,594.0146967
3101,29.415801,587.43252,594.0102233
3102,29.39719,587.44368,594.01222
3103,29.378582,587.45487,594.0229967
3104,29.359976,587.46603,594.02651
3105,29.341373,587.47723,594.0366033
3106,29.322773,587.4884,594.0407233
3107,29.304175,587.49961,594.05045
3108,29.285581,587.51079,594.0549367
3109,29.266989,587.52205,594.0506767
3110,29.248398,587.53323,594.05254
3111,29.22981,587.54445,594.06352
3112,29.211225,587.55564,594.0668933
3113,29.192643,587.56686,594.0771933
3114,29.174064,587.57806,594.0811733
3115,29.155487,587.5893,594.0911033
3116,29.136913,587.60051,594.09546
3117,29.118341,587.6118,594.0913867
3118,29.099772,587.62301,594.09313
3119,29.081205,587.63426,594.1043
3120,29.062641,587.64547,594.1075567
3121,29.044079,587.65673,594.1180367
3122,29.025521,587.66795,594.1219067
3123,29.006965,587.67922,594.1320167
3124,28.988412,587.69046,594.13626
3125,28.969861,587.70173,594.1461233
3126,28.951314,587.71301,594.1370433
3127,28.932768,587.72428,594.1434
3128,28.914224,587.73553,594.1500433
3129,28.895684,587.7468,594.1577567
3130,28.877146,587.75806,594.1639433
3131,28.858611,587.76934,594.1720433
3132,28.840079,587.78061,594.17809
3133,28.82155,587.79191,594.1863567
3134,28.803023,587.80324,594.17896
3135,28.784498,587.81453,594.1841367
3136,28.765976,587.82583,594.1919733
3137,28.747456,587.83712,594.1986133
3138,28.72894,587.84842,594.2058833
3139,28.710426,587.85973,594.2130133
3140,28.691915,587.87105,594.22004
3141,28.673407,587.88237,594.2274267
3142,28.654902,587.89373,594.2208967
3143,28.636398,587.90505,594.22531
3144,28.617897,587.91638,594.2339567
3145,28.599399,587.9277,594.23988
3146,28.580904,587.93903,594.24791
3147,28.562411,587.95037,594.2543767
3148,28.543922,587.96172,594.2621067
3149,28.525435,587.97306,594.2688767
3150,28.506951,587.98446,594.26298
3151,28.488469,587.9958,594.26685
3152,28.469989,588.00717,594.2761033
3153,28.451513,588.01851,594.28151
3154,28.433039,588.02987,594.2901133
3155,28.414568,588.04123,594.2960833
3156,28.3961,588.05261,594.3043633
3157,28.377635,588.06399,594.31067
3158,28.359172,588.07541,594.3052667
3159,28.340712,588.08678,594.30873
3160,28.322254,588.09817,594.3184567
3161,28.303799,588.10954,594.3234667
3162,28.285347,588.12094,594.33253
3163,28.266898,588.13232,594.3381233
3164,28.248452,588.14373,594.3468433
3165,28.230008,588.15513,594.3527833
3166,28.211568,588.16659,594.3477867
3167,28.193129,588.17798,594.3509267
3168,28.174693,588.1894,594.3610533
3169,28.15626,588.2008,594.36574
3170,28.13783,588.21222,594.3751867
3171,28.119402,588.22364,594.3804733
3172,28.100978,588.23508,594.38957
3173,28.082556,588.2465,594.3952133
3174,28.064138,588.25794,594.40409
3175,28.045722,588.26941,594.39632
3176,28.027308,588.28084,594.4018567
3177,28.008897,588.29228,594.4097667
3178,27.990488,588.30372,594.41663
3179,27.972083,588.31516,594.42409
3180,27.953681,588.32661,594.4313433
3181,27.935281,588.33807,594.4386433
3182,27.916885,588.34954,594.44608
3183,27.898491,588.36105,594.43986
3184,27.880099,588.37251,594.4443367
3185,27.86171,588.38399,594.4533267
3186,27.843324,588.39545,594.45924
3187,27.824941,588.40693,594.4676633
3188,27.806561,588.41841,594.47407
3189,27.788183,588.42991,594.48224
3190,27.769809,588.4414,594.48892
3191,27.751438,588.45295,594.4834567
3192,27.733068,588.46443,594.4872833
3193,27.714701,588.47594,594.4969767
3194,27.696338,588.48743,594.5022833
3195,27.677977,588.49895,594.5113633
3196,27.659619,588.51045,594.51721
3197,27.641264,588.52198,594.5259867
3198,27.622912,588.5335,594.5321467
3199,27.604563,588.54508,594.5272367
3200,27.586216,588.55659,594.5306133
3201,27.567872,588.56813,594.54082
3202,27.549531,588.57965,594.5456967
3203,27.531193,588.59119,594.5552667
3204,27.512858,588.60273,594.5607133
3205,27.494525,588.61429,594.5699533
3206,27.476196,588.62583,594.5757367
3207,27.45787,588.63745,594.5712433
3208,27.439545,588.64898,594.5742867
3209,27.421224,588.66056,594.5849033
3210,27.402906,588.6721,594.58946
3211,27.38459,588.68368,594.5994167
3212,27.366278,588.69524,594.6045567
3213,27.347968,588.70683,594.61417
3214,27.329662,588.7184,594.6196567
3215,27.311358,588.72999,594.6290567
3216,27.293058,588.74161,594.6212933
3217,27.274759,588.7532,594.6272767
3218,27.256463,588.76478,594.6350767
3219,27.238171,588.77636,594.64242
3220,27.219881,588.78796,594.64975
3221,27.201595,588.79957,594.6574967
3222,27.183311,588.81118,594.66466
3223,27.16503,588.8228,594.6725967
3224,27.146753,588.83447,594.6663833
3225,27.128477,588.84608,594.6712933
3226,27.110204,588.85771,594.6801867
3227,27.091935,588.86932,594.6865633
3228,27.073668,588.88096,594.6948733
3229,27.055405,588.89259,594.70176
3230,27.037144,588.90424,594.70981
3231,27.018887,588.91589,594.71697
3232,27.000633,588.92759,594.71153
3233,26.98238,588.93923,594.7157733
3234,26.964131,588.95089,594.7253867
3235,26.945884,588.96254,594.73114
3236,26.927641,588.9742,594.7401267
3237,26.909401,588.98587,594.7464333
3238,26.891164,588.99755,594.7551133
3239,26.872929,589.00923,594.76174
3240,26.854698,589.02091,594.7702433
3241,26.83647,589.03263,594.7635067
3242,26.818244,589.0443,594.7687467
3243,26.800021,589.05599,594.7775433
3244,26.781801,589.06766,594.78412
3245,26.763585,589.07936,594.7924433
3246,26.745371,589.09105,594.79944
3247,26.72716,589.10277,594.8075767
3248,26.708953,589.11448,594.8147833
3249,26.690748,589.12624,594.8094567
3250,26.672546,589.13794,594.81375
3251,26.654346,589.14967,594.8235167
3252,26.63615,589.16137,594.8292633
3253,26.617957,589.1731,594.83844
3254,26.599767,589.18483,594.8447
3255,26.58158,589.19658,594.8536033
3256,26.563396,589.20831,594.8601533
3257,26.545215,589.22011,594.8555
3258,26.527037,589.23184,594.8592333
3259,26.508861,589.2436,594.8696167
3260,26.490689,589.25533,594.8748467
3261,26.472519,589.2671,594.8846
3262,26.454353,589.27885,594.89038
3263,26.43619,589.29063,594.89982
3264,26.41803,589.3024,594.9059267
3265,26.399873,589.31423,594.90176
3266,26.381719,589.32598,594.9051067
3267,26.363567,589.33778,594.9159467
3268,26.345419,589.34953,594.9208067
3269,26.327273,589.36133,594.9309933
3270,26.309131,589.37312,594.9364333
3271,26.290992,589.38493,594.9462833
3272,26.272856,589.39672,594.9520667
3273,26.254724,589.40854,594.9617133
3274,26.236594,589.42037,594.95438
3275,26.218467,589.43217,594.9606067
3276,26.200342,589.44397,594.9686933
3277,26.182221,589.45578,594.9762867
3278,26.164103,589.4676,594.9839033
3279,26.145988,589.47943,594.9919
3280,26.127877,589.49127,594.9993467
