Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
3813,109.71616,557.11542,586.30465
3814,109.69363,557.12719,586.30786
3815,109.6711,557.13894,586.3018533
3816,109.64856,557.15068,586.30355
3817,109.62602,557.1624,586.30922
3818,109.60348,557.17411,586.31185
3819,109.58093,557.18581,586.3170767
3820,109.55838,557.19749,586.3200667
3821,109.53582,557.20916,586.31423
3822,109.51326,557.22082,586.3157267
3823,109.49069,557.23246,586.3215633
3824,109.46812,557.24409,586.3239967
3825,109.44555,557.2557,586.3293867
3826,109.42297,557.2673,586.32248
3827,109.40039,557.27889,586.32613
3828,109.3778,557.29047,586.33
3829,109.35521,557.30203,586.3342133
3830,109.33261,557.31357,586.3379333
3831,109.31002,557.32511,586.34225
3832,109.28741,557.33663,586.3351167
3833,109.26481,557.34814,586.33777
3834,109.24219,557.35963,586.34245
3835,109.21958,557.37111,586.3459033
3836,109.19696,557.38258,586.35028
3837,109.17434,557.39403,586.35396
3838,109.15171,557.40547,586.3473733
3839,109.12908,557.4169,586.3494833
3840,109.10644,557.42832,586.3546467
3841,109.0838,557.43972,586.3576133
3842,109.06116,557.45111,586.3624133
3843,109.03851,557.46248,586.36565
3844,109.01586,557.47384,586.3594433
3845,108.9932,557.48519,586.3611667
3846,108.97055,557.49653,586.3666667
3847,108.94788,557.50785,586.3692767
3848,108.92521,557.51916,586.3743867
3849,108.90254,557.53046,586.3772967
3850,108.87987,557.54175,586.3713633
3851,108.85719,557.55302,586.37279
3852,108.83451,557.56428,586.3785467
3853,108.81182,557.57552,586.3808733
3854,108.78913,557.58676,586.3862233
3855,108.76643,557.59798,586.3888667
3856,108.74374,557.60919,586.38316
3857,108.72103,557.62038,586.38434
3858,108.69833,557.63157,586.3903033
3859,108.67562,557.64274,586.3923967
3860,108.6529,557.65389,586.3979433
3861,108.63019,557.66504,586.3907267
3862,108.60746,557.67617,586.39452
3863,108.58474,557.68729,586.3980267
3864,108.56201,557.6984,586.4023967
3865,108.53928,557.7095,586.4057467
3866,108.51654,557.72058,586.41024
3867,108.4938,557.73165,586.4027867
3868,108.47105,557.74271,586.4055933
3869,108.44831,557.75376,586.4099
3870,108.42555,557.76479,586.4135233
3871,108.4028,557.77581,586.41752
3872,108.38004,557.78682,586.4213833
3873,108.35728,557.79782,586.41447
3874,108.33451,557.8088,586.4167433
3875,108.31174,557.81977,586.4215233
3876,108.28897,557.83074,586.4246633
3877,108.26619,557.84168,586.4290867
3878,108.24341,557.85262,586.43251
3879,108.22062,557.86354,586.4259733
3880,108.19783,557.87446,586.42786
3881,108.17504,557.88536,586.43298
3882,108.15224,557.89625,586.43576
3883,108.12944,557.90712,586.4404933
3884,108.10664,557.91799,586.44359
3885,108.08383,557.92884,586.4373333
3886,108.06102,557.93968,586.43892
3887,108.03821,557.95051,586.4443033
3888,108.01539,557.96133,586.4468033
3889,107.99257,557.97213,586.45178
3890,107.96974,557.98293,586.4449333
3891,107.94692,557.99371,586.4481967
3892,107.92408,558.00448,586.4520867
3893,107.90125,558.01524,586.4559167
3894,107.87841,558.02598,586.45964
3895,107.85557,558.03672,586.4636067
3896,107.83272,558.04744,586.45649
3897,107.80987,558.05816,586.45881
3898,107.78702,558.06886,586.4634667
3899,107.76416,558.07955,586.4665833
3900,107.7413,558.09022,586.47092
3901,107.71844,558.10089,586.4742933
3902,107.69557,558.11155,586.4676933
3903,107.6727,558.12219,586.4695067
3904,107.64983,558.13282,586.47461
3905,107.62695,558.14344,586.4772833
3906,107.60407,558.15405,586.4820133
3907,107.58118,558.16465,586.48498
3908,107.5583,558.17524,586.47873
3909,107.5354,558.18581,586.4801867
3910,107.51251,558.19638,586.4856
3911,107.48961,558.20693,586.48794
3912,107.46671,558.21747,586.49296
3913,107.44381,558.228,586.49562
3914,107.4209,558.23852,586.4896267
3915,107.39799,558.24903,586.49081
3916,107.37507,558.25953,586.4964667
3917,107.35215,558.27002,586.4985467
3918,107.32923,558.28049,586.5037867
3919,107.30631,558.29096,586.4965867
3920,107.28338,558.30141,586.50008
3921,107.26045,558.31185,586.5035667
3922,107.23751,558.32229,586.5076567
3923,107.21457,558.33271,586.51097
3924,107.19163,558.34312,586.5151867
3925,107.16869,558.35352,586.50774
3926,107.14574,558.36391,586.5102733
3927,107.12279,558.37428,586.5145467
3928,107.09983,558.38465,586.5179067
3929,107.07688,558.39501,586.5218533
3930,107.05392,558.40535,586.5254567
3931,107.03095,558.41569,586.5185367
3932,107.00798,558.42601,586.52055
3933,106.98501,558.43633,586.5252867
3934,106.96204,558.44663,586.5281833
3935,106.93906,558.45692,586.5325433
3936,106.91608,558.4672,586.53572
3937,106.8931,558.47748,586.5291667
3938,106.87011,558.48774,586.53081
3939,106.84712,558.49799,586.5358733
3940,106.82413,558.50823,586.5384267
3941,106.80114,558.51846,586.5430867
3942,106.77814,558.52868,586.5363
3943,106.75513,558.53889,586.53928
3944,106.73213,558.54909,586.5431767
3945,106.70912,558.55927,586.54674
3946,106.68611,558.56945,586.55047
3947,106.66309,558.57962,586.5541633
3948,106.64008,558.58978,586.5470833
3949,106.61706,558.59993,586.54916
3950,106.59403,558.61006,586.5537933
3951,106.571,558.62019,586.5566733
3952,106.54797,558.63031,586.5609967
3953,106.52494,558.64041,586.56412
3954,106.5019,558.65051,586.5575267
3955,106.47887,558.6606,586.5591267
3956,106.45582,558.67067,586.5641833
3957,106.43278,558.68074,586.5666367
3958,106.40973,558.6908,586.5713367
3959,106.38668,558.70084,586.57408
3960,106.36362,558.71088,586.5678133
3961,106.34057,558.72091,586.5690767
3962,106.31751,558.73092,586.5744367
3963,106.29444,558.74093,586.5765733
3964,106.27138,558.75093,586.58155
3965,106.24831,558.76091,586.5743967
3966,106.22524,558.77089,586.5776367
3967,106.20216,558.78086,586.5811667
3968,106.17908,558.79082,586.5849967
3969,106.156,558.80077,586.58834
3970,106.13292,558.8107,586.5923167
3971,106.10983,558.82063,586.5849067
3972,106.08674,558.83055,586.58721
3973,106.06365,558.84046,586.5915
3974,106.04055,558.85036,586.5946267
3975,106.01746,558.86025,586.5985833
3976,105.99435,558.87013,586.60197
3977,105.97125,558.88,586.5950633
3978,105.94814,558.88987,586.5968767
3979,105.92503,558.89972,586.6016067
3980,105.90192,558.90956,586.6042933
3981,105.8788,558.91939,586.6086433
3982,105.85569,558.92922,586.6019933
3983,105.83257,558.93903,586.6046733
3984,105.80944,558.94884,586.6086767
3985,105.78631,558.95863,586.61197
3986,105.76318,558.96842,586.6157767
3987,105.74005,558.9782,586.61921
3988,105.71692,558.98797,586.6122267
3989,105.69378,558.99773,586.6140533
3990,105.67064,559.00747,586.61875
3991,105.6475,559.01721,586.6214033
3992,105.62435,559.02695,586.62576
3993,105.6012,559.03667,586.6286667
3994,105.57805,559.04638,586.62214
3995,105.55489,559.05608,586.6235167
3996,105.53174,559.06578,586.62861
3997,105.50858,559.07546,586.63087
3998,105.48541,559.08514,586.63558
3999,105.46225,559.09481,586.63813
4000,105.43908,559.10447,586.6319067
4001,105.41591,559.11412,586.6329733
4002,105.39274,559.12376,586.6383433
4003,105.36956,559.13339,586.6403067
4004,105.34638,559.14301,586.64528
4005,105.3232,559.15262,586.63797
4006,105.30002,559.16223,586.6412133
4007,105.27683,559.17183,586.64456
4008,105.25364,559.18141,586.6483933
4009,105.23045,559.19099,586.65158
4010,105.20725,559.20056,586.65554
4011,105.18406,559.21012,586.64799
4012,105.16086,559.21967,586.6502933
4013,105.13765,559.22922,586.6544133
4014,105.11445,559.23875,586.6575267
4015,105.09124,559.24828,586.6613333
4016,105.06803,559.2578,586.6646967
4017,105.04482,559.26731,586.6576633
4018,105.0216,559.27681,586.6594667
4019,104.99838,559.2863,586.66404
4020,104.97516,559.29578,586.6667
4021,104.95194,559.30526,586.6709167
4022,104.92872,559.31472,586.6642433
4023,104.90549,559.32418,586.6667833
4024,104.88226,559.33363,586.67077
4025,104.85902,559.34307,586.6739133
4026,104.83579,559.3525,586.6776967
4027,104.81255,559.36193,586.681
4028,104.78931,559.37134,586.6739967
4029,104.76606,559.38075,586.6756933
4030,104.74282,559.39015,586.6803633
4031,104.71957,559.39954,586.6828733
4032,104.69632,559.40892,586.6872033
4033,104.67307,559.41829,586.68999
4034,104.64981,559.42766,586.6834367
4035,104.62655,559.43702,586.6846967
4036,104.60329,559.44637,586.6897567
4037,104.58003,559.45571,586.6918767
4038,104.55676,559.46504,586.6965533
4039,104.5335,559.47437,586.6894067
4040,104.51023,559.48369,586.6923733
4041,104.48695,559.49299,586.69585
4042,104.46368,559.50229,586.6994333
4043,104.4404,559.51159,586.70272
4044,104.41712,559.52087,586.70644
4045,104.39384,559.53015,586.69901
4046,104.37055,559.53942,586.7010833
4047,104.34727,559.54868,586.70529
4048,104.32398,559.55793,586.7082
4049,104.30069,559.56718,586.7120767
4050,104.27739,559.57641,586.7152367
4051,104.2541,559.58564,586.7082933
4052,104.2308,559.59486,586.70989
4053,104.2075,559.60408,586.7145267
4054,104.18419,559.61328,586.7170067
4055,104.16089,559.62248,586.7212667
4056,104.13758,559.63167,586.71443
4057,104.11427,559.64085,586.7170267
4058,104.09096,559.65003,586.7208267
4059,104.06764,559.65919,586.7240133
4060,104.04432,559.66835,586.7276367
4061,104.021,559.6775,586.7309667
4062,103.99768,559.68665,586.7238267
4063,103.97436,559.69578,586.72556
4064,103.95103,559.70491,586.7300633
4065,103.9277,559.71403,586.7326033
4066,103.90437,559.72315,586.7367867
4067,103.88104,559.73225,586.7395833
4068,103.8577,559.74135,586.7329033
4069,103.83437,559.75044,586.73419
4070,103.81103,559.75953,586.7390967
4071,103.78768,559.7686,586.7412367
4072,103.76434,559.77767,586.7457833
4073,103.74099,559.78673,586.73864
4074,103.71765,559.79578,586.7414767
4075,103.69429,559.80483,586.7449733
4076,103.67094,559.81387,586.7484133
4077,103.64759,559.8229,586.75171
4078,103.62423,559.83192,586.75531
4079,103.60087,559.84094,586.7478867
4080,103.57751,559.84995,586.7498367
4081,103.55414,559.85895,586.7540533
4082,103.53078,559.86795,586.7568333
4083,103.50741,559.87694,586.76071
4084,103.48404,559.88592,586.7637533
4085,103.46067,559.89489,586.7568167
4086,103.43729,559.90386,586.7582967
4087,103.41392,559.91282,586.7629367
4088,103.39054,559.92177,586.7652967
4089,103.36716,559.93071,586.76955
4090,103.34377,559.93965,586.7626233
4091,103.32039,559.94858,586.7652
4092,103.297,559.95751,586.7688867
4093,103.27361,559.96642,586.7720767
4094,103.25022,559.97533,586.7755767
4095,103.22683,559.98424,586.7789067
4096,103.20343,559.99313,586.77168
4097,103.18003,560.00202,586.7733867
4098,103.15664,560.0109,586.77779
4099,103.13323,560.01978,586.7803267
4100,103.10983,560.02865,586.7843967
4101,103.08642,560.03751,586.7871867
4102,103.06302,560.04636,586.78043
4103,103.03961,560.05521,586.7816867
4104,103.0162,560.06405,586.7864933
4105,102.99278,560.07288,586.7886333
4106,102.96937,560.08171,586.7930667
4107,102.94595,560.09053,586.78592
4108,102.92253,560.09935,586.78867
4109,102.89911,560.10815,586.7921333
4110,102.87568,560.11695,586.79548
4111,102.85226,560.12575,586.7987667
4112,102.82883,560.13453,586.8022633
4113,102.8054,560.14331,586.7948333
4114,102.78197,560.15209,586.7967033
4115,102.75854,560.16085,586.8008867
4116,102.7351,560.16961,586.8035767
4117,102.71166,560.17837,586.8074433
4118,102.68822,560.18712,586.8103867
4119,102.66478,560.19586,586.80344
4120,102.64134,560.20459,586.8048467
4121,102.61789,560.21332,586.80945
4122,102.59445,560.22204,586.8117233
4123,102.571,560.23076,586.8159633
4124,102.54755,560.23946,586.80895
4125,102.5241,560.24817,586.8115033
4126,102.50064,560.25686,586.81512
4127,102.47718,560.26555,586.81827
4128,102.45373,560.27423,586.8216933
4129,102.43027,560.28291,586.8250033
4130,102.4068,560.29158,586.8177033
4131,102.38334,560.30025,586.81939
4132,102.35987,560.3089,586.8237133
4133,102.33641,560.31755,586.8262133
4134,102.31294,560.3262,586.8302067
4135,102.28947,560.33484,586.8329767
4136,102.26599,560.34347,586.8261467
4137,102.24252,560.3521,586.82738
4138,102.21904,560.36072,586.8321167
4139,102.19556,560.36933,586.8342167
4140,102.17208,560.37794,586.8385667
4141,102.1486,560.38654,586.8314133
4142,102.12512,560.39514,586.8340767
4143,102.10163,560.40373,586.8375167
4144,102.07814,560.41231,586.8407967
4145,102.05466,560.42089,586.8440433
4146,102.03116,560.42946,586.8474633
4147,102.00767,560.43803,586.84003
4148,101.98418,560.44659,586.84182
4149,101.96068,560.45514,586.8459767
4150,101.93718,560.46369,586.8485967
4151,101.91368,560.47223,586.8524233
4152,101.89018,560.48077,586.8457133
4153,101.86668,560.4893,586.84792
4154,101.84317,560.49782,586.8517833
4155,101.81967,560.50634,586.8546067
4156,101.79616,560.51485,586.8582733
4157,101.77265,560.52336,586.8612633
4158,101.74914,560.53186,586.8541833
4159,101.72562,560.54035,586.8556
4160,101.70211,560.54884,586.8601067
4161,101.67859,560.55732,586.8623433
4162,101.65507,560.5658,586.86652
4163,101.63155,560.57427,586.8690333
4164,101.60803,560.58274,586.86237
4165,101.58451,560.5912,586.8633867
4166,101.56098,560.59965,586.8682567
4167,101.53745,560.6081,586.8701367
4168,101.51393,560.61655,586.87464
4169,101.4904,560.62498,586.8672767
4170,101.46686,560.63342,586.8700567
4171,101.44333,560.64184,586.87331
4172,101.41979,560.65026,586.8766933
4173,101.39626,560.65868,586.8797533
4174,101.37272,560.66709,586.8832933
4175,101.34918,560.67549,586.8756867
4176,101.32564,560.68389,586.87757
4177,101.30209,560.69228,586.88156
4178,101.27855,560.70067,586.8842633
4179,101.255,560.70905,586.8879267
4180,101.23146,560.71743,586.8908967
4181,101.20791,560.7258,586.8837833
4182,101.18435,560.73417,586.8851933
4183,101.1608,560.74253,586.8896233
4184,101.13725,560.75088,586.8919
4185,101.11369,560.75923,586.89595
4186,101.09013,560.76758,586.8889633
4187,101.06657,560.77592,586.89134
4188,101.04301,560.78425,586.8949433
4189,101.01945,560.79258,586.89794
4190,100.99589,560.8009,586.90135
4191,100.97232,560.80922,586.9044833
4192,100.94876,560.81753,586.8972067
4193,100.92519,560.82584,586.8987367
4194,100.90162,560.83414,586.90304
4195,100.87805,560.84244,586.9053967
4196,100.85447,560.85073,586.90937
4197,100.8309,560.85902,586.9024233
4198,100.80732,560.8673,586.90475
4199,100.78375,560.87557,586.9083633
4200,100.76017,560.88385,586.91132
4201,100.73659,560.89211,586.9147367
4202,100.71301,560.90037,586.9178567
4203,100.68942,560.90863,586.9105633
4204,100.66584,560.91688,586.9120967
4205,100.64225,560.92512,586.9163633
4206,100.61866,560.93337,586.9187233
4207,100.59507,560.9416,586.92266
4208,100.57148,560.94983,586.92529
4209,100.54789,560.95806,586.9184333
4210,100.5243,560.96628,586.9195467
4211,100.5007,560.97449,586.9241967
4212,100.47711,560.9827,586.92618
4213,100.45351,560.99091,586.9304567
4214,100.42991,560.99911,586.9231933
4215,100.40631,561.00731,586.92577
4216,100.38271,561.0155,586.92912
4217,100.3591,561.02369,586.9322867
4218,100.3355,561.03187,586.9354533
4219,100.31189,561.04004,586.9387767
4220,100.28829,561.04822,586.9312667
4221,100.26468,561.05638,586.9329567
4222,100.24107,561.06455,586.93704
4223,100.21745,561.0727,586.93954
4224,100.19384,561.08086,586.9432933
4225,100.17023,561.089,586.9365
4226,100.14661,561.09715,586.9386133
4227,100.12299,561.10529,586.94237
4228,100.09938,561.11342,586.94513
4229,100.07576,561.12155,586.9486667
4230,100.05213,561.12967,586.9515967
4231,100.02851,561.13779,586.9444433
4232,100.00489,561.14591,586.94578
4233,99.98126,561.15402,586.9501667
4234,99.95764,561.16213,586.9523567
4235,99.93401,561.17023,586.9563933
4236,99.91038,561.17832,586.95885
4237,99.88675,561.18642,586.9521133
4238,99.86312,561.19451,586.95305
4239,99.83948,561.20259,586.9578033
4240,99.81585,561.21067,586.9596367
4241,99.79221,561.21874,586.9639967
4242,99.76858,561.22681,586.95659
4243,99.74494,561.23488,586.9592633
4244,99.7213,561.24294,586.96245
4245,99.69766,561.251,586.96571
4246,99.67401,561.25905,586.9687333
4247,99.65037,561.26709,586.9721267
4248,99.62673,561.27514,586.9644933
4249,99.60308,561.28318,586.96627
4250,99.57943,561.29121,586.9702
4251,99.55578,561.29924,586.97278
4252,99.53213,561.30727,586.9764033
4253,99.50848,561.31529,586.9696767
4254,99.48483,561.32331,586.97166
4255,99.46118,561.33132,586.9754933
4256,99.43752,561.33933,586.97811
4257,99.41387,561.34733,586.9817233
4258,99.39021,561.35533,586.9845267
4259,99.36655,561.36333,586.9774367
4260,99.34289,561.37132,586.9786533
4261,99.31923,561.37931,586.98311
4262,99.29557,561.38729,586.9851667
4263,99.27191,561.39527,586.98927
4264,99.24824,561.40325,586.9916133
4265,99.22458,561.41122,586.9849233
4266,99.20091,561.41918,586.9857567
4267,99.17724,561.42715,586.99057
4268,99.15357,561.43511,586.99228
4269,99.1299,561.44306,586.9967
4270,99.10623,561.45101,586.9892033
4271,99.08256,561.45896,586.99191
4272,99.05888,561.4669,586.99499
4273,99.03521,561.47484,586.99831
4274,99.01153,561.48277,587.0012133
4275,98.98785,561.4907,587.00466
4276,98.96418,561.49863,586.9969433
4277,98.9405,561.50655,586.99875
4278,98.91682,561.51447,587.0025833
4279,98.89313,561.52238,587.00522
4280,98.86945,561.53029,587.00873
4281,98.84577,561.5382,587.0020467
4282,98.82208,561.5461,587.0039433
4283,98.7984,561.554,587.00781
4284,98.77471,561.56189,587.01033
4285,98.75102,561.56978,587.0139867
4286,98.72733,561.57767,587.0166933
4287,98.70364,561.58556,587.00964
4288,98.67995,561.59343,587.01078
4289,98.65625,561.60131,587.0152633
4290,98.63256,561.60918,587.0172333
4291,98.60887,561.61705,587.0213767
4292,98.58517,561.62491,587.0140867
4293,98.56147,561.63277,587.0165533
4294,98.53777,561.64063,587.0198367
4295,98.51407,561.64848,587.0229167
4296,98.49037,561.65633,587.0259967
4297,98.46667,561.66418,587.02925
4298,98.44297,561.67202,587.0216767
4299,98.41927,561.67986,587.0233067
4300,98.39556,561.68769,587.0272833
4301,98.37186,561.69552,587.0297367
4302,98.34815,561.70335,587.0333733
4303,98.32444,561.71117,587.0360967
4304,98.30073,561.71899,587.0289933
4305,98.27702,561.72681,587.0301767
4306,98.25331,561.73462,587.0345633
4307,98.2296,561.74243,587.0366167
4308,98.20589,561.75023,587.0406233
4309,98.18217,561.75803,587.03345
4310,98.15846,561.76583,587.03577
4311,98.13474,561.77363,587.0391633
4312,98.11103,561.78142,587.0421
4313,98.08731,561.78921,587.0453067
4314,98.06359,561.79699,587.0483833
