Time,Mass,Back Surface Temperature,Top Surface Temperature
2805,114.294726,566.4352,598.9267
2806,114.273966,566.4407,598.9147
2807,114.253205,566.4461,599.0803
2808,114.232442,566.4516,599.1455
2809,114.211677,566.4571,599.1529
2810,114.190916,566.4625,599.1574
2811,114.170158,566.468,598.9448
2812,114.149399,566.4734,599.3023
2813,114.128638,566.4789,599.1366
2814,114.107879,566.4843,599.0446
2815,114.087121,566.4898,599.1182
2816,114.066361,566.4952,599.1315
2817,114.0456,566.5006,599.1245
2818,114.02484,566.506,598.9889
2819,114.004077,566.5115,599.0814
2820,113.98331,566.5169,599.3342
2821,113.962543,566.5223,599.151
2822,113.941776,566.5277,599.121
2823,113.921009,566.5331,599.3429
2824,113.900248,566.5385,599.2223
2825,113.879486,566.5438,599.0883
2826,113.858623,566.5492,599.1543
2827,113.837807,566.5546,599.1686
2828,113.817011,566.56,598.9738
2829,113.796226,566.5654,599.036
2830,113.775448,566.5707,599.0335
2831,113.754677,566.5761,599.0254
2832,113.733904,566.5815,599.0891
2833,113.713131,566.5868,599.104
2834,113.692366,566.5922,599.1546
2835,113.671595,566.5975,599.1123
2836,113.650828,566.6029,599.0227
2837,113.630067,566.6082,598.9846
2838,113.609304,566.6135,598.9819
2839,113.588536,566.6189,598.9424
2840,113.56777,566.6242,598.9635
2841,113.547003,566.6295,598.9977
2842,113.526223,566.6348,599.2165
2843,113.505445,566.6402,599.173
2844,113.484673,566.6455,599.0567
2845,113.463898,566.6508,599.0102
2846,113.443122,566.6561,599.1425
2847,113.422346,566.6614,599.0433
2848,113.401571,566.6666,598.9851
2849,113.380791,566.6719,599.2824
2850,113.360008,566.6772,599.1579
2851,113.339098,566.6825,598.94
2852,113.318264,566.6877,598.9704
2853,113.297447,566.693,599.251
2854,113.276639,566.6983,599.0877
2855,113.255846,566.7035,599.0231
2856,113.235061,566.7088,599.1149
2857,113.214275,566.714,599.1692
2858,113.193493,566.7192,599.127
2859,113.172714,566.7245,599.064
2860,113.151932,566.7297,599.0802
2861,113.131155,566.7349,598.9549
2862,113.110376,566.7401,599.1615
2863,113.089594,566.7453,599.1377
2864,113.068811,566.7505,599.0511
2865,113.048037,566.7557,598.9475
2866,113.027264,566.7609,598.9505
2867,113.006487,566.7661,598.9397
2868,112.985703,566.7713,599.353
2869,112.964917,566.7765,599.0518
2870,112.94413,566.7817,599.0717
2871,112.923346,566.7868,598.9344
2872,112.902559,566.792,598.9311
2873,112.881769,566.7972,598.9979
2874,112.860984,566.8023,598.9526
2875,112.840196,566.8075,599.1576
2876,112.819228,566.8126,599.1826
2877,112.798385,566.8178,599.0199
2878,112.777559,566.8229,598.9813
2879,112.756741,566.828,599.0581
2880,112.735932,566.8332,599.0068
2881,112.715126,566.8383,599.0592
2882,112.694321,566.8434,598.9563
2883,112.673517,566.8485,599.2833
2884,112.652714,566.8537,599.2958
2885,112.631913,566.8588,599.0463
2886,112.611109,566.8639,599.0497
2887,112.590308,566.869,599.1272
2888,112.569507,566.8741,599.0315
2889,112.548712,566.8792,598.9073
2890,112.527908,566.8843,599.196
2891,112.507106,566.8894,599.0424
2892,112.486303,566.8945,599.1384
2893,112.465502,566.8996,599.0353
2894,112.4447,566.9047,599.1315
2895,112.423908,566.9098,599.0448
2896,112.403102,566.9148,599.2286
2897,112.382304,566.9199,599.0811
2898,112.361509,566.925,598.9282
2899,112.340712,566.9301,599.3423
2900,112.319913,566.9351,599.1336
2901,112.29911,566.9402,599.0188
2902,112.278231,566.9453,599.0441
2903,112.257381,566.9503,598.9769
2904,112.236543,566.9554,599.0437
2905,112.215712,566.9605,599.0915
2906,112.194888,566.9655,599.0859
2907,112.174074,566.9706,599.1205
2908,112.153268,566.9756,598.8781
2909,112.132458,566.9807,599.0736
2910,112.111648,566.9857,599.0959
2911,112.090836,566.9907,599.2576
2912,112.070029,566.9958,598.9413
2913,112.049217,567.0008,599.0421
2914,112.02841,567.0058,598.9044
2915,112.007601,567.0109,598.892
2916,111.986787,567.0159,599.1162
2917,111.965972,567.0209,599.0918
2918,111.945157,567.0259,599.1471
2919,111.924337,567.031,598.9382
2920,111.903518,567.036,598.9863
2921,111.8827,567.041,598.9707
2922,111.861878,567.046,599.2837
2923,111.841057,567.051,598.964
2924,111.820234,567.056,599.1564
2925,111.799417,567.0611,599.0223
2926,111.778605,567.0661,598.9373
2927,111.757705,567.0711,599.2739
2928,111.736836,567.0761,599.0998
2929,111.715983,567.0811,599.1053
2930,111.695132,567.0861,599.2045
2931,111.674289,567.0911,599.2505
2932,111.65346,567.0961,599.0315
2933,111.632629,567.1011,599.1159
2934,111.611809,567.1061,598.8785
2935,111.590989,567.1111,599.0201
2936,111.570165,567.1161,599.1228
2937,111.549339,567.1211,599.0913
2938,111.528515,567.126,599.0295
2939,111.50769,567.131,598.965
2940,111.486864,567.136,599.0058
2941,111.466038,567.141,599.0246
2942,111.445217,567.146,598.9829
2943,111.424391,567.151,599.0305
2944,111.403565,567.156,599.1157
2945,111.382739,567.161,599.0968
2946,111.361908,567.1659,599.2137
2947,111.341074,567.1709,599.2047
2948,111.32024,567.1759,599.1588
2949,111.299401,567.1809,599.1782
2950,111.278561,567.1859,599.2587
2951,111.257726,567.1909,599.2361
2952,111.236815,567.1958,599.0783
2953,111.215934,567.2008,599.2669
2954,111.195065,567.2058,599.0914
2955,111.174206,567.2108,599.143
2956,111.153356,567.2158,599.2064
2957,111.13251,567.2208,599.1304
2958,111.111664,567.2258,599.1822
2959,111.090823,567.2307,599.1481
2960,111.069984,567.2357,599.1908
2961,111.049149,567.2407,599.0762
2962,111.028306,567.2457,599.2367
2963,111.007467,567.2507,599.2546
2964,110.98663,567.2557,599.3763
2965,110.965792,567.2607,599.0831
2966,110.944955,567.2656,599.1547
2967,110.924119,567.2706,599.2447
2968,110.903277,567.2756,599.1517
2969,110.882436,567.2806,599.1531
2970,110.861594,567.2855,599.2319
2971,110.840751,567.2905,599.4386
2972,110.819909,567.2955,599.2802
2973,110.799072,567.3004,599.2021
2974,110.778239,567.3054,599.0655
2975,110.757407,567.3104,599.0237
2976,110.736572,567.3153,599.183
2977,110.71565,567.3203,599.098
2978,110.694771,567.3252,599.1904
2979,110.673904,567.3302,599.2591
2980,110.65305,567.3351,599.1013
2981,110.63221,567.34,599.0487
2982,110.611368,567.345,599.3448
2983,110.590527,567.3499,599.1512
2984,110.5697,567.3548,599.1084
2985,110.548866,567.3598,599.0257
2986,110.528029,567.3647,599.0666
2987,110.507201,567.3696,598.8989
2988,110.486374,567.3745,599.0333
2989,110.465538,567.3794,599.0634
2990,110.444699,567.3843,599.1915
2991,110.423861,567.3892,599.0445
2992,110.403018,567.3941,599.1201
2993,110.382175,567.399,599.0668
2994,110.361337,567.4039,598.9973
2995,110.340507,567.4088,599.1101
2996,110.319675,567.4137,599.1592
2997,110.298838,567.4186,599.029
2998,110.278,567.4234,599.0968
2999,110.257156,567.4283,599.083
3000,110.236309,567.4332,599.2735
3001,110.21546,567.4381,599.3752
3002,110.194524,567.4429,599.3357
3003,110.173643,567.4478,599.021
3004,110.152775,567.4526,599.0536
3005,110.131921,567.4575,599.0311
3006,110.111071,567.4623,599.0712
3007,110.090227,567.4672,599.0886
3008,110.069384,567.472,599.1521
3009,110.048541,567.4769,598.9966
3010,110.027701,567.4817,599.0964
3011,110.006858,567.4866,599.2058
3012,109.986017,567.4914,599.0735
3013,109.965178,567.4962,599.2061
3014,109.944346,567.5011,599.0854
3015,109.923514,567.5059,598.9097
3016,109.902677,567.5107,599.1782
3017,109.88184,567.5156,598.9843
3018,109.860999,567.5204,599.1829
3019,109.840155,567.5252,599.0998
3020,109.819312,567.53,599.071
3021,109.798473,567.5348,599.0458
3022,109.777628,567.5397,599.1379
3023,109.756788,567.5445,599.053
3024,109.735941,567.5493,599.2845
3025,109.715096,567.5541,599.2025
3026,109.694261,567.5589,599.1694
3027,109.673302,567.5638,599.0411
3028,109.652402,567.5686,598.9032
3029,109.63152,567.5734,598.8501
3030,109.610644,567.5782,598.9697
3031,109.589777,567.583,599.0501
3032,109.568918,567.5878,599.1495
3033,109.54806,567.5926,599.0761
3034,109.527209,567.5975,599.1006
3035,109.506353,567.6023,599.1741
3036,109.485494,567.6071,599.1184
3037,109.464639,567.6119,598.9757
3038,109.443775,567.6167,599.3267
3039,109.422913,567.6215,598.973
3040,109.402052,567.6263,598.9854
3041,109.381189,567.6311,599.3243
3042,109.360329,567.636,598.9877
3043,109.339466,567.6408,599.1334
3044,109.318603,567.6456,599.1322
3045,109.297738,567.6504,599.1305
3046,109.276878,567.6552,599.0747
3047,109.256016,567.66,599.0074
3048,109.235153,567.6649,599.0475
3049,109.214285,567.6697,599.1012
3050,109.193421,567.6745,598.9831
3051,109.172552,567.6793,599.0795
3052,109.151552,567.6841,598.9476
3053,109.130621,567.689,599.0122
3054,109.109709,567.6938,599.3414
3055,109.088813,567.6986,599.3084
3056,109.067928,567.7034,599.0062
3057,109.047046,567.7083,599.0148
3058,109.02617,567.7131,599.1157
3059,109.005301,567.7179,599.1599
3060,108.984439,567.7228,598.8878
3061,108.963576,567.7276,598.9982
3062,108.942707,567.7324,599.0142
3063,108.921842,567.7373,599.064
3064,108.900969,567.7421,599.2491
3065,108.880101,567.7469,599.1687
3066,108.859228,567.7518,599.1559
3067,108.838354,567.7566,599.1932
3068,108.817482,567.7615,599.1693
3069,108.79661,567.7663,599.0392
3070,108.77574,567.7711,599.1762
3071,108.754866,567.776,599.0766
3072,108.733994,567.7808,599.1913
3073,108.713115,567.7857,599.2173
3074,108.692241,567.7905,598.9431
3075,108.671368,567.7954,599.091
3076,108.650491,567.8002,599.1368
3077,108.629448,567.805,598.9283
3078,108.608519,567.8099,598.8924
3079,108.587609,567.8147,598.9994
3080,108.566708,567.8196,599.1657
3081,108.54581,567.8244,599.1295
3082,108.524922,567.8293,599.1035
3083,108.504038,567.8341,599.1354
3084,108.483151,567.839,599.1453
3085,108.462266,567.8438,599.1264
3086,108.441389,567.8486,599.0412
3087,108.420505,567.8535,599.2668
3088,108.399627,567.8583,599.1816
3089,108.37875,567.8632,599.0684
3090,108.357872,567.868,599.0475
3091,108.336994,567.8729,599.0078
3092,108.31611,567.8777,599.086
3093,108.295229,567.8826,599.0612
3094,108.274349,567.8874,599.1072
3095,108.253475,567.8922,599.0573
3096,108.232606,567.8971,598.9611
3097,108.211736,567.9019,599.0303
3098,108.190862,567.9068,598.9571
3099,108.169984,567.9116,599.0832
3100,108.149106,567.9165,598.9923
3101,108.128222,567.9213,599.104
3102,108.107209,567.9262,599.1286
3103,108.086267,567.931,599.0095
3104,108.065349,567.9358,599.0033
3105,108.04444,567.9407,599.0983
3106,108.023538,567.9455,599.1288
3107,108.002644,567.9504,598.9721
3108,107.981746,567.9552,599.1187
3109,107.960849,567.9601,599.1869
3110,107.939956,567.9649,599.0701
3111,107.919059,567.9698,599.2616
3112,107.898167,567.9746,599.2698
3113,107.877271,567.9794,599.4763
3114,107.856381,567.9843,599.0898
3115,107.835493,567.9891,598.9893
3116,107.814603,567.994,599.094
3117,107.793709,567.9988,599.2498
3118,107.772817,568.0037,599.1395
3119,107.75192,568.0085,599.1858
3120,107.73103,568.0134,599.172
3121,107.710144,568.0182,599.1461
3122,107.689249,568.0231,599.0486
3123,107.668362,568.0279,599.0361
3124,107.647473,568.0328,599.1738
3125,107.626578,568.0376,599.3537
3126,107.605678,568.0425,599.2036
3127,107.584629,568.0473,599.215
3128,107.563676,568.0522,598.9816
3129,107.542743,568.057,599.1654
3130,107.521827,568.0618,599.0599
3131,107.500921,568.0667,599.1978
3132,107.48002,568.0715,599.0644
3133,107.459119,568.0764,599.1072
3134,107.438225,568.0812,599.2135
3135,107.417321,568.0861,599.3732
3136,107.396421,568.0909,599.0976
3137,107.375521,568.0958,599.2338
3138,107.354626,568.1006,599.1386
3139,107.333733,568.1055,598.9759
3140,107.312841,568.1103,599.0985
3141,107.291952,568.1152,598.8144
3142,107.271065,568.12,598.9731
3143,107.250172,568.1249,599.2242
3144,107.229279,568.1297,599.2148
3145,107.208376,568.1345,599.2887
3146,107.187479,568.1394,598.955
3147,107.166576,568.1442,599.2562
3148,107.145669,568.1491,599.2381
3149,107.124761,568.1539,599.2226
3150,107.103857,568.1587,599.1839
3151,107.082954,568.1636,599.2444
3152,107.061911,568.1684,599.1512
3153,107.040956,568.1732,599.1303
3154,107.020022,568.1781,599.0709
3155,106.999102,568.1829,599.1272
3156,106.978182,568.1877,599.3623
3157,106.957266,568.1926,599.2355
3158,106.936364,568.1974,599.0675
3159,106.915465,568.2022,599.1186
3160,106.894567,568.207,599.1821
3161,106.873679,568.2119,598.9554
3162,106.852788,568.2167,599.1427
3163,106.831892,568.2215,599.1604
3164,106.810997,568.2263,599.2287
3165,106.790098,568.2311,599.2045
3166,106.769207,568.236,599.0982
3167,106.748322,568.2408,599.2558
3168,106.72743,568.2456,599.1892
3169,106.706539,568.2504,599.1303
3170,106.685647,568.2553,598.9904
3171,106.664753,568.2601,599.1325
3172,106.643857,568.2649,599.1194
3173,106.622958,568.2697,599.1204
3174,106.602056,568.2745,599.207
3175,106.581163,568.2793,598.914
3176,106.560267,568.2842,599.3033
3177,106.539166,568.289,599.0934
3178,106.518214,568.2938,599.0041
3179,106.497283,568.2986,598.9781
3180,106.476367,568.3034,598.9131
3181,106.455455,568.3082,599.1902
3182,106.43454,568.313,599.2305
3183,106.413629,568.3178,599.2008
3184,106.392717,568.3226,599.1259
3185,106.371813,568.3275,599.0174
3186,106.350908,568.3323,599.1297
3187,106.330001,568.3371,599.1511
3188,106.309094,568.3419,599.1639
3189,106.28819,568.3467,599.2042
3190,106.267287,568.3515,599.2007
3191,106.246382,568.3563,599.0988
3192,106.225474,568.3611,599.2187
3193,106.204566,568.3659,599.1314
3194,106.183662,568.3707,599.1817
3195,106.162754,568.3756,599.3462
3196,106.14185,568.3804,599.1671
3197,106.120948,568.3852,599.1253
3198,106.100044,568.39,599.1373
3199,106.079137,568.3948,599.1657
3200,106.058231,568.3996,598.9836
3201,106.037322,568.4045,599.1952
3202,106.016198,568.4093,599.2865
3203,105.995233,568.4141,599.1117
3204,105.97429,568.4189,599.156
3205,105.95336,568.4238,599.2124
3206,105.932442,568.4286,599.0297
3207,105.911527,568.4334,599.1005
3208,105.890611,568.4382,599.0701
3209,105.869694,568.4431,599.1578
3210,105.848781,568.4479,599.3531
3211,105.827867,568.4527,599.1796
3212,105.806957,568.4576,599.1089
3213,105.786046,568.4624,599.2754
3214,105.765134,568.4672,599.3746
3215,105.744235,568.472,599.2791
3216,105.723339,568.4769,599.0518
3217,105.702443,568.4817,599.0387
3218,105.681542,568.4865,599.2541
3219,105.66064,568.4913,599.2883
3220,105.639739,568.4962,599.0609
3221,105.618842,568.501,599.1152
3222,105.597938,568.5058,599.247
3223,105.577035,568.5106,599.2678
3224,105.556133,568.5155,599.044
3225,105.535228,568.5203,599.07
3226,105.514321,568.5251,599.0838
3227,105.493253,568.5299,599.0786
3228,105.472291,568.5347,599.1463
3229,105.451347,568.5395,599.2505
3230,105.430417,568.5443,599.093
3231,105.409499,568.5492,599.0891
3232,105.388587,568.554,599.0893
3233,105.36767,568.5588,599.4202
3234,105.346759,568.5636,599.1981
3235,105.325847,568.5684,599.2414
3236,105.304942,568.5732,599.2287
3237,105.284037,568.578,598.9853
3238,105.263133,568.5828,599.1329
3239,105.242226,568.5876,599.3004
3240,105.22132,568.5924,599.2066
3241,105.200413,568.5972,599.3154
3242,105.179511,568.602,599.2527
3243,105.158608,568.6068,599.0308
3244,105.137701,568.6116,599.1726
3245,105.116796,568.6164,599.257
3246,105.095893,568.6211,599.1383
3247,105.074982,568.6259,599.1579
3248,105.054074,568.6307,599.1648
3249,105.033166,568.6355,599.0303
3250,105.012258,568.6403,599.176
3251,104.991353,568.6451,599.0167
3252,104.970304,568.6499,599.2277
3253,104.949338,568.6546,599.1258
3254,104.928393,568.6594,599.0283
3255,104.907462,568.6642,599.2048
3256,104.886535,568.669,599.154
3257,104.865608,568.6738,599.3494
3258,104.844683,568.6785,599.4095
3259,104.823767,568.6833,599.0902
3260,104.802851,568.6881,599.244
3261,104.781938,568.6929,599.1511
3262,104.761028,568.6976,599.1377
3263,104.74012,568.7024,599.0372
3264,104.719208,568.7072,599.2541
3265,104.698299,568.712,599.2505
3266,104.677391,568.7168,599.1402
3267,104.656488,568.7215,598.9931
3268,104.635574,568.7263,599.1904
3269,104.61466,568.7311,599.4095
3270,104.593738,568.7359,599.436
3271,104.572817,568.7407,599.2706
3272,104.551894,568.7455,599.3599
3273,104.530977,568.7502,599.3233
3274,104.510058,568.755,599.25
3275,104.489144,568.7598,599.2311
3276,104.468232,568.7646,599.2798
3277,104.447168,568.7694,599.1437
3278,104.426193,568.7742,599.3268
3279,104.405234,568.779,599.4256
3280,104.384295,568.7838,599.1852
3281,104.363366,568.7886,599.2068
3282,104.342448,568.7933,599.1734
3283,104.321536,568.7981,599.2133
3284,104.300617,568.8029,599.5038
3285,104.279702,568.8077,599.2558
3286,104.258786,568.8125,599.3271
3287,104.237866,568.8173,599.3041
3288,104.216954,568.8221,599.1067
3289,104.196043,568.8269,599.3077
3290,104.175139,568.8317,599.2196
3291,104.154225,568.8365,599.2892
3292,104.133313,568.8413,599.2248
3293,104.112401,568.8461,599.2953
3294,104.091494,568.8509,599.1319
3295,104.07058,568.8557,599.2
3296,104.049666,568.8605,599.2385
3297,104.028759,568.8653,599.1487
3298,104.007855,568.8701,599.2233
3299,103.986952,568.8748,599.067
3300,103.966048,568.8796,599.017
3301,103.945144,568.8844,599.1229
3302,103.924113,568.8892,599.0846
3303,103.90315,568.894,599.2032
3304,103.882204,568.8988,599.2592
3305,103.861273,568.9035,599.1176
3306,103.840351,568.9083,599.1138
3307,103.819434,568.9131,599.2678
3308,103.798521,568.9179,599.0958
3309,103.777609,568.9226,599.1827
3310,103.756689,568.9274,599.4297
3311,103.735774,568.9322,599.2422
3312,103.714863,568.9369,599.2032
3313,103.69395,568.9417,599.3411
3314,103.673037,568.9465,599.353
3315,103.652128,568.9512,599.0715
3316,103.631213,568.956,599.2611
3317,103.610298,568.9607,599.1939
