Time,Mass,Back Surface Temperature,Top Surface Temperature
2840.89,24.740634,604.8834732,613.3777856
2841.89,24.721815,604.9020692,613.3872037
2842.89,24.702999,604.9206731,613.3966301
2843.89,24.684187,604.9392849,613.4060647
2844.89,24.665379,604.9579046,613.4155076
2845.89,24.646575,604.9765322,613.4249587
2846.89,24.627774,604.9951678,613.4344182
2847.89,24.608978,605.0138113,613.4438858
2848.89,24.590185,605.0324628,613.4533618
2849.89,24.571396,605.0511222,613.4628461
2850.89,24.552611,605.0697895,613.4723387
2851.89,24.53383,605.0884647,613.4818396
2852.89,24.515052,605.1071479,613.4913488
2853.89,24.496279,605.1258391,613.5008664
2854.89,24.477509,605.1445382,613.5103923
2855.89,24.458743,605.1632452,613.5199265
2856.89,24.439981,605.1819602,613.5294692
2857.89,24.421223,605.2006832,613.5390202
2858.89,24.402469,605.2194141,613.5485795
2859.89,24.383718,605.2381529,613.5581473
2860.89,24.364972,605.2568997,613.5677235
2861.89,24.346229,605.2756545,613.5773081
2862.89,24.32749,605.2944172,613.5869011
2863.89,24.308755,605.3131879,613.5965025
2864.89,24.290024,605.3319666,613.6061124
2865.89,24.271297,605.3507532,613.6157307
2866.89,24.252574,605.3695478,613.6253575
2867.89,24.233854,605.3883504,613.6349928
2868.89,24.215139,605.4071609,613.6446365
2869.89,24.196427,605.4259794,613.6542887
2870.89,24.17772,605.4448059,613.6639495
2871.89,24.159016,605.4636404,613.6736187
2872.89,24.140316,605.4824828,613.6832964
2873.89,24.121621,605.5013333,613.6929827
2874.89,24.102929,605.5201917,613.7026775
2875.89,24.084241,605.5390581,613.7123809
2876.89,24.065557,605.5579325,613.7220928
2877.89,24.046877,605.5768148,613.7318132
2878.89,24.028201,605.5957052,613.7415423
2879.89,24.009528,605.6146035,613.7512799
2880.89,23.99086,605.6335099,613.7610261
2881.89,23.972196,605.6524242,613.7707809
2882.89,23.953536,605.6713465,613.7805444
2883.89,23.93488,605.6902768,613.7903164
2884.89,23.916227,605.7092152,613.8000971
2885.89,23.897579,605.7281615,613.8098864
2886.89,23.878935,605.7471158,613.8196844
2887.89,23.860294,605.7660781,613.829491
2888.89,23.841658,605.7850485,613.8393063
2889.89,23.823026,605.8040268,613.8491303
2890.89,23.804397,605.8230131,613.858963
2891.89,23.785773,605.8420075,613.8688043
2892.89,23.767153,605.8610099,613.8786544
2893.89,23.748536,605.8800202,613.8885132
2894.89,23.729924,605.8990386,613.8983807
2895.89,23.711316,605.918065,613.9082569
2896.89,23.692711,605.9370994,613.9181419
2897.89,23.674111,605.9561419,613.9280356
2898.89,23.655515,605.9751923,613.9379381
2899.89,23.636923,605.9942508,613.9478494
2900.89,23.618335,606.0133173,613.9577695
2901.89,23.599751,606.0323918,613.9676983
2902.89,23.581171,606.0514743,613.977636
2903.89,23.562595,606.0705649,613.9875824
2904.89,23.544023,606.0896635,613.9975377
2905.89,23.525456,606.1087701,614.0075018
2906.89,23.506892,606.1278847,614.0174748
2907.89,23.488332,606.1470074,614.0274566
2908.89,23.469777,606.1661381,614.0374472
2909.89,23.451226,606.1852768,614.0474467
2910.89,23.432678,606.2044236,614.0574551
2911.89,23.414135,606.2235784,614.0674724
2912.89,23.395596,606.2427412,614.0774986
2913.89,23.377061,606.2619121,614.0875337
2914.89,23.35853,606.281091,614.0975777
2915.89,23.340003,606.3002779,614.1076306
2916.89,23.321481,606.3194729,614.1176925
2917.89,23.302962,606.3386759,614.1277633
2918.89,23.284448,606.357887,614.137843
2919.89,23.265938,606.3771061,614.1479318
2920.89,23.247432,606.3963332,614.1580295
2921.89,23.22893,606.4155684,614.1681361
2922.89,23.210432,606.4348116,614.1782518
2923.89,23.191938,606.4540629,614.1883764
2924.89,23.173449,606.4733222,614.1985101
2925.89,23.154963,606.4925896,614.2086528
2926.89,23.136482,606.511865,614.2188045
2927.89,23.118005,606.5311485,614.2289653
2928.89,23.099532,606.55044,614.2391351
2929.89,23.081064,606.5697396,614.249314
2930.89,23.062599,606.5890472,614.2595019
2931.89,23.044139,606.6083628,614.2696989
2932.89,23.025683,606.6276866,614.279905
2933.89,23.007231,606.6470183,614.2901201
2934.89,22.988784,606.6663582,614.3003444
2935.89,22.97034,606.6857061,614.3105778
2936.89,22.951901,606.705062,614.3208203
2937.89,22.933466,606.724426,614.331072
2938.89,22.915036,606.743798,614.3413328
2939.89,22.896609,606.7631781,614.3516027
2940.89,22.878187,606.7825663,614.3618818
2941.89,22.859769,606.8019625,614.3721701
2942.89,22.841355,606.8213668,614.3824676
2943.89,22.822945,606.8407791,614.3927742
2944.89,22.80454,606.8601995,614.40309
2945.89,22.786139,606.879628,614.4134151
2946.89,22.767742,606.8990645,614.4237493
2947.89,22.74935,606.9185091,614.4340928
2948.89,22.730962,606.9379617,614.4444456
2949.89,22.712578,606.9574224,614.4548075
2950.89,22.694198,606.9768912,614.4651787
2951.89,22.675823,606.996368,614.4755592
2952.89,22.657452,607.0158529,614.485949
2953.89,22.639085,607.0353458,614.496348
2954.89,22.620723,607.0548468,614.5067563
2955.89,22.602365,607.0743559,614.517174
2956.89,22.584011,607.093873,614.5276009
2957.89,22.565661,607.1133982,614.5380372
2958.89,22.547316,607.1329315,614.5484828
2959.89,22.528975,607.1524728,614.5589377
2960.89,22.510639,607.1720222,614.5694019
2961.89,22.492307,607.1915797,614.5798756
2962.89,22.473979,607.2111452,614.5903586
2963.89,22.455655,607.2307188,614.6008509
2964.89,22.437336,607.2503005,614.6113527
2965.89,22.419022,607.2698902,614.6218638
2966.89,22.400711,607.289488,614.6323844
2967.89,22.382405,607.3090938,614.6429143
2968.89,22.364104,607.3287077,614.6534537
2969.89,22.345806,607.3483297,614.6640025
2970.89,22.327513,607.3679597,614.6745608
2971.89,22.309225,607.3875978,614.6851285
2972.89,22.290941,607.407244,614.6957056
2973.89,22.272661,607.4268982,614.7062923
2974.89,22.254386,607.4465605,614.7168884
2975.89,22.236115,607.4662309,614.7274939
2976.89,22.217849,607.4859093,614.738109
2977.89,22.199587,607.5055958,614.7487336
2978.89,22.181329,607.5252904,614.7593677
2979.89,22.163076,607.544993,614.7700113
2980.89,22.144827,607.5647037,614.7806645
2981.89,22.126583,607.5844224,614.7913272
2982.89,22.108343,607.6041492,614.8019994
2983.89,22.090107,607.6238841,614.8126812
2984.89,22.071877,607.643627,614.8233726
2985.89,22.05365,607.663378,614.8340735
2986.89,22.035428,607.6831371,614.8447841
2987.89,22.01721,607.7029042,614.8555042
2988.89,21.998997,607.7226793,614.8662339
2989.89,21.980789,607.7424626,614.8769733
2990.89,21.962585,607.7622539,614.8877223
2991.89,21.944385,607.7820532,614.8984809
2992.89,21.92619,607.8018606,614.9092491
2993.89,21.907999,607.8216761,614.920027
2994.89,21.889813,607.8414996,614.9308146
2995.89,21.871632,607.8613312,614.9416118
2996.89,21.853455,607.8811708,614.9524187
2997.89,21.835282,607.9010185,614.9632353
2998.89,21.817114,607.9208742,614.9740616
2999.89,21.798951,607.940738,614.9848976
3000.89,21.780792,607.9606099,614.9957433
3001.89,21.762637,607.9804898,615.0065987
3002.89,21.744488,608.0003777,615.0174639
3003.89,21.726342,608.0202737,615.0283388
3004.89,21.708202,608.0401778,615.0392234
3005.89,21.690065,608.0600899,615.0501178
3006.89,21.671934,608.08001,615.061022
3007.89,21.653807,608.0999382,615.071936
3008.89,21.635684,608.1198745,615.0828597
3009.89,21.617567,608.1398188,615.0937932
3010.89,21.599453,608.1597711,615.1047366
3011.89,21.581345,608.1797315,615.1156897
3012.89,21.563241,608.1996999,615.1266527
3013.89,21.545141,608.2196763,615.1376255
3014.89,21.527046,608.2396608,615.1486081
3015.89,21.508956,608.2596534,615.1596006
3016.89,21.490871,608.2796539,615.170603
3017.89,21.47279,608.2996625,615.1816152
3018.89,21.454713,608.3196792,615.1926373
3019.89,21.436642,608.3397039,615.2036692
3020.89,21.418575,608.3597366,615.2147111
3021.89,21.400512,608.3797773,615.2257629
3022.89,21.382455,608.3998261,615.2368245
3023.89,21.364402,608.4198829,615.2478961
3024.89,21.346353,608.4399477,615.2589777
3025.89,21.32831,608.4600206,615.2700691
3026.89,21.310271,608.4801014,615.2811705
3027.89,21.292236,608.5001903,615.2922819
3028.89,21.274207,608.5202873,615.3034032
3029.89,21.256182,608.5403922,615.3145345
3030.89,21.238162,608.5605052,615.3256758
3031.89,21.220146,608.5806262,615.336827
3032.89,21.202135,608.6007551,615.3479883
3033.89,21.184129,608.6208922,615.3591596
3034.89,21.166128,608.6410372,615.3703408
3035.89,21.148131,608.6611902,615.3815321
3036.89,21.130139,608.6813513,615.3927335
3037.89,21.112152,608.7015203,615.4039449
3038.89,21.09417,608.7216974,615.4151663
3039.89,21.076192,608.7418824,615.4263978
3040.89,21.058219,608.7620755,615.4376393
3041.89,21.040251,608.7822766,615.448891
3042.89,21.022288,608.8024856,615.4601527
3043.89,21.004329,608.8227027,615.4714245
3044.89,20.986375,608.8429278,615.4827064
3045.89,20.968426,608.8631608,615.4939984
3046.89,20.950482,608.8834019,615.5053005
3047.89,20.932543,608.9036509,615.5166128
3048.89,20.914608,608.9239079,615.5279352
3049.89,20.896678,608.9441729,615.5392677
3050.89,20.878753,608.9644459,615.5506104
3051.89,20.860833,608.9847269,615.5619633
3052.89,20.842918,609.0050158,615.5733263
3053.89,20.825007,609.0253127,615.5846995
3054.89,20.807101,609.0456176,615.5960829
3055.89,20.789201,609.0659305,615.6074765
3056.89,20.771305,609.0862514,615.6188803
3057.89,20.753413,609.1065802,615.6302943
3058.89,20.735527,609.1269169,615.6417185
3059.89,20.717646,609.1472617,615.653153
3060.89,20.699769,609.1676144,615.6645977
3061.89,20.681898,609.1879751,615.6760526
3062.89,20.664031,609.2083437,615.6875178
3063.89,20.646169,609.2287202,615.6989932
3064.89,20.628312,609.2491048,615.7104789
3065.89,20.61046,609.2694972,615.7219749
3066.89,20.592613,609.2898977,615.7334812
3067.89,20.57477,609.310306,615.7449978
3068.89,20.556933,609.3307223,615.7565247
3069.89,20.539101,609.3511466,615.7680619
3070.89,20.521273,609.3715788,615.7796094
3071.89,20.503451,609.3920189,615.7911672
3072.89,20.485633,609.4124669,615.8027354
3073.89,20.46782,609.4329229,615.8143139
3074.89,20.450013,609.4533868,615.8259028
3075.89,20.43221,609.4738586,615.837502
3076.89,20.414412,609.4943384,615.8491116
3077.89,20.396619,609.514826,615.8607316
3078.89,20.378831,609.5353216,615.8723619
3079.89,20.361048,609.5558251,615.8840027
3080.89,20.343271,609.5763365,615.8956538
3081.89,20.325498,609.5968558,615.9073154
3082.89,20.30773,609.617383,615.9189874
3083.89,20.289967,609.6379181,615.9306698
3084.89,20.272209,609.6584611,615.9423626
3085.89,20.254456,609.679012,615.9540659
3086.89,20.236708,609.6995708,615.9657796
3087.89,20.218966,609.7201374,615.9775038
3088.89,20.201228,609.740712,615.9892385
3089.89,20.183495,609.7612944,616.0009836
3090.89,20.165768,609.7818847,616.0127392
3091.89,20.148045,609.8024829,616.0245053
3092.89,20.130328,609.823089,616.0362818
3093.89,20.112615,609.8437029,616.0480689
3094.89,20.094908,609.8643247,616.0598665
3095.89,20.077205,609.8849543,616.0716747
3096.89,20.059508,609.9055918,616.0834933
3097.89,20.041816,609.9262372,616.0953225
3098.89,20.024129,609.9468904,616.1071622
3099.89,20.006447,609.9675514,616.1190125
3100.89,19.98877,609.9882203,616.1308733
3101.89,19.971099,610.0088971,616.1427447
3102.89,19.953432,610.0295816,616.1546267
3103.89,19.935771,610.050274,616.1665192
3104.89,19.918114,610.0709743,616.1784224
3105.89,19.900463,610.0916823,616.1903361
3106.89,19.882817,610.1123982,616.2022604
3107.89,19.865176,610.1331219,616.2141954
3108.89,19.84754,610.1538534,616.226141
3109.89,19.82991,610.1745927,616.2380972
3110.89,19.812285,610.1953398,616.250064
3111.89,19.794664,610.2160948,616.2620415
3112.89,19.777049,610.2368575,616.2740296
3113.89,19.75944,610.257628,616.2860284
3114.89,19.741835,610.2784063,616.2980378
3115.89,19.724235,610.2991924,616.3100579
3116.89,19.706641,610.3199863,616.3220887
3117.89,19.689052,610.3407879,616.3341302
3118.89,19.671469,610.3615973,616.3461824
3119.89,19.65389,610.3824145,616.3582452
3120.89,19.636317,610.4032395,616.3703188
3121.89,19.618749,610.4240722,616.3824031
3122.89,19.601186,610.4449126,616.3944981
3123.89,19.583628,610.4657609,616.4066039
3124.89,19.566076,610.4866168,616.4187203
3125.89,19.548529,610.5074805,616.4308476
3126.89,19.530987,610.528352,616.4429855
3127.89,19.513451,610.5492312,616.4551343
3128.89,19.495919,610.5701181,616.4672938
3129.89,19.478394,610.5910127,616.4794641
3130.89,19.460873,610.6119151,616.4916451
3131.89,19.443358,610.6328251,616.5038369
3132.89,19.425848,610.6537429,616.5160396
3133.89,19.408343,610.6746684,616.528253
3134.89,19.390844,610.6956016,616.5404773
3135.89,19.37335,610.7165425,616.5527123
3136.89,19.355861,610.737491,616.5649582
3137.89,19.338378,610.7584473,616.5772149
3138.89,19.3209,610.7794112,616.5894824
3139.89,19.303427,610.8003828,616.6017608
3140.89,19.28596,610.8213621,616.61405
3141.89,19.268498,610.8423491,616.6263501
3142.89,19.251041,610.8633437,616.6386611
3143.89,19.23359,610.884346,616.6509829
3144.89,19.216144,610.9053559,616.6633156
3145.89,19.198704,610.9263735,616.6756592
3146.89,19.181269,610.9473987,616.6880136
3147.89,19.163839,610.9684315,616.700379
3148.89,19.146415,610.989472,616.7127553
3149.89,19.128997,611.0105201,616.7251424
3150.89,19.111583,611.0315758,616.7375405
3151.89,19.094175,611.0526392,616.7499496
3152.89,19.076773,611.0737101,616.7623695
3153.89,19.059376,611.0947886,616.7748004
3154.89,19.041984,611.1158748,616.7872422
3155.89,19.024598,611.1369685,616.799695
3156.89,19.007218,611.1580699,616.8121587
3157.89,18.989843,611.1791788,616.8246334
3158.89,18.972473,611.2002952,616.837119
3159.89,18.955109,611.2214193,616.8496157
3160.89,18.93775,611.2425509,616.8621233
3161.89,18.920397,611.2636901,616.8746419
3162.89,18.90305,611.2848368,616.8871715
3163.89,18.885707,611.3059911,616.899712
3164.89,18.868371,611.3271529,616.9122636
3165.89,18.85104,611.3483223,616.9248262
3166.89,18.833714,611.3694991,616.9373999
3167.89,18.816394,611.3906835,616.9499845
3168.89,18.79908,611.4118755,616.9625802
3169.89,18.781771,611.4330749,616.9751869
3170.89,18.764467,611.4542818,616.9878047
3171.89,18.74717,611.4754963,617.0004335
3172.89,18.729877,611.4967182,617.0130733
3173.89,18.712591,611.5179476,617.0257242
3174.89,18.69531,611.5391845,617.0383862
3175.89,18.678034,611.5604288,617.0510593
3176.89,18.660765,611.5816807,617.0637434
3177.89,18.6435,611.60294,617.0764386
3178.89,18.626242,611.6242067,617.0891449
3179.89,18.608989,611.6454809,617.1018623
3180.89,18.591741,611.6667625,617.1145908
3181.89,18.5745,611.6880516,617.1273305
3182.89,18.557264,611.7093481,617.1400812
3183.89,18.540033,611.730652,617.152843
3184.89,18.522808,611.7519634,617.165616
3185.89,18.505589,611.7732821,617.1784001
3186.89,18.488376,611.7946082,617.1911953
3187.89,18.471168,611.8159418,617.2040017
3188.89,18.453966,611.8372827,617.2168192
3189.89,18.43677,611.858631,617.2296479
3190.89,18.419579,611.8799867,617.2424877
3191.89,18.402394,611.9013497,617.2553387
3192.89,18.385215,611.9227201,617.2682008
3193.89,18.368041,611.9440979,617.2810742
3194.89,18.350873,611.965483,617.2939587
3195.89,18.333711,611.9868754,617.3068544
3196.89,18.316555,612.0082752,617.3197613
3197.89,18.299404,612.0296823,617.3326793
3198.89,18.282259,612.0510967,617.3456086
3199.89,18.26512,612.0725184,617.3585491
3200.89,18.247987,612.0939474,617.3715008
3201.89,18.230859,612.1153838,617.3844637
3202.89,18.213738,612.1368274,617.3974378
3203.89,18.196622,612.1582783,617.4104232
3204.89,18.179512,612.1797364,617.4234197
3205.89,18.162407,612.2012018,617.4364276
3206.89,18.145309,612.2226745,617.4494466
3207.89,18.128216,612.2441544,617.4624769
3208.89,18.111129,612.2656416,617.4755185
3209.89,18.094048,612.287136,617.4885713
3210.89,18.076973,612.3086376,617.5016353
3211.89,18.059903,612.3301465,617.5147107
3212.89,18.04284,612.3516625,617.5277973
3213.89,18.025782,612.3731858,617.5408952
3214.89,18.00873,612.3947162,617.5540043
3215.89,17.991684,612.4162539,617.5671247
3216.89,17.974644,612.4377987,617.5802565
3217.89,17.95761,612.4593507,617.5933995
3218.89,17.940582,612.4809098,617.6065538
3219.89,17.923559,612.5024761,617.6197194
3220.89,17.906543,612.5240496,617.6328963
3221.89,17.889532,612.5456302,617.6460845
3222.89,17.872528,612.5672179,617.6592841
3223.89,17.855529,612.5888127,617.6724949
3224.89,17.838536,612.6104147,617.6857171
3225.89,17.821549,612.6320237,617.6989506
3226.89,17.804568,612.6536398,617.7121955
3227.89,17.787594,612.6752631,617.7254517
3228.89,17.770625,612.6968934,617.7387192
3229.89,17.753662,612.7185308,617.751998
3230.89,17.736705,612.7401752,617.7652883
3231.89,17.719754,612.7618267,617.7785898
3232.89,17.702809,612.7834852,617.7919027
3233.89,17.68587,612.8051508,617.805227
3234.89,17.668937,612.8268234,617.8185627
3235.89,17.65201,612.848503,617.8319097
3236.89,17.635089,612.8701896,617.845268
3237.89,17.618174,612.8918833,617.8586378
3238.89,17.601265,612.9135839,617.8720189
3239.89,17.584362,612.9352914,617.8854115
3240.89,17.567466,612.957006,617.8988154
3241.89,17.550575,612.9787275,617.9122307
3242.89,17.53369,613.000456,617.9256574
3243.89,17.516812,613.0221914,617.9390954
3244.89,17.499939,613.0439338,617.9525449
3245.89,17.483073,613.0656831,617.9660058
3246.89,17.466213,613.0874392,617.9794781
3247.89,17.449359,613.1092023,617.9929618
3248.89,17.432511,613.1309723,618.006457
3249.89,17.415669,613.1527492,618.0199635
3250.89,17.398833,613.174533,618.0334815
3251.89,17.382003,613.1963236,618.0470109
3252.89,17.36518,613.2181211,618.0605517
3253.89,17.348362,613.2399254,618.074104
3254.89,17.331551,613.2617366,618.0876676
3255.89,17.314746,613.2835546,618.1012428
3256.89,17.297947,613.3053794,618.1148293
3257.89,17.281155,613.3272111,618.1284273
3258.89,17.264368,613.3490495,618.1420368
3259.89,17.247588,613.3708947,618.1556577
3260.89,17.230814,613.3927467,618.16929
3261.89,17.214046,613.4146055,618.1829339
3262.89,17.197285,613.436471,618.1965891
3263.89,17.180529,613.4583433,618.2102559
3264.89,17.16378,613.4802223,618.223934
3265.89,17.147037,613.502108,618.2376237
3266.89,17.1303,613.5240005,618.2513248
3267.89,17.11357,613.5458996,618.2650374
3268.89,17.096846,613.5678055,618.2787615
3269.89,17.080128,613.589718,618.292497
3270.89,17.063416,613.6116372,618.3062441
3271.89,17.046711,613.6335631,618.3200026
3272.89,17.030012,613.6554957,618.3337726
3273.89,17.013319,613.6774348,618.347554
3274.89,16.996633,613.6993807,618.361347
3275.89,16.979953,613.7213331,618.3751515
3276.89,16.963279,613.7432921,618.3889674
3277.89,16.946612,613.7652578,618.4027948
3278.89,16.929951,613.78723,618.4166338
3279.89,16.913296,613.8092088,618.4304842
