Time,Mass,Back Surface Temperature,Top Surface Temperature
3488.1,0.18292719,640.81216,640.81919
3489.1,0.18098586,640.82773,640.8347
3490.1,0.17906349,640.84316,640.85007
3491.1,0.17715994,640.85846,640.86531
3492.1,0.17527505,640.87362,640.88041
3493.1,0.17340866,640.88865,640.89537
3494.1,0.17156063,640.90354,640.9102
3495.1,0.16973081,640.9183,640.9249
3496.1,0.16791904,640.93292,640.93947
3497.1,0.16612517,640.94742,640.9539
3498.1,0.16434907,640.96178,640.9682
3499.1,0.16259057,640.97601,640.98238
3500.1,0.16084953,640.99012,640.99643
3501.1,0.15912581,641.00409,641.01034
3502.1,0.15741926,641.01794,641.02413
3503.1,0.15572973,641.03166,641.0378
3504.1,0.15405708,641.04526,641.05134
3505.1,0.15240116,641.05873,641.06475
3506.1,0.15076184,641.07207,641.07804
3507.1,0.14913897,641.0853,641.09121
3508.1,0.14753241,641.0984,641.10426
3509.1,0.14594202,641.11137,641.11718
3510.1,0.14436765,641.12423,641.12999
3511.1,0.14280918,641.13697,641.14267
3512.1,0.14126645,641.14959,641.15524
3513.1,0.13973934,641.16209,641.16768
3514.1,0.1382277,641.17448,641.18002
3515.1,0.13673141,641.18674,641.19223
3516.1,0.13525032,641.1989,641.20433
3517.1,0.1337843,641.21093,641.21632
3518.1,0.13233322,641.22285,641.22819
3519.1,0.13089694,641.23466,641.23995
3520.1,0.12947533,641.24636,641.25159
3521.1,0.12806827,641.25795,641.26313
3522.1,0.12667561,641.26942,641.27456
3523.1,0.12529724,641.28079,641.28587
3524.1,0.12393302,641.29204,641.29708
3525.1,0.12258282,641.30319,641.30818
3526.1,0.12124652,641.31423,641.31917
3527.1,0.11992399,641.32517,641.33006
3528.1,0.11861511,641.336,641.34084
3529.1,0.11731974,641.34672,641.35152
3530.1,0.11603777,641.35734,641.36209
3531.1,0.11476908,641.36786,641.37256
3532.1,0.11351353,641.37827,641.38293
3533.1,0.11227102,641.38858,641.39319
3534.1,0.11104141,641.39879,641.40336
3535.1,0.10982459,641.40891,641.41343
3536.1,0.10862044,641.41892,641.4234
3537.1,0.10742885,641.42883,641.43327
3538.1,0.10624969,641.43865,641.44304
3539.1,0.10508284,641.44837,641.45271
3540.1,0.1039282,641.45799,641.46229
3541.1,0.10278565,641.46752,641.47178
3542.1,0.10165507,641.47695,641.48117
3543.1,0.10053635,641.48629,641.49047
3544.1,0.099429373,641.49554,641.49967
3545.1,0.098334036,641.50469,641.50879
3546.1,0.097250225,641.51376,641.51781
3547.1,0.09617783,641.52273,641.52674
3548.1,0.095116741,641.53161,641.53559
3549.1,0.094066849,641.54041,641.54434
3550.1,0.093028049,641.54911,641.55301
3551.1,0.092000232,641.55773,641.56159
3552.1,0.090983293,641.56626,641.57008
3553.1,0.089977127,641.57471,641.57848
3554.1,0.08898163,641.58307,641.58681
3555.1,0.087996698,641.59134,641.59504
3556.1,0.087022228,641.59954,641.6032
3557.1,0.086058119,641.60764,641.61127
3558.1,0.08510427,641.61567,641.61926
3559.1,0.08416058,641.62361,641.62717
3560.1,0.083226951,641.63148,641.63499
3561.1,0.082303282,641.63926,641.64274
3562.1,0.081389477,641.64696,641.65041
3563.1,0.080485439,641.65459,641.658
3564.1,0.07959107,641.66213,641.66551
3565.1,0.078706276,641.6696,641.67294
3566.1,0.077830961,641.677,641.6803
3567.1,0.076965033,641.68431,641.68758
3568.1,0.076108397,641.69155,641.69479
3569.1,0.075260961,641.69872,641.70192
3570.1,0.074422633,641.70581,641.70898
3571.1,0.073593323,641.71283,641.71597
3572.1,0.072772941,641.71978,641.72288
3573.1,0.071961397,641.72665,641.72972
3574.1,0.071158602,641.73345,641.7365
3575.1,0.070364469,641.74019,641.7432
3576.1,0.06957891,641.74685,641.74983
3577.1,0.068801839,641.75344,641.75639
3578.1,0.068033171,641.75997,641.76288
3579.1,0.06727282,641.76642,641.76931
3580.1,0.066520703,641.77281,641.77567
3581.1,0.065776735,641.77913,641.78196
3582.1,0.065040834,641.78539,641.78818
3583.1,0.064312919,641.79158,641.79434
3584.1,0.063592907,641.7977,641.80044
3585.1,0.062880719,641.80376,641.80647
3586.1,0.062176274,641.80976,641.81244
3587.1,0.061479493,641.81569,641.81835
3588.1,0.060790298,641.82157,641.82419
3589.1,0.060108611,641.82737,641.82997
3590.1,0.059434355,641.83312,641.83569
3591.1,0.058767453,641.83881,641.84135
3592.1,0.058107831,641.84444,641.84695
3593.1,0.057455412,641.85,641.85249
3594.1,0.056810123,641.85551,641.85798
3595.1,0.056171889,641.86096,641.8634
3596.1,0.055540639,641.86636,641.86877
3597.1,0.054916299,641.87169,641.87407
3598.1,0.054298798,641.87697,641.87933
3599.1,0.053688065,641.88219,641.88452
3600.1,0.053084029,641.88736,641.88966
3601.1,0.052486622,641.89247,641.89475
3602.1,0.051895773,641.89752,641.89978
3603.1,0.051311414,641.90253,641.90476
3604.1,0.050733479,641.90747,641.90969
3605.1,0.050161898,641.91237,641.91456
3606.1,0.049596607,641.91721,641.91938
3607.1,0.049037538,641.922,641.92415
3608.1,0.048484628,641.92674,641.92886
3609.1,0.04793781,641.93143,641.93353
3610.1,0.047397022,641.93607,641.93815
3611.1,0.046862199,641.94066,641.94271
3612.1,0.046333279,641.9452,641.94723
3613.1,0.045810199,641.94969,641.9517
3614.1,0.045292898,641.95413,641.95612
3615.1,0.044781315,641.95853,641.96049
3616.1,0.04427539,641.96287,641.96482
3617.1,0.043775061,641.96717,641.9691
3618.1,0.043280271,641.97143,641.97333
3619.1,0.04279096,641.97563,641.97751
3620.1,0.042307071,641.9798,641.98166
3621.1,0.041828545,641.98391,641.98575
3622.1,0.041355325,641.98798,641.9898
3623.1,0.040887355,641.99201,641.99381
3624.1,0.04042458,641.99599,641.99777
3625.1,0.039966943,641.99994,642.0017
3626.1,0.03951439,642.00383,642.00557
3627.1,0.039066866,642.00769,642.00941
3628.1,0.038624317,642.0115,642.0132
3629.1,0.038186692,642.01527,642.01696
3630.1,0.037753935,642.019,642.02067
3631.1,0.037325996,642.02269,642.02434
3632.1,0.036902823,642.02634,642.02797
3633.1,0.036484365,642.02995,642.03156
3634.1,0.03607057,642.03352,642.03512
3635.1,0.035661389,642.03705,642.03863
3636.1,0.035256771,642.04055,642.04211
3637.1,0.034856669,642.044,642.04554
3638.1,0.034461033,642.04742,642.04894
3639.1,0.034069814,642.05079,642.0523
3640.1,0.033682966,642.05414,642.05563
3641.1,0.033300441,642.05744,642.05892
3642.1,0.032922191,642.06071,642.06217
3643.1,0.032548172,642.06394,642.06539
3644.1,0.032178337,642.06714,642.06857
3645.1,0.031812641,642.0703,642.07171
3646.1,0.031451038,642.07343,642.07483
3647.1,0.031093485,642.07652,642.0779
3648.1,0.030739937,642.07958,642.08095
3649.1,0.030390351,642.08261,642.08396
3650.1,0.030044683,642.0856,642.08693
3651.1,0.029702892,642.08856,642.08988
3652.1,0.029364935,642.09148,642.09279
3653.1,0.029030769,642.09438,642.09567
3654.1,0.028700355,642.09724,642.09852
3655.1,0.02837365,642.10007,642.10133
3656.1,0.028050614,642.10287,642.10412
3657.1,0.027731207,642.10563,642.10687
3658.1,0.02741539,642.10837,642.10959
3659.1,0.027103124,642.11108,642.11229
3660.1,0.026794368,642.11375,642.11495
3661.1,0.026489085,642.1164,642.11758
3662.1,0.026187238,642.11902,642.12019
3663.1,0.025888787,642.12161,642.12276
3664.1,0.025593696,642.12417,642.12531
3665.1,0.025301928,642.1267,642.12783
3666.1,0.025013446,642.1292,642.13032
3667.1,0.024728215,642.13168,642.13278
3668.1,0.024446198,642.13412,642.13522
3669.1,0.024167361,642.13654,642.13763
3670.1,0.023891667,642.13894,642.14001
3671.1,0.023619084,642.1413,642.14236
3672.1,0.023349575,642.14364,642.14469
3673.1,0.023083108,642.14596,642.14699
3674.1,0.022819648,642.14825,642.14927
3675.1,0.022559163,642.15051,642.15152
3676.1,0.02230162,642.15275,642.15375
3677.1,0.022046986,642.15496,642.15595
3678.1,0.021795229,642.15715,642.15813
3679.1,0.021546318,642.15931,642.16028
3680.1,0.02130022,642.16145,642.16241
3681.1,0.021056904,642.16357,642.16451
3682.1,0.020816341,642.16566,642.1666
3683.1,0.020578498,642.16773,642.16865
3684.1,0.020343347,642.16977,642.17069
3685.1,0.020110857,642.1718,642.1727
3686.1,0.019880998,642.1738,642.17469
3687.1,0.019653742,642.17577,642.17666
3688.1,0.01942906,642.17773,642.1786
3689.1,0.019206922,642.17966,642.18053
3690.1,0.018987302,642.18157,642.18243
3691.1,0.018770169,642.18346,642.18431
3692.1,0.018555498,642.18533,642.18617
3693.1,0.018343261,642.18718,642.18801
3694.1,0.01813343,642.18901,642.18982
3695.1,0.017925978,642.19081,642.19162
3696.1,0.01772088,642.1926,642.1934
3697.1,0.017518109,642.19437,642.19516
3698.1,0.017317638,642.19611,642.19689
3699.1,0.017119443,642.19784,642.19861
3700.1,0.016923498,642.19955,642.20031
3701.1,0.016729777,642.20124,642.20199
3702.1,0.016538257,642.20291,642.20365
3703.1,0.016348912,642.20456,642.20529
3704.1,0.016161717,642.20619,642.20692
3705.1,0.01597665,642.2078,642.20852
3706.1,0.015793686,642.2094,642.21011
3707.1,0.015612801,642.21097,642.21168
3708.1,0.015433973,642.21253,642.21323
3709.1,0.015257178,642.21407,642.21476
3710.1,0.015082394,642.2156,642.21628
3711.1,0.014909597,642.21711,642.21778
3712.1,0.014738767,642.2186,642.21926
3713.1,0.01456988,642.22007,642.22073
3714.1,0.014402914,642.22153,642.22218
3715.1,0.01423785,642.22297,642.22361
3716.1,0.014074664,642.22439,642.22503
3717.1,0.013913335,642.2258,642.22643
3718.1,0.013753844,642.22719,642.22781
3719.1,0.013596169,642.22857,642.22918
3720.1,0.013440291,642.22993,642.23054
3721.1,0.013286187,642.23127,642.23187
3722.1,0.01313384,642.2326,642.2332
3723.1,0.012983229,642.23392,642.2345
3724.1,0.012834334,642.23522,642.2358
3725.1,0.012687136,642.2365,642.23708
3726.1,0.012541616,642.23777,642.23834
3727.1,0.012397756,642.23903,642.23959
3728.1,0.012255536,642.24027,642.24083
3729.1,0.012114938,642.2415,642.24205
3730.1,0.011975943,642.24271,642.24326
3731.1,0.011838534,642.24392,642.24445
3732.1,0.011702693,642.2451,642.24563
3733.1,0.011568402,642.24628,642.2468
3734.1,0.011435644,642.24744,642.24795
3735.1,0.011304401,642.24858,642.24909
3736.1,0.011174656,642.24972,642.25022
3737.1,0.011046392,642.25084,642.25134
3738.1,0.010919592,642.25195,642.25244
3739.1,0.010794241,642.25304,642.25353
3740.1,0.010670321,642.25412,642.25461
3741.1,0.010547817,642.2552,642.25567
3742.1,0.010426712,642.25625,642.25673
3743.1,0.01030699,642.2573,642.25777
3744.1,0.010188637,642.25834,642.2588
3745.1,0.010071636,642.25936,642.25982
3746.1,0.009955972,642.26037,642.26082
3747.1,0.00984163,642.26137,642.26182
3748.1,0.009728595,642.26236,642.2628
3749.1,0.009616852,642.26334,642.26377
3750.1,0.009506387,642.2643,642.26473
3751.1,0.009397186,642.26526,642.26568
3752.1,0.009289232,642.2662,642.26662
3753.1,0.009182514,642.26714,642.26755
3754.1,0.009077016,642.26806,642.26847
3755.1,0.008972725,642.26897,642.26938
3756.1,0.008869628,642.26987,642.27028
3757.1,0.00876771,642.27077,642.27116
3758.1,0.008666958,642.27165,642.27204
3759.1,0.008567359,642.27252,642.27291
3760.1,0.0084689,642.27338,642.27377
3761.1,0.008371568,642.27423,642.27461
3762.1,0.00827535,642.27507,642.27545
3763.1,0.008180233,642.27591,642.27628
3764.1,0.008086206,642.27673,642.2771
3765.1,0.007993255,642.27754,642.27791
3766.1,0.007901369,642.27835,642.27871
3767.1,0.007810535,642.27914,642.2795
3768.1,0.007720741,642.27993,642.28028
3769.1,0.007631976,642.28071,642.28105
3770.1,0.007544228,642.28147,642.28182
3771.1,0.007457485,642.28223,642.28257
3772.1,0.007371735,642.28299,642.28332
3773.1,0.007286969,642.28373,642.28406
3774.1,0.007203173,642.28446,642.28479
3775.1,0.007120338,642.28519,642.28551
3776.1,0.007038452,642.2859,642.28622
3777.1,0.006957505,642.28661,642.28693
3778.1,0.006877486,642.28731,642.28763
3779.1,0.006798384,642.28801,642.28832
3780.1,0.006720189,642.28869,642.289
3781.1,0.00664289,642.28937,642.28967
3782.1,0.006566478,642.29004,642.29034
3783.1,0.006490942,642.2907,642.291
3784.1,0.006416272,642.29135,642.29165
3785.1,0.006342458,642.292,642.29229
3786.1,0.006269491,642.29264,642.29293
3787.1,0.006197361,642.29327,642.29355
3788.1,0.006126059,642.2939,642.29418
3789.1,0.006055574,642.29451,642.29479
3790.1,0.005985898,642.29513,642.2954
3791.1,0.005917021,642.29573,642.296
3792.1,0.005848935,642.29633,642.29659
3793.1,0.00578163,642.29692,642.29718
3794.1,0.005715097,642.2975,642.29776
3795.1,0.005649328,642.29807,642.29833
3796.1,0.005584314,642.29864,642.2989
3797.1,0.005520046,642.29921,642.29946
3798.1,0.005456516,642.29976,642.30001
3799.1,0.005393714,642.30032,642.30056
3800.1,0.005331634,642.30086,642.3011
3801.1,0.005270267,642.3014,642.30164
3802.1,0.005209604,642.30193,642.30217
3803.1,0.005149638,642.30245,642.30269
3804.1,0.00509036,642.30297,642.30321
3805.1,0.005031763,642.30349,642.30372
3806.1,0.004973839,642.304,642.30422
3807.1,0.00491658,642.3045,642.30472
3808.1,0.004859978,642.30499,642.30522
3809.1,0.004804027,642.30549,642.3057
3810.1,0.004748718,642.30597,642.30619
3811.1,0.004694045,642.30645,642.30666
3812.1,0.00464,642.30692,642.30714
3813.1,0.004586576,642.30739,642.3076
3814.1,0.004533765,642.30785,642.30806
3815.1,0.004481561,642.30831,642.30852
3816.1,0.004429957,642.30877,642.30897
3817.1,0.004378946,642.30921,642.30941
3818.1,0.004328522,642.30965,642.30985
3819.1,0.004278676,642.31009,642.31029
3820.1,0.004229404,642.31052,642.31072
3821.1,0.004180697,642.31095,642.31114
3822.1,0.004132551,642.31137,642.31156
3823.1,0.004084958,642.31179,642.31198
3824.1,0.004037912,642.3122,642.31239
3825.1,0.003991406,642.31261,642.31279
3826.1,0.003945436,642.31302,642.3132
3827.1,0.003899993,642.31341,642.31359
3828.1,0.003855074,642.31381,642.31398
3829.1,0.00381067,642.3142,642.31437
3830.1,0.003766777,642.31458,642.31475
3831.1,0.003723389,642.31496,642.31513
3832.1,0.0036805,642.31534,642.31551
3833.1,0.003638104,642.31571,642.31588
3834.1,0.003596195,642.31608,642.31624
3835.1,0.003554768,642.31644,642.3166
3836.1,0.003513818,642.3168,642.31696
3837.1,0.003473339,642.31716,642.31732
3838.1,0.003433325,642.31751,642.31766
3839.1,0.003393771,642.31786,642.31801
3840.1,0.003354673,642.3182,642.31835
3841.1,0.003316024,642.31854,642.31869
3842.1,0.00327782,642.31887,642.31902
3843.1,0.003240055,642.3192,642.31935
3844.1,0.003202724,642.31953,642.31968
3845.1,0.003165823,642.31986,642.32
3846.1,0.003129347,642.32018,642.32032
3847.1,0.00309329,642.32049,642.32063
3848.1,0.003057648,642.3208,642.32094
3849.1,0.003022416,642.32111,642.32125
3850.1,0.00298759,642.32142,642.32156
3851.1,0.002953164,642.32172,642.32186
3852.1,0.002919134,642.32202,642.32215
3853.1,0.002885496,642.32232,642.32245
3854.1,0.002852245,642.32261,642.32274
3855.1,0.002819377,642.3229,642.32303
3856.1,0.002786887,642.32318,642.32331
3857.1,0.00275477,642.32346,642.32359
3858.1,0.002723024,642.32374,642.32387
3859.1,0.002691643,642.32402,642.32414
3860.1,0.002660623,642.32429,642.32441
3861.1,0.00262996,642.32456,642.32468
3862.1,0.00259965,642.32482,642.32494
3863.1,0.002569689,642.32509,642.32521
3864.1,0.002540072,642.32535,642.32546
3865.1,0.002510797,642.3256,642.32572
3866.1,0.002481859,642.32586,642.32597
3867.1,0.002453253,642.32611,642.32622
3868.1,0.002424978,642.32636,642.32647
3869.1,0.002397027,642.3266,642.32671
3870.1,0.002369399,642.32685,642.32695
3871.1,0.002342088,642.32709,642.32719
3872.1,0.002315092,642.32732,642.32743
3873.1,0.002288407,642.32756,642.32766
3874.1,0.002262029,642.32779,642.32789
3875.1,0.002235955,642.32802,642.32812
3876.1,0.002210181,642.32824,642.32835
3877.1,0.002184703,642.32847,642.32857
3878.1,0.00215952,642.32869,642.32879
3879.1,0.002134626,642.32891,642.32901
3880.1,0.002110019,642.32912,642.32922
3881.1,0.002085695,642.32934,642.32943
3882.1,0.002061651,642.32955,642.32964
3883.1,0.002037884,642.32976,642.32985
3884.1,0.002014391,642.32996,642.33006
3885.1,0.001991169,642.33017,642.33026
3886.1,0.001968214,642.33037,642.33046
3887.1,0.001945523,642.33057,642.33066
3888.1,0.001923094,642.33077,642.33085
3889.1,0.001900923,642.33096,642.33105
3890.1,0.001879007,642.33115,642.33124
3891.1,0.001857344,642.33134,642.33143
3892.1,0.001835931,642.33153,642.33161
3893.1,0.001814764,642.33172,642.3318
3894.1,0.001793841,642.3319,642.33198
3895.1,0.001773159,642.33208,642.33216
3896.1,0.001752715,642.33226,642.33234
3897.1,0.001732506,642.33244,642.33252
3898.1,0.001712531,642.33261,642.33269
3899.1,0.001692785,642.33279,642.33287
3900.1,0.001673268,642.33296,642.33304
3901.1,0.001653974,642.33313,642.3332
3902.1,0.001634904,642.3333,642.33337
3903.1,0.001616053,642.33346,642.33354
3904.1,0.001597419,642.33363,642.3337
3905.1,0.001579,642.33379,642.33386
3906.1,0.001560793,642.33395,642.33402
3907.1,0.001542796,642.3341,642.33418
3908.1,0.001525006,642.33426,642.33433
3909.1,0.001507421,642.33442,642.33448
3910.1,0.001490039,642.33457,642.33464
3911.1,0.001472857,642.33472,642.33479
3912.1,0.001455873,642.33487,642.33494
3913.1,0.001439085,642.33502,642.33508
3914.1,0.00142249,642.33516,642.33523
3915.1,0.001406087,642.33531,642.33537
3916.1,0.001389872,642.33545,642.33551
3917.1,0.001373844,642.33559,642.33565
3918.1,0.001358001,642.33573,642.33579
3919.1,0.001342341,642.33587,642.33593
3920.1,0.001326861,642.336,642.33606
3921.1,0.00131156,642.33614,642.3362
3922.1,0.001296435,642.33627,642.33633
3923.1,0.001281484,642.3364,642.33646
3924.1,0.001266705,642.33653,642.33659
3925.1,0.001252097,642.33666,642.33672
3926.1,0.001237658,642.33679,642.33684
3927.1,0.001223384,642.33691,642.33697
3928.1,0.001209275,642.33703,642.33709
3929.1,0.001195329,642.33716,642.33721
3930.1,0.001181544,642.33728,642.33733
3931.1,0.001167917,642.3374,642.33745
3932.1,0.001154447,642.33752,642.33757
3933.1,0.001141133,642.33763,642.33769
3934.1,0.001127972,642.33775,642.3378
3935.1,0.001114963,642.33786,642.33791
3936.1,0.001102104,642.33798,642.33803
3937.1,0.001089393,642.33809,642.33814
3938.1,0.001076829,642.3382,642.33825
3939.1,0.001064409,642.33831,642.33836
3940.1,0.001052133,642.33842,642.33846
3941.1,0.001039998,642.33852,642.33857
3942.1,0.001028003,642.33863,642.33867
3943.1,0.001016146,642.33873,642.33878
3944.1,0.001004426,642.33883,642.33888
3945.1,9.93E-04,642.33894,642.33898
3946.1,9.81E-04,642.33904,642.33908
3947.1,9.70E-04,642.33914,642.33918
3948.1,9.59E-04,642.33923,642.33928
3949.1,9.48E-04,642.33933,642.33937
3950.1,9.37E-04,642.33943,642.33947
3951.1,9.26E-04,642.33952,642.33956
3952.1,9.15E-04,642.33962,642.33966
3953.1,9.05E-04,642.33971,642.33975
3954.1,8.94E-04,642.3398,642.33984
3955.1,8.84E-04,642.33989,642.33993
3956.1,8.74E-04,642.33998,642.34002
3957.1,8.64E-04,642.34007,642.34011
3958.1,8.54E-04,642.34016,642.3402
3959.1,8.44E-04,642.34024,642.34028
3960.1,8.34E-04,642.34033,642.34037
3961.1,8.25E-04,642.34041,642.34045
3962.1,8.15E-04,642.3405,642.34053
3963.1,8.06E-04,642.34058,642.34062
3964.1,7.96E-04,642.34066,642.3407
3965.1,7.87E-04,642.34074,642.34078
3966.1,7.78E-04,642.34082,642.34086
3967.1,7.69E-04,642.3409,642.34094
3968.1,7.60E-04,642.34098,642.34101
3969.1,7.52E-04,642.34106,642.34109
3970.1,7.43E-04,642.34113,642.34117
3971.1,7.34E-04,642.34121,642.34124
3972.1,7.26E-04,642.34128,642.34132
3973.1,7.17E-04,642.34136,642.34139
3974.1,7.09E-04,642.34143,642.34146
3975.1,7.01E-04,642.3415,642.34153
3976.1,6.93E-04,642.34157,642.3416
3977.1,6.85E-04,642.34164,642.34167
3978.1,6.77E-04,642.34171,642.34174
3979.1,6.69E-04,642.34178,642.34181
3980.1,6.61E-04,642.34185,642.34188
3981.1,6.54E-04,642.34191,642.34194
3982.1,6.46E-04,642.34198,642.34201
3983.1,6.39E-04,642.34205,642.34208
3984.1,6.31E-04,642.34211,642.34214
3985.1,6.24E-04,642.34217,642.3422
3986.1,6.17E-04,642.34224,642.34227
3987.1,6.10E-04,642.3423,642.34233
3988.1,6.03E-04,642.34236,642.34239
3989.1,5.96E-04,642.34242,642.34245
3990.1,5.89E-04,642.34248,642.34251
3991.1,5.82E-04,642.34254,642.34257
3992.1,5.76E-04,642.3426,642.34263
3993.1,5.69E-04,642.34266,642.34269
3994.1,5.62E-04,642.34272,642.34274
3995.1,5.56E-04,642.34278,642.3428
3996.1,5.49E-04,642.34283,642.34286
3997.1,5.43E-04,642.34289,642.34291
3998.1,5.37E-04,642.34294,642.34297
3999.1,5.31E-04,642.343,642.34302
4000.1,5.24E-04,642.34305,642.34308
4001.1,5.18E-04,642.3431,642.34313
4002.1,5.12E-04,642.34316,642.34318
4003.1,5.07E-04,642.34321,642.34323
4004.1,5.01E-04,642.34326,642.34328
4005.1,4.95E-04,642.34331,642.34333
4006.1,4.89E-04,642.34336,642.34338
4007.1,4.84E-04,642.34341,642.34343
4008.1,4.78E-04,642.34346,642.34348
4009.1,4.72E-04,642.34351,642.34353
4010.1,4.67E-04,642.34356,642.34358
4011.1,4.62E-04,642.3436,642.34362
4012.1,4.56E-04,642.34365,642.34367
4013.1,4.51E-04,642.3437,642.34372
4014.1,4.46E-04,642.34374,642.34376
4015.1,4.41E-04,642.34379,642.34381
4016.1,4.36E-04,642.34383,642.34385
4017.1,4.31E-04,642.34388,642.3439
4018.1,4.26E-04,642.34392,642.34394
4019.1,4.21E-04,642.34396,642.34398
4020.1,4.16E-04,642.34401,642.34402
4021.1,4.11E-04,642.34405,642.34407
4022.1,4.06E-04,642.34409,642.34411
4023.1,4.02E-04,642.34413,642.34415
4024.1,3.97E-04,642.34417,642.34419
4025.1,3.92E-04,642.34421,642.34423
4026.1,3.88E-04,642.34425,642.34427
4027.1,3.83E-04,642.34429,642.34431
4028.1,3.79E-04,642.34433,642.34435
4029.1,3.75E-04,642.34437,642.34439
4030.1,3.70E-04,642.34441,642.34442
4031.1,3.66E-04,642.34444,642.34446
4032.1,3.62E-04,642.34448,642.3445
4033.1,3.58E-04,642.34452,642.34453
4034.1,3.54E-04,642.34455,642.34457
4035.1,3.49E-04,642.34459,642.34461
4036.1,3.45E-04,642.34463,642.34464
4037.1,3.41E-04,642.34466,642.34468
4038.1,3.37E-04,642.34469,642.34471
4039.1,3.34E-04,642.34473,642.34474
4040.1,3.30E-04,642.34476,642.34478
4041.1,3.26E-04,642.3448,642.34481
4042.1,3.22E-04,642.34483,642.34484
4043.1,3.18E-04,642.34486,642.34488
4044.1,3.15E-04,642.34489,642.34491
4045.1,3.11E-04,642.34493,642.34494
4046.1,3.08E-04,642.34496,642.34497
4047.1,3.04E-04,642.34499,642.345
4048.1,3.00E-04,642.34502,642.34503
4049.1,2.97E-04,642.34505,642.34506
4050.1,2.94E-04,642.34508,642.34509
4051.1,2.90E-04,642.34511,642.34512
4052.1,2.87E-04,642.34514,642.34515
4053.1,2.84E-04,642.34517,642.34518
4054.1,2.80E-04,642.3452,642.34521
4055.1,2.77E-04,642.34523,642.34524
4056.1,2.74E-04,642.34525,642.34527
4057.1,2.71E-04,642.34528,642.34529
4058.1,2.68E-04,642.34531,642.34532
4059.1,2.64E-04,642.34534,642.34535
4060.1,2.61E-04,642.34536,642.34538
4061.1,2.58E-04,642.34539,642.3454
4062.1,2.55E-04,642.34542,642.34543
4063.1,2.52E-04,642.34544,642.34545
4064.1,2.50E-04,642.34547,642.34548
4065.1,2.47E-04,642.34549,642.3455
4066.1,2.44E-04,642.34552,642.34553
4067.1,2.41E-04,642.34554,642.34555
4068.1,2.38E-04,642.34557,642.34558
4069.1,2.36E-04,642.34559,642.3456
4070.1,2.33E-04,642.34561,642.34563
4071.1,2.30E-04,642.34564,642.34565
4072.1,2.27E-04,642.34566,642.34567
4073.1,2.25E-04,642.34568,642.3457
4074.1,2.22E-04,642.34571,642.34572
4075.1,2.20E-04,642.34573,642.34574
4076.1,2.17E-04,642.34575,642.34576
4077.1,2.15E-04,642.34577,642.34578
4078.1,2.12E-04,642.3458,642.34581
4079.1,2.10E-04,642.34582,642.34583
4080.1,2.07E-04,642.34584,642.34585
4081.1,2.05E-04,642.34586,642.34587
4082.1,2.03E-04,642.34588,642.34589
4083.1,2.00E-04,642.3459,642.34591
4084.1,1.98E-04,642.34592,642.34593
4085.1,1.96E-04,642.34594,642.34595
4086.1,1.93E-04,642.34596,642.34597
4087.1,1.91E-04,642.34598,642.34599
4088.1,1.89E-04,642.346,642.34601
4089.1,1.87E-04,642.34602,642.34603
4090.1,1.85E-04,642.34604,642.34605
4091.1,1.82E-04,642.34606,642.34607
4092.1,1.80E-04,642.34608,642.34608
4093.1,1.78E-04,642.34609,642.3461
4094.1,1.76E-04,642.34611,642.34612
4095.1,1.74E-04,642.34613,642.34614
4096.1,1.72E-04,642.34615,642.34616
4097.1,1.70E-04,642.34617,642.34617
4098.1,1.68E-04,642.34618,642.34619
4099.1,1.66E-04,642.3462,642.34621
4100.1,1.64E-04,642.34622,642.34622
4101.1,1.62E-04,642.34623,642.34624
4102.1,1.61E-04,642.34625,642.34626
4103.1,1.59E-04,642.34627,642.34627
4104.1,1.57E-04,642.34628,642.34629
4105.1,1.55E-04,642.3463,642.34631
4106.1,1.53E-04,642.34631,642.34632
4107.1,1.52E-04,642.34633,642.34634
4108.1,1.50E-04,642.34634,642.34635
4109.1,1.48E-04,642.34636,642.34637
4110.1,1.46E-04,642.34637,642.34638
4111.1,1.45E-04,642.34639,642.3464
4112.1,1.43E-04,642.3464,642.34641
4113.1,1.41E-04,642.34642,642.34643
4114.1,1.40E-04,642.34643,642.34644
4115.1,1.38E-04,642.34645,642.34645
4116.1,1.36E-04,642.34646,642.34647
4117.1,1.35E-04,642.34648,642.34648
4118.1,1.33E-04,642.34649,642.34649
4119.1,1.32E-04,642.3465,642.34651
4120.1,1.30E-04,642.34652,642.34652
4121.1,1.29E-04,642.34653,642.34653
4122.1,1.27E-04,642.34654,642.34655
4123.1,1.26E-04,642.34655,642.34656
4124.1,1.24E-04,642.34657,642.34657
4125.1,1.23E-04,642.34658,642.34659
4126.1,1.22E-04,642.34659,642.3466
4127.1,1.20E-04,642.34661,642.34661
4128.1,1.19E-04,642.34662,642.34662
4129.1,1.17E-04,642.34663,642.34663
4130.1,1.16E-04,642.34664,642.34665
4131.1,1.15E-04,642.34665,642.34666
4132.1,1.13E-04,642.34666,642.34667
4133.1,1.12E-04,642.34668,642.34668
4134.1,1.11E-04,642.34669,642.34669
4135.1,1.09E-04,642.3467,642.3467
4136.1,1.08E-04,642.34671,642.34671
4137.1,1.07E-04,642.34672,642.34673
4138.1,1.06E-04,642.34673,642.34674
4139.1,1.05E-04,642.34674,642.34675
4140.1,1.03E-04,642.34675,642.34676
4141.1,1.02E-04,642.34676,642.34677
4142.1,1.01E-04,642.34677,642.34678
4143.1,9.98E-05,642.34678,642.34679
