s,[g],[K],[K]
 2.2851000E+003, 1.1762283E+002, 5.6277889E+002, 6.0565292E+002
 2.2861000E+003, 1.1759955E+002, 5.6280319E+002, 6.0565619E+002
 2.2871000E+003, 1.1757626E+002, 5.6282742E+002, 6.0565945E+002
 2.2881000E+003, 1.1755295E+002, 5.6285159E+002, 6.0566270E+002
 2.2891000E+003, 1.1752963E+002, 5.6287569E+002, 6.0566594E+002
 2.2901000E+003, 1.1750631E+002, 5.6289972E+002, 6.0566917E+002
 2.2911000E+003, 1.1748296E+002, 5.6292369E+002, 6.0567239E+002
 2.2921000E+003, 1.1745961E+002, 5.6294759E+002, 6.0567559E+002
 2.2931000E+003, 1.1743625E+002, 5.6297142E+002, 6.0567879E+002
 2.2941000E+003, 1.1741287E+002, 5.6299519E+002, 6.0568198E+002
 2.2951000E+003, 1.1738948E+002, 5.6301889E+002, 6.0568515E+002
 2.2961000E+003, 1.1736609E+002, 5.6304253E+002, 6.0568832E+002
 2.2971000E+003, 1.1734267E+002, 5.6306610E+002, 6.0569147E+002
 2.2981000E+003, 1.1731925E+002, 5.6308961E+002, 6.0569462E+002
 2.2991000E+003, 1.1729582E+002, 5.6311306E+002, 6.0569775E+002
 2.3001000E+003, 1.1727237E+002, 5.6313644E+002, 6.0570088E+002
 2.3011000E+003, 1.1724892E+002, 5.6315975E+002, 6.0570399E+002
 2.3021000E+003, 1.1722545E+002, 5.6318300E+002, 6.0570710E+002
 2.3031000E+003, 1.1720197E+002, 5.6320619E+002, 6.0571019E+002
 2.3041000E+003, 1.1717848E+002, 5.6322931E+002, 6.0571328E+002
 2.3051000E+003, 1.1715497E+002, 5.6325237E+002, 6.0571635E+002
 2.3061000E+003, 1.1713146E+002, 5.6327537E+002, 6.0571942E+002
 2.3071000E+003, 1.1710793E+002, 5.6329830E+002, 6.0572248E+002
 2.3081000E+003, 1.1708440E+002, 5.6332117E+002, 6.0572552E+002
 2.3091000E+003, 1.1706085E+002, 5.6334398E+002, 6.0572856E+002
 2.3101000E+003, 1.1703729E+002, 5.6336672E+002, 6.0573158E+002
 2.3111000E+003, 1.1701372E+002, 5.6338944E+002, 6.0572369E+002
 2.3121000E+003, 1.1699016E+002, 5.6341250E+002, 6.0565125E+002
 2.3131000E+003, 1.1696659E+002, 5.6343523E+002, 6.0567847E+002
 2.3141000E+003, 1.1694301E+002, 5.6345785E+002, 6.0569513E+002
 2.3151000E+003, 1.1691942E+002, 5.6348039E+002, 6.0570728E+002
 2.3161000E+003, 1.1689582E+002, 5.6350285E+002, 6.0571696E+002
 2.3171000E+003, 1.1687220E+002, 5.6352524E+002, 6.0572509E+002
 2.3181000E+003, 1.1684857E+002, 5.6354757E+002, 6.0573216E+002
 2.3191000E+003, 1.1682493E+002, 5.6356982E+002, 6.0573848E+002
 2.3201000E+003, 1.1680127E+002, 5.6359202E+002, 6.0574423E+002
 2.3211000E+003, 1.1677761E+002, 5.6361415E+002, 6.0574953E+002
 2.3221000E+003, 1.1675393E+002, 5.6363621E+002, 6.0575449E+002
 2.3231000E+003, 1.1673024E+002, 5.6365822E+002, 6.0575917E+002
 2.3241000E+003, 1.1670654E+002, 5.6368016E+002, 6.0576361E+002
 2.3251000E+003, 1.1668283E+002, 5.6370204E+002, 6.0576786E+002
 2.3261000E+003, 1.1665910E+002, 5.6372385E+002, 6.0577195E+002
 2.3271000E+003, 1.1663537E+002, 5.6374561E+002, 6.0577589E+002
 2.3281000E+003, 1.1661162E+002, 5.6376731E+002, 6.0577971E+002
 2.3291000E+003, 1.1658787E+002, 5.6378894E+002, 6.0578343E+002
 2.3301000E+003, 1.1656410E+002, 5.6381052E+002, 6.0578705E+002
 2.3311000E+003, 1.1654032E+002, 5.6383203E+002, 6.0579059E+002
 2.3321000E+003, 1.1651653E+002, 5.6385349E+002, 6.0579406E+002
 2.3331000E+003, 1.1649273E+002, 5.6387488E+002, 6.0579745E+002
 2.3341000E+003, 1.1646892E+002, 5.6389622E+002, 6.0580079E+002
 2.3351000E+003, 1.1644510E+002, 5.6391750E+002, 6.0580408E+002
 2.3361000E+003, 1.1642127E+002, 5.6393872E+002, 6.0580732E+002
 2.3371000E+003, 1.1639743E+002, 5.6395988E+002, 6.0581051E+002
 2.3381000E+003, 1.1637357E+002, 5.6398098E+002, 6.0581366E+002
 2.3391000E+003, 1.1634971E+002, 5.6400203E+002, 6.0581677E+002
 2.3401000E+003, 1.1632583E+002, 5.6402302E+002, 6.0581984E+002
 2.3411000E+003, 1.1630195E+002, 5.6404394E+002, 6.0582289E+002
 2.3421000E+003, 1.1627806E+002, 5.6406482E+002, 6.0582590E+002
 2.3431000E+003, 1.1625415E+002, 5.6408563E+002, 6.0582888E+002
 2.3441000E+003, 1.1623024E+002, 5.6410639E+002, 6.0583184E+002
 2.3451000E+003, 1.1620631E+002, 5.6412709E+002, 6.0583476E+002
 2.3461000E+003, 1.1618237E+002, 5.6414773E+002, 6.0583767E+002
 2.3471000E+003, 1.1615843E+002, 5.6416831E+002, 6.0584055E+002
 2.3481000E+003, 1.1613447E+002, 5.6418884E+002, 6.0584341E+002
 2.3491000E+003, 1.1611051E+002, 5.6420932E+002, 6.0584625E+002
 2.3501000E+003, 1.1608653E+002, 5.6422973E+002, 6.0584907E+002
 2.3511000E+003, 1.1606254E+002, 5.6425009E+002, 6.0585187E+002
 2.3521000E+003, 1.1603855E+002, 5.6427040E+002, 6.0585466E+002
 2.3531000E+003, 1.1601454E+002, 5.6429065E+002, 6.0585742E+002
 2.3541000E+003, 1.1599053E+002, 5.6431084E+002, 6.0586017E+002
 2.3551000E+003, 1.1596650E+002, 5.6433098E+002, 6.0586290E+002
 2.3561000E+003, 1.1594247E+002, 5.6435106E+002, 6.0586562E+002
 2.3571000E+003, 1.1591842E+002, 5.6437109E+002, 6.0586832E+002
 2.3581000E+003, 1.1589437E+002, 5.6439106E+002, 6.0587101E+002
 2.3591000E+003, 1.1587030E+002, 5.6441097E+002, 6.0587368E+002
 2.3601000E+003, 1.1584623E+002, 5.6443084E+002, 6.0587634E+002
 2.3611000E+003, 1.1582215E+002, 5.6445064E+002, 6.0587898E+002
 2.3621000E+003, 1.1579805E+002, 5.6447040E+002, 6.0588161E+002
 2.3631000E+003, 1.1577395E+002, 5.6449010E+002, 6.0588423E+002
 2.3641000E+003, 1.1574984E+002, 5.6450974E+002, 6.0588684E+002
 2.3651000E+003, 1.1572572E+002, 5.6452933E+002, 6.0588943E+002
 2.3661000E+003, 1.1570158E+002, 5.6454887E+002, 6.0589202E+002
 2.3671000E+003, 1.1567744E+002, 5.6456835E+002, 6.0589459E+002
 2.3681000E+003, 1.1565329E+002, 5.6458778E+002, 6.0589715E+002
 2.3691000E+003, 1.1562913E+002, 5.6460716E+002, 6.0589969E+002
 2.3701000E+003, 1.1560497E+002, 5.6462648E+002, 6.0590223E+002
 2.3711000E+003, 1.1558079E+002, 5.6464575E+002, 6.0590476E+002
 2.3721000E+003, 1.1555660E+002, 5.6466497E+002, 6.0590727E+002
 2.3731000E+003, 1.1553240E+002, 5.6468414E+002, 6.0590978E+002
 2.3741000E+003, 1.1550820E+002, 5.6470325E+002, 6.0591227E+002
 2.3751000E+003, 1.1548398E+002, 5.6472231E+002, 6.0591476E+002
 2.3761000E+003, 1.1545976E+002, 5.6474132E+002, 6.0591723E+002
 2.3771000E+003, 1.1543553E+002, 5.6476028E+002, 6.0591969E+002
 2.3781000E+003, 1.1541128E+002, 5.6477918E+002, 6.0592215E+002
 2.3791000E+003, 1.1538703E+002, 5.6479804E+002, 6.0592459E+002
 2.3801000E+003, 1.1536277E+002, 5.6481684E+002, 6.0592703E+002
 2.3811000E+003, 1.1533850E+002, 5.6483559E+002, 6.0592946E+002
 2.3821000E+003, 1.1531423E+002, 5.6485429E+002, 6.0593187E+002
 2.3831000E+003, 1.1528994E+002, 5.6487294E+002, 6.0593428E+002
 2.3841000E+003, 1.1526564E+002, 5.6489154E+002, 6.0593668E+002
 2.3851000E+003, 1.1524134E+002, 5.6491009E+002, 6.0593907E+002
 2.3861000E+003, 1.1521702E+002, 5.6492859E+002, 6.0594145E+002
 2.3871000E+003, 1.1519270E+002, 5.6494704E+002, 6.0594382E+002
 2.3881000E+003, 1.1516837E+002, 5.6496544E+002, 6.0594618E+002
 2.3891000E+003, 1.1514403E+002, 5.6498378E+002, 6.0594854E+002
 2.3901000E+003, 1.1511968E+002, 5.6500208E+002, 6.0595088E+002
 2.3911000E+003, 1.1509532E+002, 5.6502033E+002, 6.0595322E+002
 2.3921000E+003, 1.1507096E+002, 5.6503853E+002, 6.0595555E+002
 2.3931000E+003, 1.1504658E+002, 5.6505668E+002, 6.0595787E+002
 2.3941000E+003, 1.1502220E+002, 5.6507479E+002, 6.0596018E+002
 2.3951000E+003, 1.1499781E+002, 5.6509284E+002, 6.0596249E+002
 2.3961000E+003, 1.1497341E+002, 5.6511085E+002, 6.0596478E+002
 2.3971000E+003, 1.1494900E+002, 5.6512880E+002, 6.0596707E+002
 2.3981000E+003, 1.1492458E+002, 5.6514671E+002, 6.0596935E+002
 2.3991000E+003, 1.1490016E+002, 5.6516457E+002, 6.0597162E+002
 2.4001000E+003, 1.1487572E+002, 5.6518239E+002, 6.0597389E+002
 2.4011000E+003, 1.1485128E+002, 5.6520015E+002, 6.0597614E+002
 2.4021000E+003, 1.1482683E+002, 5.6521787E+002, 6.0597839E+002
 2.4031000E+003, 1.1480237E+002, 5.6523554E+002, 6.0598063E+002
 2.4041000E+003, 1.1477791E+002, 5.6525316E+002, 6.0598286E+002
 2.4051000E+003, 1.1475343E+002, 5.6527074E+002, 6.0598509E+002
 2.4061000E+003, 1.1472895E+002, 5.6528827E+002, 6.0598730E+002
 2.4071000E+003, 1.1470445E+002, 5.6530575E+002, 6.0598951E+002
 2.4081000E+003, 1.1467995E+002, 5.6532319E+002, 6.0599171E+002
 2.4091000E+003, 1.1465545E+002, 5.6534058E+002, 6.0599391E+002
 2.4101000E+003, 1.1463093E+002, 5.6535792E+002, 6.0599609E+002
 2.4111000E+003, 1.1460640E+002, 5.6537522E+002, 6.0599827E+002
 2.4121000E+003, 1.1458187E+002, 5.6539247E+002, 6.0600045E+002
 2.4131000E+003, 1.1455733E+002, 5.6540968E+002, 6.0600261E+002
 2.4141000E+003, 1.1453278E+002, 5.6542684E+002, 6.0600477E+002
 2.4151000E+003, 1.1450823E+002, 5.6544395E+002, 6.0600692E+002
 2.4161000E+003, 1.1448366E+002, 5.6546102E+002, 6.0600906E+002
 2.4171000E+003, 1.1445909E+002, 5.6547805E+002, 6.0601120E+002
 2.4181000E+003, 1.1443451E+002, 5.6549503E+002, 6.0601332E+002
 2.4191000E+003, 1.1440992E+002, 5.6551196E+002, 6.0601545E+002
 2.4201000E+003, 1.1438533E+002, 5.6552885E+002, 6.0601756E+002
 2.4211000E+003, 1.1436072E+002, 5.6554570E+002, 6.0601967E+002
 2.4221000E+003, 1.1433611E+002, 5.6556250E+002, 6.0602177E+002
 2.4231000E+003, 1.1431149E+002, 5.6557926E+002, 6.0602386E+002
 2.4241000E+003, 1.1428686E+002, 5.6559598E+002, 6.0602595E+002
 2.4251000E+003, 1.1426223E+002, 5.6561265E+002, 6.0602803E+002
 2.4261000E+003, 1.1423759E+002, 5.6562927E+002, 6.0603010E+002
 2.4271000E+003, 1.1421294E+002, 5.6564586E+002, 6.0603216E+002
 2.4281000E+003, 1.1418828E+002, 5.6566240E+002, 6.0603422E+002
 2.4291000E+003, 1.1416361E+002, 5.6567889E+002, 6.0603627E+002
 2.4301000E+003, 1.1413894E+002, 5.6569535E+002, 6.0603832E+002
 2.4311000E+003, 1.1411426E+002, 5.6571176E+002, 6.0604036E+002
 2.4321000E+003, 1.1408957E+002, 5.6572813E+002, 6.0604239E+002
 2.4331000E+003, 1.1406488E+002, 5.6574445E+002, 6.0604441E+002
 2.4341000E+003, 1.1404017E+002, 5.6576074E+002, 6.0604643E+002
 2.4351000E+003, 1.1401546E+002, 5.6577698E+002, 6.0604844E+002
 2.4361000E+003, 1.1399074E+002, 5.6579318E+002, 6.0605045E+002
 2.4371000E+003, 1.1396602E+002, 5.6580934E+002, 6.0605245E+002
 2.4381000E+003, 1.1394129E+002, 5.6582545E+002, 6.0605444E+002
 2.4391000E+003, 1.1391655E+002, 5.6584153E+002, 6.0605642E+002
 2.4401000E+003, 1.1389180E+002, 5.6585756E+002, 6.0605840E+002
 2.4411000E+003, 1.1386705E+002, 5.6587355E+002, 6.0606037E+002
 2.4421000E+003, 1.1384229E+002, 5.6588972E+002, 6.0601452E+002
 2.4431000E+003, 1.1381754E+002, 5.6590603E+002, 6.0599236E+002
 2.4441000E+003, 1.1379279E+002, 5.6592206E+002, 6.0601228E+002
 2.4451000E+003, 1.1376803E+002, 5.6593801E+002, 6.0602530E+002
 2.4461000E+003, 1.1374326E+002, 5.6595391E+002, 6.0603500E+002
 2.4471000E+003, 1.1371848E+002, 5.6596975E+002, 6.0604275E+002
 2.4481000E+003, 1.1369370E+002, 5.6598554E+002, 6.0604923E+002
 2.4491000E+003, 1.1366890E+002, 5.6600129E+002, 6.0605483E+002
 2.4501000E+003, 1.1364410E+002, 5.6601699E+002, 6.0605979E+002
 2.4511000E+003, 1.1361928E+002, 5.6603265E+002, 6.0606425E+002
 2.4521000E+003, 1.1359446E+002, 5.6604826E+002, 6.0606833E+002
 2.4531000E+003, 1.1356964E+002, 5.6606383E+002, 6.0607210E+002
 2.4541000E+003, 1.1354480E+002, 5.6607936E+002, 6.0607562E+002
 2.4551000E+003, 1.1351996E+002, 5.6609485E+002, 6.0607893E+002
 2.4561000E+003, 1.1349511E+002, 5.6611030E+002, 6.0608208E+002
 2.4571000E+003, 1.1347025E+002, 5.6612570E+002, 6.0608507E+002
 2.4581000E+003, 1.1344538E+002, 5.6614107E+002, 6.0608794E+002
 2.4591000E+003, 1.1342051E+002, 5.6615639E+002, 6.0609070E+002
 2.4601000E+003, 1.1339563E+002, 5.6617168E+002, 6.0609337E+002
 2.4611000E+003, 1.1337074E+002, 5.6618692E+002, 6.0609595E+002
 2.4621000E+003, 1.1334585E+002, 5.6620213E+002, 6.0609845E+002
 2.4631000E+003, 1.1332095E+002, 5.6621730E+002, 6.0610090E+002
 2.4641000E+003, 1.1329604E+002, 5.6623243E+002, 6.0610328E+002
 2.4651000E+003, 1.1327112E+002, 5.6624752E+002, 6.0610561E+002
 2.4661000E+003, 1.1324620E+002, 5.6626257E+002, 6.0610789E+002
 2.4671000E+003, 1.1322127E+002, 5.6627758E+002, 6.0611013E+002
 2.4681000E+003, 1.1319634E+002, 5.6629256E+002, 6.0611233E+002
 2.4691000E+003, 1.1317140E+002, 5.6630750E+002, 6.0611449E+002
 2.4701000E+003, 1.1314645E+002, 5.6632240E+002, 6.0611662E+002
 2.4711000E+003, 1.1312149E+002, 5.6633726E+002, 6.0611872E+002
 2.4721000E+003, 1.1309653E+002, 5.6635208E+002, 6.0612079E+002
 2.4731000E+003, 1.1307156E+002, 5.6636687E+002, 6.0612284E+002
 2.4741000E+003, 1.1304658E+002, 5.6638162E+002, 6.0612486E+002
 2.4751000E+003, 1.1302160E+002, 5.6639633E+002, 6.0612685E+002
 2.4761000E+003, 1.1299661E+002, 5.6641100E+002, 6.0612883E+002
 2.4771000E+003, 1.1297161E+002, 5.6642564E+002, 6.0613078E+002
 2.4781000E+003, 1.1294661E+002, 5.6644024E+002, 6.0613272E+002
 2.4791000E+003, 1.1292160E+002, 5.6645481E+002, 6.0613464E+002
 2.4801000E+003, 1.1289659E+002, 5.6646933E+002, 6.0613654E+002
 2.4811000E+003, 1.1287156E+002, 5.6648382E+002, 6.0613842E+002
 2.4821000E+003, 1.1284654E+002, 5.6649828E+002, 6.0614029E+002
 2.4831000E+003, 1.1282150E+002, 5.6651270E+002, 6.0614214E+002
 2.4841000E+003, 1.1279646E+002, 5.6652708E+002, 6.0614398E+002
 2.4851000E+003, 1.1277142E+002, 5.6654143E+002, 6.0614581E+002
 2.4861000E+003, 1.1274636E+002, 5.6655574E+002, 6.0614763E+002
 2.4871000E+003, 1.1272130E+002, 5.6657001E+002, 6.0614943E+002
 2.4881000E+003, 1.1269624E+002, 5.6658425E+002, 6.0615122E+002
 2.4891000E+003, 1.1267117E+002, 5.6659845E+002, 6.0615300E+002
 2.4901000E+003, 1.1264609E+002, 5.6661262E+002, 6.0615476E+002
 2.4911000E+003, 1.1262100E+002, 5.6662675E+002, 6.0615652E+002
 2.4921000E+003, 1.1259591E+002, 5.6664085E+002, 6.0615827E+002
 2.4931000E+003, 1.1257082E+002, 5.6665491E+002, 6.0616001E+002
 2.4941000E+003, 1.1254572E+002, 5.6666894E+002, 6.0616173E+002
 2.4951000E+003, 1.1252061E+002, 5.6668294E+002, 6.0616345E+002
 2.4961000E+003, 1.1249549E+002, 5.6669689E+002, 6.0616516E+002
 2.4971000E+003, 1.1247037E+002, 5.6671082E+002, 6.0616686E+002
 2.4981000E+003, 1.1244525E+002, 5.6672471E+002, 6.0616855E+002
 2.4991000E+003, 1.1242011E+002, 5.6673856E+002, 6.0617024E+002
 2.5001000E+003, 1.1239498E+002, 5.6675238E+002, 6.0617191E+002
 2.5011000E+003, 1.1236983E+002, 5.6676617E+002, 6.0617358E+002
 2.5021000E+003, 1.1234468E+002, 5.6677993E+002, 6.0617524E+002
 2.5031000E+003, 1.1231953E+002, 5.6679365E+002, 6.0617689E+002
 2.5041000E+003, 1.1229437E+002, 5.6680733E+002, 6.0617853E+002
 2.5051000E+003, 1.1226920E+002, 5.6682099E+002, 6.0618017E+002
 2.5061000E+003, 1.1224403E+002, 5.6683461E+002, 6.0618180E+002
 2.5071000E+003, 1.1221885E+002, 5.6684819E+002, 6.0618342E+002
 2.5081000E+003, 1.1219367E+002, 5.6686175E+002, 6.0618504E+002
 2.5091000E+003, 1.1216848E+002, 5.6687527E+002, 6.0618665E+002
 2.5101000E+003, 1.1214328E+002, 5.6688876E+002, 6.0618825E+002
 2.5111000E+003, 1.1211808E+002, 5.6690221E+002, 6.0618985E+002
 2.5121000E+003, 1.1209287E+002, 5.6691564E+002, 6.0619144E+002
 2.5131000E+003, 1.1206766E+002, 5.6692903E+002, 6.0619302E+002
 2.5141000E+003, 1.1204244E+002, 5.6694239E+002, 6.0619460E+002
 2.5151000E+003, 1.1201722E+002, 5.6695572E+002, 6.0619617E+002
 2.5161000E+003, 1.1199199E+002, 5.6696901E+002, 6.0619773E+002
 2.5171000E+003, 1.1196676E+002, 5.6698228E+002, 6.0619929E+002
 2.5181000E+003, 1.1194152E+002, 5.6699551E+002, 6.0620084E+002
 2.5191000E+003, 1.1191627E+002, 5.6700871E+002, 6.0620239E+002
 2.5201000E+003, 1.1189102E+002, 5.6702188E+002, 6.0620393E+002
 2.5211000E+003, 1.1186576E+002, 5.6703502E+002, 6.0620547E+002
 2.5221000E+003, 1.1184050E+002, 5.6704813E+002, 6.0620700E+002
 2.5231000E+003, 1.1181524E+002, 5.6706120E+002, 6.0620852E+002
 2.5241000E+003, 1.1178996E+002, 5.6707425E+002, 6.0621004E+002
 2.5251000E+003, 1.1176469E+002, 5.6708726E+002, 6.0621155E+002
 2.5261000E+003, 1.1173940E+002, 5.6710025E+002, 6.0621306E+002
 2.5271000E+003, 1.1171412E+002, 5.6711321E+002, 6.0621456E+002
 2.5281000E+003, 1.1168882E+002, 5.6712613E+002, 6.0621606E+002
 2.5291000E+003, 1.1166352E+002, 5.6713902E+002, 6.0621755E+002
 2.5301000E+003, 1.1163822E+002, 5.6715189E+002, 6.0621904E+002
 2.5311000E+003, 1.1161291E+002, 5.6716472E+002, 6.0622052E+002
 2.5321000E+003, 1.1158760E+002, 5.6717753E+002, 6.0622199E+002
 2.5331000E+003, 1.1156228E+002, 5.6719031E+002, 6.0622346E+002
 2.5341000E+003, 1.1153695E+002, 5.6720305E+002, 6.0622493E+002
 2.5351000E+003, 1.1151163E+002, 5.6721577E+002, 6.0622639E+002
 2.5361000E+003, 1.1148629E+002, 5.6722846E+002, 6.0622785E+002
 2.5371000E+003, 1.1146095E+002, 5.6724112E+002, 6.0622930E+002
 2.5381000E+003, 1.1143561E+002, 5.6725375E+002, 6.0623074E+002
 2.5391000E+003, 1.1141026E+002, 5.6726635E+002, 6.0623218E+002
 2.5401000E+003, 1.1138490E+002, 5.6727892E+002, 6.0623362E+002
 2.5411000E+003, 1.1135954E+002, 5.6729147E+002, 6.0623505E+002
 2.5421000E+003, 1.1133418E+002, 5.6730398E+002, 6.0623648E+002
 2.5431000E+003, 1.1130881E+002, 5.6731647E+002, 6.0623790E+002
 2.5441000E+003, 1.1128343E+002, 5.6732893E+002, 6.0623932E+002
 2.5451000E+003, 1.1125805E+002, 5.6734136E+002, 6.0624073E+002
 2.5461000E+003, 1.1123267E+002, 5.6735377E+002, 6.0624214E+002
 2.5471000E+003, 1.1120728E+002, 5.6736614E+002, 6.0624354E+002
 2.5481000E+003, 1.1118189E+002, 5.6737849E+002, 6.0624494E+002
 2.5491000E+003, 1.1115649E+002, 5.6739081E+002, 6.0624633E+002
 2.5501000E+003, 1.1113109E+002, 5.6740310E+002, 6.0624772E+002
 2.5511000E+003, 1.1110568E+002, 5.6741537E+002, 6.0624911E+002
 2.5521000E+003, 1.1108026E+002, 5.6742761E+002, 6.0625049E+002
 2.5531000E+003, 1.1105485E+002, 5.6743982E+002, 6.0625187E+002
 2.5541000E+003, 1.1102942E+002, 5.6745201E+002, 6.0625324E+002
 2.5551000E+003, 1.1100400E+002, 5.6746416E+002, 6.0625461E+002
 2.5561000E+003, 1.1097856E+002, 5.6747630E+002, 6.0625597E+002
 2.5571000E+003, 1.1095313E+002, 5.6748840E+002, 6.0625733E+002
 2.5581000E+003, 1.1092769E+002, 5.6750048E+002, 6.0625868E+002
 2.5591000E+003, 1.1090224E+002, 5.6751253E+002, 6.0626003E+002
 2.5601000E+003, 1.1087679E+002, 5.6752456E+002, 6.0626138E+002
 2.5611000E+003, 1.1085133E+002, 5.6753656E+002, 6.0626272E+002
 2.5621000E+003, 1.1082587E+002, 5.6754853E+002, 6.0626406E+002
 2.5631000E+003, 1.1080041E+002, 5.6756048E+002, 6.0626539E+002
 2.5641000E+003, 1.1077494E+002, 5.6757240E+002, 6.0626672E+002
 2.5651000E+003, 1.1074947E+002, 5.6758429E+002, 6.0626804E+002
 2.5661000E+003, 1.1072399E+002, 5.6759617E+002, 6.0626937E+002
 2.5671000E+003, 1.1069851E+002, 5.6760801E+002, 6.0627068E+002
 2.5681000E+003, 1.1067303E+002, 5.6762025E+002, 6.0620159E+002
 2.5691000E+003, 1.1064757E+002, 5.6763236E+002, 6.0620935E+002
 2.5701000E+003, 1.1062209E+002, 5.6764430E+002, 6.0622557E+002
 2.5711000E+003, 1.1059662E+002, 5.6765618E+002, 6.0623652E+002
 2.5721000E+003, 1.1057113E+002, 5.6766801E+002, 6.0624475E+002
 2.5731000E+003, 1.1054564E+002, 5.6767980E+002, 6.0625132E+002
 2.5741000E+003, 1.1052014E+002, 5.6769156E+002, 6.0625679E+002
 2.5751000E+003, 1.1049464E+002, 5.6770329E+002, 6.0626147E+002
 2.5761000E+003, 1.1046913E+002, 5.6771500E+002, 6.0626557E+002
 2.5771000E+003, 1.1044362E+002, 5.6772667E+002, 6.0626924E+002
 2.5781000E+003, 1.1041810E+002, 5.6773831E+002, 6.0627255E+002
 2.5791000E+003, 1.1039258E+002, 5.6774993E+002, 6.0627558E+002
 2.5801000E+003, 1.1036705E+002, 5.6776152E+002, 6.0627838E+002
 2.5811000E+003, 1.1034152E+002, 5.6777308E+002, 6.0628100E+002
 2.5821000E+003, 1.1031598E+002, 5.6778462E+002, 6.0628345E+002
 2.5831000E+003, 1.1029044E+002, 5.6779613E+002, 6.0628577E+002
 2.5841000E+003, 1.1026489E+002, 5.6780761E+002, 6.0628797E+002
 2.5851000E+003, 1.1023934E+002, 5.6781907E+002, 6.0629007E+002
 2.5861000E+003, 1.1021378E+002, 5.6783051E+002, 6.0629208E+002
 2.5871000E+003, 1.1018822E+002, 5.6784192E+002, 6.0629402E+002
 2.5881000E+003, 1.1016265E+002, 5.6785331E+002, 6.0629589E+002
 2.5891000E+003, 1.1013708E+002, 5.6786467E+002, 6.0629770E+002
 2.5901000E+003, 1.1011151E+002, 5.6787601E+002, 6.0629945E+002
 2.5911000E+003, 1.1008593E+002, 5.6788733E+002, 6.0630116E+002
 2.5921000E+003, 1.1006035E+002, 5.6789862E+002, 6.0630282E+002
 2.5931000E+003, 1.1003476E+002, 5.6790988E+002, 6.0630445E+002
 2.5941000E+003, 1.1000917E+002, 5.6792113E+002, 6.0630604E+002
 2.5951000E+003, 1.0998357E+002, 5.6793235E+002, 6.0630759E+002
 2.5961000E+003, 1.0995797E+002, 5.6794354E+002, 6.0630912E+002
 2.5971000E+003, 1.0993237E+002, 5.6795472E+002, 6.0631062E+002
 2.5981000E+003, 1.0990676E+002, 5.6796587E+002, 6.0631209E+002
 2.5991000E+003, 1.0988115E+002, 5.6797699E+002, 6.0631354E+002
 2.6001000E+003, 1.0985553E+002, 5.6798810E+002, 6.0631497E+002
 2.6011000E+003, 1.0982991E+002, 5.6799918E+002, 6.0631637E+002
 2.6021000E+003, 1.0980428E+002, 5.6801024E+002, 6.0631776E+002
 2.6031000E+003, 1.0977866E+002, 5.6802127E+002, 6.0631913E+002
 2.6041000E+003, 1.0975302E+002, 5.6803228E+002, 6.0632049E+002
 2.6051000E+003, 1.0972739E+002, 5.6804327E+002, 6.0632183E+002
 2.6061000E+003, 1.0970175E+002, 5.6805424E+002, 6.0632315E+002
 2.6071000E+003, 1.0967610E+002, 5.6806518E+002, 6.0632446E+002
 2.6081000E+003, 1.0965045E+002, 5.6807611E+002, 6.0632576E+002
 2.6091000E+003, 1.0962480E+002, 5.6808701E+002, 6.0632705E+002
 2.6101000E+003, 1.0959914E+002, 5.6809788E+002, 6.0632833E+002
 2.6111000E+003, 1.0957348E+002, 5.6810874E+002, 6.0632959E+002
 2.6121000E+003, 1.0954782E+002, 5.6811957E+002, 6.0633084E+002
 2.6131000E+003, 1.0952215E+002, 5.6813038E+002, 6.0633209E+002
 2.6141000E+003, 1.0949648E+002, 5.6814117E+002, 6.0633332E+002
 2.6151000E+003, 1.0947081E+002, 5.6815194E+002, 6.0633455E+002
 2.6161000E+003, 1.0944513E+002, 5.6816269E+002, 6.0633576E+002
 2.6171000E+003, 1.0941945E+002, 5.6817341E+002, 6.0633697E+002
 2.6181000E+003, 1.0939376E+002, 5.6818411E+002, 6.0633817E+002
 2.6191000E+003, 1.0936807E+002, 5.6819480E+002, 6.0633937E+002
 2.6201000E+003, 1.0934238E+002, 5.6820546E+002, 6.0634055E+002
 2.6211000E+003, 1.0931668E+002, 5.6821609E+002, 6.0634173E+002
 2.6221000E+003, 1.0929098E+002, 5.6822671E+002, 6.0634290E+002
 2.6231000E+003, 1.0926528E+002, 5.6823731E+002, 6.0634407E+002
 2.6241000E+003, 1.0923957E+002, 5.6824789E+002, 6.0634523E+002
 2.6251000E+003, 1.0921386E+002, 5.6825844E+002, 6.0634638E+002
 2.6261000E+003, 1.0918814E+002, 5.6826898E+002, 6.0634752E+002
 2.6271000E+003, 1.0916242E+002, 5.6827949E+002, 6.0634866E+002
 2.6281000E+003, 1.0913670E+002, 5.6828998E+002, 6.0634980E+002
 2.6291000E+003, 1.0911098E+002, 5.6830046E+002, 6.0635093E+002
 2.6301000E+003, 1.0908525E+002, 5.6831091E+002, 6.0635205E+002
 2.6311000E+003, 1.0905951E+002, 5.6832134E+002, 6.0635317E+002
 2.6321000E+003, 1.0903378E+002, 5.6833175E+002, 6.0635429E+002
 2.6331000E+003, 1.0900804E+002, 5.6834215E+002, 6.0635539E+002
