Time,Mass,Back surface temperature,Top surface temperature
1974.5,126.717554,542.4316398,606.7041337
1975.55,126.6934049,542.4787315,606.7099924
1976.6,126.6692423,542.5257866,606.7158431
1977.65,126.6450641,542.5728051,606.7216858
1978.7,126.6208724,542.6197871,606.7275207
1979.75,126.5966651,542.6667327,606.7333475
1980.8,126.5724443,542.7136418,606.7391665
1981.85,126.548208,542.7605146,606.7449776
1982.9,126.5239582,542.8073509,606.7507808
1983.95,126.4996927,542.854151,606.7565761
1985,126.4754139,542.9009147,606.7623636
1986.05,126.4511194,542.9476422,606.7681433
1987.1,126.4268115,542.9943335,606.7739151
1988.15,126.402488,543.0409886,606.7796791
1989.2,126.3781511,543.0876076,606.7854353
1990.25,126.3537985,543.1341904,606.7911837
1991.3,126.3294326,543.1807372,606.7969243
1992.35,126.3050511,543.2272479,606.8026572
1993.4,126.2806561,543.2737226,606.8083823
1994.45,126.2562456,543.3201614,606.8140997
1995.5,126.2318217,543.3665642,606.8198093
1996.55,126.2073822,543.4129311,606.8255113
1997.6,126.1829293,543.4592622,606.8312055
1998.65,126.1584608,543.5055574,606.8368921
1999.7,126.133979,543.5518168,606.842571
2000.75,126.1094815,543.5980405,606.8482423
2001.8,126.0849707,543.6442285,606.8539059
2002.85,126.0604444,543.6903808,606.8595619
2003.9,126.0359046,543.7364974,606.8652102
2004.95,126.0113493,543.7825784,606.870851
2006,125.9867807,543.8286239,606.8764841
2007.05,125.9621965,543.8746337,606.8821097
2008.1,125.9375989,543.9206081,606.8877278
2009.15,125.9129858,543.9665471,606.8933382
2010.2,125.8883593,544.0124505,606.8989412
2011.25,125.8637174,544.0583186,606.9045366
2012.3,125.839062,544.1041513,606.9101244
2013.35,125.8143912,544.1499487,606.9157048
2014.4,125.7897069,544.1957108,606.9212777
2015.45,125.7650072,544.2414377,606.9268431
2016.5,125.7402942,544.2871293,606.9324011
2017.55,125.7155656,544.3327857,606.9379516
2018.6,125.6908237,544.378407,606.9434947
2019.65,125.6660663,544.4239932,606.9490303
2020.7,125.6412956,544.4695442,606.9545585
2021.75,125.6165094,544.5150603,606.9600794
2022.8,125.5917098,544.5605413,606.9655928
2023.85,125.5668948,544.6059874,606.9710989
2024.9,125.5420664,544.6513985,606.9765976
2025.95,125.5172226,544.6967747,606.9820889
2027,125.4923655,544.742116,606.9875729
2028.05,125.4674929,544.7874225,606.9930496
2029.1,125.442607,544.8326942,606.998519
2030.15,125.4177057,544.8779312,607.003981
2031.2,125.392791,544.9231334,607.0094358
2032.25,125.3678609,544.9683009,607.0148833
2033.3,125.3429175,545.0134338,607.0203235
2034.35,125.3179587,545.0585321,607.0257565
2035.4,125.2929866,545.1035957,607.0311822
2036.45,125.267999,545.1486248,607.0366007
2037.5,125.2429982,545.1936194,607.042012
2038.55,125.2179819,545.2385796,607.0474161
2039.6,125.1929524,545.2835052,607.052813
2040.65,125.1679074,545.3283965,607.0582027
2041.7,125.1428492,545.3732534,607.0635853
2042.75,125.1177756,545.418076,607.0689607
2043.8,125.0926887,545.4628642,607.0743289
2044.85,125.0675864,545.5076182,607.07969
2045.9,125.0424708,545.552338,607.085044
2046.95,125.0173399,545.5970235,607.0903909
2048,124.9921957,545.6416749,607.0957306
2049,124.9682339,545.6841684,607.1008096
2050,124.9442614,545.7266308,607.1058821
2051,124.9202736,545.7690624,607.1109482
2052,124.8962752,545.8114632,607.1160078
2053,124.8722614,545.8538331,607.1210612
2054,124.8482371,545.8961722,607.1261081
2055,124.8241974,545.9384805,607.1311487
2056,124.8001471,545.9807581,607.1361829
2057,124.7760815,546.023005,607.1412107
2058,124.7520053,546.0652212,607.1462323
2059,124.7279138,546.1074068,607.1512475
2060,124.7038117,546.1495617,607.1562563
2061,124.6796943,546.1916861,607.1612589
2062,124.6555663,546.2337798,607.1662552
2063,124.631423,546.2758431,607.1712452
2064,124.6072691,546.3178759,607.1762289
2065,124.5831,546.3598782,607.1812064
2066,124.5589202,546.4018501,607.1861775
2067,124.5347252,546.4437915,607.1911425
2068,124.5105197,546.4857026,607.1961012
2069,124.4862988,546.5275833,607.2010537
2070,124.4620674,546.5694338,607.2059999
2071,124.4378207,546.6112539,607.21094
2072,124.4135635,546.6530438,607.2158738
2073,124.389291,546.6948035,607.2208015
2074,124.3650079,546.736533,607.225723
2075,124.3407096,546.7782323,607.2306383
2076,124.3164008,546.8199015,607.2355475
2077,124.2920767,546.8615405,607.2404505
2078,124.2677421,546.9031496,607.2453473
2079,124.2433922,546.9447285,607.2502381
2080,124.2190318,546.9862775,607.2551227
2081,124.1946562,547.0277965,607.2600012
2082,124.1702701,547.0692855,607.2648736
2083,124.1458687,547.1107446,607.2697399
2084,124.1214568,547.1521739,607.2746001
2085,124.0970297,547.1935732,607.2794542
2086,124.0725921,547.2349428,607.2843023
2087,124.0481392,547.2762825,607.2891444
2088,124.0236759,547.3175925,607.2939803
2089,123.9991974,547.3588727,607.2988103
2090,123.9747084,547.4001233,607.3036342
2091,123.9502041,547.4413441,607.3084521
2092,123.9256894,547.4825353,607.313264
2093,123.9011595,547.5236969,607.3180699
2094,123.8766192,547.564829,607.3228698
2095,123.8520636,547.6059314,607.3276637
2096,123.8274976,547.6470044,607.3324516
2097,123.8029163,547.6880478,607.3372336
2098,123.7783247,547.7290618,607.3420096
2099,123.7537178,547.7700463,607.3467797
2100,123.7291005,547.8110015,607.3515439
2101,123.704468,547.8519273,607.3563021
2102,123.6798251,547.8928237,607.3610544
2103,123.655167,547.9336908,607.3658008
2104,123.6304985,547.9745287,607.3705413
2105,123.6058148,548.0153373,607.3752759
2106,123.5811207,548.0561166,607.3800047
2107,123.5564114,548.0968668,607.3847275
2108,123.5316918,548.1375878,607.3894445
2109,123.5069569,548.1782797,607.3941557
2110,123.4822117,548.2189425,607.398861
2111,123.4574513,548.2595762,607.4035605
2112,123.4326806,548.3001809,607.4082541
2113,123.4078947,548.3407566,607.4129419
2114,123.3830984,548.3813033,607.417624
2115,123.3582869,548.4218211,607.4223002
2116,123.3334651,548.4623099,607.4269706
2117,123.3086282,548.5027699,607.4316352
2118,123.2837809,548.543201,607.4362941
2119,123.2589185,548.5836033,607.4409472
2120,123.2340457,548.6239768,607.4455946
2121,123.2091578,548.6643215,607.4502362
2122,123.1842595,548.7046375,607.4548721
2123,123.1593461,548.7449247,607.4595022
2124,123.1344224,548.7851833,607.4641266
2125,123.1094836,548.8254133,607.4687453
2126,123.0845345,548.8656147,607.4733583
2127,123.0595702,548.9057874,607.4779657
2128,123.0345957,548.9459316,607.4825673
2129,123.009606,548.9860473,607.4871632
2130,122.9846061,549.0261345,607.4917535
2131,122.959591,549.0661933,607.4963381
2132,122.9345657,549.1062236,607.5009171
2133,122.9095252,549.1462255,607.5054904
2134,122.8844745,549.186199,607.5100581
2135,122.8594087,549.2261442,607.5146202
2136,122.8343326,549.2660611,607.5191767
2137,122.8092414,549.3059498,607.5237275
2138,122.78414,549.3458101,607.5282727
2139,122.7590235,549.3856423,607.5328124
2140,122.7338967,549.4254462,607.5373465
2141,122.7087549,549.465222,607.541875
2142,122.6836028,549.5049697,607.5463979
2143,122.6584357,549.5446893,607.5509153
2144,122.6332583,549.5843808,607.5554271
2145,122.6080659,549.6240443,607.5599334
2146,122.5828632,549.6636798,607.5644341
2147,122.5576455,549.7032873,607.5689294
2148,122.5324176,549.7428668,607.5734191
2149,122.5071747,549.7824185,607.5779033
2150,122.4819215,549.8219422,607.582382
2151,122.4566533,549.8614381,607.5868552
2152,122.4313749,549.9009062,607.5913229
2153,122.4060815,549.9403465,607.5957852
2154,122.3807778,549.979759,607.600242
2155,122.3554592,550.0191438,607.6046933
2156,122.3301304,550.0585009,607.6091392
2157,122.3047866,550.0978303,607.6135797
2158,122.2794325,550.1371321,607.6180147
2159,122.2540636,550.1764063,607.6224443
2160,122.2286844,550.2156529,607.6268684
2161,122.2032902,550.2548719,607.6312872
2162,122.1778859,550.2940635,607.6357006
2163,122.1524666,550.3332275,607.6401085
2164,122.1270371,550.3723641,607.6445111
2165,122.1015927,550.4114732,607.6489083
2166,122.0761381,550.450555,607.6533002
2167,122.0506686,550.4896093,607.6576866
2168,122.0251889,550.5286364,607.6620678
2169,121.9996942,550.5676361,607.6664436
2170,121.9741895,550.6066086,607.670814
2171,121.9486698,550.6455538,607.6751791
2172,121.9231399,550.6844718,607.6795389
2173,121.8975952,550.7233626,607.6838934
2174,121.8720403,550.7622263,607.6882426
2175,121.8464705,550.8010628,607.6925865
2176,121.8208905,550.8398723,607.6969251
2177,121.7952957,550.8786547,607.7012584
2178,121.7696907,550.91741,607.7055864
2179,121.7440709,550.9561384,607.7099092
2180,121.718441,550.9948397,607.7142267
2181,121.6927961,551.0335142,607.718539
2182,121.6671412,551.0721617,607.722846
2183,121.6414714,551.1107823,607.7271478
2184,121.6157915,551.1493761,607.7314444
2185,121.5900967,551.1879431,607.7357358
2186,121.5643919,551.2264833,607.7400219
2187,121.5386722,551.2649967,607.7443028
2188,121.5129424,551.3034834,607.7485786
2189,121.4871978,551.3419434,607.7528491
2190,121.4614431,551.3803767,607.7571145
2191,121.4356736,551.4187834,607.7613747
2192,121.409894,551.4571635,607.7656298
2193,121.3840996,551.495517,607.7698797
2194,121.3582951,551.533844,607.7741244
2195,121.3324758,551.5721444,607.778364
2196,121.3066465,551.6104184,607.7825984
2197,121.2808024,551.6486659,607.7868278
2198,121.2549482,551.686887,607.791052
2199,121.2290793,551.7250817,607.7952711
2200,121.2032003,551.76325,607.7994851
2201,121.1773065,551.801392,607.803694
2202,121.1514027,551.8395077,607.8078978
2203,121.1254841,551.8775971,607.8120966
2204,121.0995556,551.9156603,607.8162902
2205,121.0736122,551.9536973,607.8204788
2206,121.0476589,551.9917081,607.8246624
2207,121.0216907,552.0296927,607.8288409
2208,120.9957127,552.0676512,607.8330143
2209,120.9697198,552.1055836,607.8371827
2210,120.943717,552.14349,607.8413461
2211,120.9176994,552.1813703,607.8455045
2212,120.8916719,552.2192247,607.8496578
2213,120.8656296,552.2570531,607.8538061
2214,120.8395773,552.2948555,607.8579495
2215,120.8135104,552.332632,607.8620878
2216,120.7874335,552.3703827,607.8662212
2217,120.7613418,552.4081075,607.8703496
2218,120.7352403,552.4458065,607.874473
2219,120.709124,552.4834797,607.8785914
2220,120.6829978,552.5211272,607.8827049
2221,120.6568569,552.5587489,607.8868135
2222,120.630706,552.596345,607.8909171
2223,120.6045405,552.6339154,607.8950158
2224,120.5783651,552.6714601,607.8991095
2225,120.552175,552.7089793,607.9031984
2226,120.525975,552.7464728,607.9072823
2227,120.4997603,552.7839409,607.9113613
2228,120.4735357,552.8213834,607.9154354
2229,120.4472965,552.8588004,607.9195046
2230,120.4210474,552.896192,607.923569
2231,120.3947836,552.9335582,607.9276284
2232,120.36851,552.970899,607.931683
2233,120.3422217,553.0082145,607.9357328
2234,120.3159235,553.0455046,607.9397777
2235,120.2896108,553.0827694,607.9438177
2236,120.2632881,553.1200089,607.9478529
2237,120.2369509,553.1572232,607.9518832
2238,120.2106038,553.1944123,607.9559088
2239,120.1842421,553.2315763,607.9599295
2240,120.1578706,553.2687151,607.9639454
2241,120.1314844,553.3058287,607.9679565
2242,120.1050885,553.3429173,607.9719628
2243,120.0786779,553.3799809,607.9759643
2244,120.0522575,553.4170194,607.979961
2245,120.0258226,553.4540329,607.9839529
2246,119.9993778,553.4910215,607.9879401
2247,119.9729185,553.5279851,607.9919225
2248,119.9464494,553.5649239,607.9959002
2249,119.9199657,553.6018377,607.9998731
2250,119.8934722,553.6387268,608.0038412
2251,119.8669642,553.675591,608.0078046
2252,119.8404464,553.7124304,608.0117633
2253,119.8139141,553.7492451,608.0157173
2254,119.787372,553.7860351,608.0196666
2255,119.7608154,553.8228004,608.0236111
2256,119.734249,553.8595411,608.0275509
2257,119.7076681,553.8962571,608.0314861
2258,119.6810775,553.9329485,608.0354165
2259,119.6544723,553.9696154,608.0393423
2260,119.6278574,554.0062577,608.0432634
2261,119.601228,554.0428756,608.0471799
2262,119.5745889,554.0794689,608.0510916
2263,119.5479353,554.1160378,608.0549988
2264,119.521272,554.1525823,608.0589012
2265,119.4945942,554.1891025,608.0627991
2266,119.4679067,554.2255982,608.0666922
2267,119.4412048,554.2620697,608.0705808
2268,119.4144931,554.2985169,608.0744648
2269,119.387767,554.3349398,608.0783441
2270,119.3610312,554.3713385,608.0822188
2271,119.334281,554.407713,608.0860889
2272,119.3075211,554.4440633,608.0899545
2273,119.2807467,554.4803895,608.0938154
2274,119.2539627,554.5166916,608.0976718
2275,119.2271643,554.5529696,608.1015236
2276,119.2003562,554.5892235,608.1053708
2277,119.1735337,554.6254535,608.1092134
2278,119.1467016,554.6616595,608.1130515
2279,119.119855,554.6978415,608.1168851
2280,119.0929989,554.7339996,608.1207141
2281,119.0661283,554.7701338,608.1245386
2282,119.0392481,554.8062442,608.1283585
2283,119.0123536,554.8423307,608.1321739
2284,118.9854494,554.8783934,608.1359848
2285,118.9585309,554.9144324,608.1397912
2286,118.9316027,554.9504476,608.1435931
2287,118.9046602,554.9864391,608.1473905
2288,118.8777082,555.022407,608.1511834
2289,118.8507417,555.0583511,608.1549719
2290,118.8237657,555.0942717,608.1587558
2291,118.7967754,555.1301687,608.1625353
2292,118.7697755,555.1660422,608.1663103
2293,118.7427613,555.2018921,608.1700809
2294,118.7157375,555.2377185,608.173847
2295,118.6886994,555.2735215,608.1776086
2296,118.6616517,555.309301,608.1813658
2297,118.6345898,555.3450571,608.1851186
2298,118.6075183,555.3807899,608.188867
2299,118.5804325,555.4164993,608.1926109
2300,118.5533372,555.4521854,608.1963504
2301,118.5262277,555.4878483,608.2000856
2302,118.4991086,555.5234879,608.2038163
2303,118.4719752,555.5591043,608.2075426
2304,118.4448324,555.5946974,608.2112645
2305,118.4176753,555.6302675,608.2149821
2306,118.3905087,555.6658144,608.2186953
2307,118.3633279,555.7013382,608.2224041
2308,118.3361375,555.736839,608.2261085
2309,118.308933,555.7723167,608.2298086
2310,118.281719,555.8077714,608.2335044
2311,118.2544907,555.8432032,608.2371958
2312,118.2272531,555.878612,608.2408828
2313,118.2000011,555.9139979,608.2445655
2314,118.1727398,555.9493609,608.2482439
2315,118.1454643,555.984701,608.251918
2316,118.1181793,556.0200184,608.2555878
2317,118.0908801,556.055313,608.2592532
2318,118.0635715,556.0905848,608.2629144
2319,118.0362488,556.1258339,608.2665712
2320,118.0089166,556.1610602,608.2702238
2321,117.9815703,556.196264,608.2738721
2322,117.9542146,556.2314451,608.2775161
2323,117.9268447,556.2666035,608.2811558
2324,117.8994654,556.3017395,608.2847913
2325,117.872072,556.3368528,608.2884225
2326,117.8446692,556.3719437,608.2920495
2327,117.8172523,556.4070121,608.2956722
2328,117.7898261,556.442058,608.2992907
2329,117.7623857,556.4770815,608.3029049
2330,117.734936,556.5120826,608.3065149
2331,117.7074721,556.5470614,608.3101207
2332,117.6799989,556.5820178,608.3137223
2333,117.6525117,556.616952,608.3173196
2334,117.6250151,556.6518639,608.3209128
2335,117.5975044,556.6867535,608.3245018
2336,117.5699844,556.7216209,608.3280865
2337,117.5424504,556.7564662,608.3316671
2338,117.514907,556.7912893,608.3352435
2339,117.4873496,556.8260903,608.3388157
2340,117.4597829,556.8608692,608.3423838
2341,117.4322021,556.8956261,608.3459476
2342,117.4046121,556.930361,608.3495074
2343,117.3770081,556.9650738,608.353063
2344,117.3493948,556.9997647,608.3566144
2345,117.3217674,557.0344337,608.3601617
2346,117.2941308,557.0690808,608.3637048
2347,117.2664802,557.103706,608.3672439
2348,117.2388204,557.1383094,608.3707788
2349,117.2111465,557.1728909,608.3743096
2350,117.1834635,557.2074507,608.3778363
2351,117.1557664,557.2419888,608.3813588
2352,117.1280602,557.2765051,608.3848773
2353,117.1003399,557.3109998,608.3883917
2354,117.0726105,557.3454728,608.391902
2355,117.0448671,557.3799242,608.3954082
2356,117.0171145,557.4143539,608.3989104
2357,116.989348,557.4487622,608.4024084
2358,116.9615723,557.4831489,608.4059024
2359,116.9337826,557.5175141,608.4093924
2360,116.9059838,557.5518578,608.4128783
2361,116.8781711,557.5861801,608.4163601
2362,116.8503492,557.620481,608.4198379
2363,116.8225134,557.6547605,608.4233117
2364,116.7946685,557.6890187,608.4267814
2365,116.7668096,557.7232555,608.4302471
2366,116.7389417,557.7574711,608.4337088
2367,116.7110598,557.7916654,608.4371665
2368,116.6831689,557.8258385,608.4406202
2369,116.6552641,557.8599904,608.4440699
2370,116.6273502,557.8941211,608.4475156
2371,116.5994224,557.9282307,608.4509572
2372,116.5714855,557.9623192,608.4543949
2373,116.5435348,557.9963867,608.4578287
2374,116.515575,558.0304331,608.4612584
2375,116.4876014,558.0644585,608.4646842
2376,116.4596187,558.0984629,608.468106
2377,116.4316222,558.1324463,608.4715239
2378,116.4036166,558.1664089,608.4749378
2379,116.3755973,558.2003506,608.4783478
2380,116.3475689,558.2342714,608.4817538
2381,116.3195267,558.2681714,608.4851559
2382,116.2914755,558.3020505,608.488554
2383,116.2634105,558.335909,608.4919483
2384,116.2353365,558.3697467,608.4953386
2385,116.2072487,558.4035637,608.498725
2386,116.1791519,558.43736,608.5021075
2387,116.1510414,558.4711357,608.5054861
2388,116.1229219,558.5048908,608.5088608
2389,116.0947887,558.5386253,608.5122316
2390,116.0666465,558.5723392,608.5155985
2391,116.0384905,558.6060326,608.5189616
2392,116.0103256,558.6397056,608.5223207
2393,115.982147,558.6733581,608.5256761
2394,115.9539594,558.7069901,608.5290275
2395,115.9257582,558.7406018,608.5323751
2396,115.897548,558.7741931,608.5357188
2397,115.8693241,558.8077641,608.5390587
2398,115.8410913,558.8413147,608.5423947
2399,115.8128448,558.8748451,608.5457269
