s,[g],[K],[K]
 1.7441000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7451000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7461000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7471000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7481000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7491000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7501000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7511000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7521000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7531000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7541000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7551000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7561000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7571000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7581000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7591000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7601000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7611000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7621000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7631000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7641000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7651000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7661000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7671000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7681000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7691000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7701000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7711000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7721000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7731000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7741000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7751000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7761000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7771000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7781000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7791000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7801000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7811000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7821000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7831000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7841000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7851000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7861000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7871000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7881000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7891000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7901000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7911000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7921000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7931000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7941000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7951000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7961000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7971000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7981000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.7991000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
 1.8000000E+003, 0.0000000E+000, 7.7712006E+002, 7.7712006E+002
