Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
3904,3.954639,630.5681,629.824
3905,3.942809,630.3527,629.9611
3906,3.930997,630.4083,629.9278
3907,3.919204,630.3964,629.9544
3908,3.907432,630.4588,629.9448
3909,3.895678,630.2166,629.9162
3910,3.883947,631.8838,630.0285
3911,3.872236,630.3106,630.2136
3912,3.860544,631.3333,630.1174
3913,3.848873,631.5903,630.078
3914,3.837223,631.4205,630.1658
3915,3.825598,630.0015,630.1786
3916,3.813994,631.004,630.1432
3917,3.80241,630.6309,630.3306
3918,3.790846,630.8269,630.3881
3919,3.779299,630.4551,630.3982
3920,3.767771,630.5952,630.4126
3921,3.756264,630.623,630.4091
3922,3.744778,630.6798,630.447
3923,3.733314,630.705,630.4966
3924,3.721869,630.7168,630.5021
3925,3.710442,630.777,630.5347
3926,3.699035,630.7742,630.5692
3927,3.687649,630.8187,630.6687
3928,3.676283,630.8604,630.7011
3929,3.664936,630.8838,630.6577
3930,3.653611,630.9518,630.6704
3931,3.642307,631.0082,630.7214
3932,3.631025,630.9879,630.8303
3933,3.619764,631.1,630.7042
3934,3.608525,631.1195,630.7475
3935,3.597308,631.1081,630.8874
3936,3.586109,631.1554,630.8404
3937,3.574933,631.1981,630.9392
3938,3.563777,631.1887,631.0499
3939,3.552642,631.1793,631.0822
3940,3.541529,631.233,631.3123
3941,3.530435,631.3864,631.121
3942,3.519363,631.3651,631.1012
3943,3.50831,631.4439,631.0213
3944,3.497281,631.4466,631.1101
3945,3.486271,631.4601,631.2325
3946,3.475283,631.551,631.1968
3947,3.464318,631.4546,631.4463
3948,3.453373,631.6211,631.2015
3949,3.442449,631.5996,631.3223
3950,3.431549,631.6589,631.338
3951,3.420674,631.6349,631.4146
3952,3.409819,631.7378,631.3791
3953,3.398985,631.7409,631.4961
3954,3.388173,631.7794,631.5141
3955,3.377382,631.8349,631.526
3956,3.366609,631.8778,631.487
3957,3.355856,631.9724,631.6365
3958,3.345124,631.9368,631.5902
3959,3.334413,631.9675,631.6195
3960,3.323725,632.0715,631.5808
3961,3.31306,632.0496,631.6855
3962,3.302417,632.0698,631.7461
3963,3.291797,632.1416,631.667
3964,3.281199,632.2124,631.7599
3965,3.270626,632.1037,632.0027
3966,3.260074,632.235,631.8297
3967,3.249544,632.3725,631.901
3968,3.239032,632.1712,632.0404
3969,3.228539,632.3676,632.0074
3970,3.21807,632.3545,632.0626
3971,3.207622,632.3803,632.0405
3972,3.197197,632.4007,632.1411
3973,3.186793,632.402,632.1424
3974,3.17641,632.4867,632.1109
3975,3.16605,632.6238,632.047
3976,3.155714,632.605,632.2053
3977,3.145401,632.6016,632.24
3978,3.135111,632.5649,632.315
3979,3.124841,632.7434,632.2585
3980,3.114593,632.8174,632.2192
3981,3.104367,632.6477,632.3925
3982,3.09416,632.7812,632.3885
3983,3.083975,632.7851,632.4277
3984,3.073811,632.884,632.3778
3985,3.06367,632.9133,632.4242
3986,3.05355,632.9951,632.403
3987,3.043453,632.9744,632.5706
3988,3.03338,633.0051,632.5979
3989,3.023329,633.0989,632.5845
3990,3.0133,633.0129,632.8522
3991,3.003292,633.1345,632.687
3992,2.993305,633.1389,632.694
3993,2.983338,633.2367,632.7101
3994,2.973394,633.1962,632.861
3995,2.963472,633.2519,632.8009
3996,2.953573,633.2266,632.8262
3997,2.943695,633.2474,632.9287
3998,2.933838,633.4326,632.8415
3999,2.924002,633.4694,632.9338
4000,2.914189,633.5884,632.9043
4001,2.904398,633.4995,633.0746
4002,2.894628,633.5649,633.0824
4003,2.88488,633.6179,633.0742
4004,2.875153,633.5574,633.1857
4005,2.865447,633.5333,633.2481
4006,2.855759,633.7128,633.2056
4007,2.846094,633.6904,633.253
4008,2.836451,633.7209,633.2781
4009,2.826829,633.7701,633.3375
4010,2.817231,633.6687,633.4402
4011,2.807652,633.809,633.4563
4012,2.798093,633.9417,633.3971
4013,2.788554,634.0474,633.4457
4014,2.779038,633.9845,633.5213
4015,2.769544,633.9893,633.4851
4016,2.760073,633.9342,633.6118
4017,2.750625,633.8897,633.7303
4018,2.741201,634.2535,633.5466
4019,2.731798,634.2192,633.6947
4020,2.722418,634.2517,633.6129
4021,2.713064,634.1553,633.7016
4022,2.703731,634.2069,633.7195
4023,2.694418,634.1804,633.8357
4024,2.685124,634.3572,633.769
4025,2.675853,634.8761,633.917
4026,2.666603,634.1533,633.8726
4027,2.657375,634.7136,633.9085
4028,2.648171,634.6488,633.9129
4029,2.638991,635.1298,633.9642
4030,2.629834,634.3831,634.001
4031,2.620698,634.9883,634.0247
4032,2.611585,634.3383,634.1473
4033,2.60249,635.1019,634.1599
4034,2.593418,635.1414,634.2596
4035,2.584366,634.2327,634.2306
4036,2.575338,634.5477,634.4662
4037,2.566333,634.9864,634.2398
4038,2.557352,634.4283,634.3208
4039,2.54839,634.5281,634.3215
4040,2.539449,634.4768,634.3666
4041,2.53053,634.5669,634.4472
4042,2.521632,634.6066,634.5056
4043,2.512754,634.59,634.4577
4044,2.503899,634.6248,634.5873
4045,2.495069,634.6618,634.5309
4046,2.486264,634.6742,634.6876
4047,2.477482,634.7161,634.6118
4048,2.468721,634.7827,634.6159
4049,2.459981,634.7938,634.9412
4050,2.451261,634.8403,634.7323
4051,2.442563,634.9088,634.6972
4052,2.433889,634.9291,634.7814
4053,2.425237,634.9623,634.9948
4054,2.416606,635.0307,634.7731
4055,2.408,635.0541,634.7985
4056,2.399419,635.0487,634.9451
4057,2.390857,635.0763,634.9583
4058,2.382316,635.1286,635.1141
4059,2.373796,635.2449,635.122
4060,2.365298,635.1913,635.0655
4061,2.356822,635.2761,635.0923
4062,2.348368,635.2567,635.1497
4063,2.339938,635.2939,635.1526
4064,2.331531,635.3129,635.2331
4065,2.323145,635.399,635.2776
4066,2.314779,635.4323,635.3384
4067,2.306436,635.467,635.2555
4068,2.298114,635.4881,635.3421
4069,2.289817,635.5515,635.3558
4070,2.281542,635.5801,635.3462
4071,2.27329,635.5888,635.4064
4072,2.26506,635.6277,635.4326
4073,2.256854,635.6544,635.5069
4074,2.24867,635.7221,635.5166
4075,2.240508,635.7135,635.5693
4076,2.232367,635.7625,635.5925
4077,2.224249,635.8,635.6562
4078,2.216152,635.825,635.6381
4079,2.208078,635.8604,635.6657
4080,2.200027,635.9113,635.7624
4081,2.191999,635.9587,635.7912
4082,2.183991,635.9947,635.9175
4083,2.176007,636.0013,635.9279
4084,2.168043,636.0621,635.9032
4085,2.160101,636.109,635.8987
4086,2.152183,636.1136,636.0016
4087,2.144286,636.1537,635.9867
4088,2.136412,636.168,636.0956
4089,2.128556,636.2835,636.0406
4090,2.120723,636.2617,636.1044
4091,2.112914,636.3099,636.1587
4092,2.105129,636.3545,636.1414
4093,2.097367,636.3815,636.1861
4094,2.089626,636.3893,636.26
4095,2.081906,636.4412,636.3145
4096,2.074207,636.4722,636.3638
4097,2.066529,636.5269,636.3754
4098,2.058874,636.5384,636.4529
4099,2.051242,636.6465,636.3855
4100,2.043632,636.6192,636.4698
4101,2.036045,636.6976,636.4716
4102,2.02848,636.701,636.555
4103,2.020937,636.7407,636.5314
4104,2.013416,636.7751,636.5994
4105,2.005918,636.7997,636.6183
4106,1.99844,636.8484,636.6432
4107,1.990985,636.8887,636.7135
4108,1.983552,636.8875,636.7513
4109,1.976142,636.9097,636.8167
4110,1.968754,636.9705,636.7801
4111,1.961387,636.967,636.9051
4112,1.954043,637.0733,636.8695
4113,1.946722,637.1196,636.8836
4114,1.939423,637.1442,636.9157
4115,1.932148,637.1684,636.9561
4116,1.924895,637.217,636.9743
4117,1.917664,637.2568,637.0001
4118,1.910456,637.2381,637.1107
4119,1.903271,637.2909,637.1106
4120,1.896105,637.345,637.1091
4121,1.888962,637.4018,637.1536
4122,1.881842,637.4149,637.1793
4123,1.874745,637.4217,637.2347
4124,1.867669,637.4204,637.3487
4125,1.860614,637.472,637.3493
4126,1.853581,637.5163,637.4286
4127,1.84657,637.5677,637.3783
4128,1.839581,637.6249,637.3668
4129,1.832616,637.635,637.4879
4130,1.825671,637.7197,637.4955
4131,1.818749,637.7501,637.5032
4132,1.811849,637.7911,637.5484
4133,1.804971,637.8233,637.5923
4134,1.798114,637.7667,637.7307
4135,1.791278,637.8566,637.6711
4136,1.784463,637.949,637.6603
4137,1.77767,637.8928,637.7533
4138,1.770899,637.9754,637.7691
4139,1.764152,637.976,637.7988
4140,1.757427,638.0394,637.801
4141,1.750725,638.0488,637.885
4142,1.744044,638.1149,637.8807
4143,1.737386,638.1485,637.8961
4144,1.730751,638.1615,637.9317
4145,1.724137,638.1946,637.9917
4146,1.717545,638.226,638.0704
4147,1.710975,638.3113,638.0527
4148,1.704425,638.3076,638.1234
4149,1.697897,638.3869,638.1417
4150,1.69139,638.3646,638.2126
4151,1.684904,638.4599,638.1766
4152,1.678441,638.5073,638.2216
4153,1.672001,638.5281,638.2405
4154,1.665583,638.5439,638.3053
4155,1.659187,638.5738,638.3407
4156,1.652812,638.583,638.3732
4157,1.646458,638.6306,638.4237
4158,1.640126,638.698,638.421
4159,1.633816,638.651,638.542
4160,1.627526,638.7677,638.5039
4161,1.621257,638.7648,638.5402
4162,1.61501,638.823,638.5714
4163,1.608785,638.8037,638.6184
4164,1.602582,638.8834,638.6464
4165,1.596399,638.9089,638.6829
4166,1.590237,639.0057,638.7087
4167,1.584099,638.9532,638.7753
4168,1.57798,639.1029,638.7862
4169,1.571882,639.096,638.8222
4170,1.565807,639.1147,638.853
4171,1.559754,639.1786,638.865
4172,1.553724,639.145,638.9211
4173,1.547714,639.25,638.9242
4174,1.541726,639.1971,639.0453
4175,1.535758,639.2867,639.0255
4176,1.529813,639.3089,639.0573
4177,1.523889,639.321,639.0697
4178,1.517987,639.4126,639.1016
4179,1.512106,639.394,639.1393
4180,1.506247,639.3716,639.2211
4181,1.500408,639.4451,639.2239
4182,1.494591,639.5214,639.2353
4183,1.488795,639.5544,639.2682
4184,1.483019,639.5355,639.3638
4185,1.477263,639.6308,639.3399
4186,1.471528,639.5795,639.4454
4187,1.465812,640.164,639.4552
4188,1.460117,640.0385,639.4589
4189,1.454443,639.6945,639.496
4190,1.448791,639.9363,639.5535
4191,1.443161,639.5002,639.5592
4192,1.437551,640.1434,639.5976
4193,1.431965,640.1144,639.6109
4194,1.4264,639.7279,639.6382
4195,1.420857,640.0906,639.7256
4196,1.415334,640.4547,639.7622
4197,1.409832,640.0815,639.7641
4198,1.404349,639.9134,639.7883
4199,1.39889,640.2185,639.8175
4200,1.393452,640.1539,639.8346
4201,1.388036,640.3146,639.8954
4202,1.38264,640.3799,639.8986
4203,1.377265,640.1496,639.9591
4204,1.371908,640.2446,639.9915
4205,1.366573,640.3762,640.0103
4206,1.361258,640.7581,640.0473
4207,1.355963,640.6182,640.0938
4208,1.350688,640.1322,640.1322
4209,1.345433,640.2051,640.2051
4210,1.340199,640.1806,640.1806
4211,1.334986,640.2034,640.2034
4212,1.329795,640.2452,640.2452
4213,1.324625,640.2864,640.2864
4214,1.319476,640.3368,640.3368
4215,1.314347,640.351,640.351
4216,1.30924,640.3552,640.3552
4217,1.304153,640.4047,640.4047
4218,1.299086,640.4348,640.4348
4219,1.294039,640.4819,640.4819
4220,1.289011,640.5087,640.5087
4221,1.284003,640.5267,640.5267
4222,1.279015,640.5562,640.5562
4223,1.274049,640.595,640.595
4224,1.269103,640.6246,640.6246
4225,1.264179,640.6646,640.6646
4226,1.259275,640.6689,640.6689
4227,1.254392,640.7372,640.7372
4228,1.249528,640.7497,640.7497
4229,1.244685,640.8032,640.8032
4230,1.239862,640.8473,640.8473
4231,1.235058,640.8493,640.8493
4232,1.230274,640.8716,640.8716
4233,1.22551,640.9173,640.9173
4234,1.220767,640.9316,640.9316
4235,1.216044,640.9831,640.9831
4236,1.211341,640.9975,640.9975
4237,1.206657,641.0577,641.0577
4238,1.201993,641.0494,641.0494
4239,1.197347,641.1247,641.1247
4240,1.192721,641.2064,641.2064
4241,1.188116,641.1421,641.1421
4242,1.183531,641.2109,641.2109
4243,1.178966,641.2005,641.2005
4244,1.17442,641.2908,641.2908
4245,1.169893,641.2687,641.2687
4246,1.165385,641.3122,641.3122
4247,1.160897,641.3499,641.3499
4248,1.156428,641.3618,641.3618
4249,1.15198,641.4035,641.4035
4250,1.147552,641.416,641.416
4251,1.143143,641.4548,641.4548
4252,1.138753,641.4746,641.4746
4253,1.134383,641.5033,641.5033
4254,1.130032,641.5299,641.5299
4255,1.125701,641.5605,641.5605
4256,1.121389,641.5962,641.5962
4257,1.117096,641.6272,641.6272
4258,1.112822,641.7045,641.7045
4259,1.108567,641.6898,641.6898
4260,1.10433,641.7417,641.7417
4261,1.100112,641.8199,641.8199
4262,1.095912,641.7793,641.7793
4263,1.091732,641.8067,641.8067
4264,1.087571,641.8644,641.8644
4265,1.083429,641.8664,641.8664
4266,1.079306,641.9014,641.9014
4267,1.075202,641.9289,641.9289
4268,1.071117,641.9717,641.9717
4269,1.06705,641.9875,641.9875
4270,1.063002,642.0331,642.0331
4271,1.058973,642.0335,642.0335
4272,1.054964,642.0773,642.0773
4273,1.050972,642.103,642.103
4274,1.046998,642.1383,642.1383
4275,1.043043,642.1721,642.1721
4276,1.039107,642.1809,642.1809
4277,1.035189,642.2035,642.2035
4278,1.031291,642.2277,642.2277
4279,1.02741,642.2589,642.2589
4280,1.023548,642.2846,642.2846
4281,1.019705,642.3492,642.3492
4282,1.01588,642.3432,642.3432
4283,1.012072,642.3712,642.3712
4284,1.008283,642.4003,642.4003
4285,1.004512,642.4461,642.4461
4286,1.00076,642.4498,642.4498
4287,0.9970248,642.5279,642.5279
4288,0.9933077,642.5046,642.5046
4289,0.9896081,642.5442,642.5442
4290,0.985926,642.5669,642.5669
4291,0.9822619,642.6154,642.6154
4292,0.9786157,642.6181,642.6181
4293,0.9749868,642.7075,642.7075
4294,0.9713748,642.689,642.689
4295,0.9677807,642.7194,642.7194
4296,0.9642039,642.7332,642.7332
4297,0.9606451,642.7538,642.7538
4298,0.9571039,642.7912,642.7912
4299,0.9535798,642.8142,642.8142
4300,0.9500734,642.846,642.846
4301,0.9465848,642.8594,642.8594
4302,0.9431142,642.8835,642.8835
4303,0.9396602,642.9173,642.9173
4304,0.936223,642.9428,642.9428
4305,0.9328029,642.9705,642.9705
4306,0.9293999,642.9937,642.9937
4307,0.926014,643.0191,643.0191
4308,0.9226453,643.0721,643.0721
4309,0.9192936,643.0732,643.0732
4310,0.9159587,643.0991,643.0991
4311,0.9126408,643.1201,643.1201
4312,0.9093401,643.1498,643.1498
4313,0.9060561,643.173,643.173
4314,0.9027888,643.1982,643.1982
4315,0.8995383,643.2234,643.2234
4316,0.8963047,643.2592,643.2592
4317,0.8930874,643.2798,643.2798
4318,0.8898864,643.3017,643.3017
4319,0.8867022,643.3237,643.3237
4320,0.8835344,643.3706,643.3706
4321,0.8803825,643.3773,643.3773
4322,0.877247,643.421,643.421
4323,0.8741279,643.4272,643.4272
4324,0.8710248,643.4548,643.4548
4325,0.8679379,643.4991,643.4991
4326,0.8648669,643.5025,643.5025
4327,0.8618124,643.5257,643.5257
4328,0.8587741,643.5553,643.5553
4329,0.8557516,643.5769,643.5769
4330,0.8527448,643.5998,643.5998
4331,0.8497538,643.6243,643.6243
4332,0.846779,643.6457,643.6457
4333,0.8438201,643.6706,643.6706
4334,0.8408767,643.6992,643.6992
4335,0.8379491,643.7205,643.7205
4336,0.8350374,643.7411,643.7411
4337,0.8321415,643.7625,643.7625
4338,0.829261,643.7986,643.7986
4339,0.826396,643.835,643.835
4340,0.8235464,643.8367,643.8367
4341,0.820712,643.86,643.86
4342,0.8178929,643.886,643.886
4343,0.8150892,643.9045,643.9045
4344,0.8123007,643.9273,643.9273
4345,0.8095276,643.9492,643.9492
4346,0.8067693,643.9749,643.9749
4347,0.8040262,643.9983,643.9983
4348,0.8012977,644.024,644.024
4349,0.7985839,644.0477,644.0477
4350,0.7958856,644.0644,644.0644
4351,0.7932022,644.0868,644.0868
4352,0.7905339,644.1068,644.1068
4353,0.7878803,644.1364,644.1364
4354,0.7852409,644.1716,644.1716
4355,0.7826157,644.1826,644.1826
4356,0.7800055,644.1991,644.1991
4357,0.7774097,644.2296,644.2296
4358,0.7748284,644.244,644.244
4359,0.7722617,644.2661,644.2661
4360,0.7697096,644.2846,644.2846
4361,0.767172,644.3059,644.3059
4362,0.764649,644.3529,644.3529
4363,0.7621402,644.3474,644.3474
4364,0.7596455,644.3695,644.3695
4365,0.7571649,644.4494,644.4494
4366,0.7546979,644.4166,644.4166
4367,0.7522451,644.4337,644.4337
4368,0.7498066,644.4535,644.4535
4369,0.747382,644.4752,644.4752
4370,0.7449713,644.4947,644.4947
4371,0.7425744,644.5173,644.5173
4372,0.7401912,644.5358,644.5358
4373,0.7378218,644.5618,644.5618
4374,0.7354656,644.5791,644.5791
4375,0.7331231,644.6014,644.6014
4376,0.7307943,644.6208,644.6208
4377,0.7284791,644.6434,644.6434
4378,0.7261771,644.6662,644.6662
4379,0.7238884,644.6815,644.6815
4380,0.721613,644.7129,644.7129
4381,0.7193508,644.7206,644.7206
4382,0.7171021,644.7373,644.7373
4383,0.7148665,644.7607,644.7607
4384,0.7126438,644.7808,644.7808
4385,0.7104342,644.7986,644.7986
4386,0.7082376,644.8179,644.8179
4387,0.706054,644.8438,644.8438
4388,0.7038832,644.8578,644.8578
4389,0.7017253,644.8879,644.8879
4390,0.6995802,644.8946,644.8946
4391,0.6974478,644.9138,644.9138
4392,0.6953279,644.936,644.936
4393,0.6932206,644.9534,644.9534
4394,0.6911257,644.9731,644.9731
4395,0.6890435,644.9908,644.9908
4396,0.6869739,645.007,645.007
4397,0.6849169,645.0239,645.0239
4398,0.6828723,645.0435,645.0435
4399,0.6808399,645.0608,645.0608
4400,0.6788197,645.0779,645.0779
4401,0.6768118,645.0973,645.0973
4402,0.674816,645.1161,645.1161
4403,0.6728322,645.1359,645.1359
4404,0.6708603,645.155,645.155
4405,0.6689001,645.1735,645.1735
4406,0.6669519,645.1904,645.1904
4407,0.6650157,645.207,645.207
4408,0.6630914,645.2222,645.2222
4409,0.6611791,645.2357,645.2357
4410,0.6592785,645.2579,645.2579
4411,0.6573893,645.291,645.291
4412,0.6555117,645.2944,645.2944
4413,0.6536455,645.3116,645.3116
4414,0.651791,645.3312,645.3312
4415,0.6499478,645.3454,645.3454
4416,0.6481159,645.3642,645.3642
4417,0.6462953,645.381,645.381
4418,0.644486,645.3959,645.3959
4419,0.6426879,645.4215,645.4215
4420,0.6409011,645.4305,645.4305
4421,0.6391253,645.4447,645.4447
4422,0.6373607,645.4662,645.4662
4423,0.6356072,645.4763,645.4763
4424,0.6338648,645.4925,645.4925
4425,0.6321333,645.5108,645.5108
4426,0.6304125,645.5249,645.5249
4427,0.6287025,645.542,645.542
4428,0.6270033,645.5574,645.5574
4429,0.6253148,645.5723,645.5723
4430,0.6236369,645.5905,645.5905
4431,0.6219695,645.6053,645.6053
4432,0.6203127,645.6202,645.6202
4433,0.6186665,645.6353,645.6353
4434,0.6170306,645.6519,645.6519
4435,0.6154051,645.6685,645.6685
4436,0.6137898,645.6841,645.6841
4437,0.6121847,645.6991,645.6991
4438,0.6105901,645.7117,645.7117
4439,0.6090056,645.7288,645.7288
4440,0.6074311,645.7443,645.7443
4441,0.6058668,645.7563,645.7563
4442,0.6043125,645.773,645.773
4443,0.6027683,645.7849,645.7849
4444,0.6012341,645.7999,645.7999
4445,0.5997098,645.8255,645.8255
4446,0.5981951,645.8315,645.8315
4447,0.5966902,645.8458,645.8458
4448,0.595195,645.8608,645.8608
4449,0.5937095,645.8737,645.8737
4450,0.5922337,645.8881,645.8881
4451,0.5907674,645.9076,645.9076
4452,0.5893107,645.9155,645.9155
4453,0.5878634,645.932,645.932
4454,0.5864255,645.9448,645.9448
4455,0.5849969,645.9655,645.9655
4456,0.5835777,645.9716,645.9716
4457,0.5821678,645.985,645.985
4458,0.5807672,645.9994,645.9994
4459,0.5793757,646.0125,646.0125
4460,0.5779934,646.0258,646.0258
4461,0.5766201,646.0391,646.0391
4462,0.5752559,646.0516,646.0516
4463,0.5739007,646.0647,646.0647
4464,0.5725543,646.0789,646.0789
4465,0.5712168,646.0915,646.0915
4466,0.5698882,646.1044,646.1044
4467,0.5685684,646.1161,646.1161
4468,0.5672575,646.1287,646.1287
4469,0.5659552,646.1417,646.1417
4470,0.5646614,646.1576,646.1576
4471,0.5633761,646.1703,646.1703
4472,0.5620994,646.1849,646.1849
4473,0.5608313,646.194,646.194
4474,0.5595717,646.2056,646.2056
4475,0.5583205,646.2171,646.2171
4476,0.5570777,646.2314,646.2314
4477,0.5558432,646.2427,646.2427
4478,0.5546169,646.2547,646.2547
4479,0.5533989,646.2653,646.2653
4480,0.5521891,646.2789,646.2789
4481,0.5509873,646.2919,646.2919
4482,0.5497937,646.3084,646.3084
4483,0.548608,646.3217,646.3217
4484,0.5474304,646.3265,646.3265
4485,0.5462606,646.3394,646.3394
4486,0.5450988,646.3493,646.3493
4487,0.5439449,646.3608,646.3608
4488,0.5427988,646.3722,646.3722
4489,0.5416606,646.383,646.383
4490,0.54053,646.3936,646.3936
4491,0.5394072,646.4059,646.4059
4492,0.5382919,646.4202,646.4202
4493,0.5371842,646.4288,646.4288
4494,0.5360841,646.4395,646.4395
4495,0.5349914,646.4497,646.4497
4496,0.5339063,646.4623,646.4623
4497,0.5328285,646.4734,646.4734
4498,0.5317581,646.4832,646.4832
4499,0.5306951,646.4925,646.4925
4500,0.5296394,646.5031,646.5031
4501,0.5285909,646.5143,646.5143
4502,0.5275496,646.5259,646.5259
4503,0.5265154,646.5353,646.5353
4504,0.5254884,646.5468,646.5468
4505,0.5244684,646.5568,646.5568
4506,0.5234554,646.5666,646.5666
4507,0.5224495,646.579,646.579
4508,0.5214505,646.5863,646.5863
4509,0.5204584,646.5982,646.5982
4510,0.5194731,646.6082,646.6082
4511,0.5184946,646.6182,646.6182
4512,0.517523,646.6272,646.6272
4513,0.5165581,646.6367,646.6367
4514,0.5155999,646.6464,646.6464
4515,0.5146484,646.6573,646.6573
4516,0.5137034,646.6734,646.6734
4517,0.512765,646.6761,646.6761
4518,0.5118332,646.6862,646.6862
4519,0.5109079,646.6946,646.6946
4520,0.5099891,646.7065,646.7065
4521,0.5090766,646.7141,646.7141
4522,0.5081705,646.7238,646.7238
4523,0.5072709,646.7315,646.7315
4524,0.5063775,646.7414,646.7414
4525,0.5054904,646.7522,646.7522
4526,0.5046095,646.7588,646.7588
4527,0.5037347,646.7708,646.7708
4528,0.5028661,646.779,646.779
4529,0.5020036,646.7876,646.7876
4530,0.5011472,646.7954,646.7954
4531,0.5002969,646.8043,646.8043
4532,0.4994525,646.8136,646.8136
4533,0.4986141,646.8224,646.8224
4534,0.4977816,646.8312,646.8312
4535,0.4969549,646.84,646.84
4536,0.4961342,646.8482,646.8482
4537,0.4953192,646.8558,646.8558
4538,0.49451,646.8652,646.8652
4539,0.4937066,646.8728,646.8728
4540,0.4929089,646.8813,646.8813
4541,0.4921168,646.8874,646.8874
4542,0.4913304,646.8984,646.8984
4543,0.4905496,646.9058,646.9058
4544,0.4897743,646.9149,646.9149
4545,0.4890045,646.9233,646.9233
4546,0.4882402,646.9303,646.9303
4547,0.4874814,646.9381,646.9381
4548,0.486728,646.9457,646.9457
4549,0.4859799,646.9519,646.9519
4550,0.4852372,646.9608,646.9608
4551,0.4844999,646.9681,646.9681
4552,0.4837679,646.9773,646.9773
4553,0.483041,646.9848,646.9848
4554,0.4823194,646.9922,646.9922
4555,0.4816029,646.9999,646.9999
4556,0.4808916,647.0068,647.0068
4557,0.4801854,647.0141,647.0141
4558,0.4794842,647.0213,647.0213
4559,0.4787882,647.0288,647.0288
4560,0.4780971,647.0361,647.0361
4561,0.477411,647.0428,647.0428
4562,0.4767299,647.0489,647.0489
4563,0.4760537,647.0576,647.0576
4564,0.4753823,647.0653,647.0653
4565,0.4747158,647.0713,647.0713
4566,0.4740542,647.0777,647.0777
4567,0.4733973,647.0864,647.0864
4568,0.4727451,647.093,647.093
4569,0.4720977,647.0995,647.0995
4570,0.471455,647.1068,647.1068
4571,0.4708169,647.1134,647.1134
4572,0.4701834,647.1193,647.1193
4573,0.4695546,647.1262,647.1262
4574,0.4689304,647.1326,647.1326
4575,0.4683106,647.1396,647.1396
4576,0.4676954,647.1457,647.1457
4577,0.4670846,647.1522,647.1522
4578,0.4664783,647.1595,647.1595
4579,0.4658764,647.165,647.165
4580,0.4652789,647.1726,647.1726
4581,0.4646858,647.18,647.18
4582,0.464097,647.1842,647.1842
4583,0.4635125,647.1934,647.1934
4584,0.4629322,647.2043,647.2043
4585,0.4623562,647.2025,647.2025
4586,0.4617844,647.2085,647.2085
4587,0.4612168,647.2142,647.2142
4588,0.4606534,647.2205,647.2205
4589,0.4600941,647.2268,647.2268
4590,0.4595389,647.2332,647.2332
4591,0.4589877,647.2406,647.2406
4592,0.4584406,647.245,647.245
4593,0.4578975,647.2502,647.2502
4594,0.4573585,647.2568,647.2568
4595,0.4568233,647.262,647.262
4596,0.4562921,647.2685,647.2685
4597,0.4557648,647.2736,647.2736
4598,0.4552414,647.2793,647.2793
4599,0.4547219,647.2848,647.2848
4600,0.4542062,647.2904,647.2904
4601,0.4536943,647.2955,647.2955
4602,0.4531861,647.3011,647.3011
4603,0.4526818,647.3069,647.3069
4604,0.4521811,647.312,647.312
4605,0.4516841,647.3183,647.3183
4606,0.4511908,647.3229,647.3229
4607,0.4507012,647.3279,647.3279
4608,0.4502152,647.3335,647.3335
4609,0.4497328,647.338,647.338
4610,0.449254,647.3434,647.3434
4611,0.4487787,647.3483,647.3483
4612,0.4483069,647.353,647.353
4613,0.4478387,647.3595,647.3595
4614,0.4473739,647.3635,647.3635
4615,0.4469126,647.3689,647.3689
4616,0.4464546,647.3735,647.3735
4617,0.4460001,647.3792,647.3792
4618,0.445549,647.3834,647.3834
4619,0.4451012,647.3881,647.3881
4620,0.4446568,647.3941,647.3941
4621,0.4442157,647.3978,647.3978
4622,0.4437778,647.4028,647.4028
4623,0.4433433,647.4071,647.4071
4624,0.4429119,647.4121,647.4121
4625,0.4424838,647.4167,647.4167
4626,0.4420589,647.4268,647.4268
4627,0.4416371,647.4263,647.4263
4628,0.4412185,647.4305,647.4305
4629,0.440803,647.4357,647.4357
4630,0.4403906,647.4398,647.4398
4631,0.4399813,647.4442,647.4442
4632,0.4395751,647.4485,647.4485
4633,0.4391719,647.4531,647.4531
4634,0.4387717,647.4571,647.4571
4635,0.4383745,647.4613,647.4613
4636,0.4379804,647.4653,647.4653
4637,0.4375891,647.47,647.47
4638,0.4372008,647.4741,647.4741
4639,0.4368154,647.4785,647.4785
4640,0.4364329,647.4826,647.4826
4641,0.4360533,647.4867,647.4867
4642,0.4356765,647.4908,647.4908
4643,0.4353025,647.4955,647.4955
4644,0.4349314,647.499,647.499
4645,0.434563,647.503,647.503
4646,0.4341975,647.507,647.507
4647,0.4338346,647.5111,647.5111
4648,0.4334745,647.5152,647.5152
4649,0.4331171,647.519,647.519
4650,0.4327624,647.5232,647.5232
4651,0.4324104,647.5265,647.5265
4652,0.432061,647.5307,647.5307
4653,0.4317143,647.5343,647.5343
4654,0.4313702,647.5381,647.5381
4655,0.4310287,647.5417,647.5417
4656,0.4306897,647.5454,647.5454
4657,0.4303533,647.5491,647.5491
4658,0.4300195,647.553,647.553
4659,0.4296882,647.5568,647.5568
4660,0.4293593,647.5609,647.5609
4661,0.429033,647.5636,647.5636
4662,0.4287091,647.5674,647.5674
4663,0.4283877,647.5707,647.5707
4664,0.4280688,647.5746,647.5746
4665,0.4277522,647.5787,647.5787
4666,0.427438,647.5811,647.5811
