s,[g],[K],[K]
 1.1930000E+003, 5.5862761E+001, 5.8478568E+002, 6.0803648E+002
 1.1940000E+003, 5.5836849E+001, 5.8479839E+002, 6.0803919E+002
 1.1950000E+003, 5.5810935E+001, 5.8481108E+002, 6.0804188E+002
 1.1960000E+003, 5.5785018E+001, 5.8482374E+002, 6.0804456E+002
 1.1970000E+003, 5.5759099E+001, 5.8483638E+002, 6.0804722E+002
 1.1980000E+003, 5.5733177E+001, 5.8484899E+002, 6.0804986E+002
 1.1990000E+003, 5.5707253E+001, 5.8486158E+002, 6.0805249E+002
 1.2000000E+003, 5.5681327E+001, 5.8487414E+002, 6.0805511E+002
 1.2010000E+003, 5.5655398E+001, 5.8488668E+002, 6.0805770E+002
 1.2020000E+003, 5.5629468E+001, 5.8489919E+002, 6.0806029E+002
 1.2030000E+003, 5.5603535E+001, 5.8491169E+002, 6.0806286E+002
 1.2040000E+003, 5.5577600E+001, 5.8492416E+002, 6.0806542E+002
 1.2051000E+003, 5.5550366E+001, 5.8493723E+002, 6.0806809E+002
 1.2061000E+003, 5.5523129E+001, 5.8495027E+002, 6.0807075E+002
 1.2071000E+003, 5.5497188E+001, 5.8496268E+002, 6.0807327E+002
 1.2081000E+003, 5.5471244E+001, 5.8497506E+002, 6.0807578E+002
 1.2091000E+003, 5.5445299E+001, 5.8498741E+002, 6.0807828E+002
 1.2101000E+003, 5.5419351E+001, 5.8499975E+002, 6.0808076E+002
 1.2111000E+003, 5.5393402E+001, 5.8501207E+002, 6.0808324E+002
 1.2121000E+003, 5.5367450E+001, 5.8502436E+002, 6.0808570E+002
 1.2131000E+003, 5.5341497E+001, 5.8503664E+002, 6.0808815E+002
 1.2141000E+003, 5.5315542E+001, 5.8504890E+002, 6.0809059E+002
 1.2151000E+003, 5.5289585E+001, 5.8506113E+002, 6.0809302E+002
 1.2161000E+003, 5.5263627E+001, 5.8507335E+002, 6.0809545E+002
 1.2171000E+003, 5.5237667E+001, 5.8508554E+002, 6.0809786E+002
 1.2181000E+003, 5.5211705E+001, 5.8509772E+002, 6.0810026E+002
 1.2191000E+003, 5.5185741E+001, 5.8510988E+002, 6.0810265E+002
 1.2201000E+003, 5.5159776E+001, 5.8512202E+002, 6.0810504E+002
 1.2211000E+003, 5.5133809E+001, 5.8513414E+002, 6.0810741E+002
 1.2221000E+003, 5.5107841E+001, 5.8514624E+002, 6.0810978E+002
 1.2231000E+003, 5.5081871E+001, 5.8515832E+002, 6.0811213E+002
 1.2241000E+003, 5.5055899E+001, 5.8517039E+002, 6.0811448E+002
 1.2251000E+003, 5.5029926E+001, 5.8518244E+002, 6.0811682E+002
 1.2261000E+003, 5.5003952E+001, 5.8519447E+002, 6.0811915E+002
 1.2271000E+003, 5.4977976E+001, 5.8520649E+002, 6.0812148E+002
 1.2281000E+003, 5.4951998E+001, 5.8521848E+002, 6.0812379E+002
 1.2291000E+003, 5.4926020E+001, 5.8523047E+002, 6.0812610E+002
 1.2301000E+003, 5.4900040E+001, 5.8524243E+002, 6.0812840E+002
 1.2311000E+003, 5.4874058E+001, 5.8525438E+002, 6.0813069E+002
 1.2321000E+003, 5.4848075E+001, 5.8526631E+002, 6.0813298E+002
 1.2331000E+003, 5.4822091E+001, 5.8527823E+002, 6.0813526E+002
 1.2341000E+003, 5.4796106E+001, 5.8529013E+002, 6.0813753E+002
 1.2351000E+003, 5.4770119E+001, 5.8530201E+002, 6.0813979E+002
 1.2361000E+003, 5.4744132E+001, 5.8531388E+002, 6.0814205E+002
 1.2371000E+003, 5.4718143E+001, 5.8532574E+002, 6.0814430E+002
 1.2381000E+003, 5.4692153E+001, 5.8533758E+002, 6.0814654E+002
 1.2391000E+003, 5.4666161E+001, 5.8534941E+002, 6.0814878E+002
 1.2401000E+003, 5.4640169E+001, 5.8536122E+002, 6.0815101E+002
 1.2411000E+003, 5.4614175E+001, 5.8537302E+002, 6.0815324E+002
 1.2421000E+003, 5.4588181E+001, 5.8538480E+002, 6.0815546E+002
 1.2431000E+003, 5.4562185E+001, 5.8539657E+002, 6.0815767E+002
 1.2441000E+003, 5.4536188E+001, 5.8540833E+002, 6.0815988E+002
 1.2451000E+003, 5.4510191E+001, 5.8542007E+002, 6.0816208E+002
 1.2461000E+003, 5.4484192E+001, 5.8543180E+002, 6.0816427E+002
 1.2471000E+003, 5.4458192E+001, 5.8544352E+002, 6.0816646E+002
 1.2481000E+003, 5.4432192E+001, 5.8545523E+002, 6.0816865E+002
 1.2491000E+003, 5.4406190E+001, 5.8546692E+002, 6.0817083E+002
 1.2501000E+003, 5.4380188E+001, 5.8547860E+002, 6.0817300E+002
 1.2511000E+003, 5.4354184E+001, 5.8549027E+002, 6.0817517E+002
 1.2521000E+003, 5.4328180E+001, 5.8550193E+002, 6.0817733E+002
 1.2531000E+003, 5.4302175E+001, 5.8551357E+002, 6.0817949E+002
 1.2541000E+003, 5.4276169E+001, 5.8552520E+002, 6.0818165E+002
 1.2551000E+003, 5.4250162E+001, 5.8553683E+002, 6.0818379E+002
 1.2561000E+003, 5.4224155E+001, 5.8554844E+002, 6.0818594E+002
 1.2571000E+003, 5.4198147E+001, 5.8556004E+002, 6.0818808E+002
 1.2581000E+003, 5.4172138E+001, 5.8557163E+002, 6.0819021E+002
 1.2591000E+003, 5.4146128E+001, 5.8558320E+002, 6.0819234E+002
 1.2601000E+003, 5.4120117E+001, 5.8559477E+002, 6.0819447E+002
 1.2611000E+003, 5.4094106E+001, 5.8560633E+002, 6.0819659E+002
 1.2621000E+003, 5.4068094E+001, 5.8561788E+002, 6.0819871E+002
 1.2631000E+003, 5.4042082E+001, 5.8562942E+002, 6.0820082E+002
 1.2641000E+003, 5.4016068E+001, 5.8564094E+002, 6.0820293E+002
 1.2651000E+003, 5.3990054E+001, 5.8565246E+002, 6.0820504E+002
 1.2661000E+003, 5.3964040E+001, 5.8566397E+002, 6.0820714E+002
 1.2671000E+003, 5.3938025E+001, 5.8567547E+002, 6.0820924E+002
 1.2681000E+003, 5.3912009E+001, 5.8568696E+002, 6.0821133E+002
 1.2691000E+003, 5.3885993E+001, 5.8569844E+002, 6.0821342E+002
 1.2701000E+003, 5.3859976E+001, 5.8570992E+002, 6.0821551E+002
 1.2711000E+003, 5.3833959E+001, 5.8572138E+002, 6.0821759E+002
 1.2721000E+003, 5.3807941E+001, 5.8573284E+002, 6.0821967E+002
 1.2731000E+003, 5.3781923E+001, 5.8574429E+002, 6.0822174E+002
 1.2741000E+003, 5.3755907E+001, 5.8575839E+002, 6.0817169E+002
 1.2751000E+003, 5.3729908E+001, 5.8577324E+002, 6.0816449E+002
 1.2761000E+003, 5.3703907E+001, 5.8578603E+002, 6.0818418E+002
 1.2771000E+003, 5.3677903E+001, 5.8579845E+002, 6.0819709E+002
 1.2781000E+003, 5.3651896E+001, 5.8581066E+002, 6.0820667E+002
 1.2791000E+003, 5.3625888E+001, 5.8582272E+002, 6.0821430E+002
 1.2801000E+003, 5.3599877E+001, 5.8583467E+002, 6.0822065E+002
 1.2811000E+003, 5.3573865E+001, 5.8584653E+002, 6.0822613E+002
 1.2821000E+003, 5.3547851E+001, 5.8585829E+002, 6.0823096E+002
 1.2831000E+003, 5.3521836E+001, 5.8586998E+002, 6.0823531E+002
 1.2841000E+003, 5.3495820E+001, 5.8588159E+002, 6.0823928E+002
 1.2851000E+003, 5.3469802E+001, 5.8589313E+002, 6.0824296E+002
 1.2861000E+003, 5.3443784E+001, 5.8590460E+002, 6.0824639E+002
 1.2871000E+003, 5.3417765E+001, 5.8591602E+002, 6.0824963E+002
 1.2881000E+003, 5.3391746E+001, 5.8592739E+002, 6.0825271E+002
 1.2891000E+003, 5.3365725E+001, 5.8593871E+002, 6.0825565E+002
 1.2901000E+003, 5.3339704E+001, 5.8594998E+002, 6.0825847E+002
 1.2911000E+003, 5.3313682E+001, 5.8596123E+002, 6.0826120E+002
 1.2921000E+003, 5.3287660E+001, 5.8597244E+002, 6.0826384E+002
 1.2931000E+003, 5.3261637E+001, 5.8598362E+002, 6.0826641E+002
 1.2941000E+003, 5.3235614E+001, 5.8599479E+002, 6.0826892E+002
 1.2951000E+003, 5.3209590E+001, 5.8600593E+002, 6.0827137E+002
 1.2961000E+003, 5.3183566E+001, 5.8601706E+002, 6.0827378E+002
 1.2971000E+003, 5.3157542E+001, 5.8602818E+002, 6.0827614E+002
 1.2981000E+003, 5.3131517E+001, 5.8603929E+002, 6.0827846E+002
 1.2991000E+003, 5.3105492E+001, 5.8605039E+002, 6.0828076E+002
 1.3001000E+003, 5.3079467E+001, 5.8606148E+002, 6.0828302E+002
 1.3011000E+003, 5.3053441E+001, 5.8607257E+002, 6.0828526E+002
 1.3021000E+003, 5.3027415E+001, 5.8608365E+002, 6.0828747E+002
 1.3031000E+003, 5.3001389E+001, 5.8609473E+002, 6.0828966E+002
 1.3041000E+003, 5.2975363E+001, 5.8610581E+002, 6.0829184E+002
 1.3051000E+003, 5.2949337E+001, 5.8611689E+002, 6.0829399E+002
 1.3061000E+003, 5.2923310E+001, 5.8612797E+002, 6.0829613E+002
 1.3071000E+003, 5.2897283E+001, 5.8613905E+002, 6.0829826E+002
 1.3081000E+003, 5.2871256E+001, 5.8615013E+002, 6.0830037E+002
 1.3091000E+003, 5.2845229E+001, 5.8616120E+002, 6.0830247E+002
 1.3101000E+003, 5.2819202E+001, 5.8617228E+002, 6.0830456E+002
 1.3111000E+003, 5.2793175E+001, 5.8618336E+002, 6.0830664E+002
 1.3121000E+003, 5.2767148E+001, 5.8619444E+002, 6.0830870E+002
 1.3131000E+003, 5.2741121E+001, 5.8620553E+002, 6.0831077E+002
 1.3141000E+003, 5.2715093E+001, 5.8621661E+002, 6.0831282E+002
 1.3151000E+003, 5.2689066E+001, 5.8622770E+002, 6.0831486E+002
 1.3161000E+003, 5.2663038E+001, 5.8623878E+002, 6.0831690E+002
 1.3171000E+003, 5.2637011E+001, 5.8624987E+002, 6.0831893E+002
 1.3181000E+003, 5.2610984E+001, 5.8626096E+002, 6.0832096E+002
 1.3191000E+003, 5.2584956E+001, 5.8627205E+002, 6.0832298E+002
 1.3201000E+003, 5.2558929E+001, 5.8628314E+002, 6.0832499E+002
 1.3211000E+003, 5.2532902E+001, 5.8629423E+002, 6.0832700E+002
 1.3221000E+003, 5.2506875E+001, 5.8630532E+002, 6.0832901E+002
 1.3231000E+003, 5.2480848E+001, 5.8631642E+002, 6.0833101E+002
 1.3241000E+003, 5.2454821E+001, 5.8632751E+002, 6.0833301E+002
 1.3251000E+003, 5.2428794E+001, 5.8633861E+002, 6.0833500E+002
 1.3261000E+003, 5.2402767E+001, 5.8634971E+002, 6.0833699E+002
 1.3271000E+003, 5.2376740E+001, 5.8636080E+002, 6.0833898E+002
 1.3281000E+003, 5.2350713E+001, 5.8637190E+002, 6.0834096E+002
 1.3291000E+003, 5.2324687E+001, 5.8638300E+002, 6.0834294E+002
 1.3301000E+003, 5.2298661E+001, 5.8639410E+002, 6.0834492E+002
 1.3311000E+003, 5.2272634E+001, 5.8640520E+002, 6.0834689E+002
 1.3321000E+003, 5.2246608E+001, 5.8641631E+002, 6.0834887E+002
 1.3331000E+003, 5.2220582E+001, 5.8642741E+002, 6.0835084E+002
 1.3341000E+003, 5.2194557E+001, 5.8643851E+002, 6.0835281E+002
 1.3351000E+003, 5.2168531E+001, 5.8644961E+002, 6.0835477E+002
 1.3361000E+003, 5.2142506E+001, 5.8646072E+002, 6.0835674E+002
 1.3371000E+003, 5.2116481E+001, 5.8647182E+002, 6.0835870E+002
 1.3381000E+003, 5.2090456E+001, 5.8648293E+002, 6.0836066E+002
 1.3391000E+003, 5.2064431E+001, 5.8649403E+002, 6.0836262E+002
 1.3401000E+003, 5.2038406E+001, 5.8650514E+002, 6.0836458E+002
 1.3411000E+003, 5.2012382E+001, 5.8651625E+002, 6.0836654E+002
 1.3421000E+003, 5.1986358E+001, 5.8652735E+002, 6.0836850E+002
 1.3431000E+003, 5.1960334E+001, 5.8653846E+002, 6.0837045E+002
 1.3441000E+003, 5.1934311E+001, 5.8654957E+002, 6.0837241E+002
 1.3451000E+003, 5.1908287E+001, 5.8656068E+002, 6.0837436E+002
 1.3461000E+003, 5.1882264E+001, 5.8657179E+002, 6.0837631E+002
 1.3471000E+003, 5.1856242E+001, 5.8658290E+002, 6.0837827E+002
 1.3481000E+003, 5.1830219E+001, 5.8659401E+002, 6.0838022E+002
 1.3491000E+003, 5.1804197E+001, 5.8660512E+002, 6.0838217E+002
 1.3501000E+003, 5.1778175E+001, 5.8661623E+002, 6.0838412E+002
 1.3511000E+003, 5.1752153E+001, 5.8662735E+002, 6.0838607E+002
 1.3521000E+003, 5.1726132E+001, 5.8663846E+002, 6.0838802E+002
 1.3531000E+003, 5.1700111E+001, 5.8664957E+002, 6.0838997E+002
 1.3541000E+003, 5.1674090E+001, 5.8666069E+002, 6.0839192E+002
 1.3551000E+003, 5.1648070E+001, 5.8667180E+002, 6.0839387E+002
 1.3561000E+003, 5.1622050E+001, 5.8668292E+002, 6.0839582E+002
 1.3571000E+003, 5.1596030E+001, 5.8669404E+002, 6.0839776E+002
 1.3581000E+003, 5.1570011E+001, 5.8670515E+002, 6.0839971E+002
 1.3591000E+003, 5.1543991E+001, 5.8671627E+002, 6.0840166E+002
 1.3601000E+003, 5.1517973E+001, 5.8672739E+002, 6.0840361E+002
 1.3611000E+003, 5.1491954E+001, 5.8673851E+002, 6.0840556E+002
 1.3621000E+003, 5.1465936E+001, 5.8674963E+002, 6.0840751E+002
 1.3631000E+003, 5.1439919E+001, 5.8676076E+002, 6.0840946E+002
 1.3641000E+003, 5.1413901E+001, 5.8677188E+002, 6.0841141E+002
 1.3651000E+003, 5.1387885E+001, 5.8678300E+002, 6.0841335E+002
 1.3661000E+003, 5.1361868E+001, 5.8679413E+002, 6.0841530E+002
 1.3671000E+003, 5.1335852E+001, 5.8680526E+002, 6.0841725E+002
 1.3681000E+003, 5.1309836E+001, 5.8681638E+002, 6.0841920E+002
 1.3691000E+003, 5.1283821E+001, 5.8682751E+002, 6.0842116E+002
 1.3701000E+003, 5.1257806E+001, 5.8683864E+002, 6.0842311E+002
 1.3711000E+003, 5.1231791E+001, 5.8684977E+002, 6.0842506E+002
 1.3721000E+003, 5.1205777E+001, 5.8686090E+002, 6.0842701E+002
 1.3731000E+003, 5.1179763E+001, 5.8687204E+002, 6.0842896E+002
 1.3741000E+003, 5.1153750E+001, 5.8688317E+002, 6.0843092E+002
 1.3751000E+003, 5.1127737E+001, 5.8689431E+002, 6.0843287E+002
 1.3761000E+003, 5.1101725E+001, 5.8690544E+002, 6.0843483E+002
 1.3771000E+003, 5.1075713E+001, 5.8691658E+002, 6.0843678E+002
 1.3781000E+003, 5.1049701E+001, 5.8692772E+002, 6.0843874E+002
 1.3791000E+003, 5.1023690E+001, 5.8693886E+002, 6.0844069E+002
 1.3801000E+003, 5.0997679E+001, 5.8695001E+002, 6.0844265E+002
 1.3811000E+003, 5.0971669E+001, 5.8696115E+002, 6.0844461E+002
 1.3821000E+003, 5.0945659E+001, 5.8697230E+002, 6.0844657E+002
 1.3831000E+003, 5.0919650E+001, 5.8698345E+002, 6.0844853E+002
 1.3841000E+003, 5.0893641E+001, 5.8699459E+002, 6.0845049E+002
 1.3851000E+003, 5.0867632E+001, 5.8700575E+002, 6.0845245E+002
 1.3861000E+003, 5.0841625E+001, 5.8701690E+002, 6.0845441E+002
 1.3871000E+003, 5.0815617E+001, 5.8702805E+002, 6.0845637E+002
 1.3881000E+003, 5.0789610E+001, 5.8703921E+002, 6.0845834E+002
 1.3891000E+003, 5.0763604E+001, 5.8705037E+002, 6.0846030E+002
 1.3901000E+003, 5.0737598E+001, 5.8706152E+002, 6.0846227E+002
 1.3911000E+003, 5.0711592E+001, 5.8707269E+002, 6.0846423E+002
 1.3921000E+003, 5.0685587E+001, 5.8708385E+002, 6.0846620E+002
 1.3931000E+003, 5.0659582E+001, 5.8709501E+002, 6.0846817E+002
 1.3941000E+003, 5.0633578E+001, 5.8710618E+002, 6.0847014E+002
 1.3951000E+003, 5.0607575E+001, 5.8711779E+002, 6.0846224E+002
 1.3961000E+003, 5.0581585E+001, 5.8713454E+002, 6.0839902E+002
 1.3971000E+003, 5.0555602E+001, 5.8714768E+002, 6.0842575E+002
 1.3981000E+003, 5.0529617E+001, 5.8716016E+002, 6.0844136E+002
 1.3991000E+003, 5.0503630E+001, 5.8717233E+002, 6.0845231E+002
 1.4001000E+003, 5.0477641E+001, 5.8718431E+002, 6.0846073E+002
 1.4011000E+003, 5.0451652E+001, 5.8719614E+002, 6.0846757E+002
 1.4021000E+003, 5.0425661E+001, 5.8720785E+002, 6.0847336E+002
 1.4031000E+003, 5.0399670E+001, 5.8721945E+002, 6.0847839E+002
 1.4041000E+003, 5.0373679E+001, 5.8723096E+002, 6.0848287E+002
 1.4051000E+003, 5.0347687E+001, 5.8724238E+002, 6.0848693E+002
 1.4061000E+003, 5.0321696E+001, 5.8725372E+002, 6.0849065E+002
 1.4071000E+003, 5.0295704E+001, 5.8726499E+002, 6.0849411E+002
 1.4081000E+003, 5.0269712E+001, 5.8727620E+002, 6.0849736E+002
 1.4091000E+003, 5.0243720E+001, 5.8728736E+002, 6.0850044E+002
 1.4101000E+003, 5.0217729E+001, 5.8729848E+002, 6.0850337E+002
 1.4111000E+003, 5.0191737E+001, 5.8730956E+002, 6.0850618E+002
 1.4121000E+003, 5.0165746E+001, 5.8732061E+002, 6.0850889E+002
 1.4131000E+003, 5.0139755E+001, 5.8733164E+002, 6.0851152E+002
 1.4141000E+003, 5.0113764E+001, 5.8734266E+002, 6.0851407E+002
 1.4151000E+003, 5.0087774E+001, 5.8735367E+002, 6.0851656E+002
 1.4161000E+003, 5.0061784E+001, 5.8736467E+002, 6.0851899E+002
 1.4171000E+003, 5.0035795E+001, 5.8737566E+002, 6.0852139E+002
 1.4181000E+003, 5.0009806E+001, 5.8738665E+002, 6.0852374E+002
 1.4191000E+003, 4.9983817E+001, 5.8739765E+002, 6.0852605E+002
 1.4201000E+003, 4.9957829E+001, 5.8740865E+002, 6.0852834E+002
 1.4211000E+003, 4.9931841E+001, 5.8741965E+002, 6.0853059E+002
 1.4221000E+003, 4.9905854E+001, 5.8743066E+002, 6.0853283E+002
 1.4231000E+003, 4.9879867E+001, 5.8744168E+002, 6.0853504E+002
 1.4241000E+003, 4.9853881E+001, 5.8745270E+002, 6.0853724E+002
 1.4251000E+003, 4.9827895E+001, 5.8746373E+002, 6.0853942E+002
 1.4261000E+003, 4.9801910E+001, 5.8747477E+002, 6.0854158E+002
 1.4271000E+003, 4.9775925E+001, 5.8748582E+002, 6.0854373E+002
 1.4281000E+003, 4.9749941E+001, 5.8749688E+002, 6.0854587E+002
 1.4291000E+003, 4.9723957E+001, 5.8750795E+002, 6.0854800E+002
 1.4301000E+003, 4.9697975E+001, 5.8751903E+002, 6.0855012E+002
 1.4311000E+003, 4.9671992E+001, 5.8753011E+002, 6.0855223E+002
 1.4321000E+003, 4.9646010E+001, 5.8754121E+002, 6.0855434E+002
 1.4331000E+003, 4.9620029E+001, 5.8755232E+002, 6.0855643E+002
 1.4341000E+003, 4.9594049E+001, 5.8756343E+002, 6.0855853E+002
 1.4351000E+003, 4.9568069E+001, 5.8757455E+002, 6.0856061E+002
 1.4361000E+003, 4.9542090E+001, 5.8758568E+002, 6.0856269E+002
 1.4371000E+003, 4.9516111E+001, 5.8759682E+002, 6.0856477E+002
 1.4381000E+003, 4.9490133E+001, 5.8760797E+002, 6.0856685E+002
 1.4391000E+003, 4.9464155E+001, 5.8761913E+002, 6.0856892E+002
 1.4401000E+003, 4.9438179E+001, 5.8763029E+002, 6.0857098E+002
 1.4411000E+003, 4.9412203E+001, 5.8764146E+002, 6.0857305E+002
 1.4421000E+003, 4.9386227E+001, 5.8765264E+002, 6.0857511E+002
 1.4431000E+003, 4.9360252E+001, 5.8766382E+002, 6.0857717E+002
 1.4441000E+003, 4.9334278E+001, 5.8767501E+002, 6.0857923E+002
 1.4451000E+003, 4.9308305E+001, 5.8768621E+002, 6.0858129E+002
 1.4461000E+003, 4.9282332E+001, 5.8769742E+002, 6.0858334E+002
 1.4471000E+003, 4.9256360E+001, 5.8770863E+002, 6.0858540E+002
 1.4481000E+003, 4.9230388E+001, 5.8771985E+002, 6.0858745E+002
 1.4491000E+003, 4.9204418E+001, 5.8773108E+002, 6.0858950E+002
 1.4501000E+003, 4.9178448E+001, 5.8774231E+002, 6.0859156E+002
 1.4511000E+003, 4.9152478E+001, 5.8775355E+002, 6.0859361E+002
 1.4521000E+003, 4.9126509E+001, 5.8776479E+002, 6.0859566E+002
 1.4531000E+003, 4.9100541E+001, 5.8777604E+002, 6.0859772E+002
 1.4541000E+003, 4.9074574E+001, 5.8778729E+002, 6.0859977E+002
 1.4551000E+003, 4.9048608E+001, 5.8779855E+002, 6.0860182E+002
 1.4561000E+003, 4.9022642E+001, 5.8780982E+002, 6.0860387E+002
 1.4571000E+003, 4.8996677E+001, 5.8782109E+002, 6.0860593E+002
 1.4581000E+003, 4.8970712E+001, 5.8783237E+002, 6.0860798E+002
 1.4591000E+003, 4.8944748E+001, 5.8784365E+002, 6.0861004E+002
 1.4601000E+003, 4.8918785E+001, 5.8785494E+002, 6.0861209E+002
 1.4611000E+003, 4.8892823E+001, 5.8786623E+002, 6.0861415E+002
 1.4621000E+003, 4.8866861E+001, 5.8787753E+002, 6.0861621E+002
 1.4631000E+003, 4.8840900E+001, 5.8788883E+002, 6.0861827E+002
 1.4641000E+003, 4.8814940E+001, 5.8790014E+002, 6.0862033E+002
 1.4651000E+003, 4.8788981E+001, 5.8791145E+002, 6.0862239E+002
 1.4661000E+003, 4.8763022E+001, 5.8792277E+002, 6.0862445E+002
 1.4671000E+003, 4.8737064E+001, 5.8793409E+002, 6.0862651E+002
 1.4681000E+003, 4.8711107E+001, 5.8794542E+002, 6.0862858E+002
 1.4691000E+003, 4.8685150E+001, 5.8795675E+002, 6.0863065E+002
 1.4701000E+003, 4.8659195E+001, 5.8796808E+002, 6.0863271E+002
 1.4711000E+003, 4.8633240E+001, 5.8797943E+002, 6.0863478E+002
 1.4721000E+003, 4.8607285E+001, 5.8799077E+002, 6.0863685E+002
 1.4731000E+003, 4.8581332E+001, 5.8800212E+002, 6.0863893E+002
 1.4741000E+003, 4.8555379E+001, 5.8801348E+002, 6.0864100E+002
 1.4751000E+003, 4.8529427E+001, 5.8802483E+002, 6.0864308E+002
 1.4761000E+003, 4.8503476E+001, 5.8803620E+002, 6.0864516E+002
 1.4771000E+003, 4.8477525E+001, 5.8804757E+002, 6.0864723E+002
 1.4781000E+003, 4.8451575E+001, 5.8805894E+002, 6.0864932E+002
 1.4791000E+003, 4.8425626E+001, 5.8807032E+002, 6.0865140E+002
 1.4801000E+003, 4.8399678E+001, 5.8808170E+002, 6.0865348E+002
 1.4811000E+003, 4.8373731E+001, 5.8809308E+002, 6.0865557E+002
 1.4821000E+003, 4.8347784E+001, 5.8810447E+002, 6.0865766E+002
 1.4831000E+003, 4.8321838E+001, 5.8811587E+002, 6.0865975E+002
 1.4841000E+003, 4.8295893E+001, 5.8812727E+002, 6.0866184E+002
 1.4851000E+003, 4.8269948E+001, 5.8813867E+002, 6.0866394E+002
 1.4861000E+003, 4.8244004E+001, 5.8815008E+002, 6.0866603E+002
 1.4871000E+003, 4.8218062E+001, 5.8816149E+002, 6.0866813E+002
 1.4881000E+003, 4.8192119E+001, 5.8817291E+002, 6.0867023E+002
 1.4891000E+003, 4.8166178E+001, 5.8818433E+002, 6.0867233E+002
 1.4901000E+003, 4.8140237E+001, 5.8819575E+002, 6.0867444E+002
 1.4911000E+003, 4.8114298E+001, 5.8820718E+002, 6.0867654E+002
 1.4921000E+003, 4.8088358E+001, 5.8821861E+002, 6.0867865E+002
 1.4931000E+003, 4.8062420E+001, 5.8823005E+002, 6.0868076E+002
 1.4941000E+003, 4.8036483E+001, 5.8824149E+002, 6.0868288E+002
 1.4951000E+003, 4.8010546E+001, 5.8825294E+002, 6.0868499E+002
 1.4961000E+003, 4.7984610E+001, 5.8826439E+002, 6.0868711E+002
 1.4971000E+003, 4.7958675E+001, 5.8827585E+002, 6.0868923E+002
 1.4981000E+003, 4.7932741E+001, 5.8828731E+002, 6.0869135E+002
 1.4991000E+003, 4.7906807E+001, 5.8829877E+002, 6.0869347E+002
 1.5001000E+003, 4.7880874E+001, 5.8831024E+002, 6.0869560E+002
 1.5011000E+003, 4.7854942E+001, 5.8832171E+002, 6.0869773E+002
 1.5021000E+003, 4.7829011E+001, 5.8833319E+002, 6.0869986E+002
 1.5031000E+003, 4.7803081E+001, 5.8834467E+002, 6.0870199E+002
 1.5041000E+003, 4.7777151E+001, 5.8835615E+002, 6.0870412E+002
 1.5051000E+003, 4.7751222E+001, 5.8836764E+002, 6.0870626E+002
 1.5061000E+003, 4.7725294E+001, 5.8837914E+002, 6.0870840E+002
 1.5071000E+003, 4.7699367E+001, 5.8839063E+002, 6.0871054E+002
 1.5081000E+003, 4.7673440E+001, 5.8840214E+002, 6.0871268E+002
 1.5091000E+003, 4.7647515E+001, 5.8841364E+002, 6.0871483E+002
 1.5101000E+003, 4.7621590E+001, 5.8842515E+002, 6.0871698E+002
 1.5111000E+003, 4.7595666E+001, 5.8843667E+002, 6.0871913E+002
 1.5121000E+003, 4.7569743E+001, 5.8844819E+002, 6.0872128E+002
 1.5131000E+003, 4.7543820E+001, 5.8845971E+002, 6.0872344E+002
 1.5141000E+003, 4.7517899E+001, 5.8847124E+002, 6.0872559E+002
 1.5151000E+003, 4.7491978E+001, 5.8848277E+002, 6.0872775E+002
 1.5161000E+003, 4.7466058E+001, 5.8849431E+002, 6.0872991E+002
 1.5171000E+003, 4.7440140E+001, 5.8850754E+002, 6.0870424E+002
 1.5181000E+003, 4.7414237E+001, 5.8852507E+002, 6.0866659E+002
 1.5191000E+003, 4.7388338E+001, 5.8853867E+002, 6.0869054E+002
 1.5201000E+003, 4.7362437E+001, 5.8855161E+002, 6.0870526E+002
 1.5211000E+003, 4.7336534E+001, 5.8856423E+002, 6.0871583E+002
 1.5221000E+003, 4.7310630E+001, 5.8857661E+002, 6.0872408E+002
 1.5231000E+003, 4.7284726E+001, 5.8858882E+002, 6.0873087E+002
 1.5241000E+003, 4.7258821E+001, 5.8860088E+002, 6.0873667E+002
 1.5251000E+003, 4.7232916E+001, 5.8861280E+002, 6.0874175E+002
 1.5261000E+003, 4.7207011E+001, 5.8862461E+002, 6.0874631E+002
 1.5271000E+003, 4.7181106E+001, 5.8863631E+002, 6.0875046E+002
 1.5281000E+003, 4.7155201E+001, 5.8864793E+002, 6.0875429E+002
 1.5291000E+003, 4.7129297E+001, 5.8865948E+002, 6.0875788E+002
 1.5301000E+003, 4.7103393E+001, 5.8867096E+002, 6.0876126E+002
 1.5311000E+003, 4.7077489E+001, 5.8868240E+002, 6.0876448E+002
 1.5321000E+003, 4.7051585E+001, 5.8869381E+002, 6.0876756E+002
 1.5331000E+003, 4.7025682E+001, 5.8870519E+002, 6.0877053E+002
 1.5341000E+003, 4.6999780E+001, 5.8871655E+002, 6.0877341E+002
 1.5351000E+003, 4.6973878E+001, 5.8872790E+002, 6.0877620E+002
 1.5361000E+003, 4.6947977E+001, 5.8873924E+002, 6.0877893E+002
 1.5371000E+003, 4.6922077E+001, 5.8875058E+002, 6.0878160E+002
 1.5381000E+003, 4.6896177E+001, 5.8876193E+002, 6.0878422E+002
 1.5391000E+003, 4.6870277E+001, 5.8877328E+002, 6.0878680E+002
 1.5401000E+003, 4.6844379E+001, 5.8878464E+002, 6.0878935E+002
 1.5411000E+003, 4.6818481E+001, 5.8879601E+002, 6.0879186E+002
