output1,mass,output5,output4
2188,39.890665,589.5598,602.4233
2189,39.870324,589.5679,602.2807
2190,39.849986,589.5755,602.3539
2191,39.829652,589.583,602.1379
2192,39.809311,589.5905,602.2626
2193,39.788971,589.5991,602.3553
2194,39.768624,589.6088,602.4964
2195,39.748288,589.6187,602.195
2196,39.727952,589.6288,602.352
2197,39.707617,589.6376,602.1926
2198,39.687291,589.6468,602.3376
2199,39.666971,589.6599,602.0774
2200,39.646647,589.6741,602.1096
2201,39.626318,589.6912,602.1692
2202,39.605992,589.7015,602.2079
2203,39.585659,589.7109,602.2375
2204,39.565332,589.7204,602.0839
2205,39.545001,589.7307,602.1077
2206,39.524667,589.7416,602.174
2207,39.504345,589.7593,602.0785
2208,39.48394,589.768,602.2346
2209,39.463603,589.7764,602.2502
2210,39.443269,589.7851,602.2765
2211,39.422927,589.7942,602.4502
2212,39.402603,589.8138,602.0962
2213,39.382271,589.8191,602.2493
2214,39.361942,589.8266,602.1768
2215,39.341617,589.8385,602.1323
2216,39.321287,589.8504,602.2437
2217,39.300953,589.8629,602.4353
2218,39.280621,589.8705,602.3645
2219,39.260295,589.8783,602.5079
2220,39.239977,589.8864,602.1998
2221,39.219653,589.8956,602.2606
2222,39.199324,589.9054,602.3651
2223,39.179,589.9176,602.3278
2224,39.158677,589.9272,602.3595
2225,39.138349,589.9412,602.4247
2226,39.118022,589.9535,602.3071
2227,39.097695,589.9626,602.5578
2228,39.077375,589.9701,602.4895
2229,39.05706,589.9765,602.3332
2230,39.036741,589.9831,602.5285
2231,39.016431,589.9901,602.4409
2232,38.996121,589.998,602.1915
2233,38.975593,590.0101,602.3203
2234,38.955275,590.0234,602.2809
2235,38.934963,590.0321,602.3573
2236,38.914659,590.0401,602.2057
2237,38.894355,590.0489,602.379
2238,38.874061,590.0592,602.077
2239,38.853757,590.0692,602.314
2240,38.833451,590.0838,602.3347
2241,38.813148,590.0943,602.1824
2242,38.792842,590.1128,602.2584
2243,38.77253,590.121,602.4282
2244,38.75222,590.1303,602.4038
2245,38.731917,590.1398,602.4227
2246,38.711609,590.1493,602.4784
2247,38.691308,590.1588,602.3317
2248,38.671007,590.1675,602.312
2249,38.65071,590.1761,602.1695
2250,38.630409,590.1871,602.2352
2251,38.61011,590.2037,602.3659
2252,38.58981,590.2197,602.3225
2253,38.569507,590.2312,602.4375
2254,38.549205,590.2411,602.3943
2255,38.528907,590.2612,602.3675
2256,38.508609,590.2661,602.4441
2257,38.488311,590.2715,602.5051
2258,38.46802,590.2776,602.388
2259,38.447687,590.284,602.3583
2260,38.427394,590.2922,602.5011
2261,38.407108,590.3016,602.3962
2262,38.386821,590.3123,602.2746
2263,38.366534,590.3247,602.3821
2264,38.346241,590.3368,602.448
2265,38.325952,590.3483,602.3192
2266,38.305657,590.3594,602.7235
2267,38.285364,590.3699,602.532
2268,38.265077,590.3797,602.344
2269,38.244789,590.3892,602.466
2270,38.224508,590.4037,602.4203
2271,38.204223,590.414,602.472
2272,38.183935,590.4219,602.4594
2273,38.163651,590.4302,602.3754
2274,38.143366,590.4393,602.478
2275,38.123078,590.4509,602.5162
2276,38.102791,590.4609,602.5104
2277,38.082506,590.4715,602.6077
2278,38.062219,590.4827,602.5484
2279,38.04193,590.4926,602.5576
2280,38.021648,590.5012,602.4941
2281,38.001368,590.5126,602.5757
2282,37.981086,590.5197,602.5548
2283,37.9608,590.526,602.5999
2284,37.940365,590.5382,602.5381
2285,37.920083,590.5446,602.5072
2286,37.899809,590.5799,602.5127
2287,37.879535,590.5739,602.5964
2288,37.859261,590.5822,602.6052
2289,37.838987,590.5923,602.7261
2290,37.818717,590.6039,602.7334
2291,37.798452,590.6115,602.5123
2292,37.778183,590.6222,602.6339
2293,37.757918,590.6322,602.6355
2294,37.737662,590.6402,602.5254
2295,37.7174,590.6513,602.5262
2296,37.697142,590.6608,602.5338
2297,37.676885,590.6706,602.6264
2298,37.656621,590.6798,602.6098
2299,37.636356,590.6868,602.6968
2300,37.616094,590.7107,602.752
2301,37.595845,590.7087,602.4719
2302,37.57559,590.7133,602.5487
2303,37.555339,590.7195,602.613
2304,37.535086,590.7262,602.6859
2305,37.51483,590.7338,602.7795
2306,37.494582,590.7422,602.692
2307,37.474333,590.7517,602.6718
2308,37.454084,590.7602,602.6445
2309,37.43384,590.768,602.6033
2310,37.413572,590.7755,602.6501
2311,37.39333,590.8058,602.5311
2312,37.373091,590.8056,602.6205
2313,37.352857,590.8114,602.536
2314,37.332626,590.8189,602.4502
2315,37.31239,590.8279,602.4937
2316,37.292152,590.8378,602.6852
2317,37.271918,590.8481,602.6228
2318,37.251689,590.8591,602.5789
2319,37.231456,590.8691,602.6735
2320,37.211224,590.8787,602.7407
2321,37.191003,590.8899,602.6298
2322,37.170778,590.9048,602.6198
2323,37.150553,590.9174,602.5402
2324,37.130323,590.9278,602.5769
2325,37.110092,590.937,602.7174
2326,37.08986,590.9454,602.6275
2327,37.069633,590.9531,602.7251
2328,37.049403,590.9604,602.7424
2329,37.029176,590.9685,602.7981
2330,37.008952,590.9776,602.8323
2331,36.98873,590.9866,602.8122
2332,36.968508,590.995,602.8013
2333,36.948291,591.0035,602.7499
2334,36.928076,591.0108,602.7788
2335,36.907748,591.0173,602.6409
2336,36.887537,591.0249,602.5886
2337,36.86733,591.0345,602.6788
2338,36.847129,591.044,602.5521
2339,36.826932,591.0577,602.5522
2340,36.806736,591.0705,602.746
2341,36.786542,591.0926,602.6163
2342,36.76635,591.1025,602.6488
2343,36.746159,591.1129,602.5911
2344,36.725971,591.1313,602.4965
2345,36.705781,591.1441,602.5513
2346,36.685594,591.1589,602.5754
2347,36.6654,591.1712,602.7111
2348,36.645211,591.181,602.6548
2349,36.62502,591.1938,602.6062
2350,36.60483,591.2088,602.5949
2351,36.584642,591.2213,602.5759
2352,36.56445,591.2316,602.675
2353,36.544257,591.2404,602.8444
2354,36.52406,591.2515,602.7944
2355,36.503878,591.2608,602.6944
2356,36.483692,591.2695,602.757
2357,36.463504,591.2789,602.7979
2358,36.443325,591.2885,602.5461
2359,36.423143,591.2993,602.6479
2360,36.402953,591.3111,602.8329
2361,36.382736,591.3222,602.8452
2362,36.36255,591.3324,602.6966
2363,36.342367,591.3405,602.8376
2364,36.322184,591.3494,602.8744
2365,36.301998,591.3657,602.8052
2366,36.281817,591.3781,602.8513
2367,36.261639,591.3894,602.7123
2368,36.241456,591.3982,602.7706
2369,36.22128,591.4053,602.9038
2370,36.201104,591.4124,602.8486
2371,36.180928,591.4209,602.8114
2372,36.160752,591.4301,602.9183
2373,36.14058,591.4398,602.73
2374,36.120413,591.4498,602.7175
2375,36.100246,591.4681,602.7954
2376,36.080071,591.4736,602.8445
2377,36.0599,591.481,602.8549
2378,36.039729,591.4913,602.8084
2379,36.019559,591.5046,602.8227
2380,35.999396,591.5153,602.7867
2381,35.979227,591.5257,602.8694
2382,35.959063,591.5343,602.7493
2383,35.938903,591.5546,602.8101
2384,35.918746,591.5617,602.7503
2385,35.898588,591.5724,602.8497
2386,35.878259,591.5839,602.835
2387,35.858093,591.594,602.8087
2388,35.837935,591.6133,603.0093
2389,35.817782,591.62,602.87
2390,35.797628,591.6282,602.9382
2391,35.777479,591.6365,602.7016
2392,35.757331,591.644,602.7739
2393,35.737173,591.6525,602.9858
2394,35.717021,591.6615,602.8796
2395,35.696871,591.6709,602.8496
2396,35.676721,591.6796,602.7266
2397,35.656569,591.6871,602.8885
2398,35.636426,591.7051,602.8836
2399,35.616282,591.7084,602.9477
2400,35.596137,591.7152,602.9437
2401,35.575996,591.7328,602.9346
2402,35.55586,591.741,602.9125
2403,35.535722,591.7493,602.841
2404,35.515578,591.7568,603.0491
2405,35.495441,591.7665,602.8757
2406,35.475303,591.7769,603.0289
2407,35.455171,591.7933,602.9538
2408,35.435041,591.8007,602.9252
2409,35.414907,591.8079,602.8771
2410,35.39479,591.8273,602.6703
2411,35.374667,591.8319,602.8911
2412,35.354515,591.8391,602.6408
2413,35.334391,591.8592,602.9031
2414,35.314269,591.8663,602.8404
2415,35.294147,591.8858,602.7725
2416,35.274026,591.894,602.9561
2417,35.253904,591.9022,602.8367
2418,35.233783,591.9131,603.0176
2419,35.213666,591.9236,602.9051
2420,35.193549,591.9332,602.9999
2421,35.173433,591.9429,602.99
2422,35.153325,591.9649,602.9021
2423,35.133219,591.9715,603.0143
2424,35.113115,591.9895,602.8793
2425,35.093008,592.0118,603.0679
2426,35.072903,592.0149,602.9286
2427,35.052799,592.0207,602.9295
2428,35.0327,592.0305,602.7486
2429,35.012592,592.0433,602.8812
2430,34.992487,592.0509,603.0567
2431,34.972384,592.0697,602.96
2432,34.952284,592.0748,602.9119
2433,34.932188,592.0828,602.9063
2434,34.912095,592.0923,602.8
2435,34.892,592.1102,602.7988
2436,34.871902,592.1289,602.9309
2437,34.851803,592.1399,602.9507
2438,34.831696,592.1474,602.9904
2439,34.811602,592.1539,602.9706
2440,34.791505,592.1627,602.8987
2441,34.771413,592.1745,602.9315
2442,34.751315,592.1865,603.0123
2443,34.731214,592.1965,602.9818
2444,34.711118,592.2031,602.8877
2445,34.691021,592.2093,602.957
2446,34.670927,592.2168,602.8878
2447,34.650835,592.2261,602.9738
2448,34.630741,592.2429,603.0439
2449,34.610654,592.2526,602.916
2450,34.590566,592.263,602.9894
2451,34.57048,592.2719,602.9498
2452,34.550391,592.2838,603.0143
2453,34.530307,592.2922,603.0431
2454,34.510233,592.3167,602.9833
2455,34.490151,592.329,603.0269
2456,34.470068,592.3374,603.0113
2457,34.449989,592.3481,602.9193
2458,34.429911,592.3602,603.0411
2459,34.409832,592.3712,603.0261
2460,34.389757,592.3826,603.0859
2461,34.369678,592.3931,603.0786
2462,34.349603,592.4024,602.9829
2463,34.329405,592.424,603.0239
2464,34.309326,592.4274,603.0853
2465,34.289251,592.4341,602.971
2466,34.269178,592.444,603.0157
2467,34.249105,592.4538,603.1363
2468,34.229032,592.4622,603.0375
2469,34.208954,592.4693,603.1549
2470,34.18888,592.4767,603.121
2471,34.168808,592.4854,603.0967
2472,34.148738,592.493,603.0008
2473,34.128666,592.5043,603.2225
2474,34.108602,592.5149,603.1364
2475,34.088534,592.5305,603.1443
2476,34.068476,592.547,603.1074
2477,34.048422,592.5568,602.9088
2478,34.028366,592.5682,603.042
2479,34.008315,592.5858,602.9714
2480,33.988259,592.5935,603.1734
2481,33.968208,592.6095,603.2554
2482,33.948155,592.6222,603.2079
2483,33.928107,592.6348,603.1887
2484,33.908063,592.6437,602.9283
2485,33.888023,592.6571,602.9769
2486,33.867984,592.6688,602.9132
2487,33.847939,592.679,603.046
2488,33.827891,592.6896,603.1073
2489,33.807803,592.6999,603.2852
2490,33.787758,592.7093,603.1616
2491,33.767717,592.7212,603.1687
2492,33.747682,592.7354,603.0556
2493,33.727644,592.756,603.0769
2494,33.707604,592.7688,602.9254
2495,33.68756,592.7776,603.145
2496,33.66752,592.7846,603.1641
2497,33.64748,592.7922,603.09
2498,33.627448,592.8078,603.0251
2499,33.607415,592.82,603.0975
2500,33.587383,592.8314,603.0511
2501,33.567349,592.8558,603.043
2502,33.547315,592.8611,603.0122
2503,33.527283,592.8697,602.9915
2504,33.507251,592.8895,602.965
2505,33.487214,592.8981,603.1495
2506,33.467179,592.9087,603.2058
2507,33.447145,592.9171,603.0912
2508,33.427108,592.9259,603.0797
2509,33.407083,592.9374,602.9108
2510,33.387052,592.951,603.0617
2511,33.367021,592.9648,603.1158
2512,33.346989,592.9822,603.209
2513,33.32696,592.9973,603.2288
2514,33.306929,593.0073,603.1298
2515,33.286882,593.016,603.2467
2516,33.266857,593.0245,603.1179
2517,33.246832,593.0394,603.1707
2518,33.226811,593.0472,603.2485
2519,33.206786,593.0635,603.1232
2520,33.18676,593.0721,603.2158
2521,33.166739,593.0795,603.3299
2522,33.146715,593.0876,603.1476
2523,33.126687,593.0959,603.4274
2524,33.106663,593.1031,603.1779
2525,33.086642,593.1095,603.1935
2526,33.066626,593.1183,603.1724
2527,33.046617,593.1575,603.1076
2528,33.026603,593.1602,603.0906
2529,33.006591,593.1712,603.0762
2530,32.986576,593.1896,603.1221
2531,32.966564,593.2042,603.2542
2532,32.946556,593.2235,603.1152
2533,32.926545,593.2369,603.2454
2534,32.906536,593.2507,603.0865
2535,32.886529,593.263,603.1813
2536,32.866518,593.2758,603.2862
2537,32.846509,593.2884,603.2622
2538,32.826502,593.3041,603.1506
2539,32.806497,593.3291,603.2294
2540,32.786258,593.3433,603.2395
2541,32.766249,593.3564,603.2931
2542,32.746246,593.3647,603.2824
2543,32.726251,593.3706,603.2571
2544,32.706249,593.3779,603.2662
2545,32.68625,593.3916,603.191
2546,32.666251,593.3971,603.2284
2547,32.64625,593.4042,603.2439
2548,32.626245,593.4103,603.4153
2549,32.606246,593.4163,603.4876
2550,32.586252,593.4233,603.2795
2551,32.566264,593.4291,603.4376
2552,32.546271,593.4384,603.4799
2553,32.526285,593.447,603.4218
2554,32.506299,593.4657,603.3959
2555,32.486317,593.4698,603.3777
2556,32.466338,593.4781,603.4911
2557,32.446361,593.487,603.3373
2558,32.426382,593.4973,603.2954
2559,32.406402,593.5065,603.3395
2560,32.386422,593.5128,603.4684
2561,32.366441,593.518,603.4479
2562,32.346461,593.5242,603.5194
2563,32.326492,593.5426,603.3833
2564,32.306521,593.5467,603.4781
2565,32.286552,593.5534,603.4158
2566,32.2665,593.5623,603.435
2567,32.246539,593.5721,603.3291
2568,32.22658,593.5839,603.2522
2569,32.206631,593.6021,603.1437
2570,32.186674,593.6249,603.2586
2571,32.166713,593.6383,603.416
2572,32.146762,593.6535,603.3705
2573,32.126808,593.6703,603.3126
2574,32.106859,593.6851,603.1917
2575,32.086905,593.7008,603.4212
2576,32.066947,593.713,603.4907
2577,32.047001,593.7241,603.3585
2578,32.027047,593.8075,603.4114
2579,32.007099,593.7743,603.4139
2580,31.987147,593.7881,603.4891
2581,31.967199,593.7893,603.4528
2582,31.94725,593.7974,603.3031
2583,31.927303,593.8093,603.4494
2584,31.90736,593.8149,603.2791
2585,31.88742,593.8213,603.3522
2586,31.867472,593.8261,603.5395
2587,31.84753,593.8303,603.5289
2588,31.827598,593.8451,603.5063
2589,31.807665,593.8745,603.5365
2590,31.787737,593.8766,603.3858
2591,31.767807,593.8882,603.4239
2592,31.747831,593.8928,603.4597
2593,31.727905,593.9048,603.3706
2594,31.707976,593.9192,603.4838
2595,31.688048,593.9238,603.5931
2596,31.66812,593.9322,603.5019
2597,31.648193,593.9407,603.5697
2598,31.628267,593.9467,603.5306
2599,31.608337,593.9567,603.5643
2600,31.58842,593.9705,603.5765
2601,31.5685,593.9809,603.4733
2602,31.548579,593.9945,603.4937
2603,31.528668,594.0039,603.4494
2604,31.508761,594.011,603.4202
2605,31.488849,594.0209,603.5855
2606,31.468938,594.032,603.3739
2607,31.449027,594.0394,603.5355
2608,31.429123,594.0475,603.5586
2609,31.409215,594.0605,603.6075
2610,31.389308,594.0726,603.5715
2611,31.369402,594.0838,603.6275
2612,31.349495,594.0922,603.7597
2613,31.329593,594.1004,603.6505
2614,31.309695,594.1107,603.6883
2615,31.289804,594.1205,603.66
2616,31.269913,594.1271,603.6889
2617,31.250026,594.1365,603.7295
2618,31.230121,594.1505,603.6807
2619,31.210237,594.163,603.5115
2620,31.190351,594.18,603.6015
2621,31.170464,594.1942,603.6429
2622,31.15058,594.2074,603.7401
2623,31.130708,594.2181,603.6918
2624,31.11083,594.23,603.6136
2625,31.090955,594.2795,603.589
2626,31.071078,594.2661,603.6496
2627,31.051209,594.2843,603.6852
2628,31.031341,594.2896,603.675
2629,31.011475,594.2935,603.567
2630,30.991612,594.3064,603.5511
2631,30.971749,594.314,603.6307
2632,30.95189,594.3213,603.6483
2633,30.932034,594.3386,603.5676
2634,30.912175,594.3536,603.5406
2635,30.89231,594.3688,603.7065
2636,30.872447,594.3771,603.7535
2637,30.852589,594.3878,603.5679
2638,30.832733,594.3985,603.5091
2639,30.812869,594.4173,603.6875
2640,30.793011,594.4263,603.6658
2641,30.773155,594.4448,603.6691
2642,30.753296,594.4501,603.806
2643,30.73344,594.4572,603.7634
2644,30.713573,594.4651,603.8037
2645,30.693723,594.4742,603.6465
2646,30.673877,594.5046,603.6588
2647,30.654034,594.531,603.5811
2648,30.634192,594.5437,603.6499
2649,30.614363,594.5567,603.4683
2650,30.594526,594.5636,603.5144
2651,30.574684,594.574,603.6379
2652,30.554846,594.5879,603.529
2653,30.535006,594.6145,603.7365
2654,30.515171,594.617,603.6876
2655,30.495329,594.6228,603.831
2656,30.4755,594.627,603.6459
2657,30.455672,594.6307,603.6498
2658,30.435849,594.6382,603.7523
2659,30.416025,594.645,603.75
2660,30.396199,594.6628,603.7811
2661,30.376378,594.667,603.5881
2662,30.356557,594.6719,603.9098
2663,30.336743,594.6875,603.873
2664,30.316928,594.6959,603.769
2665,30.297115,594.7152,603.6403
2666,30.277293,594.7282,604.0157
2667,30.257484,594.7438,603.7603
2668,30.237671,594.7517,603.8217
2669,30.21786,594.7636,604.0424
2670,30.198039,594.7716,603.8573
2671,30.178233,594.7819,603.7367
2672,30.158425,594.7978,603.8037
2673,30.138622,594.8229,603.7473
2674,30.118824,594.8204,603.6777
2675,30.09902,594.8237,603.7907
2676,30.079219,594.8319,603.7612
2677,30.059427,594.8362,603.7218
2678,30.039634,594.844,603.7785
2679,30.01984,594.8598,603.8873
2680,30.000047,594.8792,603.9877
2681,29.980259,594.8824,603.8511
2682,29.960471,594.8995,603.8142
2683,29.940679,594.9083,603.9136
2684,29.920894,594.9315,603.9289
2685,29.901117,594.9327,603.7535
2686,29.881341,594.9414,603.8162
2687,29.861567,594.9528,603.7858
2688,29.841794,594.9751,603.8981
2689,29.822024,594.9871,603.8517
2690,29.802263,595.0113,603.5731
2691,29.782497,595.0283,603.729
2692,29.76273,595.0382,603.9129
2693,29.742963,595.0452,603.8806
2694,29.723193,595.0516,603.8668
2695,29.70343,595.0766,603.7672
2696,29.683659,595.0889,603.8357
2697,29.663893,595.0962,603.9138
2698,29.64413,595.1184,603.7907
2699,29.624368,595.1177,603.828
2700,29.604619,595.1403,603.7295
2701,29.584864,595.1599,603.7815
2702,29.565109,595.1734,603.7765
2703,29.545351,595.1978,603.8274
2704,29.525594,595.2209,603.8676
2705,29.505837,595.225,603.7171
2706,29.486082,595.2483,603.7339
2707,29.466321,595.2633,603.8578
2708,29.446558,595.2716,603.9608
2709,29.4268,595.298,603.9588
2710,29.407037,595.3055,603.8575
2711,29.387278,595.3174,604.0709
2712,29.367523,595.3374,603.7416
2713,29.347775,595.3482,603.8391
2714,29.328021,595.3523,604.0212
2715,29.308272,595.3723,603.9441
2716,29.288518,595.3743,604.0431
2717,29.268766,595.3875,603.8844
2718,29.249014,595.3989,603.899
2719,29.229261,595.4072,603.9555
2720,29.20951,595.4134,603.8876
2721,29.189762,595.4247,603.9294
2722,29.170005,595.4479,603.8919
2723,29.150266,595.4572,603.741
2724,29.130519,595.4671,603.8025
2725,29.110772,595.48,603.8926
2726,29.091027,595.483,603.9876
2727,29.071282,595.4854,604.0175
2728,29.051541,595.4915,604.0284
2729,29.031804,595.5042,603.9938
2730,29.012065,595.5265,604.0779
2731,28.992335,595.537,604.0085
2732,28.972602,595.5541,604.0984
2733,28.952873,595.5588,604.0525
2734,28.933153,595.5732,603.908
2735,28.913432,595.5842,603.8858
2736,28.893713,595.5967,603.9243
2737,28.873993,595.6267,604.0123
2738,28.854277,595.637,603.9407
2739,28.834562,595.638,603.8766
2740,28.814846,595.6566,604.075
